age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
21	 Private	411068	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
40	 Private	34722	 Some-college	10	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
34	 Private	160634	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	105813	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
36	 Private	408229	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
47	 Private	39530	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K
27	 Private	133425	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
45	 Self-emp-not-inc	77132	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
57	 Federal-gov	170066	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	270872	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	594	0	40	 ?	 <=50K
31	 Private	339482	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
17	 Private	159299	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
41	 Private	162140	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	2339	40	 United-States	 <=50K
44	 Local-gov	193755	 Assoc-acdm	12	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	195784	 12th	8	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	96080	 9th	5	 Separated	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	67257	 Bachelors	13	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
25	 State-gov	257064	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	38	 United-States	 <=50K
29	 State-gov	240738	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Private	104996	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
50	 Self-emp-not-inc	95949	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	104844	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
20	 Private	224238	 12th	8	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	174395	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
34	 Private	340458	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	380544	 Assoc-acdm	12	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
59	 Self-emp-inc	103948	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Self-emp-not-inc	154641	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	8614	0	50	 United-States	 >50K
37	 Private	292855	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	35	 United-States	 >50K
22	 ?	165065	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 Italy	 <=50K
45	 Private	38240	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	307496	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	23	 United-States	 <=50K
19	 Private	185097	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
19	 Private	213024	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	180624	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	30	 United-States	 <=50K
45	 ?	236612	 11th	7	 Divorced	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
39	 State-gov	326566	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
19	 ?	158603	 10th	6	 Never-married	 ?	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K
36	 Private	359678	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	48	 United-States	 <=50K
31	 ?	76198	 HS-grad	9	 Separated	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
35	 Private	126675	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
29	 Federal-gov	119848	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	298227	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
70	 Private	304570	 Bachelors	13	 Widowed	 Machine-op-inspct	 Other-relative	 Asian-Pac-Islander	 Male	0	0	32	 Philippines	 <=50K
56	 State-gov	93415	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
48	 Private	138069	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
37	 Private	243409	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
56	 Private	170324	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 Trinadad&Tobago	 <=50K
42	 Private	98211	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
76	 Private	142535	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Male	0	0	6	 United-States	 <=50K
41	 Private	215479	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	43	 United-States	 <=50K
59	 ?	424468	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Self-emp-not-inc	29231	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
21	 Private	180052	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
30	 Federal-gov	54684	 Prof-school	15	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 ?	 <=50K
43	 Local-gov	175526	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	212838	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 >50K
54	 Private	230919	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	127185	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
48	 Private	159854	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	203488	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
29	 Private	264961	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
22	 Private	199336	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
27	 Local-gov	236472	 Bachelors	13	 Divorced	 Prof-specialty	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
64	 Private	342494	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	253593	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
41	 Private	213019	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	38	 United-States	 >50K
42	 Private	29702	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	53569	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	212793	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	262841	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
57	 Private	135339	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
48	 Private	431513	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 >50K
72	 ?	271352	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	12	 United-States	 <=50K
36	 Local-gov	255454	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Local-gov	219883	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	140001	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	139000	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
34	 Self-emp-inc	544268	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
71	 Self-emp-inc	66624	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2392	60	 United-States	 >50K
62	 ?	83439	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Self-emp-not-inc	388625	 10th	6	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	10	 United-States	 >50K
47	 Private	185041	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
42	 State-gov	39239	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
67	 ?	200862	 10th	6	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
19	 Private	316797	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Own-child	 White	 Male	0	0	45	 Mexico	 <=50K
40	 Private	231991	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	132191	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
26	 Private	151810	 10th	6	 Never-married	 Farming-fishing	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
24	 ?	311949	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	45	 ?	 <=50K
41	 Private	124956	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	90	 United-States	 >50K
44	 Private	228124	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	163333	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
31	 Private	144064	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K
36	 Private	126675	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
46	 Private	164379	 Bachelors	13	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	35	 United-States	 >50K
22	 Private	118310	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
55	 Self-emp-not-inc	322691	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	55	 United-States	 >50K
49	 Private	64216	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	90	 United-States	 <=50K
58	 ?	353244	 Bachelors	13	 Widowed	 ?	 Unmarried	 White	 Female	27828	0	50	 United-States	 >50K
40	 Local-gov	290660	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	8614	0	50	 United-States	 >50K
60	 Private	118197	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
36	 Private	107916	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	2002	40	 United-States	 <=50K
35	 Self-emp-not-inc	233533	 Bachelors	13	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
36	 Private	68273	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	194940	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	333677	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	2463	0	35	 United-States	 <=50K
52	 State-gov	135388	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
39	 Private	237943	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	70	 United-States	 >50K
18	 Private	294387	 11th	7	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	206862	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
25	 Private	220220	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	195248	 Some-college	10	 Never-married	 Sales	 Own-child	 Other	 Female	0	0	20	 United-States	 <=50K
70	 ?	306563	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	205830	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 El-Salvador	 <=50K
54	 Private	349340	 Preschool	1	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 <=50K
47	 Private	105273	 Bachelors	13	 Widowed	 Craft-repair	 Unmarried	 Black	 Female	6497	0	40	 United-States	 <=50K
29	 ?	188675	 Some-college	10	 Divorced	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
69	 Private	130413	 Bachelors	13	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	2346	0	15	 United-States	 <=50K
58	 Federal-gov	319733	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
29	 Private	413297	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 Mexico	 <=50K
33	 Private	173248	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K
32	 Local-gov	186784	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	5013	0	45	 United-States	 <=50K
39	 Local-gov	327435	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 State-gov	270278	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	12	 Puerto-Rico	 <=50K
26	 Private	159732	 HS-grad	9	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	115932	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
31	 Private	100252	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	99999	0	70	 United-States	 >50K
32	 Private	168138	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Male	2597	0	48	 United-States	 <=50K
53	 Private	31588	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	52	 United-States	 >50K
19	 Private	198459	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	2001	40	 United-States	 <=50K
37	 Private	167613	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	374137	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	95654	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	60	 United-States	 <=50K
31	 Local-gov	209103	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	3464	0	45	 United-States	 <=50K
18	 Private	165316	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
60	 Private	123218	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
83	 Self-emp-inc	153183	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2392	55	 United-States	 >50K
76	 ?	201986	 11th	7	 Widowed	 ?	 Other-relative	 White	 Female	0	0	16	 United-States	 <=50K
54	 State-gov	137065	 Doctorate	16	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
47	 Private	275095	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	174964	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Self-emp-not-inc	236769	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	196899	 Assoc-acdm	12	 Separated	 Craft-repair	 Not-in-family	 Other	 Female	0	0	40	 United-States	 <=50K
42	 Private	187720	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 ?	 >50K
41	 ?	152880	 HS-grad	9	 Divorced	 ?	 Not-in-family	 Black	 Female	0	0	28	 United-States	 <=50K
63	 ?	310396	 9th	5	 Married-civ-spouse	 ?	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
29	 Private	192384	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
70	 Self-emp-not-inc	205860	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
18	 Private	168740	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
30	 Private	231620	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 Mexico	 <=50K
17	 Private	193748	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
46	 Private	140782	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
34	 Private	137088	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Other-relative	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
49	 State-gov	122066	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
21	 Private	178255	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 Columbia	 <=50K
29	 State-gov	271012	 10th	6	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	113870	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	126754	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
47	 Private	227310	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 State-gov	190044	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
34	 Private	176648	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	42	 United-States	 <=50K
28	 Private	162298	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	156513	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	196529	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	45	 United-States	 >50K
47	 Self-emp-inc	206947	 Assoc-acdm	12	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	67	 United-States	 <=50K
44	 Private	77313	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
41	 Private	185145	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 ?	 >50K
38	 Private	198170	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	63434	 12th	8	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
19	 Private	183589	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
60	 ?	141221	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	0	2163	25	 South	 <=50K
38	 Private	213260	 HS-grad	9	 Separated	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
26	 Private	476558	 7th-8th	4	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
37	 Private	89559	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	328051	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
49	 Private	98010	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
29	 Private	197288	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Self-emp-inc	266639	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	23686	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	0	35	 United-States	 >50K
22	 Private	264874	 Some-college	10	 Never-married	 Tech-support	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	162238	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 >50K
23	 Private	52566	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	44363	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
21	 State-gov	24008	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
69	 ?	148694	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	32126	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
46	 Local-gov	207677	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	122206	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	74895	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	55	 United-States	 <=50K
62	 Private	247483	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	194848	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	239404	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	45	 United-States	 <=50K
28	 Private	115438	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	133454	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	342906	 9th	5	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	55	 United-States	 >50K
35	 Private	112158	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	112507	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
19	 Private	228939	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
44	 Private	194049	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
60	 Private	121319	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3137	0	40	 Poland	 <=50K
49	 Self-emp-not-inc	175622	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	245659	 Some-college	10	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	38	 El-Salvador	 <=50K
45	 Private	194698	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Private	249208	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
33	 Private	1161363	 Some-college	10	 Separated	 Tech-support	 Unmarried	 White	 Female	0	0	50	 Columbia	 <=50K
46	 Self-emp-not-inc	122206	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	56340	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
38	 Private	320451	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
25	 Local-gov	295289	 HS-grad	9	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
61	 State-gov	130466	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
40	 Private	46990	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1977	20	 United-States	 >50K
