age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
18	 Private	74539	 10th	6	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
30	 Private	345705	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	76313	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K
56	 Self-emp-not-inc	115422	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	442274	 12th	8	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	344624	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
28	 Private	64940	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
45	 Private	242391	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
56	 Private	201344	 Some-college	10	 Widowed	 Craft-repair	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
46	 Private	185291	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 >50K
21	 Private	25265	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
49	 Private	274720	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
36	 Federal-gov	112847	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
50	 Private	167886	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	116608	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	194905	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
40	 Private	173307	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 State-gov	85874	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
90	 ?	166343	 1st-4th	2	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
57	 Private	104272	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	189670	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
29	 Private	119429	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	168030	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
33	 Private	194901	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
56	 Private	105281	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	1974	40	 United-States	 <=50K
22	 ?	210802	 Some-college	10	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
38	 ?	121135	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	35305	 7th-8th	4	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	7	 United-States	 <=50K
48	 Private	174533	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	99527	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	334113	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	151408	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Self-emp-not-inc	361280	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	80	 Philippines	 >50K
37	 Private	373895	 Some-college	10	 Separated	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
46	 Local-gov	213668	 11th	7	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	121468	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 Asian-Pac-Islander	 Female	0	0	35	 United-States	 <=50K
23	 Private	111450	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 Black	 Male	0	0	22	 United-States	 <=50K
27	 Private	140863	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
33	 Private	112900	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	239098	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	232337	 7th-8th	4	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	98752	 9th	5	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	39764	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	172496	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
56	 Private	199713	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	250782	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
38	 Private	208379	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
38	 Self-emp-not-inc	344480	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
32	 Private	217304	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	30	 United-States	 <=50K
37	 State-gov	108293	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
42	 Private	572751	 Preschool	1	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Nicaragua	 <=50K
56	 Private	34626	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	1980	40	 United-States	 <=50K
43	 Private	236985	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
52	 Private	177465	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
32	 Private	328199	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	64	 United-States	 <=50K
30	 Private	398662	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	160634	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
56	 Self-emp-not-inc	176280	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
49	 Private	187454	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	65	 United-States	 >50K
31	 Private	150441	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
22	 Private	175883	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Local-gov	331902	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
49	 Private	34446	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	196857	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
32	 Private	223212	 Preschool	1	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
40	 Self-emp-not-inc	177810	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
53	 Private	113176	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	2597	0	40	 United-States	 <=50K
32	 Private	168981	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K
57	 Private	112840	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
23	 Private	119704	 Some-college	10	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 State-gov	317647	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	219632	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	420986	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	266091	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 Mexico	 <=50K
36	 Private	129591	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	238002	 9th	5	 Married-civ-spouse	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
44	 Local-gov	73199	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
29	 ?	142443	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
31	 Private	168782	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
26	 Self-emp-not-inc	177858	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	1876	38	 United-States	 <=50K
54	 Private	143822	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
46	 Private	250821	 Prof-school	15	 Divorced	 Farming-fishing	 Unmarried	 White	 Male	0	0	48	 United-States	 <=50K
20	 Private	203263	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
54	 Private	103580	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	55	 United-States	 >50K
37	 Private	278632	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Local-gov	306495	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
31	 Federal-gov	113688	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Federal-gov	359808	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	70209	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
47	 Private	374580	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	52	 United-States	 <=50K
24	 Local-gov	387108	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
58	 Private	100313	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
48	 Private	148549	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
43	 Private	69758	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
21	 ?	433330	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	165937	 Assoc-voc	11	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	176101	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	348618	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 Mexico	 <=50K
27	 Private	119793	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	337908	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	20	 United-States	 <=50K
27	 Private	289147	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
55	 Federal-gov	146477	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
74	 Private	260669	 10th	6	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	1	 United-States	 <=50K
29	 Federal-gov	244473	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
56	 Local-gov	435836	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	54310	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
57	 State-gov	399246	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	1485	40	 China	 <=50K
24	 Private	176321	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	134787	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	50700	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	171467	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 Black	 Male	0	0	48	 United-States	 >50K
21	 Private	75763	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
45	 Private	148995	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	30	 United-States	 >50K
58	 State-gov	110199	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 State-gov	368739	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 ?	355571	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	197918	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	164441	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
65	 ?	106910	 11th	7	 Divorced	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	15	 United-States	 <=50K
45	 Private	75673	 Assoc-voc	11	 Widowed	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
24	 Private	90934	 Bachelors	13	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	55	 United-States	 <=50K
22	 Private	188274	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	441542	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
44	 State-gov	193524	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
41	 Self-emp-not-inc	97277	 Assoc-voc	11	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K
17	 Private	241185	 12th	8	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
31	 Private	144064	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	159589	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	85	 United-States	 <=50K
56	 Private	147202	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 Germany	 <=50K
46	 Private	35969	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	51	 United-States	 <=50K
32	 Private	176998	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	161964	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
59	 Private	231377	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	45	 United-States	 >50K
27	 Private	78529	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
21	 Private	119474	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	173590	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1628	40	 United-States	 <=50K
39	 Private	120074	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	34443	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
54	 Private	215990	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	44	 United-States	 >50K
29	 Private	112403	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
26	 Private	181666	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 ?	 <=50K
27	 Private	209891	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K
43	 Self-emp-not-inc	147269	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 ?	 <=50K
26	 Local-gov	163189	 Some-college	10	 Married-civ-spouse	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	101017	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
34	 Private	157289	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	193882	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
54	 Self-emp-inc	196328	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	40	 Jamaica	 <=50K
37	 Private	160920	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	673764	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
58	 Private	206532	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
73	 ?	177773	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
59	 ?	87247	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 England	 <=50K
30	 ?	138744	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	230484	 7th-8th	4	 Separated	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	187983	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
45	 Federal-gov	76008	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
53	 Self-emp-inc	188067	 Some-college	10	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	151801	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	39	 United-States	 <=50K
32	 Self-emp-not-inc	84119	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
30	 Private	165686	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
69	 Self-emp-not-inc	37745	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
22	 Private	109053	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	36480	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	110171	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
43	 Private	144371	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	42	 United-States	 >50K
53	 Local-gov	131258	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
62	 Private	177791	 10th	6	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	209867	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	13550	0	45	 United-States	 >50K
21	 ?	77665	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
58	 Private	225394	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	40	 United-States	 <=50K
19	 Private	236879	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
46	 Private	182715	 7th-8th	4	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	170627	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
22	 Private	288132	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	153066	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Local-gov	235431	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	185195	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	264012	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K
42	 Self-emp-not-inc	82297	 7th-8th	4	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	50	 United-States	 <=50K
37	 Private	226947	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	263836	 HS-grad	9	 Widowed	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
45	 Self-emp-not-inc	246891	 Masters	14	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	445382	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	328663	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	100800	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	70	 United-States	 >50K
49	 Private	97883	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 ?	303674	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	3103	0	20	 United-States	 <=50K
19	 Private	574271	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	124569	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
57	 State-gov	19520	 Doctorate	16	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
34	 Private	148226	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
22	 Local-gov	273734	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
35	 Private	198841	 Assoc-voc	11	 Divorced	 Tech-support	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
43	 Local-gov	413760	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Private	261418	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	161478	 Some-college	10	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Female	0	0	23	 United-States	 <=50K
38	 Private	185203	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
65	 Private	344152	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5556	0	50	 United-States	 >50K
30	 Private	270886	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	188767	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Federal-gov	186791	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	208506	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	28	 United-States	 <=50K
17	 Private	225507	 11th	7	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Female	0	0	15	 United-States	 <=50K
37	 Private	179481	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	80058	 Prof-school	15	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
39	 State-gov	171482	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
44	 Federal-gov	251305	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Local-gov	123325	 Prof-school	15	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Local-gov	159726	 11th	7	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	51985	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	152951	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
