age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
38	 Self-emp-inc	379485	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
21	 ?	509629	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
34	 Private	398988	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	122127	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	8614	0	40	 United-States	 >50K
57	 Private	64960	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	45	 United-States	 <=50K
54	 Private	139850	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 United-States	 >50K
75	 Private	256474	 Masters	14	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	16	 United-States	 <=50K
27	 Local-gov	137629	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	80	 United-States	 >50K
30	 Private	56004	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
40	 Private	56651	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	169122	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	79923	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
23	 Private	214120	 HS-grad	9	 Never-married	 Priv-house-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	709798	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
48	 Private	248254	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7298	0	40	 United-States	 >50K
68	 ?	141181	 9th	5	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 <=50K
33	 Private	212918	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
34	 Private	287315	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
28	 Private	156257	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
29	 Private	201017	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 Scotland	 <=50K
50	 Private	94081	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	207202	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 >50K
20	 Private	192711	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
66	 ?	129476	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
31	 Private	178370	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	99	 United-States	 >50K
27	 Private	37250	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1651	40	 United-States	 <=50K
25	 Local-gov	124483	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	20	 India	 <=50K
22	 Private	305466	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 State-gov	141858	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
22	 Private	113703	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
61	 Self-emp-not-inc	201965	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-inc	32316	 12th	8	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	248406	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	115422	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
25	 Private	229287	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
18	 ?	252046	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
39	 Private	179016	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	102821	 12th	8	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-inc	176357	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
21	 Federal-gov	181096	 Some-college	10	 Never-married	 Tech-support	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K
46	 Private	604380	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
50	 Private	176227	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 ?	 >50K
33	 Federal-gov	78307	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	314649	 HS-grad	9	 Married-spouse-absent	 Handlers-cleaners	 Other-relative	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
22	 Private	109815	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 ?	204577	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	1902	60	 United-States	 >50K
47	 Private	583755	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
23	 Private	208946	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
75	 Self-emp-not-inc	213349	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
43	 Private	557349	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Yugoslavia	 <=50K
27	 ?	501172	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	419	20	 Mexico	 <=50K
19	 Private	340567	 1st-4th	2	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	55	 Mexico	 <=50K
30	 Private	24292	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
44	 Private	34722	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
74	 Private	84197	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
51	 Private	306790	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 State-gov	127085	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
19	 State-gov	60412	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
29	 ?	78529	 10th	6	 Separated	 ?	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
46	 Local-gov	133969	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
40	 Private	191342	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 >50K
33	 Private	355996	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	285858	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Self-emp-not-inc	221172	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	110748	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
30	 Self-emp-not-inc	189265	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	130143	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
27	 Self-emp-not-inc	65308	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
36	 Self-emp-not-inc	34180	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	70	 United-States	 >50K
27	 Private	193898	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
42	 Private	251239	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
55	 Private	184882	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
58	 Private	407138	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2936	0	50	 Mexico	 <=50K
30	 Private	209691	 7th-8th	4	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-inc	178344	 Assoc-voc	11	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
29	 Private	114158	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	3325	0	10	 United-States	 <=50K
38	 Private	22245	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	215895	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Italy	 >50K
58	 Self-emp-not-inc	234841	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
62	 ?	144116	 10th	6	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	44006	 Assoc-voc	11	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 State-gov	135162	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
33	 Private	226267	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
26	 Private	130620	 Assoc-acdm	12	 Married-spouse-absent	 Craft-repair	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 ?	 <=50K
44	 Private	186916	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	60	 United-States	 >50K
46	 Local-gov	345911	 Some-college	10	 Divorced	 Transport-moving	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 ?	28455	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	107584	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	175398	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
21	 Private	417668	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
49	 Private	195612	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
40	 Private	205195	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
47	 Private	158451	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	2	 United-States	 >50K
49	 Self-emp-not-inc	48495	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
25	 Private	180778	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	75	 United-States	 <=50K
19	 Private	199480	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
35	 Private	475324	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	554206	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 Philippines	 <=50K
42	 Private	223548	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	30	 Mexico	 <=50K
23	 Private	57898	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
38	 Private	430035	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	54	 Mexico	 <=50K
35	 Self-emp-not-inc	241998	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
19	 ?	351195	 9th	5	 Never-married	 ?	 Other-relative	 White	 Male	0	1719	35	 El-Salvador	 <=50K
45	 Local-gov	61885	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	37	 United-States	 >50K
49	 Private	163229	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
61	 Local-gov	167347	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
38	 State-gov	462832	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	40	 Trinadad&Tobago	 <=50K
46	 Private	200734	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 Trinadad&Tobago	 <=50K
43	 Private	178780	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	49	 United-States	 >50K
30	 Self-emp-not-inc	85708	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Federal-gov	90653	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	1380	40	 United-States	 <=50K
71	 Self-emp-not-inc	322789	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	0	0	35	 United-States	 <=50K
31	 Local-gov	158291	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	8614	0	40	 United-States	 >50K
42	 Private	261929	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
26	 Private	293984	 10th	6	 Married-civ-spouse	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	407043	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	286675	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
42	 Private	657397	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
30	 Private	426431	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K
26	 Private	152035	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	243773	 9th	5	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
56	 Private	158752	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
69	 Local-gov	179813	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
22	 Private	193586	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
33	 Private	126223	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
32	 Private	154950	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	487330	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
55	 Private	156430	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	111700	 Some-college	10	 Divorced	 Sales	 Other-relative	 White	 Female	0	0	20	 United-States	 >50K
23	 Private	444554	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	180284	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	239375	 Bachelors	13	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	229431	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	11	 United-States	 <=50K
33	 ?	369386	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	5178	0	40	 United-States	 >50K
58	 Private	357788	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
29	 Private	201022	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
21	 Private	301408	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	1602	22	 United-States	 <=50K
33	 Private	196898	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	191497	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
49	 Private	252079	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Self-emp-not-inc	191342	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 South	 <=50K
41	 Local-gov	134524	 Assoc-voc	11	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
18	 Private	337046	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	114228	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
33	 Private	80058	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
61	 ?	72886	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	38	 United-States	 >50K
34	 Private	35595	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	43711	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
42	 Private	284758	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	403671	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
66	 State-gov	102640	 HS-grad	9	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
43	 Local-gov	125461	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	129020	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	215304	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
61	 Private	142922	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Self-emp-not-inc	251710	 10th	6	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Female	0	1721	15	 United-States	 <=50K
25	 Local-gov	348986	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	182812	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 Dominican-Republic	 <=50K
40	 Private	104892	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	239409	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
18	 Private	137646	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
20	 State-gov	158206	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
40	 Private	168071	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
41	 State-gov	175537	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	38	 United-States	 <=50K
22	 Private	396895	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K
42	 Local-gov	191149	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	128876	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Federal-gov	30731	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
70	 Private	102610	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
32	 Private	218322	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	62339	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	104660	 Masters	14	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	4934	0	40	 United-States	 >50K
48	 Private	121424	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
18	 ?	245274	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
63	 ?	331527	 10th	6	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	241752	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 ?	146651	 HS-grad	9	 Married-civ-spouse	 ?	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
25	 Private	397317	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 ?	107801	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	3	 United-States	 <=50K
31	 Self-emp-not-inc	268482	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	210082	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 ?	99483	 HS-grad	9	 Never-married	 ?	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	122066	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
19	 Private	45381	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
29	 Self-emp-inc	206903	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
33	 Private	138142	 Some-college	10	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	25	 United-States	 <=50K
62	 Self-emp-not-inc	224520	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	90	 United-States	 >50K
36	 State-gov	180752	 Bachelors	13	 Never-married	 Protective-serv	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
57	 ?	50248	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	192259	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
32	 Private	217460	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
59	 Private	95283	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	143604	 10th	6	 Married-spouse-absent	 Other-service	 Not-in-family	 Black	 Female	0	0	37	 United-States	 <=50K
27	 Private	360097	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
35	 Private	217605	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
18	 ?	267399	 12th	8	 Never-married	 ?	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
20	 Private	168187	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Female	4416	0	25	 United-States	 <=50K
41	 Private	310255	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	108470	 11th	7	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	17	 United-States	 <=50K
41	 Self-emp-inc	423217	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
69	 ?	121136	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	13	 United-States	 <=50K
45	 Private	179659	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
21	 Private	156980	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
44	 ?	248876	 Bachelors	13	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
18	 Private	194561	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	37	 United-States	 <=50K
29	 Private	107108	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
63	 Local-gov	86590	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	32	 United-States	 <=50K
48	 Federal-gov	328606	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	234641	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	139703	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
