age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
33	 Private	90668	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	289405	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	1602	15	 United-States	 <=50K
23	 Private	249046	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	153475	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	278476	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
52	 Private	165681	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	285131	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	227489	 Some-college	10	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	40	 ?	 <=50K
63	 ?	166425	 Some-college	10	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	24	 United-States	 <=50K
24	 Private	200593	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
49	 Self-emp-inc	315998	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
22	 Private	89991	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	11	 United-States	 <=50K
60	 Private	206339	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	69151	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
36	 Self-emp-not-inc	179896	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	3137	0	40	 United-States	 <=50K
54	 Private	308087	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1977	18	 United-States	 >50K
40	 Local-gov	74949	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	131519	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	532845	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 >50K
58	 Private	200040	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	184889	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
50	 Self-emp-inc	251240	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
58	 Private	205235	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
42	 Private	22831	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 State-gov	294400	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
56	 Private	92215	 9th	5	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
69	 Private	213249	 Assoc-voc	11	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
36	 Private	437909	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	153869	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	37	 United-States	 <=50K
33	 Private	178615	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	200089	 1st-4th	2	 Married-civ-spouse	 Other-service	 Other-relative	 White	 Male	0	0	40	 England	 <=50K
38	 Private	189916	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
42	 Local-gov	195897	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	194189	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	257978	 Assoc-voc	11	 Widowed	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
25	 Self-emp-inc	133373	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
25	 Local-gov	476599	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	163665	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
39	 Private	165743	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
17	 Private	184924	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	1719	15	 United-States	 <=50K
43	 Private	282069	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	42	 United-States	 <=50K
34	 Private	293703	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
25	 Private	363707	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Local-gov	162404	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	2174	0	40	 United-States	 <=50K
23	 ?	238087	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
38	 Private	125933	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 ?	 >50K
18	 Private	122775	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
48	 Private	69586	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
51	 Federal-gov	293196	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Self-emp-inc	230095	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
45	 Self-emp-inc	204196	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 >50K
56	 Private	133819	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 ?	257876	 Prof-school	15	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	80933	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
38	 Private	216129	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	60	 ?	 <=50K
35	 Private	206253	 9th	5	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	141490	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	45	 United-States	 <=50K
46	 Private	101455	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
60	 Self-emp-not-inc	187794	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3103	0	60	 United-States	 >50K
44	 Private	370502	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	25	 Mexico	 <=50K
46	 Private	270565	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
69	 ?	117525	 Assoc-acdm	12	 Divorced	 ?	 Unmarried	 White	 Female	0	0	1	 United-States	 <=50K
21	 Private	118712	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
36	 Private	346478	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2415	45	 United-States	 >50K
56	 Private	179641	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
25	 Private	182656	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	359461	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-inc	187053	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
47	 Local-gov	191389	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
41	 Private	173682	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 >50K
35	 ?	374716	 9th	5	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
37	 Private	73471	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	47	 United-States	 >50K
36	 State-gov	97136	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
54	 Private	36480	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
34	 Private	286675	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	673764	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	27828	0	40	 United-States	 >50K
64	 ?	267198	 Prof-school	15	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
23	 Private	200967	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
26	 Private	276548	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
51	 Private	148431	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
69	 Private	361561	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	3	 United-States	 <=50K
48	 Private	332465	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
45	 Private	43479	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
47	 Private	293623	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Dominican-Republic	 <=50K
17	 Private	132680	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	1602	10	 United-States	 <=50K
17	 Private	177629	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
18	 Private	279593	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	2	 United-States	 <=50K
35	 Private	108140	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
70	 Self-emp-not-inc	303588	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
24	 Private	214542	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	60	 Canada	 <=50K
67	 ?	132626	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
58	 Private	110213	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
34	 Private	140571	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
36	 Private	218689	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
62	 Local-gov	164518	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
68	 Self-emp-not-inc	261897	 10th	6	 Widowed	 Farming-fishing	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
21	 ?	212888	 11th	7	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	56	 United-States	 <=50K
33	 Private	183612	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	191782	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
25	 Private	367306	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	121559	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	119471	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
54	 State-gov	137815	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	4101	0	40	 United-States	 <=50K
31	 Private	198613	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
74	 Self-emp-not-inc	292915	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1825	12	 United-States	 >50K
32	 Private	318647	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 >50K
24	 Private	182342	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Local-gov	303455	 Masters	14	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	4787	0	60	 United-States	 >50K
38	 Private	108140	 Bachelors	13	 Divorced	 Tech-support	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	112212	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1485	40	 United-States	 <=50K
50	 Self-emp-not-inc	89737	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
33	 Private	158688	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	110643	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
23	 Private	256278	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 Other	 Female	0	0	30	 El-Salvador	 <=50K
34	 Private	28053	 Bachelors	13	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
32	 Private	151773	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
28	 Private	213152	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 ?	 >50K
42	 Private	364832	 7th-8th	4	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	129460	 Assoc-voc	11	 Married-civ-spouse	 Handlers-cleaners	 Wife	 White	 Female	0	0	30	 Ecuador	 <=50K
39	 Private	339442	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	2176	0	40	 United-States	 <=50K
45	 Private	257609	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 Private	211408	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Local-gov	65291	 Assoc-voc	11	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	216999	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	152246	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	52	 United-States	 <=50K
19	 State-gov	261422	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
17	 ?	48703	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
41	 ?	213416	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	32	 Mexico	 <=50K
57	 Private	186386	 Bachelors	13	 Widowed	 Prof-specialty	 Unmarried	 White	 Male	10520	0	40	 United-States	 >50K
40	 Private	198096	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	232985	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	294919	 HS-grad	9	 Divorced	 Transport-moving	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
51	 Private	161838	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	57	 United-States	 <=50K
40	 Private	176286	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	102359	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Private	176117	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K
60	 Private	198727	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
28	 Private	340408	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	46	 United-States	 <=50K
57	 Private	300104	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	84	 United-States	 >50K
41	 Private	242619	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
27	 Private	246974	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	106347	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	260696	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	128516	 Assoc-acdm	12	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
34	 Private	209213	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 ?	 <=50K
51	 Local-gov	154891	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	52	 United-States	 <=50K
23	 Private	39615	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
37	 Private	126569	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	128061	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	594	0	15	 United-States	 <=50K
60	 Private	162347	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
38	 Self-emp-not-inc	67317	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
30	 Private	164190	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
24	 Private	22966	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
44	 Local-gov	177937	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	36	 United-States	 >50K
25	 Private	166971	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
49	 Private	129640	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	142061	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Local-gov	255237	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	200825	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 >50K
26	 Private	147638	 Bachelors	13	 Never-married	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Hong	 <=50K
21	 Private	118023	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
40	 Private	200574	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
38	 Private	154410	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	40	 Poland	 <=50K
24	 Private	206827	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	5060	0	30	 United-States	 <=50K
28	 Federal-gov	24153	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
42	 Private	33126	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
33	 Private	25610	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 Other	 Male	0	0	40	 Japan	 >50K
22	 Private	172766	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
21	 ?	105312	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
43	 Local-gov	188280	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	914	0	40	 United-States	 <=50K
37	 State-gov	166744	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
54	 Private	174102	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Self-emp-not-inc	105582	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	2228	0	50	 United-States	 <=50K
46	 Private	117310	 Assoc-acdm	12	 Widowed	 Tech-support	 Unmarried	 White	 Female	6497	0	40	 United-States	 <=50K
60	 Local-gov	149281	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	222646	 12th	8	 Separated	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 Cuba	 <=50K
18	 Private	174926	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 ?	 <=50K
55	 Private	141727	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	3464	0	40	 United-States	 <=50K
49	 Self-emp-inc	119539	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 ?	 >50K
42	 Local-gov	569930	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K
19	 Private	207173	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
75	 Private	239038	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
35	 Private	301862	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	211391	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	27	 United-States	 <=50K
51	 Private	189511	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 Germany	 >50K
40	 Self-emp-inc	104235	 Masters	14	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	99	 United-States	 <=50K
19	 Private	301911	 Some-college	10	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	35	 Laos	 <=50K
59	 Private	157932	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	239284	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 ?	219122	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	42900	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 Private	190227	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
59	 ?	160662	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	2407	0	60	 United-States	 <=50K
39	 Private	82540	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
47	 Local-gov	140644	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	190044	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	363053	 9th	5	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	24	 Mexico	 <=50K
33	 Private	226525	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
50	 Private	28952	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	39	 United-States	 <=50K
27	 Local-gov	289039	 Some-college	10	 Never-married	 Protective-serv	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
53	 Private	111939	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
57	 Private	300908	 Assoc-acdm	12	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	75	 United-States	 <=50K
52	 Private	386397	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
31	 Local-gov	236487	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 Germany	 <=50K
47	 Private	57534	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Private	128567	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	123302	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
47	 Self-emp-not-inc	107231	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1672	65	 United-States	 <=50K
30	 Private	297155	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Private	242521	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
36	 Private	132879	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Italy	 <=50K
49	 Private	277946	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
