age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
40	 Private	72791	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-inc	337050	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Self-emp-inc	161007	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	185106	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	302626	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 State-gov	314052	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
20	 Private	211049	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
36	 Private	66173	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
22	 Private	203263	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
43	 Private	169383	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
49	 Self-emp-not-inc	181547	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 Columbia	 <=50K
42	 State-gov	155657	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	25	 United-States	 <=50K
37	 Private	193952	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 ?	 <=50K
35	 Private	179668	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	267989	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
60	 Local-gov	101110	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	176239	 Some-college	10	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	110970	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
64	 Private	180247	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
48	 Private	145636	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	60	 United-States	 >50K
23	 Private	199884	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
21	 Private	314165	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 Columbia	 <=50K
43	 Private	132393	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 Poland	 <=50K
38	 Local-gov	73715	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 >50K
26	 Private	193304	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	271837	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
51	 Private	312477	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K
38	 Private	122076	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7298	0	43	 United-States	 >50K
22	 Private	178390	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	191777	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	306889	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
36	 Private	386726	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1977	44	 United-States	 >50K
40	 Private	125776	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	141028	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
28	 Private	297735	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Private	41108	 Some-college	10	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	2258	62	 United-States	 >50K
74	 Self-emp-inc	231002	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 >50K
19	 Private	369463	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Self-emp-inc	49795	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
17	 Private	46402	 7th-8th	4	 Never-married	 Sales	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K
21	 Local-gov	193130	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
46	 Self-emp-inc	120902	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	37	 United-States	 >50K
37	 Private	121772	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Hong	 <=50K
34	 Private	179641	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
47	 Private	70754	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	183342	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
21	 Private	27049	 HS-grad	9	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
45	 Private	192776	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	55	 United-States	 >50K
28	 Private	487347	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
40	 Private	242521	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Private	73134	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
30	 Private	101345	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	3103	0	55	 United-States	 >50K
28	 Self-emp-not-inc	237466	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	30	 United-States	 >50K
59	 Local-gov	296253	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	8614	0	60	 United-States	 >50K
38	 Private	87282	 Assoc-voc	11	 Never-married	 Exec-managerial	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
23	 Private	347292	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	189498	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1848	45	 United-States	 >50K
43	 State-gov	182254	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	204590	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	213	40	 United-States	 <=50K
33	 Private	181372	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
45	 Self-emp-inc	201699	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
35	 Self-emp-not-inc	89508	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3908	0	60	 United-States	 <=50K
28	 Private	45613	 Some-college	10	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	235986	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	50	 Cuba	 <=50K
23	 Private	202989	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
38	 Private	277248	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 Cuba	 >50K
34	 ?	222548	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	4	 United-States	 <=50K
19	 Private	292511	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
37	 Private	187589	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
36	 Private	98515	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	98475	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
53	 Private	247651	 7th-8th	4	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	56	 United-States	 <=50K
43	 Private	136721	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-inc	481987	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Local-gov	256864	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	28031	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
31	 Private	29662	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
19	 Private	570002	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
75	 Self-emp-not-inc	36325	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
35	 Private	85399	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	237305	 Some-college	10	 Never-married	 Machine-op-inspct	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
26	 Private	176756	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	159589	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	233280	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	37	 United-States	 <=50K
27	 Private	367390	 Some-college	10	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
60	 Private	178312	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	65	 United-States	 >50K
31	 Private	191834	 HS-grad	9	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	177828	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	314649	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K
47	 Private	225065	 5th-6th	3	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
49	 Private	151584	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
22	 Private	171419	 Assoc-voc	11	 Never-married	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K
23	 Private	91733	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Female	3325	0	40	 United-States	 <=50K
22	 ?	313786	 HS-grad	9	 Divorced	 ?	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Private	82910	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	212437	 Some-college	10	 Widowed	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
52	 ?	121942	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Federal-gov	280728	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K
73	 ?	123345	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K
56	 Local-gov	157525	 Some-college	10	 Divorced	 Protective-serv	 Not-in-family	 Black	 Male	0	0	48	 United-States	 <=50K
25	 Private	410240	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	141663	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K
36	 Self-emp-inc	166880	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
22	 Private	186573	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K
35	 Private	213208	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	38	 Jamaica	 <=50K
54	 Private	103024	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	42	 United-States	 >50K
45	 Private	47314	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	40	 ?	 >50K
43	 Local-gov	155106	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-inc	40666	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
35	 Private	281982	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 ?	138504	 HS-grad	9	 Separated	 ?	 Unmarried	 Black	 Female	0	0	37	 United-States	 <=50K
29	 Private	239753	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	2057	20	 United-States	 <=50K
50	 Private	313546	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	102318	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
35	 Private	160910	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	181342	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	161210	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	39150	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Federal-gov	34218	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
38	 Private	27408	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	178688	 Assoc-voc	11	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	365739	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	374454	 HS-grad	9	 Divorced	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
60	 Private	399387	 7th-8th	4	 Separated	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	15	 United-States	 <=50K
37	 Private	314963	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	32550	 10th	6	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	188540	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 Private	197731	 Assoc-voc	11	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
29	 Federal-gov	106179	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1408	40	 United-States	 <=50K
34	 Private	100593	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	6	 United-States	 <=50K
64	 Local-gov	199298	 5th-6th	3	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	45	 ?	 <=50K
44	 Local-gov	58124	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
37	 Private	34146	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	68	 United-States	 <=50K
67	 ?	201657	 Bachelors	13	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
30	 Private	195488	 HS-grad	9	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	40	 Guatemala	 <=50K
32	 Private	63564	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	124793	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
45	 Local-gov	172111	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	60	 United-States	 <=50K
58	 Local-gov	212864	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K
24	 State-gov	231473	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
48	 Federal-gov	166634	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
37	 Private	188774	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	2824	40	 United-States	 >50K
33	 Self-emp-not-inc	235271	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
17	 Private	206998	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
48	 Local-gov	127921	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	61708	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	6418	0	50	 United-States	 >50K
43	 Self-emp-inc	33729	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
64	 Private	166715	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
50	 Private	154728	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	151365	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	142922	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	329993	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	91039	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
38	 Federal-gov	65706	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
36	 Local-gov	103886	 Some-college	10	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Self-emp-not-inc	31717	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	99175	 11th	7	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
23	 Private	386019	 9th	5	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	70	 United-States	 <=50K
36	 Private	172538	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	137974	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
20	 Private	203027	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
33	 Private	31449	 Assoc-acdm	12	 Divorced	 Machine-op-inspct	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
24	 Local-gov	69640	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	228583	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 <=50K
45	 Self-emp-inc	212954	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
51	 Private	117253	 HS-grad	9	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	197583	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
19	 Private	174732	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K
20	 Private	190273	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
22	 Private	192455	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	72812	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	481987	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	18	 United-States	 >50K
37	 Private	241962	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 Private	213140	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 >50K
44	 Private	191149	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	57	 United-States	 <=50K
31	 Private	130021	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	149637	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
22	 Private	210781	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
38	 State-gov	255191	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	373050	 12th	8	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 ?	 <=50K
37	 Private	89718	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
35	 Private	331395	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	247936	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	2	 Taiwan	 <=50K
21	 Self-emp-not-inc	318987	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	187167	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	178469	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Female	0	0	15	 ?	 <=50K
18	 Private	189924	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
64	 Private	203783	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	8	 United-States	 <=50K
32	 Self-emp-not-inc	182926	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	199883	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	169124	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
47	 Private	140644	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	115815	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	172855	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	415051	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
28	 Local-gov	263600	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	70720	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	78	 United-States	 <=50K
18	 Private	362600	 5th-6th	3	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	512828	 HS-grad	9	 Never-married	 Protective-serv	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
46	 Private	285750	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	4064	0	55	 United-States	 <=50K
27	 Private	113054	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	43	 United-States	 <=50K
46	 Private	154405	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	45	 United-States	 <=50K
50	 Self-emp-inc	152810	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	70	 Germany	 <=50K
64	 Private	137205	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
51	 Private	84278	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
29	 Local-gov	115305	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
46	 State-gov	192323	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 ?	86551	 12th	8	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 State-gov	167049	 12th	8	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-inc	89622	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Local-gov	35683	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K
