age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30	 Private	170065	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Federal-gov	38973	 Bachelors	13	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
27	 Private	206903	 Bachelors	13	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
31	 ?	283531	 HS-grad	9	 Divorced	 ?	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
70	 ?	135339	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K
63	 Self-emp-not-inc	231105	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	35	 United-States	 >50K
22	 Private	412156	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
65	 Private	171584	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	129495	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
32	 Private	165949	 Bachelors	13	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	1590	42	 United-States	 <=50K
38	 Private	168322	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
39	 Private	185099	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
20	 ?	327462	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	215743	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	171351	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Federal-gov	126501	 Assoc-voc	11	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	252355	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	27	 United-States	 <=50K
40	 Private	206049	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	32954	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K
43	 Private	188905	 5th-6th	3	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 Mexico	 <=50K
31	 Private	511289	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	2907	0	99	 United-States	 <=50K
52	 State-gov	101119	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	243010	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 Other	 Male	0	0	32	 United-States	 <=50K
49	 ?	271346	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
43	 Private	227065	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	4650	0	40	 United-States	 <=50K
45	 Private	184581	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	89347	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Local-gov	191364	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 France	 >50K
29	 Self-emp-not-inc	96718	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	37	 United-States	 <=50K
35	 Private	297485	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	194231	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
17	 Private	98675	 9th	5	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
23	 Private	176262	 Assoc-voc	11	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	36	 United-States	 <=50K
57	 Private	133902	 HS-grad	9	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
45	 Private	329144	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	268098	 12th	8	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	36	 United-States	 <=50K
29	 State-gov	204516	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
30	 Private	289458	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	424494	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
28	 Private	249870	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K
24	 Private	291979	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	177277	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 >50K
63	 Self-emp-not-inc	28612	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
46	 Private	75256	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	346189	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	215392	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
45	 State-gov	199326	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
23	 Private	162551	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	20	 United-States	 <=50K
83	 Self-emp-inc	240150	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	20051	0	50	 United-States	 >50K
29	 Private	169683	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	123088	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
48	 Private	107373	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 State-gov	378916	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	266624	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	6418	0	40	 United-States	 >50K
46	 Local-gov	303918	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7688	0	96	 United-States	 >50K
41	 Self-emp-inc	117721	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
29	 Private	247053	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
54	 State-gov	166774	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
31	 Private	34374	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
29	 Private	244721	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	35	 United-States	 >50K
28	 Private	204516	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	115284	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	45	 United-States	 >50K
51	 Federal-gov	254211	 Masters	14	 Widowed	 Sales	 Unmarried	 White	 Male	0	0	50	 El-Salvador	 >50K
21	 Private	26842	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
35	 Private	216711	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Local-gov	301638	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K
56	 Local-gov	571017	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
45	 Private	390368	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	15024	0	99	 United-States	 >50K
38	 Private	229009	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	329925	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	140985	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K
43	 Self-emp-inc	82488	 Bachelors	13	 Married-civ-spouse	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K
34	 Private	184147	 HS-grad	9	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
58	 Federal-gov	200042	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
44	 Private	173682	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 ?	211873	 Assoc-voc	11	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	1628	5	 ?	 <=50K
43	 Self-emp-inc	48087	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	150309	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	90	 United-States	 <=50K
39	 ?	281363	 10th	6	 Widowed	 ?	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K
51	 Private	145409	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	48	 United-States	 >50K
30	 Private	94245	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Local-gov	242923	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	1848	40	 United-States	 >50K
29	 Private	100579	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	65038	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
58	 Self-emp-not-inc	118253	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
35	 Self-emp-not-inc	115618	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	225516	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 Black	 Male	10520	0	43	 United-States	 >50K
37	 Private	348739	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
25	 Private	361493	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
47	 Private	162302	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
38	 State-gov	188303	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
61	 Private	97128	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
47	 Private	185399	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	38	 United-States	 <=50K
22	 Private	113760	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
46	 Private	202560	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
25	 Private	248990	 1st-4th	2	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	24	 Mexico	 <=50K
28	 Self-emp-not-inc	410351	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
32	 Private	24961	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	235909	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	91547	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	193524	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Local-gov	195897	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
44	 Self-emp-inc	120277	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	45	 United-States	 >50K
17	 Private	231439	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
17	 Private	394176	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
43	 Self-emp-not-inc	96129	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
26	 Private	222637	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	55	 Puerto-Rico	 <=50K
32	 Private	53277	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
19	 Private	84610	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
22	 Private	385077	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	2907	0	40	 United-States	 <=50K
34	 Private	115858	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-inc	111319	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1887	45	 United-States	 >50K
23	 Private	595461	 7th-8th	4	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
27	 ?	194024	 9th	5	 Separated	 ?	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
49	 Private	195727	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	165030	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
47	 Self-emp-not-inc	218676	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
21	 ?	140012	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
29	 Private	71860	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
58	 Self-emp-not-inc	163047	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Local-gov	126613	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
18	 Private	32059	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	99131	 Masters	14	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
60	 Local-gov	195453	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
45	 Self-emp-not-inc	34446	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
45	 Self-emp-not-inc	176814	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
35	 Private	168322	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	19491	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	204908	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	73037	 10th	6	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K
59	 State-gov	349910	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	10605	0	50	 United-States	 >50K
43	 State-gov	164790	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	50	 United-States	 >50K
39	 ?	361838	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	6	 United-States	 >50K
31	 Private	340880	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
44	 Private	186916	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
61	 State-gov	186451	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
43	 Private	273230	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	185437	 Assoc-acdm	12	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
17	 Private	32763	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
51	 Private	106819	 7th-8th	4	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	19	 United-States	 <=50K
50	 ?	123044	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	60	 United-States	 >50K
43	 Private	152617	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	99369	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Other	 Female	0	0	50	 United-States	 <=50K
73	 Self-emp-inc	191540	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
35	 Private	225860	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 ?	199198	 11th	7	 Divorced	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
58	 Private	242670	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	167501	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	98656	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Local-gov	218382	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	172186	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	306164	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	236021	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	193855	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1902	50	 United-States	 <=50K
37	 Private	113120	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	176732	 9th	5	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	120029	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	168283	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
18	 Private	83451	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
35	 Private	150042	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
35	 ?	226379	 HS-grad	9	 Married-civ-spouse	 ?	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
24	 Private	127647	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
26	 Private	206307	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	202498	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Columbia	 <=50K
37	 Private	222450	 11th	7	 Married-spouse-absent	 Other-service	 Other-relative	 White	 Male	0	0	40	 El-Salvador	 <=50K
52	 Private	145271	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
18	 Private	25837	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
37	 Private	189251	 Doctorate	16	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
62	 Private	232308	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	279461	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Private	209101	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 >50K
53	 Local-gov	155314	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
52	 Self-emp-not-inc	174752	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	188432	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	46	 United-States	 >50K
33	 Private	259301	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	41	 United-States	 <=50K
37	 Private	120590	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
17	 Private	165918	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 Peru	 <=50K
42	 Private	433170	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
59	 Self-emp-not-inc	170411	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	175507	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
43	 ?	218558	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	106627	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	50	 United-States	 <=50K
51	 Local-gov	47415	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1628	30	 United-States	 <=50K
28	 ?	30237	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	196745	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
21	 Private	177526	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	227065	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Federal-gov	183804	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	37869	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
37	 Self-emp-not-inc	154641	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	86	 United-States	 <=50K
28	 State-gov	89564	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
42	 Private	245565	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	12	 England	 <=50K
51	 Private	355551	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Female	0	0	45	 Mexico	 <=50K
32	 Private	232855	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Private	333305	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	45	 United-States	 >50K
29	 Private	231554	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
52	 Federal-gov	123011	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
36	 ?	187983	 HS-grad	9	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	105936	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 >50K
23	 Private	320294	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	97355	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
40	 Private	199900	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	55	 United-States	 >50K
25	 Private	258379	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	32	 United-States	 <=50K
23	 ?	138768	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Male	2907	0	40	 United-States	 <=50K
37	 Private	38948	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
33	 Private	275632	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	133503	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
36	 Private	161141	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	229826	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
47	 Private	201699	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
40	 Private	192344	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	176296	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K
22	 ?	61499	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
