age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
35	 Self-emp-not-inc	112271	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
47	 Local-gov	51579	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	186014	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
33	 Private	58305	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	23698	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	46	 United-States	 >50K
36	 Self-emp-not-inc	167691	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
57	 Private	78707	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	69132	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	60	 United-States	 >50K
45	 Federal-gov	201127	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	56	 United-States	 >50K
22	 Private	82393	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
25	 Private	285367	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
68	 Private	117236	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	20051	0	45	 United-States	 >50K
34	 Private	108454	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	210797	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	197702	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	158956	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
67	 Private	335979	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	991	0	18	 United-States	 <=50K
20	 ?	189203	 Assoc-acdm	12	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	213081	 11th	7	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 Jamaica	 <=50K
62	 Private	201928	 HS-grad	9	 Widowed	 Craft-repair	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
18	 Private	111256	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
73	 ?	135601	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
44	 Local-gov	56651	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
25	 Private	283515	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
58	 Private	322013	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	173585	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 Peru	 <=50K
61	 Private	34632	 12th	8	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	238969	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
38	 Private	160192	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	44	 United-States	 <=50K
21	 Private	355287	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	48	 Mexico	 <=50K
61	 Private	191417	 9th	5	 Widowed	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	65	 United-States	 <=50K
19	 ?	199495	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
68	 Private	208478	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	18	 ?	 <=50K
65	 Self-emp-inc	66360	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	6418	0	35	 United-States	 >50K
41	 Private	149909	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
30	 Self-emp-not-inc	196342	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
20	 Private	230113	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	117028	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Local-gov	150755	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	75	 United-States	 >50K
49	 Private	189498	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	165848	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	119033	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	265105	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	122493	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
45	 Private	140644	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 ?	394534	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	6	 United-States	 <=50K
47	 Private	187440	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
39	 Private	126494	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	272950	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	31659	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
39	 Local-gov	357962	 Assoc-acdm	12	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
23	 Private	69911	 Preschool	1	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
21	 Private	176178	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
33	 Private	123920	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Local-gov	96062	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	361341	 12th	8	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	25	 Thailand	 <=50K
79	 ?	76641	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	20051	0	40	 Poland	 >50K
59	 Private	170148	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
24	 Private	124963	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
39	 Private	187847	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	167658	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K
35	 Private	187329	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Self-emp-inc	306868	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	206699	 HS-grad	9	 Divorced	 Tech-support	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	115496	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Private	115289	 Some-college	10	 Divorced	 Sales	 Own-child	 White	 Male	0	1380	70	 United-States	 <=50K
40	 Private	70761	 Assoc-acdm	12	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
60	 Private	109511	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	143266	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	388725	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
90	 ?	175444	 7th-8th	4	 Separated	 ?	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
47	 Private	185866	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 ?	 >50K
40	 Private	205706	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	212737	 9th	5	 Separated	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	188154	 Some-college	10	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
30	 Local-gov	118500	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	153542	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
38	 Self-emp-inc	124665	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
36	 Local-gov	174640	 Assoc-voc	11	 Never-married	 Protective-serv	 Not-in-family	 Black	 Female	0	0	60	 United-States	 >50K
39	 Private	184128	 11th	7	 Divorced	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	195508	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Private	34080	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 England	 <=50K
31	 Private	173279	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
24	 Private	254293	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	2174	0	45	 United-States	 <=50K
44	 Private	177083	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	266134	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
41	 Private	96635	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	60	 United-States	 <=50K
19	 Self-emp-not-inc	137578	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	53	 United-States	 <=50K
32	 Self-emp-not-inc	92531	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	93930	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	287480	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	189565	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	2174	0	50	 United-States	 <=50K
29	 Private	176027	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Local-gov	422718	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	358124	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Local-gov	287920	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
49	 Private	206947	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Federal-gov	243929	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
24	 Private	205844	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
27	 State-gov	312692	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	12	 United-States	 <=50K
28	 Private	110164	 Some-college	10	 Divorced	 Other-service	 Other-relative	 Black	 Male	0	0	24	 United-States	 <=50K
41	 Private	274363	 Some-college	10	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	80	 United-States	 >50K
58	 Self-emp-not-inc	248841	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
56	 Self-emp-inc	98418	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
32	 State-gov	104509	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
45	 Private	187969	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
39	 Local-gov	239119	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 Dominican-Republic	 <=50K
30	 Local-gov	154950	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	72	 United-States	 >50K
27	 Private	106039	 Bachelors	13	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
49	 Private	175070	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 ?	185619	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
32	 Private	183304	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	99	 United-States	 >50K
17	 Private	347322	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
26	 Private	181920	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	45	 United-States	 >50K
46	 Local-gov	14878	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
32	 Private	258406	 Some-college	10	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	72	 Mexico	 <=50K
20	 Private	138352	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
22	 Private	305781	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 Canada	 <=50K
19	 Private	142219	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
29	 Private	77009	 11th	7	 Separated	 Sales	 Not-in-family	 White	 Female	0	2754	42	 United-States	 <=50K
62	 Private	588484	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	20	 United-States	 >50K
56	 ?	32855	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	87418	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	154641	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	324120	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
70	 ?	163057	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	2009	0	40	 United-States	 <=50K
29	 Private	174419	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
49	 Private	24712	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	35	 Philippines	 <=50K
30	 Private	155781	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
51	 Private	163826	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	82777	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
46	 State-gov	164023	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	70	 United-States	 >50K
45	 Private	37987	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
38	 Private	102945	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 >50K
19	 Private	277695	 Preschool	1	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	36	 Hong	 <=50K
46	 Private	31432	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	3103	0	52	 United-States	 >50K
61	 Self-emp-not-inc	221884	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 >50K
51	 Local-gov	166461	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
17	 Private	286960	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	302072	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	341187	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Self-emp-not-inc	197387	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	208872	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
67	 Self-emp-not-inc	217892	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	10605	0	35	 United-States	 >50K
42	 Private	134220	 Assoc-voc	11	 Divorced	 Exec-managerial	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
35	 Private	330664	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	155654	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	183173	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
71	 Self-emp-inc	38822	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
62	 ?	68461	 Doctorate	16	 Married-civ-spouse	 ?	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 >50K
33	 Private	188661	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
61	 Self-emp-inc	171831	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	2829	0	45	 United-States	 <=50K
40	 Private	83953	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
35	 Private	247750	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
34	 ?	35595	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
18	 Private	322999	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
66	 ?	314347	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
42	 State-gov	74334	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 >50K
21	 Private	301556	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	19	 United-States	 <=50K
31	 Private	114691	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	93730	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
19	 Private	439779	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
46	 Private	171228	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3411	0	35	 Guatemala	 <=50K
27	 Private	327766	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
50	 Federal-gov	32801	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 >50K
39	 Self-emp-not-inc	195253	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
38	 Private	32897	 11th	7	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	180299	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
50	 Private	178596	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	1408	50	 United-States	 <=50K
30	 Private	45781	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	259846	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	3471	0	40	 United-States	 <=50K
28	 Private	274679	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
60	 Self-emp-not-inc	106118	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
18	 Private	156950	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
41	 Private	222596	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
49	 State-gov	175109	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
48	 ?	353824	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 ?	 >50K
41	 ?	128700	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	149770	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K
33	 Local-gov	365908	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	2105	0	40	 United-States	 <=50K
25	 Private	200318	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
23	 Private	45713	 Some-college	10	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	33087	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	447488	 9th	5	 Never-married	 Other-service	 Unmarried	 White	 Male	0	0	30	 Mexico	 <=50K
38	 Private	292570	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
54	 Private	466502	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K
39	 Private	191502	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	349148	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	107682	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
51	 Private	137815	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
74	 ?	89667	 Bachelors	13	 Widowed	 ?	 Not-in-family	 Other	 Female	0	0	35	 United-States	 <=50K
63	 ?	170529	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 Black	 Female	0	0	45	 United-States	 <=50K
35	 Private	338611	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Local-gov	199343	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
41	 Private	193882	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	39478	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
50	 Private	198362	 Assoc-voc	11	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	509048	 HS-grad	9	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	37	 United-States	 <=50K
49	 Private	213431	 HS-grad	9	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
41	 Private	124956	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 Black	 Female	99999	0	60	 United-States	 >50K
36	 Private	226013	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	5178	0	40	 United-States	 >50K
28	 Private	90915	 Bachelors	13	 Married-spouse-absent	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	39092	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4064	0	50	 United-States	 <=50K
43	 Private	33310	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Local-gov	202872	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
34	 Private	159442	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
28	 Local-gov	179759	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
59	 Private	202682	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	340755	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	242361	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
29	 Private	84560	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	164857	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	238184	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
