age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
32	 Private	171091	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
59	 Private	174040	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	293091	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
54	 Private	115602	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Local-gov	236391	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	38	 United-States	 >50K
67	 Self-emp-not-inc	364862	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
25	 Private	167835	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	127894	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
22	 Private	236907	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
19	 Private	170720	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
46	 Self-emp-not-inc	353012	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
41	 State-gov	222434	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	169631	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	208003	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	128798	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Self-emp-not-inc	34572	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
56	 Self-emp-not-inc	403072	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
52	 Local-gov	186117	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	56	 United-States	 >50K
75	 Private	316119	 Some-college	10	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
41	 Private	175642	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	362623	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 ?	210474	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
34	 Private	128063	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
38	 Private	78247	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
66	 Self-emp-not-inc	274451	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	25	 United-States	 >50K
34	 State-gov	56964	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
68	 Self-emp-not-inc	365020	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	39530	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	134509	 Some-college	10	 Never-married	 Transport-moving	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	176893	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 Black	 Male	8614	0	44	 United-States	 >50K
29	 Private	210464	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	209320	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Federal-gov	131534	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	240236	 Assoc-acdm	12	 Separated	 Sales	 Not-in-family	 Black	 Male	0	0	30	 United-States	 <=50K
54	 Private	146834	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
39	 Private	99452	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
17	 Private	41865	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
60	 Self-emp-not-inc	176839	 Prof-school	15	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
48	 Private	193553	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K
50	 Private	99925	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
25	 Private	196771	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
25	 Self-emp-not-inc	368115	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	13550	0	35	 United-States	 >50K
47	 Private	82797	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
49	 ?	481987	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
51	 Federal-gov	174102	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Self-emp-not-inc	185129	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
48	 Private	47686	 11th	7	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	126946	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	218637	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2377	55	 United-States	 >50K
59	 Private	515712	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	551962	 HS-grad	9	 Separated	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	50	 Peru	 <=50K
50	 Private	94885	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
43	 Private	193672	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	119225	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Local-gov	177398	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
35	 Private	207568	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	289748	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	4650	0	48	 United-States	 <=50K
57	 Federal-gov	170603	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	191204	 Assoc-voc	11	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
64	 Private	116084	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2635	0	40	 United-States	 <=50K
48	 State-gov	106377	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	65	 United-States	 >50K
54	 Private	68985	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
42	 Private	139126	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	305446	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
27	 State-gov	205499	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	77	 United-States	 <=50K
56	 Self-emp-not-inc	214323	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	117059	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K
48	 State-gov	353824	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	72	 United-States	 >50K
40	 Self-emp-not-inc	129298	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
45	 Self-emp-not-inc	364365	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
21	 Private	197050	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
25	 Self-emp-not-inc	259299	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	50	 United-States	 >50K
39	 Private	172538	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	220055	 Bachelors	13	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	287476	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	3325	0	40	 United-States	 <=50K
20	 ?	189740	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K
74	 Self-emp-not-inc	206682	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1648	35	 United-States	 <=50K
29	 Self-emp-not-inc	184710	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	144844	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 ?	116934	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	321666	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
31	 Private	259705	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	173679	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	239346	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
27	 Local-gov	170504	 Bachelors	13	 Never-married	 Transport-moving	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	336540	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 State-gov	117357	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	70	 ?	 >50K
19	 Private	124486	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	1602	20	 United-States	 <=50K
64	 Private	144182	 HS-grad	9	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	23	 United-States	 <=50K
56	 Private	76142	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	199934	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	7298	0	40	 United-States	 >50K
48	 Federal-gov	497486	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	1471	0	40	 United-States	 <=50K
19	 Private	277695	 9th	5	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	16	 Mexico	 <=50K
55	 Private	125000	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	183898	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	2354	0	40	 United-States	 <=50K
43	 Self-emp-inc	140988	 Bachelors	13	 Married-civ-spouse	 Sales	 Other-relative	 Asian-Pac-Islander	 Male	0	0	45	 India	 <=50K
28	 Private	31935	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	197997	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	382368	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	122041	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
20	 Private	215495	 9th	5	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
41	 Local-gov	67671	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
44	 Private	116391	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	246739	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
70	 Private	90245	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	5	 United-States	 <=50K
35	 Self-emp-not-inc	108808	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
50	 Local-gov	191025	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	4650	0	70	 United-States	 <=50K
36	 Self-emp-inc	107218	 Some-college	10	 Divorced	 Sales	 Unmarried	 Asian-Pac-Islander	 Male	0	0	55	 United-States	 <=50K
39	 Private	318416	 10th	6	 Separated	 Other-service	 Own-child	 Black	 Female	0	0	12	 United-States	 <=50K
37	 Private	178100	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
49	 Self-emp-not-inc	215096	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
23	 Private	41721	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K
40	 Self-emp-not-inc	406811	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
75	 Private	104896	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	2653	0	20	 United-States	 <=50K
28	 Private	130856	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 <=50K
24	 Private	258700	 5th-6th	3	 Never-married	 Farming-fishing	 Other-relative	 Black	 Male	0	0	40	 Mexico	 <=50K
39	 Private	193689	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	153976	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	29320	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	60	 United-States	 >50K
39	 Local-gov	164515	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 Self-emp-inc	148955	 Some-college	10	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Female	0	0	35	 South	 <=50K
29	 Private	110226	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	65	 ?	 <=50K
44	 Local-gov	196456	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1669	40	 United-States	 <=50K
50	 Self-emp-inc	283676	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
36	 Private	218490	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 Germany	 >50K
40	 Local-gov	27444	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
24	 Private	188925	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	50053	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
29	 Private	82242	 Prof-school	15	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	27828	0	45	 Germany	 >50K
66	 ?	212759	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	6767	0	20	 United-States	 <=50K
37	 Self-emp-not-inc	42044	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	84	 United-States	 <=50K
41	 Local-gov	227644	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	189528	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	180686	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3137	0	40	 United-States	 <=50K
32	 Private	53373	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 <=50K
45	 Private	178319	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Self-emp-not-inc	33117	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 England	 <=50K
48	 Self-emp-not-inc	108557	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	3325	0	60	 United-States	 <=50K
47	 Private	175990	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	30	 United-States	 >50K
59	 Private	77884	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
43	 Private	459342	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 ?	160155	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	12	 United-States	 <=50K
30	 Private	176871	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
38	 Private	338320	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Canada	 <=50K
43	 Private	117158	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
68	 Self-emp-inc	182131	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	10605	0	20	 United-States	 >50K
68	 State-gov	202699	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2377	42	 ?	 >50K
38	 State-gov	321943	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	251411	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	228873	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	360252	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	123335	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
58	 Private	138285	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
24	 Private	162312	 HS-grad	9	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K
19	 Private	168601	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
44	 Private	174283	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
52	 Private	153751	 9th	5	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
40	 Local-gov	147372	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	2444	40	 United-States	 >50K
49	 Self-emp-inc	229737	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	37	 United-States	 >50K
25	 Private	25497	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	205934	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
52	 Private	175714	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
29	 Private	47429	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
47	 Local-gov	216657	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 >50K
24	 Private	100605	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Other	 Male	0	0	14	 United-States	 <=50K
27	 Private	68848	 Bachelors	13	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
57	 Self-emp-not-inc	165922	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	106347	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Private	418405	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	244945	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
73	 Self-emp-not-inc	241121	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	347166	 Some-college	10	 Divorced	 Craft-repair	 Own-child	 White	 Male	4650	0	40	 United-States	 <=50K
38	 Local-gov	194630	 Bachelors	13	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	4787	0	43	 United-States	 >50K
20	 Private	472789	 1st-4th	2	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	30	 El-Salvador	 <=50K
44	 Private	187629	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
27	 Private	142075	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
27	 Private	21856	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Private	198091	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
57	 Local-gov	343447	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	210053	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
31	 Private	147284	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	99	 United-States	 >50K
45	 Self-emp-inc	108100	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 Asian-Pac-Islander	 Female	99999	0	25	 ?	 >50K
38	 Private	809585	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	299324	 5th-6th	3	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K
64	 Self-emp-not-inc	253296	 HS-grad	9	 Widowed	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-inc	140516	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	89413	 12th	8	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	103925	 Some-college	10	 Never-married	 Tech-support	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
37	 Self-emp-inc	190759	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
54	 Private	146310	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	341504	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	158242	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	170456	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
38	 Private	136629	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Iran	 <=50K
55	 Private	256953	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	44	 United-States	 <=50K
63	 Private	196725	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
44	 Private	112262	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
59	 Self-emp-not-inc	247552	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	109001	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 >50K
39	 Private	188503	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	60	 United-States	 >50K
38	 Private	237608	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	2444	45	 United-States	 >50K
18	 Private	280603	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
19	 ?	141418	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
22	 Private	64520	 12th	8	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K
39	 Private	200153	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 ?	165309	 7th-8th	4	 Separated	 ?	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
27	 Private	230959	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
38	 Self-emp-inc	244803	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1485	60	 Cuba	 >50K
25	 Private	188767	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	38312	 Some-college	10	 Married-spouse-absent	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
