age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25	 Self-emp-inc	454934	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
48	 Private	176917	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
61	 Self-emp-inc	102191	 Masters	14	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	99	 United-States	 <=50K
44	 Private	60414	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Self-emp-not-inc	151322	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	202872	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
43	 Private	163455	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	273640	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	189530	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	38795	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
31	 Private	120857	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	18	 United-States	 <=50K
37	 Private	86551	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
44	 Private	377018	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	344278	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
18	 Private	271935	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	330466	 Bachelors	13	 Never-married	 Tech-support	 Other-relative	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	289741	 Masters	14	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	41310	0	50	 United-States	 <=50K
44	 Self-emp-not-inc	111483	 10th	6	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
40	 Self-emp-inc	50644	 Assoc-acdm	12	 Divorced	 Sales	 Unmarried	 White	 Female	1506	0	40	 United-States	 <=50K
45	 Private	474617	 HS-grad	9	 Divorced	 Sales	 Unmarried	 Black	 Male	5455	0	40	 United-States	 <=50K
45	 Federal-gov	81487	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Puerto-Rico	 >50K
48	 Private	159726	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 >50K
20	 Private	197997	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	147098	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	197424	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
25	 ?	335376	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
39	 Local-gov	170382	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 England	 >50K
39	 Private	232854	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	249543	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
26	 Self-emp-not-inc	151626	 HS-grad	9	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Local-gov	109705	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	59367	 Bachelors	13	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	187937	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	300681	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	40	 Jamaica	 >50K
63	 Private	125954	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K
40	 Private	198873	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	15024	0	30	 United-States	 >50K
42	 Self-emp-not-inc	199143	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	7430	0	44	 United-States	 >50K
40	 Private	154374	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
41	 ?	77937	 12th	8	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 Canada	 <=50K
23	 Private	199336	 Assoc-voc	11	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
54	 Private	140359	 7th-8th	4	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	3900	40	 United-States	 <=50K
24	 Private	210029	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	2001	37	 United-States	 <=50K
47	 ?	186805	 HS-grad	9	 Married-civ-spouse	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
34	 Private	114639	 Some-college	10	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
36	 Self-emp-not-inc	36270	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1977	65	 United-States	 >50K
25	 Private	109080	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
24	 Private	321763	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
43	 Private	195258	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	425622	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
49	 Private	170165	 HS-grad	9	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	55	 United-States	 <=50K
57	 Private	173090	 HS-grad	9	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
26	 Private	231638	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
43	 Local-gov	598995	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	42	 United-States	 <=50K
43	 Self-emp-not-inc	34007	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 >50K
38	 Private	119992	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	61751	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
68	 ?	351402	 Doctorate	16	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
67	 Self-emp-inc	116517	 Bachelors	13	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
30	 Private	609789	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 Mexico	 <=50K
42	 Self-emp-not-inc	120837	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2042	48	 United-States	 <=50K
28	 Private	109001	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 State-gov	142621	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	4101	0	40	 United-States	 <=50K
23	 Private	151888	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	4650	0	50	 Ireland	 <=50K
19	 ?	117201	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	22	 United-States	 <=50K
48	 ?	174533	 11th	7	 Separated	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	156728	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	56	 United-States	 <=50K
46	 Federal-gov	227310	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 ?	32533	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	37232	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
41	 Private	185132	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
52	 Private	155433	 5th-6th	3	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K
26	 Private	357933	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
42	 Private	172297	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
30	 Private	149568	 9th	5	 Never-married	 Farming-fishing	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
50	 Private	234373	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1485	40	 United-States	 <=50K
55	 Private	190514	 7th-8th	4	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	75	 United-States	 <=50K
22	 ?	229997	 Some-college	10	 Married-spouse-absent	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Private	48358	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
30	 Private	302438	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	129432	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
44	 Federal-gov	68729	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
81	 ?	147097	 Bachelors	13	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	5	 United-States	 <=50K
39	 Private	121590	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	4787	0	40	 United-States	 >50K
30	 Private	32008	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	72	 United-States	 <=50K
23	 Local-gov	212803	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
27	 Private	213152	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	196858	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
25	 Private	204338	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
41	 Private	192107	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	144071	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	127768	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	142566	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	214284	 Bachelors	13	 Widowed	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	10	 Japan	 <=50K
37	 Private	412296	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 Mexico	 >50K
36	 Self-emp-not-inc	321274	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	184402	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
25	 Private	37379	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
32	 Federal-gov	145983	 Some-college	10	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	104423	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Other-relative	 White	 Male	4386	0	45	 United-States	 >50K
28	 Private	339372	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	185405	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 Private	101430	 11th	7	 Divorced	 Handlers-cleaners	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	80625	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	60288	 Masters	14	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
64	 Local-gov	142166	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	99	 United-States	 <=50K
42	 Self-emp-not-inc	436107	 Assoc-acdm	12	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
45	 Federal-gov	235891	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 Columbia	 <=50K
43	 Private	154076	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 ?	337488	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
43	 Private	178976	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	226296	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	92968	 Bachelors	13	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 ?	 <=50K
61	 Private	167138	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
48	 ?	193047	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	204751	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Local-gov	323627	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K
64	 ?	104756	 Some-college	10	 Widowed	 ?	 Unmarried	 White	 Female	0	0	8	 United-States	 <=50K
28	 Self-emp-not-inc	420054	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Italy	 <=50K
17	 Private	175465	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	14	 United-States	 <=50K
50	 Private	158680	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
42	 State-gov	345969	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 >50K
47	 Private	202812	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 >50K
39	 Private	347434	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	43	 Mexico	 <=50K
61	 Private	95929	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	211299	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K
18	 Private	334026	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
47	 Private	270079	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	256504	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K
27	 Private	189462	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1504	45	 United-States	 <=50K
20	 Private	151780	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
45	 Private	421412	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	38001	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
23	 Private	322674	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	208249	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	62	 United-States	 <=50K
77	 ?	174887	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
28	 Private	190391	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	167652	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	732102	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	108198	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	15	 United-States	 <=50K
37	 Private	329980	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Local-gov	92486	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 State-gov	323726	 Some-college	10	 Never-married	 Tech-support	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	354464	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	178649	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Female	0	0	20	 France	 <=50K
42	 Private	210275	 Masters	14	 Divorced	 Tech-support	 Unmarried	 Black	 Female	4687	0	35	 United-States	 >50K
32	 State-gov	213389	 Some-college	10	 Divorced	 Protective-serv	 Unmarried	 White	 Female	0	1726	38	 United-States	 <=50K
29	 Private	157612	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	14344	0	40	 United-States	 >50K
28	 Private	129882	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
23	 Federal-gov	41031	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
39	 Private	366757	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
78	 ?	292019	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
37	 Private	236328	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
23	 Private	117606	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	147655	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 Self-emp-inc	188774	 11th	7	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	0	0	60	 ?	 <=50K
44	 Federal-gov	469454	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7298	0	48	 United-States	 >50K
35	 Private	106347	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
29	 ?	116820	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	236769	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	203169	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
55	 Private	129762	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 ?	75024	 7th-8th	4	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	68882	 1st-4th	2	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	35	 Portugal	 <=50K
46	 Private	125492	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
37	 Private	301070	 HS-grad	9	 Divorced	 Farming-fishing	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
18	 ?	42293	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
48	 Private	125892	 Bachelors	13	 Divorced	 Exec-managerial	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
65	 ?	123484	 HS-grad	9	 Widowed	 ?	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
37	 Federal-gov	329088	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
57	 Private	178353	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
26	 Private	238367	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	193524	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	40	 United-States	 <=50K
29	 Private	184078	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
67	 ?	159542	 5th-6th	3	 Widowed	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
25	 Private	456604	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	179088	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	290124	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
18	 Private	335065	 7th-8th	4	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 Mexico	 <=50K
40	 Self-emp-not-inc	243636	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
55	 State-gov	169482	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Local-gov	183620	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 Black	 Female	0	0	40	 United-States	 >50K
51	 Private	197656	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
60	 Self-emp-not-inc	264314	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 Columbia	 <=50K
23	 Private	359759	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
35	 Private	189240	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	263081	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
35	 Local-gov	302149	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	7298	0	40	 Philippines	 >50K
42	 Private	336891	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
34	 Private	104293	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Self-emp-not-inc	409230	 1st-4th	2	 Married-civ-spouse	 Sales	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
57	 Local-gov	139452	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K
28	 Private	106951	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
18	 Private	151150	 10th	6	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	27	 United-States	 <=50K
30	 ?	411560	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
48	 State-gov	122066	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 >50K
35	 Private	388252	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	192259	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
42	 Private	127314	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
19	 Private	272063	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
76	 ?	42209	 9th	5	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
47	 Private	230136	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
40	 Private	111483	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
42	 Private	190403	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 Canada	 <=50K
58	 Self-emp-inc	174864	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
34	 State-gov	278378	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
25	 Private	28473	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	182771	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	15	 China	 <=50K
40	 Private	70539	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	50	 United-States	 <=50K
36	 Private	123151	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
24	 State-gov	27939	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	24	 ?	 <=50K
42	 Private	194710	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	174912	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	144301	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K
