age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 Private	371556	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	149823	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	101684	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	213750	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	98769	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
19	 Private	167149	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
43	 Self-emp-not-inc	73883	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
60	 Self-emp-inc	93272	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
21	 Private	296158	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
34	 Private	69491	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	147989	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
43	 Private	255635	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	0	40	 Mexico	 <=50K
29	 Private	370242	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 State-gov	160910	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	148509	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	189123	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	50	 United-States	 <=50K
42	 Private	126701	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Male	9562	0	45	 United-States	 >50K
72	 Private	158092	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
58	 Private	248739	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	53	 United-States	 >50K
25	 Private	216724	 HS-grad	9	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	249857	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
41	 Private	252986	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K
20	 Private	153583	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 ?	 <=50K
63	 Private	187635	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
66	 Local-gov	188220	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 >50K
26	 Private	55929	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
39	 Private	103925	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7688	0	32	 United-States	 >50K
44	 Federal-gov	184099	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
70	 Self-emp-not-inc	37203	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	9386	0	30	 United-States	 >50K
76	 Private	199949	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	20051	0	50	 United-States	 >50K
25	 Private	219130	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Other	 Female	0	0	40	 United-States	 <=50K
38	 Private	329980	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
31	 Federal-gov	166626	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	166242	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
47	 Self-emp-inc	350759	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	334366	 11th	7	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
56	 State-gov	67662	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	39	 United-States	 <=50K
32	 Private	251701	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
24	 Private	438839	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	161141	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
71	 Private	152307	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2377	45	 United-States	 >50K
55	 State-gov	120781	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
47	 Private	125120	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
28	 Private	149652	 10th	6	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	30	 United-States	 <=50K
31	 Local-gov	153005	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	268127	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
22	 Private	81145	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
17	 Private	240143	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
17	 ?	94366	 10th	6	 Never-married	 ?	 Other-relative	 White	 Male	0	0	6	 United-States	 <=50K
37	 Private	135436	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
33	 Self-emp-inc	289886	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
29	 Private	176723	 Some-college	10	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
20	 Private	216472	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
51	 Private	244572	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	37	 United-States	 <=50K
52	 Private	169549	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	175509	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	118693	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Federal-gov	187462	 Assoc-voc	11	 Divorced	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-inc	50356	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-inc	127651	 Bachelors	13	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
56	 Private	204816	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
21	 Private	118693	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	249046	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	133299	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	335570	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	30	 ?	 <=50K
39	 Private	99065	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	39	 United-States	 <=50K
31	 Private	264864	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
28	 Private	249541	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 ?	170994	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Local-gov	152351	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K
48	 Private	195491	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
59	 Private	98361	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	178054	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 ?	 >50K
20	 Private	184779	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
48	 Self-emp-not-inc	243631	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	30	 South	 <=50K
41	 Self-emp-not-inc	145441	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Yugoslavia	 <=50K
35	 Private	385847	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	236913	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
50	 Private	128143	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	50	 United-States	 >50K
50	 Self-emp-not-inc	156951	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
51	 Federal-gov	314007	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	163948	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	296982	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	228372	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	112358	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	60	 United-States	 >50K
73	 Private	220019	 9th	5	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	9	 United-States	 <=50K
18	 Private	31983	 12th	8	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
38	 Private	682947	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
23	 Private	117480	 10th	6	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	44	 United-States	 <=50K
30	 ?	101697	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
38	 Self-emp-not-inc	58972	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	269455	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	116489	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K
43	 Private	184321	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	1887	40	 United-States	 >50K
51	 Private	134808	 HS-grad	9	 Separated	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	202051	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	42	 United-States	 >50K
34	 Private	143083	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	18	 United-States	 <=50K
42	 Private	36271	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	205100	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
62	 ?	223447	 12th	8	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
50	 Self-emp-inc	163921	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 >50K
42	 Local-gov	46094	 Bachelors	13	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	33	 United-States	 <=50K
60	 ?	120163	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	107682	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	71209	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
31	 Private	149507	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
41	 Private	39581	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	24	 El-Salvador	 <=50K
38	 Private	203138	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	50	 United-States	 >50K
41	 Private	159549	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	229737	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 India	 >50K
42	 Self-emp-inc	277488	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	65	 United-States	 >50K
29	 Self-emp-inc	104737	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
38	 Private	359001	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
29	 Private	413227	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
39	 Private	325374	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	316043	 11th	7	 Never-married	 Other-service	 Own-child	 Black	 Male	594	0	20	 United-States	 <=50K
26	 Private	197967	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
23	 Private	35448	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
32	 Private	160594	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
66	 Private	140576	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
58	 Local-gov	259216	 9th	5	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
67	 Self-emp-not-inc	123393	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	6418	0	58	 United-States	 >50K
57	 Self-emp-not-inc	56480	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	1	 United-States	 <=50K
30	 Private	101266	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	202450	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1573	40	 United-States	 <=50K
65	 Private	398001	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
41	 Local-gov	169995	 Some-college	10	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
32	 Private	222205	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
42	 Private	42703	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	220262	 Assoc-acdm	12	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	195891	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
27	 Private	113501	 Masters	14	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	230858	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
28	 Private	138692	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
17	 Private	25690	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
20	 Private	290504	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	100764	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
42	 Private	34037	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	200733	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	207568	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
39	 Private	175390	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	267798	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
69	 Self-emp-not-inc	76968	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
30	 Private	101283	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 State-gov	352156	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	207937	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	50	 United-States	 >50K
18	 Private	396270	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
55	 Local-gov	253062	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	184120	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
34	 State-gov	204461	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Private	88368	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
29	 Private	131088	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	192283	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	20	 United-States	 <=50K
30	 Private	251120	 7th-8th	4	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
19	 Private	118306	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
57	 Self-emp-not-inc	152030	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	25	 United-States	 >50K
40	 Private	88368	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	914	0	40	 United-States	 <=50K
39	 Private	341672	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
34	 ?	268127	 12th	8	 Separated	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
36	 Private	77820	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	351802	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
25	 Private	113099	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	142886	 Bachelors	13	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	145258	 11th	7	 Never-married	 ?	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
60	 ?	139391	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
18	 ?	172214	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
32	 Private	171637	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	55291	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	162238	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	47	 United-States	 >50K
21	 Self-emp-not-inc	25631	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	279173	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
51	 Private	21698	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
18	 Self-emp-not-inc	157131	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	128346	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	111483	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	409189	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 Mexico	 <=50K
18	 Private	186954	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
30	 Private	54608	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	49797	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	172009	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	121362	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	2258	38	 United-States	 >50K
63	 Self-emp-not-inc	344128	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
50	 Local-gov	320386	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
62	 ?	141218	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 >50K
21	 Private	184543	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	209438	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
69	 Private	203313	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	991	0	18	 United-States	 <=50K
18	 Private	189487	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
37	 Private	103323	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	160968	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
44	 Private	106698	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	280278	 HS-grad	9	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
27	 Private	87006	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1579	40	 United-States	 <=50K
52	 Private	89041	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	178615	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	496856	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	100828	 11th	7	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
33	 ?	211699	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
18	 ?	126154	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	308136	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	105266	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	257735	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	160786	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 >50K
27	 Private	191230	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	25	 United-States	 <=50K
43	 Private	200355	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 >50K
26	 Private	305304	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 State-gov	180884	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
20	 ?	201490	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	215150	 9th	5	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	78247	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	47541	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
50	 Private	104501	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	65743	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
28	 Private	233275	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	348504	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
