c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	82	22	100	50	91	48	66	38	42	33	18	55	1	100	0	2
14	91	38	75	69	39	35	0	0	18	8	66	35	100	100	96	5
13	98	8	65	41	37	29	0	3	29	0	70	45	93	100	100	5
61	100	23	76	0	38	15	0	75	11	100	48	73	85	14	91	0
0	100	34	96	56	64	56	23	40	0	29	32	64	35	100	34	7
40	100	0	86	7	63	100	63	68	90	46	80	52	39	40	0	4
26	84	38	100	52	74	30	42	0	15	20	9	62	0	100	18	2
65	100	35	85	4	54	0	20	48	0	100	24	67	51	7	36	6
48	87	100	100	91	93	42	76	64	54	92	28	55	1	0	0	5
62	93	16	74	0	35	21	0	77	7	100	43	83	81	33	100	0
100	100	63	94	30	68	7	38	7	6	52	0	45	23	0	16	6
90	100	54	100	55	76	94	97	97	61	100	23	57	0	0	2	9
100	100	74	96	45	68	28	35	32	0	63	12	38	37	0	31	6
12	79	9	48	36	18	30	0	12	31	0	62	34	88	100	100	5
0	33	35	48	64	74	92	100	100	97	80	65	60	33	43	0	1
28	91	49	71	100	35	55	0	0	24	32	63	82	100	45	100	8
0	79	25	100	35	66	22	30	3	0	35	1	67	4	100	11	2
100	91	58	100	20	75	0	38	11	0	56	3	61	37	20	33	6
42	68	0	73	1	95	44	100	82	87	100	59	91	29	74	0	9
50	92	100	100	53	92	22	60	48	65	80	40	51	8	0	0	5
88	90	14	100	35	70	100	38	79	0	0	11	40	51	88	89	8
27	100	19	89	0	65	43	53	100	55	78	44	46	24	30	0	4
34	78	66	100	100	87	67	59	85	49	89	19	47	0	0	5	3
63	100	6	82	83	55	100	20	24	0	0	34	22	70	13	95	8
19	64	10	25	46	0	85	19	100	64	73	100	29	99	0	66	0
77	100	22	84	63	60	92	94	100	63	100	24	45	0	0	29	9
45	100	10	75	0	47	60	38	100	54	97	59	79	29	69	0	4
44	100	22	68	0	38	54	40	100	48	95	65	93	32	100	0	4
19	65	24	100	46	81	27	45	0	12	10	1	56	0	100	4	2
31	87	77	100	81	69	53	45	100	39	92	9	33	0	0	25	3
97	85	53	100	12	78	74	74	97	86	100	44	61	12	0	0	9
32	68	49	100	91	92	59	47	13	11	0	23	46	0	100	5	2
0	70	68	77	100	100	30	93	34	73	79	64	74	32	75	0	9
22	88	15	37	37	0	77	12	100	51	77	92	37	100	0	78	0
14	78	52	100	75	75	55	40	22	10	0	6	52	7	100	0	2
11	82	0	40	15	0	71	11	100	47	96	88	42	100	7	67	0
70	63	93	98	0	100	3	62	99	68	100	70	53	31	26	0	9
0	81	25	100	69	85	70	42	59	0	22	18	49	38	100	42	7
23	81	0	54	48	78	100	100	98	86	69	58	44	29	28	0	1
0	38	36	55	66	78	97	100	100	88	88	58	77	29	66	0	1
39	97	64	100	50	68	26	42	0	21	34	11	68	0	100	19	2
0	90	42	99	89	100	84	79	62	41	57	0	53	38	100	37	7
30	84	43	61	100	38	64	4	0	0	6	47	25	88	90	100	5
47	100	5	78	0	46	74	47	100	79	74	64	38	32	3	0	4
0	100	57	100	68	81	72	62	91	43	100	24	62	8	9	0	3
45	100	0	74	8	48	100	45	76	72	63	64	47	31	28	0	4
0	90	41	96	99	100	67	57	54	0	32	5	42	25	100	31	7
53	100	0	77	10	45	100	43	87	66	47	77	35	39	31	0	4
42	85	24	51	75	38	52	4	0	0	17	49	50	85	100	100	5
34	63	51	100	65	72	39	33	0	5	2	8	53	7	100	0	2
86	100	59	92	19	64	0	33	21	2	94	0	100	25	26	20	6
100	92	61	100	31	80	20	42	58	44	73	20	38	1	0	0	5
10	79	14	68	85	47	64	2	0	0	0	49	12	93	100	100	5
12	60	24	100	58	90	37	47	0	14	1	0	51	0	100	15	2
0	83	33	100	68	88	67	65	79	42	100	21	59	7	6	0	3
6	66	32	98	55	100	44	62	30	26	0	0	50	5	100	7	1
100	100	52	83	17	52	2	18	40	0	81	23	55	47	0	38	6
25	100	75	99	78	57	63	13	42	0	0	29	47	41	100	36	7
12	87	56	64	83	27	21	0	0	29	55	62	100	95	9	100	8
0	91	35	100	100	97	74	65	38	32	23	0	2	34	59	38	7
35	75	55	100	86	85	66	55	100	36	87	7	37	0	0	22	3
100	100	58	95	23	68	1	38	0	5	55	0	57	25	7	19	6
0	75	39	97	95	100	100	70	65	42	23	18	12	0	69	1	2
23	97	0	52	11	4	61	0	100	36	99	84	50	100	5	77	0
100	100	48	91	15	64	0	32	13	0	60	6	56	36	20	21	6
11	65	34	100	66	77	42	38	4	8	0	2	50	7	100	0	2
48	52	100	77	45	100	4	70	63	53	81	53	62	12	0	0	9
0	85	28	100	53	82	31	50	7	19	25	0	63	3	100	4	2
0	92	40	100	100	86	91	45	65	6	30	0	21	30	92	36	7
98	100	34	77	0	37	20	0	89	0	100	37	36	51	6	49	6
0	97	48	97	100	100	67	68	39	35	23	0	7	22	60	33	7
56	100	15	74	0	39	58	48	100	78	86	69	58	35	30	0	4
100	90	97	100	68	74	45	47	35	20	77	1	61	18	0	0	6
87	73	57	100	12	87	0	41	27	4	73	0	100	38	94	67	0
26	88	49	100	56	74	32	45	0	21	24	5	67	0	100	23	2
100	71	80	100	24	83	40	48	57	12	0	0	11	33	78	56	8
13	79	35	100	58	77	37	41	0	12	4	13	55	0	100	12	2
74	62	100	100	32	99	23	62	88	84	90	54	68	11	0	0	9
0	88	27	100	49	74	39	41	16	16	36	4	68	0	100	0	2
27	96	0	65	4	24	53	0	94	29	100	71	62	100	9	83	0
100	100	55	78	26	52	9	25	25	0	86	15	64	35	0	21	6
100	100	60	96	23	68	0	33	17	0	69	7	75	38	22	37	6
70	98	0	89	60	61	100	26	49	0	12	31	46	68	81	100	8
57	88	4	100	0	63	63	33	100	0	28	14	49	52	91	87	8
0	86	46	100	88	77	78	36	51	0	11	26	45	37	100	42	7
77	83	100	100	61	93	87	83	93	52	83	12	40	0	0	18	9
12	100	0	71	25	43	86	44	100	75	90	52	90	20	90	0	4
100	82	29	97	14	62	60	22	0	0	27	39	99	72	77	100	8
89	100	64	76	25	50	0	30	66	26	95	52	100	31	95	0	4
97	63	77	100	32	79	72	63	96	67	100	23	56	0	0	4	9
21	74	43	100	52	64	32	28	0	6	22	3	61	0	100	1	2
28	89	64	100	100	92	79	71	59	51	68	27	39	9	0	0	3
90	100	52	84	17	55	0	22	42	0	100	8	72	30	13	25	6
100	99	68	100	47	74	52	52	81	42	63	14	30	0	0	16	5
42	97	27	86	0	40	26	0	86	13	100	59	65	100	5	93	0
90	100	55	85	17	58	0	26	35	0	100	5	87	33	22	36	6
22	80	0	35	32	0	87	22	100	69	61	100	18	65	9	19	0
3	90	54	100	100	90	82	70	64	49	72	28	62	9	0	0	3
39	51	76	82	100	100	71	65	44	31	0	1	29	0	97	2	1
32	100	0	77	11	54	100	59	46	86	41	79	45	33	41	0	4
43	78	68	40	55	1	0	0	18	37	65	65	100	99	45	100	8
19	72	42	99	100	100	88	71	57	53	79	23	42	0	0	15	3
4	65	28	100	38	100	36	61	38	22	0	0	42	5	100	8	1
0	92	57	100	100	77	77	38	46	0	25	9	25	48	92	58	7
30	100	0	65	0	20	41	0	85	12	100	54	77	93	33	99	0
23	100	16	73	0	42	73	48	98	75	89	62	91	28	100	0	4
0	87	33	100	98	97	95	78	75	53	100	26	77	5	13	0	3
84	100	12	80	0	59	88	62	100	92	61	79	40	40	27	0	4
64	86	100	100	47	100	71	71	96	66	96	19	45	0	0	19	9
46	100	5	73	0	41	61	41	100	57	84	69	69	35	67	0	4
0	57	50	74	82	97	100	100	89	75	75	50	64	25	61	0	1
100	100	71	96	38	74	11	50	0	21	27	0	63	16	39	39	6
60	100	36	85	7	54	4	20	52	0	100	18	54	38	0	23	6
84	88	39	100	3	68	0	27	41	0	91	15	100	54	84	94	0
0	93	55	63	98	29	72	0	47	27	93	61	100	100	34	99	8
45	96	23	78	0	35	29	0	83	21	100	65	63	100	3	91	0
100	64	98	100	51	78	52	39	48	0	0	4	31	38	95	57	8
76	91	100	100	89	75	84	51	85	23	61	2	23	0	0	22	3
43	100	30	64	49	28	30	0	0	25	18	59	58	73	100	78	5
0	70	22	99	50	100	45	59	28	22	39	0	69	4	100	8	2
52	100	49	99	0	63	99	53	100	81	81	84	77	42	86	0	4
25	84	64	100	82	71	42	52	95	42	100	9	46	0	0	12	3
0	100	40	68	79	35	72	0	49	23	74	59	100	94	43	86	8
9	59	39	87	61	100	46	59	22	22	0	3	50	2	100	0	1
23	82	57	100	60	70	34	42	0	22	20	12	59	8	100	0	2
23	84	28	57	71	22	0	0	6	33	69	66	100	100	2	90	8
41	96	6	63	0	11	48	0	92	31	100	82	51	100	18	62	0
0	80	28	100	55	82	37	48	11	20	24	3	62	1	100	0	2
41	91	53	62	95	30	52	0	14	16	0	53	17	87	100	100	5
63	100	18	89	0	44	14	0	62	12	96	49	100	95	54	93	0
100	79	59	100	17	73	0	35	22	0	76	5	59	34	19	16	6
88	100	25	87	61	58	92	89	89	63	100	23	47	0	0	23	9
31	95	24	52	49	23	14	0	0	40	19	78	56	99	100	100	5
36	88	6	47	9	0	63	7	100	44	100	88	48	100	0	73	0
0	33	35	52	67	75	97	100	100	90	83	61	68	31	56	0	1
0	46	3	4	43	0	78	24	100	57	92	96	51	100	17	78	0
65	87	100	100	73	87	37	74	64	58	67	21	36	0	0	12	5
23	88	0	47	20	7	66	0	100	29	91	76	52	100	12	78	0
100	94	55	100	21	84	0	55	45	62	71	40	51	11	8	0	5
30	100	10	85	0	66	0	48	27	34	65	28	96	18	100	0	4
100	100	63	82	35	63	10	43	0	21	14	0	63	2	35	11	6
78	100	17	99	24	73	83	80	100	68	98	30	61	2	0	0	9
29	76	50	100	70	74	50	42	18	16	0	0	50	7	100	7	2
8	92	37	100	66	67	59	24	27	0	0	32	50	28	100	24	7
11	91	56	100	100	92	73	73	51	52	55	28	47	6	0	0	3
41	100	0	75	11	49	96	50	100	56	52	70	54	35	57	0	4
100	100	57	98	18	90	0	62	22	55	57	40	42	12	4	0	5
13	58	40	100	49	97	46	45	25	3	0	1	50	1	100	0	1
100	100	65	92	27	69	0	40	8	7	58	0	87	21	41	33	6
26	70	19	25	57	0	95	21	100	68	69	100	24	88	0	48	0
100	100	64	90	24	52	37	9	96	0	92	42	29	50	0	17	6
31	100	0	81	21	58	100	62	74	88	54	80	58	40	66	0	4
35	69	58	100	85	86	65	48	35	13	0	1	53	0	100	25	2
81	80	28	87	0	53	8	16	61	0	100	25	100	62	84	100	0
0	55	32	91	39	100	36	47	19	0	1	7	50	7	100	8	1
100	100	93	85	67	72	47	58	27	42	7	28	0	14	13	0	1
57	100	16	72	0	34	24	0	81	14	100	51	73	86	12	82	0
14	67	44	47	44	9	0	0	23	36	63	68	100	100	44	88	8
16	69	51	100	60	91	56	54	60	17	0	4	29	0	100	2	1
7	79	40	100	47	66	34	30	6	0	0	8	49	9	100	9	2
100	100	51	82	17	55	0	24	32	0	83	14	77	43	25	39	6
17	70	0	32	24	0	67	14	97	48	100	90	59	100	28	71	0
30	86	20	58	68	35	32	0	0	18	16	64	39	100	100	100	5
44	100	15	79	0	47	68	42	100	71	82	60	52	30	25	0	4
33	100	0	72	7	46	77	39	100	62	90	61	69	30	57	0	4
5	100	45	90	41	45	36	0	3	14	0	39	49	48	100	55	7
99	74	62	100	23	75	60	53	95	58	100	11	49	1	0	0	9
100	95	70	100	38	84	35	56	74	47	78	17	40	2	0	0	5
100	80	73	100	68	62	69	22	27	0	0	29	45	50	93	63	8
22	100	16	99	0	70	11	40	78	38	100	61	97	30	94	0	4
22	96	53	100	59	66	43	32	22	0	0	33	49	40	100	42	7
21	87	0	38	26	0	67	6	100	41	92	95	52	100	21	65	0
33	63	52	100	46	80	41	39	29	0	0	1	49	2	100	0	1
0	79	34	100	64	87	57	59	100	48	92	16	50	0	9	11	3
25	86	59	100	77	81	54	57	100	42	89	16	40	0	0	18	3
46	100	0	100	7	61	63	30	48	0	8	28	50	64	100	98	8
0	46	33	63	66	82	100	100	84	75	64	51	46	25	29	0	1
47	100	14	69	0	31	27	0	77	13	100	48	86	86	38	98	0
54	92	13	72	0	31	31	0	79	17	100	55	85	95	37	100	0
0	36	32	57	65	78	100	100	83	77	60	52	40	26	21	0	1
51	100	12	82	0	36	24	0	70	9	100	46	85	88	40	88	0
100	100	81	85	65	72	47	58	33	44	16	29	9	15	0	0	1
28	100	24	57	49	24	31	0	0	25	24	60	59	83	100	90	5
60	83	100	100	93	91	60	73	40	55	20	36	7	18	0	0	1
58	100	30	90	0	63	37	46	90	38	100	56	80	27	70	0	4
0	42	32	61	65	81	100	100	92	76	74	51	56	25	40	0	1
55	100	30	74	0	45	37	38	85	55	100	62	81	30	64	0	4
0	44	33	59	66	80	100	100	96	82	77	54	59	28	44	0	1
46	73	64	100	100	89	80	57	48	26	0	0	14	14	92	11	2
31	81	60	100	78	78	51	56	100	48	94	13	46	0	0	15	3
14	56	27	100	42	69	26	27	0	5	33	0	67	0	100	1	2
2	90	41	100	78	71	61	28	27	0	0	36	50	35	100	42	7
28	83	6	56	73	48	83	10	15	0	0	42	32	90	100	100	5
100	100	77	97	45	71	17	43	0	12	32	0	62	24	24	29	6
90	69	63	100	21	75	60	67	91	59	100	17	54	0	0	6	9
98	56	83	100	33	97	0	56	1	9	54	0	100	25	100	67	0
100	100	74	98	45	76	46	52	83	42	76	12	38	0	0	1	5
52	100	17	74	0	45	52	33	100	47	99	60	79	30	65	0	4
28	82	19	54	81	45	55	9	0	0	11	49	37	91	100	100	5
14	99	49	72	60	100	25	93	75	70	100	35	59	7	0	0	9
53	96	91	100	41	87	47	64	92	47	100	22	55	4	0	0	5
10	60	0	85	41	95	100	100	95	78	67	52	43	27	37	0	7
76	100	37	78	0	49	32	29	100	28	85	59	59	32	40	0	4
100	100	88	93	45	71	0	48	78	45	75	48	45	24	32	0	4
83	75	48	45	17	67	56	100	100	79	92	36	58	0	0	0	9
27	88	9	62	0	18	42	0	83	30	100	73	69	100	19	81	0
0	79	32	100	54	77	42	43	19	14	15	0	56	10	100	11	2
40	100	6	71	0	39	62	36	100	65	94	63	66	31	38	0	4
0	76	31	100	67	82	47	44	13	13	5	1	52	4	100	0	2
60	100	31	85	0	63	14	52	69	46	100	46	78	23	60	0	4
0	64	23	100	74	84	75	42	61	0	6	1	36	30	100	37	7
0	92	36	100	56	70	41	30	27	0	4	37	51	43	100	43	7
33	76	100	100	46	72	3	40	0	5	81	0	93	26	6	19	6
100	100	77	90	29	69	0	45	69	36	92	50	73	24	48	0	4
65	83	24	100	18	71	79	37	78	0	0	22	44	59	100	92	8
54	100	18	69	0	30	27	0	72	18	100	54	84	91	34	93	0
29	100	5	66	0	26	35	0	81	18	100	56	83	93	33	96	0
14	100	52	100	72	63	62	23	33	0	0	23	50	25	100	27	7
92	79	66	100	38	64	86	61	100	78	99	33	60	0	0	5	9
90	88	31	100	31	62	90	76	97	79	100	33	59	0	0	23	9
0	87	25	100	72	96	47	64	81	47	100	18	57	0	7	0	3
100	80	65	43	26	55	50	100	90	92	83	42	49	3	0	0	9
67	94	17	100	43	67	98	94	93	81	100	39	74	0	0	6	9
17	92	0	50	11	7	66	0	100	35	96	78	49	100	9	69	0
52	97	82	100	76	70	60	48	100	34	84	8	41	0	0	10	3
100	100	61	83	25	58	5	29	20	1	75	0	57	20	0	14	6
0	84	45	100	77	85	38	61	53	46	100	31	61	10	9	0	3
16	75	43	100	66	75	44	39	10	10	0	0	50	9	100	18	2
0	89	38	100	54	60	50	13	36	0	20	30	60	39	100	45	7
95	72	46	68	46	100	91	99	100	66	85	32	49	6	0	0	9
84	94	39	100	28	61	88	66	100	92	91	46	60	7	0	0	9
83	100	32	99	0	68	2	30	33	0	82	12	100	48	88	86	0
36	81	31	54	88	38	58	0	0	8	8	54	38	92	100	100	5
0	65	42	92	72	100	61	62	57	24	25	1	41	4	100	0	1
72	94	14	85	53	44	63	1	0	0	47	38	100	75	39	100	8
23	79	57	100	78	79	51	50	10	31	0	17	49	7	100	0	2
88	91	52	91	73	73	94	100	100	58	87	18	46	0	0	1	9
66	96	66	77	71	32	33	0	0	31	49	64	100	96	48	100	8
18	92	51	100	44	64	26	30	0	0	12	20	57	14	100	12	2
99	100	46	86	12	59	0	28	27	0	89	2	100	29	38	30	6
37	100	0	73	30	49	100	51	86	76	57	75	47	38	44	0	4
46	88	70	100	63	71	36	44	0	22	12	14	58	0	100	18	2
100	93	75	100	47	88	33	54	68	49	79	28	43	8	0	0	5
86	88	61	100	49	71	95	80	100	60	95	22	51	0	0	2	9
43	100	31	73	0	45	20	25	79	24	100	46	91	31	98	0	4
0	59	33	67	67	92	88	100	71	75	67	50	67	23	100	0	1
70	100	17	99	0	74	53	72	78	70	100	38	84	8	32	0	9
59	100	5	95	38	72	62	89	73	56	100	22	60	1	0	0	9
26	100	69	97	75	64	52	31	23	0	0	19	42	32	100	35	7
0	63	20	100	57	88	45	47	14	14	8	0	53	8	100	3	2
0	77	35	100	47	95	44	61	38	27	0	0	36	3	100	5	1
47	99	11	74	0	31	30	0	75	6	100	42	89	85	49	100	0
46	100	7	83	0	51	66	52	100	82	76	63	47	32	22	0	4
3	71	38	100	45	92	42	56	38	20	0	1	32	0	100	3	1
36	100	0	73	1	28	41	0	89	17	100	61	74	98	21	94	0
0	61	20	91	73	100	88	76	61	58	100	32	78	2	25	0	3
100	100	66	81	23	62	0	40	66	34	93	44	68	22	59	0	4
14	96	0	62	53	40	65	0	26	3	17	54	33	97	100	100	5
72	100	49	96	0	73	4	56	86	48	100	48	53	25	23	0	4
0	56	43	77	75	99	100	100	98	75	94	50	92	25	100	0	1
12	97	83	100	43	98	7	69	63	63	100	23	49	0	0	22	5
31	87	80	100	45	88	27	63	75	45	100	20	56	2	0	0	5
0	43	32	58	67	79	100	100	89	76	76	51	63	25	59	0	1
16	86	46	100	48	64	32	31	0	3	1	6	51	5	100	0	2
100	84	42	100	0	72	39	36	75	0	32	16	63	55	69	91	8
100	98	61	100	41	90	28	61	59	61	57	40	29	19	0	0	5
19	70	0	86	46	100	94	92	100	68	83	44	59	22	41	0	9
61	80	97	90	60	100	67	80	100	58	83	24	44	4	0	0	9
92	72	72	100	34	72	76	57	100	71	96	29	56	0	0	6	9
42	84	80	85	52	100	67	81	100	57	85	22	44	5	0	0	9
0	85	39	100	83	99	87	71	60	44	32	17	55	0	100	1	2
43	75	62	100	91	87	77	57	100	38	87	11	42	0	0	15	3
1	83	45	100	100	93	67	66	66	50	96	23	62	0	0	5	3
69	100	34	75	0	44	46	30	100	44	90	68	67	35	55	0	4
31	69	49	100	60	70	34	36	0	13	29	21	65	0	100	16	2
100	100	74	97	61	81	47	65	34	49	21	33	5	16	0	0	1
100	100	77	91	40	64	15	35	17	5	80	0	63	24	0	14	6
14	99	8	54	73	46	44	0	0	17	1	81	44	99	100	100	5
47	87	89	100	91	75	67	56	100	39	80	11	37	0	0	18	3
61	100	32	70	0	41	18	28	77	29	100	49	95	34	92	0	4
43	89	93	100	66	91	40	64	82	43	100	15	52	0	0	1	5
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
