c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
13	65	58	82	100	100	77	80	52	60	32	40	10	20	0	0	1
0	68	50	100	57	96	56	54	56	13	36	6	1	0	100	1	1
40	95	16	58	100	52	90	10	12	0	0	48	8	89	94	100	5
79	75	41	100	3	75	54	59	79	61	100	20	54	0	0	14	9
8	68	33	100	52	79	31	42	0	14	24	0	64	1	100	19	2
83	68	58	100	5	82	45	59	88	76	100	31	63	0	0	4	9
22	73	64	90	16	100	38	82	87	63	100	26	52	7	0	0	9
11	62	0	88	38	99	100	100	87	78	64	52	44	27	45	0	7
15	98	0	58	13	17	57	0	96	24	100	67	70	100	29	83	0
52	100	31	70	46	34	25	0	0	19	50	50	100	81	69	99	8
100	100	47	87	13	57	0	22	41	0	92	16	62	43	23	23	6
100	100	52	85	20	55	2	22	37	0	80	24	46	47	0	26	6
10	86	69	100	39	91	3	66	44	47	100	36	61	11	0	0	5
100	100	70	89	52	75	39	61	25	45	11	31	2	15	0	0	1
14	69	34	100	50	74	29	36	0	21	36	23	68	0	100	14	2
15	81	0	68	14	97	77	100	100	95	80	62	68	28	63	0	7
39	80	72	100	100	85	71	60	89	36	84	7	40	0	0	16	3
27	70	59	100	27	66	14	26	48	0	100	19	59	40	0	30	6
0	86	47	100	83	86	48	64	62	49	100	31	71	7	16	0	3
23	93	0	70	15	100	70	99	100	93	87	60	76	27	65	0	7
13	84	0	67	21	100	85	100	100	88	75	52	60	14	56	0	7
66	100	32	71	0	43	59	45	100	70	100	65	76	32	50	0	4
11	100	45	66	100	33	82	0	16	19	47	53	89	87	0	87	8
40	100	11	66	0	22	35	0	78	16	100	55	83	95	39	99	0
81	100	79	99	34	67	3	33	25	0	100	9	76	37	0	26	6
100	93	86	100	70	84	54	67	41	50	27	33	14	17	0	0	1
0	66	31	84	71	100	100	99	92	74	84	50	82	25	85	0	1
34	100	0	78	13	56	68	53	100	71	75	48	49	24	30	0	4
98	80	34	100	8	73	73	44	100	10	8	0	0	27	70	55	8
31	81	1	43	13	1	68	0	100	36	96	79	48	100	0	80	0
67	93	26	70	0	35	15	0	63	12	92	46	100	86	62	100	0
100	100	87	85	56	64	30	41	13	17	41	0	44	15	0	14	6
86	88	46	100	50	80	99	94	100	62	96	26	56	2	0	0	9
34	94	26	63	62	29	51	0	68	35	100	69	83	100	0	86	8
81	100	50	80	23	60	4	40	0	19	31	0	100	13	42	23	6
40	100	25	83	3	51	2	17	49	0	100	17	60	38	0	35	6
0	87	39	100	73	74	69	31	51	0	12	28	50	47	100	54	7
0	86	41	100	84	92	52	66	64	48	100	25	63	6	16	0	3
64	100	15	93	0	56	10	19	51	0	94	20	100	57	86	94	0
100	100	52	98	19	69	0	34	10	0	58	8	54	41	16	29	6
55	100	0	89	28	57	69	28	35	0	24	26	59	59	100	89	8
99	100	54	85	17	54	15	18	71	0	100	21	37	36	0	18	6
52	89	15	63	0	21	33	0	73	16	100	54	88	96	48	100	0
100	100	56	88	16	58	0	23	40	0	97	18	54	42	0	22	6
0	98	54	100	70	84	67	65	80	45	100	27	94	9	44	0	3
0	85	47	93	100	100	66	69	37	35	16	0	0	17	41	26	7
86	86	69	100	27	69	82	33	46	0	0	31	66	65	100	94	8
52	87	78	100	100	84	77	59	96	37	82	13	42	3	0	0	3
34	87	59	100	56	60	34	24	0	0	18	9	59	4	100	2	2
21	68	39	100	49	76	27	43	0	12	3	0	53	2	100	13	2
7	54	0	89	71	100	100	83	71	45	45	6	32	0	67	21	7
0	96	53	100	95	71	85	28	54	0	4	20	43	31	100	37	7
32	100	2	74	0	45	55	43	100	64	75	53	47	27	43	0	4
0	96	59	100	100	89	74	54	47	19	28	0	35	39	92	48	7
60	100	16	74	0	43	67	33	100	62	88	61	55	30	24	0	4
0	89	15	100	56	97	39	64	12	33	12	2	57	0	100	11	2
0	78	36	100	38	97	37	60	35	23	1	0	43	7	100	6	1
3	72	26	100	50	80	31	48	0	19	13	12	65	0	100	17	2
100	94	67	100	39	100	37	68	62	52	58	32	28	16	0	0	5
0	88	44	100	80	83	40	62	58	44	100	25	70	5	21	0	3
100	100	91	90	76	75	62	60	44	45	29	30	15	15	0	0	1
0	95	39	100	58	70	45	30	35	0	18	38	58	47	100	49	7
11	100	0	82	6	52	65	57	100	83	77	60	54	31	36	0	4
42	92	85	75	83	100	47	86	99	69	100	31	54	7	0	0	9
21	97	27	57	82	40	50	0	0	0	0	60	41	96	100	100	5
20	79	58	100	80	76	46	50	0	33	4	21	50	5	100	0	2
100	92	65	100	39	79	37	49	73	45	69	16	36	0	0	4	5
38	99	0	55	5	1	70	0	100	49	78	100	23	84	13	30	0
16	72	46	100	85	97	72	60	100	46	86	13	43	0	0	9	3
3	98	51	100	66	63	59	22	38	0	0	25	49	34	100	38	7
11	94	0	48	23	6	72	0	100	36	84	80	39	100	5	69	0
7	80	39	100	78	92	65	58	100	48	85	16	43	0	0	12	3
100	100	4	85	92	59	99	21	11	0	0	32	73	62	49	86	8
23	75	77	98	100	100	42	88	23	50	84	46	62	10	0	0	5
49	92	8	61	0	16	56	0	97	35	100	81	51	100	28	60	0
100	95	75	100	52	80	54	47	83	33	63	9	32	0	0	0	5
60	100	8	78	0	45	80	42	100	65	72	78	66	39	70	0	4
82	86	54	100	32	66	93	75	97	79	100	37	70	0	0	7	9
0	55	33	83	60	100	53	67	46	34	30	1	40	1	100	0	1
45	100	19	72	0	41	47	31	100	32	82	63	78	33	80	0	4
0	94	41	100	64	78	49	39	38	0	23	38	48	58	100	56	7
0	87	65	67	100	32	78	0	40	30	60	66	80	100	4	94	8
89	100	52	79	19	51	0	27	59	39	100	62	82	31	63	0	4
0	100	17	94	71	87	51	49	32	11	8	0	24	22	100	35	7
26	81	55	100	69	75	68	62	100	46	78	16	36	0	0	16	3
96	75	82	100	55	79	96	86	100	56	89	18	48	0	0	2	9
15	58	0	19	33	0	71	18	100	52	93	93	54	100	15	85	0
2	78	35	100	88	85	47	58	100	50	98	15	43	0	0	23	3
84	100	33	78	0	50	43	34	100	45	98	57	62	30	39	0	4
57	100	30	77	8	53	0	28	10	4	60	0	100	16	62	24	6
24	70	42	100	100	100	72	69	66	54	92	26	45	0	0	2	3
77	100	30	79	0	40	11	0	64	8	100	42	98	85	46	95	0
46	100	22	66	0	32	69	38	100	45	56	65	53	28	51	0	4
100	100	73	76	37	49	0	25	51	28	90	40	85	28	88	0	4
4	85	64	100	96	72	68	34	44	0	100	31	87	44	0	41	7
0	93	42	100	67	55	52	0	10	2	11	27	55	36	100	39	7
0	87	32	100	55	79	51	48	33	21	25	0	62	0	100	4	2
20	85	61	100	100	93	67	69	82	44	93	18	48	4	0	0	3
41	100	4	73	26	49	80	61	100	85	63	58	29	29	0	0	4
0	96	52	100	72	90	57	46	63	0	23	24	49	37	100	43	7
82	94	18	100	28	65	68	30	34	0	0	24	47	56	100	86	8
31	100	1	70	0	29	35	0	82	23	100	62	85	99	31	93	0
0	64	43	78	81	100	100	98	95	73	88	49	81	24	83	0	1
0	72	29	100	71	82	74	43	57	5	23	0	45	28	100	35	7
15	81	54	100	91	81	43	55	44	49	100	32	66	3	0	0	3
100	100	55	80	21	54	0	26	28	0	98	5	79	26	7	19	6
0	69	37	96	100	100	100	65	68	34	20	9	32	0	97	1	2
83	100	38	82	81	87	94	85	100	53	100	20	53	6	0	0	9
0	72	23	81	67	100	100	99	94	75	87	49	83	25	75	0	1
18	93	10	55	55	27	13	0	0	34	5	81	45	100	100	98	5
30	88	74	100	100	88	66	69	74	46	90	22	50	7	0	0	3
74	100	49	87	12	56	0	23	44	0	100	17	42	34	2	20	6
91	100	28	93	0	62	0	27	39	0	89	18	100	53	91	89	0
59	94	8	100	17	65	90	36	76	0	0	10	48	46	100	83	8
0	91	51	100	84	82	51	43	25	0	1	16	39	40	100	41	7
42	100	24	72	0	43	50	49	93	70	100	61	94	29	99	0	4
12	67	34	92	100	100	77	71	77	51	89	22	40	0	0	17	3
82	100	37	86	66	70	87	86	100	52	92	18	49	1	0	0	9
73	90	0	100	2	65	57	30	20	0	2	34	59	69	100	98	8
100	100	52	82	15	54	0	21	44	0	96	17	66	43	7	30	6
31	100	12	74	0	46	55	42	100	51	78	59	78	29	83	0	4
37	100	10	79	0	41	56	31	97	53	100	76	74	38	49	0	4
80	70	57	100	15	73	0	30	34	0	83	15	100	56	75	88	0
29	88	71	73	100	33	43	0	0	25	39	64	94	100	35	94	8
0	95	52	100	71	86	63	42	62	0	27	33	48	50	100	53	7
82	95	0	83	62	54	100	20	37	0	49	35	89	70	88	100	8
48	68	57	100	92	91	76	54	45	21	0	0	45	22	100	4	2
100	100	50	80	19	59	0	36	0	13	53	0	78	19	3	19	6
56	100	28	83	0	61	38	45	100	55	69	45	46	23	31	0	4
100	100	78	98	34	69	6	36	15	1	77	0	68	32	0	28	6
0	89	59	100	100	74	82	35	51	0	10	18	35	42	100	48	7
51	76	0	73	11	95	60	100	97	83	100	55	91	27	83	0	9
0	32	33	41	62	64	85	94	100	100	85	66	70	34	57	0	1
21	87	24	55	60	29	24	0	0	17	10	68	52	90	100	100	5
35	57	0	47	1	0	48	5	86	36	100	83	58	100	12	86	0
6	100	32	98	66	71	62	34	41	0	0	27	39	41	100	46	7
100	100	59	80	31	55	16	26	31	0	82	5	47	18	0	4	6
29	100	24	75	0	48	27	33	89	37	87	51	89	22	100	0	4
96	91	37	100	56	59	93	91	94	71	100	26	56	0	0	20	9
100	100	60	98	23	69	0	32	24	0	77	8	70	39	17	37	6
44	100	2	69	0	38	71	39	100	50	60	74	56	37	58	0	4
24	96	91	100	100	95	32	92	25	62	87	51	62	0	0	6	5
15	84	0	64	18	97	78	98	100	100	79	65	68	29	65	0	7
19	60	33	88	100	100	93	70	51	48	98	27	63	0	0	0	3
58	85	100	100	65	96	24	70	23	55	70	48	49	13	0	0	5
81	100	27	92	0	59	2	22	47	0	95	23	100	61	88	97	0
0	90	41	100	69	86	59	64	45	43	33	22	49	3	100	0	2
89	68	81	100	34	80	34	40	30	0	0	8	38	42	100	59	8
91	100	77	80	11	58	0	37	97	45	100	50	51	26	29	0	4
75	100	25	84	55	49	63	14	0	0	3	21	58	46	100	77	8
47	84	94	100	100	93	41	80	25	61	82	41	53	0	0	10	5
86	93	100	100	64	84	39	67	22	51	8	34	0	17	0	0	1
0	100	34	81	48	42	44	0	15	8	14	31	57	32	100	30	7
93	100	50	87	100	91	93	70	91	44	89	18	57	1	0	0	9
0	64	15	76	63	97	100	100	85	74	74	49	67	23	89	0	1
34	87	71	100	80	75	65	52	100	37	84	11	44	0	0	1	3
2	66	26	100	78	99	77	64	41	34	0	7	47	3	100	0	2
17	86	1	59	18	11	72	0	100	42	82	90	28	100	0	56	0
0	97	31	100	51	70	53	34	42	0	28	21	61	37	100	44	7
100	100	56	95	78	84	95	83	97	54	89	26	49	8	0	0	9
90	100	46	78	20	50	17	19	59	0	100	17	48	27	0	16	6
0	92	31	100	60	88	47	54	24	25	33	0	66	2	100	8	2
39	57	100	90	29	100	37	64	95	92	95	49	82	3	0	0	9
92	100	19	98	45	60	98	90	100	74	100	26	42	0	0	31	9
64	70	100	100	53	89	81	82	96	66	99	23	54	0	0	11	9
82	80	47	100	5	75	0	32	34	0	85	14	100	55	85	97	0
25	95	18	52	59	29	22	0	0	16	18	66	52	99	100	100	5
17	97	87	100	100	66	72	31	43	0	0	32	32	45	73	45	7
28	100	12	86	0	67	22	52	58	46	93	38	100	19	91	0	4
0	25	35	48	64	75	97	100	100	88	81	59	61	29	43	0	1
35	80	0	46	6	2	57	0	95	33	100	79	59	100	30	66	0
45	75	44	100	68	75	40	34	0	8	13	15	57	0	100	12	2
21	79	64	100	84	72	62	42	87	45	100	15	46	0	0	16	3
48	100	35	83	7	51	0	18	47	0	100	19	67	42	9	26	6
17	92	50	100	63	68	46	34	21	0	0	22	40	35	100	40	7
0	66	19	75	62	99	100	100	88	75	69	50	58	25	58	0	1
20	85	23	62	55	30	18	0	0	22	0	57	29	88	100	100	5
0	81	51	100	96	81	89	40	67	0	37	17	41	50	100	53	7
49	100	15	80	0	37	22	1	67	0	100	31	100	75	62	92	0
1	90	53	100	73	77	22	60	62	53	100	26	55	4	0	0	3
0	95	32	69	68	34	45	0	30	25	70	59	100	95	30	100	8
98	68	72	100	25	83	0	39	27	0	77	4	100	47	95	83	0
21	64	50	100	52	98	52	57	52	17	0	0	31	2	100	0	1
7	100	2	76	0	46	52	30	100	40	100	58	94	29	93	0	4
27	95	0	62	9	20	57	0	100	27	98	70	61	100	8	85	0
52	83	80	100	100	80	71	55	94	45	91	17	49	0	0	8	3
69	100	65	96	31	71	0	46	40	32	100	46	77	26	67	0	4
33	77	9	40	26	0	76	8	100	46	87	89	36	100	0	69	0
0	53	38	69	77	89	100	100	86	75	73	49	58	24	60	0	1
38	100	16	86	0	51	55	45	92	70	100	72	95	36	95	0	4
41	84	58	100	62	66	35	38	0	19	24	6	64	0	100	16	2
16	100	75	98	60	62	33	53	100	45	84	10	18	0	0	23	3
45	99	29	73	72	36	49	0	0	23	45	59	100	92	39	100	8
14	91	56	100	68	67	53	33	35	0	0	12	41	29	100	35	7
7	81	0	58	14	8	67	0	100	42	91	94	39	100	16	55	0
73	85	93	77	73	100	53	70	100	64	97	21	48	0	0	24	9
58	100	19	74	0	32	27	0	76	25	100	65	74	99	18	85	0
100	100	60	87	30	59	0	38	51	31	84	54	71	32	74	0	4
88	68	59	100	14	83	58	66	88	63	100	23	58	0	0	6	9
0	92	51	100	100	100	63	69	34	36	23	0	2	27	63	33	7
17	74	2	33	25	0	75	22	100	59	96	99	40	100	0	71	0
40	63	4	75	0	97	43	100	84	89	100	61	91	29	75	0	9
69	63	100	100	12	100	0	66	86	77	99	75	67	35	49	0	9
0	71	39	81	77	100	100	92	86	69	70	47	54	24	45	0	1
39	94	26	62	93	41	67	0	7	6	0	51	18	90	100	100	5
100	100	56	92	22	69	0	42	3	13	47	0	73	23	33	42	6
44	100	21	73	0	35	12	0	68	6	100	39	93	77	44	90	0
75	100	58	75	38	47	30	18	62	0	100	13	50	16	0	10	6
100	94	41	92	94	100	89	64	63	49	100	21	52	0	0	10	3
29	62	52	100	50	95	52	54	52	12	0	0	45	4	100	5	1
0	100	57	100	96	92	81	54	70	14	54	0	45	39	100	48	7
16	85	60	100	86	73	44	52	90	48	100	14	46	0	0	13	3
86	85	40	100	33	67	100	34	98	0	0	18	29	53	98	86	8
62	100	36	81	0	61	38	53	100	51	93	45	72	23	59	0	4
100	100	68	82	32	56	0	36	55	29	85	56	72	32	83	0	4
0	73	33	81	89	100	100	85	92	63	78	41	58	20	28	0	1
100	100	65	100	40	89	40	62	74	51	63	30	30	17	0	0	5
19	100	21	99	0	49	9	0	72	4	100	50	73	95	7	90	0
33	80	0	47	13	0	74	8	100	54	79	100	29	76	25	26	0
32	100	13	72	0	41	52	28	100	31	83	60	56	32	41	0	4
70	100	34	72	0	44	58	42	100	64	91	61	68	30	43	0	4
26	85	59	100	81	78	72	54	100	34	82	9	42	0	0	1	3
94	97	0	90	60	56	100	18	29	0	32	38	85	74	51	100	8
1	89	62	100	100	76	77	38	58	0	24	4	0	36	77	41	7
100	100	64	80	36	60	12	38	0	16	28	0	74	15	12	10	6
0	56	7	86	34	100	84	96	100	83	74	57	50	29	38	0	7
50	90	33	62	73	32	55	0	27	33	0	66	27	95	100	100	5
91	60	70	100	16	88	32	50	87	76	100	27	58	0	0	6	9
22	76	43	69	95	100	0	96	20	71	100	81	82	41	69	0	9
31	83	0	52	6	10	49	0	87	23	100	65	79	100	47	73	0
100	100	63	81	33	60	11	40	0	16	33	0	83	12	65	32	6
82	88	45	100	51	65	100	80	90	76	98	30	56	3	0	0	9
77	82	48	100	31	73	100	38	85	0	0	22	61	57	97	92	8
44	86	62	100	74	75	63	47	100	30	81	5	37	0	0	12	3
65	90	24	90	0	44	19	0	67	6	100	44	91	91	44	100	0
58	100	5	75	0	41	100	44	75	79	48	89	44	38	37	0	4
65	100	4	79	73	52	100	17	31	0	0	35	49	68	69	97	8
30	91	65	100	83	77	64	52	100	38	76	9	37	0	0	10	3
37	84	0	53	7	11	64	0	100	35	100	78	50	100	7	69	0
97	74	79	100	37	74	59	35	35	0	0	19	41	52	100	71	8
42	75	62	57	100	25	42	0	0	26	33	60	76	92	42	100	8
77	94	31	100	52	86	92	96	94	62	100	28	71	0	0	0	9
0	78	27	100	55	82	58	35	50	0	36	24	67	37	100	40	7
13	88	5	45	26	0	73	7	100	49	85	93	37	100	0	70	0
76	99	17	100	22	77	78	86	100	73	95	36	56	10	0	0	9
64	89	96	100	88	74	63	48	100	31	91	8	46	0	0	3	3
65	56	100	84	48	100	0	76	45	59	77	61	42	30	19	0	9
37	100	0	87	6	57	100	57	95	85	61	85	50	42	49	0	4
100	97	80	100	46	99	36	73	62	63	53	42	26	21	0	0	5
0	94	63	100	85	71	72	35	57	0	24	26	43	40	100	37	7
47	87	100	100	50	85	17	56	62	60	88	34	52	7	0	0	5
37	100	0	80	16	52	100	55	82	82	52	80	53	39	58	0	4
42	90	24	55	80	48	51	10	0	0	9	48	43	85	100	100	5
100	100	80	87	61	73	43	59	30	45	16	30	5	15	0	0	1
19	100	0	61	10	20	53	0	93	25	100	66	67	98	19	87	0
65	100	0	96	24	75	79	93	91	68	100	31	69	0	2	1	9
49	100	16	90	0	56	79	49	100	64	57	77	48	39	47	0	4
0	82	24	100	54	99	50	61	34	27	41	0	71	6	100	17	2
53	93	0	64	51	34	53	0	18	17	0	54	16	88	100	100	5
0	88	55	100	85	79	21	55	22	48	100	39	73	13	1	0	3
0	83	47	97	100	100	96	68	72	35	56	0	52	27	86	43	7
0	73	21	92	57	100	79	84	74	61	68	38	71	15	100	0	2
40	81	77	100	100	86	78	59	97	36	93	10	47	0	0	10	3
21	76	39	100	45	67	27	29	0	0	25	2	63	1	100	2	2
23	66	31	100	61	84	48	46	20	13	0	0	50	2	100	2	2
0	58	40	79	83	100	100	92	87	69	73	46	63	22	80	0	1
18	96	4	70	0	99	62	100	100	97	82	62	72	25	64	0	7
86	100	38	80	6	51	0	18	47	0	100	13	62	30	7	18	6
0	42	40	60	74	81	100	100	90	74	78	48	66	23	65	0	1
30	100	21	71	0	44	68	41	100	54	100	55	98	26	98	0	4
16	95	100	100	22	92	2	65	24	47	96	39	75	0	0	2	5
0	73	25	100	69	95	55	58	100	56	90	21	47	0	2	8	3
4	88	39	100	59	78	60	55	100	42	88	19	47	6	0	0	3
25	74	36	100	61	78	39	37	5	4	0	2	50	0	100	1	2
100	100	64	90	33	69	10	45	0	17	30	0	50	20	13	36	6
46	100	20	73	0	43	46	30	100	45	93	58	63	30	52	0	4
35	70	75	47	75	10	0	0	18	36	68	68	100	100	23	79	8
98	100	43	83	7	51	0	15	50	0	100	26	83	54	19	46	6
50	100	35	71	17	42	12	12	56	0	100	20	54	31	0	19	6
64	100	38	98	0	75	23	61	85	46	100	48	69	24	43	0	4
43	81	11	69	78	51	100	17	27	0	0	32	14	80	84	100	5
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
