c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
32	100	0	74	9	46	73	52	100	83	77	64	53	32	32	0	4
23	93	5	56	19	13	68	0	100	35	92	79	45	100	0	78	0
0	62	20	90	58	100	58	71	37	41	23	9	58	0	100	4	2
63	92	100	100	77	85	54	69	34	52	17	35	3	17	0	0	1
0	59	46	76	91	100	82	66	71	34	65	0	33	8	100	10	1
67	74	73	100	0	79	71	43	98	0	9	7	33	51	100	77	8
56	100	18	69	0	36	61	34	100	41	78	77	71	39	66	0	4
98	75	34	100	0	75	70	41	99	0	16	13	61	53	100	85	8
55	78	81	100	67	70	51	40	36	10	0	0	49	4	100	7	1
0	100	56	100	70	68	51	34	32	0	6	14	30	34	100	40	7
100	83	46	100	34	68	72	33	53	0	0	11	46	41	94	71	8
46	100	24	84	0	56	13	34	67	29	93	53	91	31	100	0	4
17	100	18	55	64	42	40	0	12	27	0	75	45	95	100	99	5
0	63	22	66	64	87	100	100	76	75	53	50	27	25	7	0	1
3	100	59	100	79	68	71	33	52	0	0	13	41	36	100	46	7
0	88	29	100	65	86	62	40	52	0	35	43	61	53	100	52	7
35	98	6	70	0	25	34	0	77	12	100	50	84	92	41	100	0
19	59	22	8	60	0	92	31	100	78	65	100	27	88	0	51	0
50	100	15	82	0	51	72	45	100	61	64	73	49	36	43	0	4
19	85	20	39	44	0	86	18	100	62	73	100	26	97	0	60	0
0	51	37	81	47	100	37	66	33	32	4	3	18	0	100	3	1
100	85	24	100	2	73	77	42	85	0	0	14	33	56	81	87	8
0	67	38	82	88	100	100	82	85	61	65	40	46	20	23	0	1
28	93	31	53	54	15	0	0	11	36	61	67	100	100	30	98	8
0	48	30	66	65	83	100	100	99	79	88	53	81	26	76	0	1
20	66	34	100	41	74	29	32	0	0	8	0	54	4	100	11	1
27	91	37	99	100	100	78	77	63	53	75	29	57	5	0	0	3
6	100	54	96	81	56	64	6	36	0	0	38	51	35	100	32	7
38	68	68	100	66	82	62	44	55	7	0	0	57	3	100	7	1
100	100	62	97	39	73	46	49	84	41	71	14	34	0	0	8	5
36	88	23	59	100	55	92	16	20	0	0	35	8	76	73	100	5
38	100	34	73	100	61	88	17	25	0	0	35	4	82	70	97	5
32	86	49	100	100	96	73	72	67	48	89	22	52	2	0	0	3
0	63	44	80	87	100	100	98	77	74	54	49	30	25	15	0	1
100	88	12	95	25	62	81	29	25	0	0	30	42	65	94	100	8
0	83	34	100	49	68	28	30	0	1	25	0	62	7	100	7	2
31	89	51	100	52	67	31	39	0	19	27	9	63	0	100	14	2
58	100	19	75	0	36	14	0	61	10	93	42	100	83	58	96	0
53	70	77	38	67	0	0	5	45	42	100	75	86	100	26	72	8
23	95	85	100	49	95	20	65	70	64	100	31	57	0	0	13	5
49	100	28	74	0	47	5	34	62	39	100	56	79	28	72	0	4
51	87	78	100	95	79	99	50	100	22	71	6	35	1	0	0	3
100	100	52	92	20	65	0	36	12	6	71	0	90	24	34	25	6
0	95	51	100	73	92	64	47	62	0	39	17	52	33	100	36	7
100	94	43	100	31	59	91	69	100	86	98	39	65	0	0	1	9
39	97	17	63	65	49	45	0	0	5	14	60	42	100	100	98	5
100	100	56	93	29	63	13	31	28	0	74	7	46	29	0	17	6
0	84	43	100	98	98	87	70	63	48	100	22	52	10	0	0	3
53	86	14	64	0	29	26	0	76	18	100	52	98	87	49	100	0
100	98	53	100	18	70	0	32	21	0	66	17	47	47	18	24	6
17	73	41	100	55	73	32	39	0	12	13	4	58	0	100	8	2
50	100	19	86	0	71	11	55	43	42	80	31	100	16	89	0	4
83	100	72	82	26	59	0	35	85	39	100	54	77	27	55	0	4
99	100	64	81	25	52	6	19	55	0	100	25	60	45	0	31	6
8	95	97	100	43	94	2	69	47	64	100	38	72	0	0	19	5
2	60	0	18	33	0	73	19	100	53	98	92	54	100	14	83	0
33	75	69	100	90	94	79	55	55	19	0	0	34	3	100	7	1
100	100	61	83	94	89	91	71	93	40	93	11	47	2	0	0	9
23	81	65	100	92	74	67	45	97	35	100	4	38	0	0	17	3
4	84	38	100	51	76	38	50	17	25	0	0	49	3	100	4	2
88	100	65	83	33	54	0	30	65	27	100	48	98	31	94	0	4
93	100	47	90	9	61	0	27	35	0	100	4	84	31	18	27	6
8	69	0	91	45	100	100	93	75	70	49	47	26	23	26	0	7
41	83	28	54	100	50	76	12	7	0	0	41	14	84	87	100	5
39	100	0	83	2	49	91	50	100	70	58	88	61	44	74	0	4
71	95	37	79	0	47	90	47	100	68	75	100	63	50	66	0	4
0	93	61	100	100	81	86	50	72	19	55	0	34	22	99	23	7
22	87	0	71	21	98	100	100	97	83	76	53	58	22	36	0	7
0	60	5	56	52	79	100	100	81	75	67	50	57	24	71	0	1
22	71	44	100	56	74	32	32	0	0	18	15	59	24	100	38	2
100	100	57	85	27	63	5	39	0	14	35	0	66	20	27	29	6
27	70	36	100	66	81	57	44	30	10	0	4	48	5	100	0	2
0	81	26	100	62	100	67	74	59	50	47	24	61	3	100	0	2
100	100	96	99	84	82	69	65	51	49	35	32	18	15	0	0	1
12	60	0	28	29	0	74	10	100	41	94	79	56	100	16	84	0
40	94	0	51	6	0	71	5	100	52	77	100	18	82	6	32	0
44	78	73	100	100	86	81	60	98	38	94	12	48	0	0	3	3
100	97	47	100	35	69	67	37	57	4	0	0	22	30	66	56	8
33	76	41	100	57	71	34	37	0	14	25	16	65	0	100	17	2
46	97	40	100	0	71	63	61	100	75	64	98	46	49	34	0	4
21	83	20	100	0	49	18	1	82	0	100	49	66	93	3	89	0
0	94	70	100	83	85	67	43	56	0	35	9	33	29	100	34	7
94	100	73	92	59	66	99	93	100	82	89	44	50	16	0	0	9
31	100	0	69	0	27	37	0	87	11	100	51	71	85	23	85	0
3	62	28	94	39	100	41	60	36	22	0	0	50	7	100	13	1
24	100	10	59	49	35	21	0	2	21	0	64	46	85	100	87	5
38	96	40	57	61	16	5	0	0	36	50	68	100	100	56	96	8
0	97	60	100	42	99	5	69	44	59	100	43	69	0	0	13	5
14	78	56	100	88	80	71	41	36	12	0	0	49	12	100	7	2
0	79	33	100	63	82	44	49	14	22	19	1	59	1	100	0	2
14	68	56	100	75	97	68	60	64	22	0	4	18	0	100	3	1
0	68	40	78	76	100	88	91	88	68	88	45	88	22	100	0	1
100	100	65	89	35	63	9	34	0	2	44	0	55	25	7	19	6
100	100	55	93	12	66	0	29	30	0	84	15	72	48	10	46	6
100	100	52	83	16	58	0	31	16	5	84	0	66	23	7	24	6
8	100	0	83	0	52	63	44	100	67	82	63	69	31	61	0	4
100	98	100	100	71	83	50	66	36	50	21	33	0	16	7	0	1
100	100	55	93	20	71	0	43	4	11	45	0	68	24	33	42	6
6	95	53	100	72	68	63	33	43	0	0	20	43	40	100	48	7
20	93	1	47	9	0	63	0	100	38	100	84	45	100	0	70	0
0	64	25	90	77	100	76	69	51	39	18	12	43	0	100	4	2
5	63	21	100	49	76	33	34	0	0	5	6	53	2	100	8	2
37	100	0	81	17	50	100	51	76	74	51	96	47	46	48	0	4
80	98	100	92	64	100	76	76	93	65	85	18	44	0	0	15	9
11	65	7	91	53	100	100	98	72	75	44	50	19	25	0	0	7
43	61	10	23	46	0	88	31	100	76	64	100	24	67	0	25	0
35	100	16	80	0	45	56	45	100	53	59	81	55	40	54	0	4
38	85	73	100	100	86	68	65	87	42	81	15	42	0	0	12	3
0	78	23	100	52	88	39	62	25	37	11	12	47	0	100	4	2
49	93	89	100	94	65	68	28	50	0	100	24	60	37	0	43	7
0	98	80	100	100	68	87	33	59	0	19	16	10	43	93	49	7
28	100	5	77	0	53	39	40	87	44	100	46	80	23	63	0	4
2	75	36	100	87	93	58	62	94	49	100	19	50	0	0	16	3
0	80	44	100	47	91	47	58	48	24	16	0	27	1	100	3	1
0	64	16	100	47	79	35	40	6	6	11	9	58	0	100	4	2
0	85	51	100	81	71	76	35	58	0	31	25	35	55	100	61	7
78	94	3	100	22	66	100	35	62	0	0	25	44	66	41	96	8
36	100	65	90	66	59	48	28	25	0	0	28	47	36	100	37	7
92	69	36	74	0	87	52	100	98	86	100	56	79	28	58	0	9
100	100	100	90	50	75	25	60	0	45	0	30	0	15	0	0	1
16	71	44	100	64	71	40	31	0	11	23	12	66	0	100	15	2
0	67	35	78	71	95	100	100	83	75	67	51	50	26	42	0	1
12	91	79	100	45	95	29	63	88	68	100	24	52	0	0	23	5
18	98	72	100	26	89	34	61	82	45	100	19	53	4	0	0	5
28	75	49	100	57	63	34	26	0	3	26	11	66	0	100	5	2
84	88	100	100	70	73	46	47	32	19	51	0	41	25	0	8	6
0	81	39	100	88	90	61	59	85	47	100	14	53	0	8	5	3
62	100	12	72	0	43	100	45	89	69	53	88	54	43	52	0	4
0	74	51	63	100	96	34	100	15	69	88	83	82	45	65	0	9
53	100	27	65	97	33	82	0	27	20	70	58	100	97	0	91	8
48	94	40	69	79	37	53	0	3	19	0	64	34	95	100	100	5
17	92	55	100	69	71	38	50	0	38	23	25	61	13	100	0	2
7	77	43	100	59	77	36	41	3	10	0	0	54	0	100	20	2
14	73	41	100	87	95	64	65	100	45	100	15	49	0	0	16	3
94	91	32	81	100	44	91	0	8	18	45	60	98	100	0	100	8
92	90	51	100	34	76	87	79	100	67	92	29	53	4	0	0	9
0	87	41	100	79	83	60	43	50	2	49	0	40	32	100	36	7
7	77	54	48	76	10	24	0	49	36	100	69	80	100	0	84	8
2	74	5	95	70	100	100	89	66	67	31	45	0	22	2	0	7
45	96	0	68	48	62	52	12	6	0	20	54	45	100	100	99	5
65	100	0	89	67	60	100	24	38	0	29	38	55	78	3	99	8
46	85	75	100	79	72	53	56	100	46	95	15	49	0	0	15	3
100	100	50	90	20	61	0	29	18	0	76	6	62	31	5	33	6
92	75	51	67	51	98	94	100	100	63	84	28	49	0	0	2	9
52	100	20	70	0	29	34	0	82	18	100	60	69	94	16	86	0
38	85	75	100	92	84	71	58	100	37	82	11	41	0	0	6	3
15	85	9	47	70	44	54	0	9	12	0	68	37	97	100	100	5
0	62	34	93	81	100	85	61	53	28	11	17	56	19	100	0	2
26	100	6	58	59	94	100	50	61	0	0	0	30	60	16	98	9
100	71	72	100	34	78	84	71	98	71	91	29	48	2	0	0	9
48	100	25	78	0	48	25	30	72	29	94	55	90	32	100	0	4
60	100	27	82	0	58	49	46	86	55	86	63	87	31	100	0	4
0	80	37	100	82	95	68	63	79	47	100	17	67	0	22	9	3
34	87	63	100	100	93	69	64	69	37	86	13	44	0	0	0	3
82	100	24	94	52	46	75	0	0	13	38	56	100	92	64	99	8
85	100	44	87	11	54	0	16	50	0	100	20	68	46	8	41	6
89	100	46	78	14	51	0	22	38	0	100	8	92	33	30	28	6
95	86	64	100	61	78	95	99	100	60	83	21	44	2	0	0	9
80	94	33	100	47	57	96	85	87	92	100	44	76	0	0	19	9
0	91	36	100	66	79	73	39	63	0	39	19	61	33	100	33	7
69	99	13	100	0	65	54	68	70	74	100	37	74	5	17	0	9
100	100	54	92	19	77	12	53	58	56	73	27	43	1	0	0	5
82	100	49	75	26	47	17	18	56	0	100	18	55	31	0	20	6
0	81	50	53	100	25	69	0	28	24	44	54	78	84	39	100	8
9	57	38	96	51	100	46	52	36	5	0	0	51	0	100	2	1
89	100	80	97	44	61	44	20	99	0	100	31	40	46	0	29	6
0	72	32	100	45	99	42	68	39	37	20	7	26	2	100	0	1
14	93	1	80	0	37	31	0	86	21	100	62	69	99	6	100	0
21	100	15	75	0	45	58	42	92	50	88	61	89	30	100	0	4
15	75	33	100	58	79	35	46	0	19	7	20	52	0	100	7	2
100	100	76	87	64	72	50	58	38	44	24	29	12	14	0	0	1
42	78	2	60	0	9	48	0	91	29	100	78	55	100	16	71	0
16	100	0	56	21	15	62	0	100	22	97	69	62	98	25	82	0
8	72	0	99	47	99	100	100	77	77	53	53	35	27	31	0	7
100	100	52	83	17	60	0	33	10	6	63	0	65	24	13	36	6
45	84	75	100	100	79	79	54	79	40	90	17	49	0	0	8	3
47	89	33	69	100	51	83	10	14	0	0	44	9	90	81	100	5
29	100	19	44	27	0	5	9	0	62	30	88	65	95	100	97	5
0	99	57	100	88	70	80	33	52	0	3	3	40	24	100	27	7
31	100	0	85	0	52	31	29	100	35	74	65	60	33	52	0	4
43	87	43	51	47	14	0	0	29	33	71	63	100	96	45	100	8
69	91	100	100	54	83	25	54	73	62	88	31	57	4	0	0	5
0	67	28	94	91	100	90	73	69	53	100	25	61	0	11	5	3
0	57	27	90	84	100	100	66	67	33	21	7	24	0	84	2	2
28	100	69	99	65	65	47	32	22	0	0	27	39	38	100	38	7
0	85	60	100	100	74	85	36	67	0	35	6	16	35	96	42	7
91	100	26	98	49	62	100	78	100	78	99	34	62	0	0	19	9
100	100	44	83	11	53	0	20	35	0	89	16	76	41	20	35	6
36	84	0	66	84	57	100	18	22	0	5	40	9	86	84	100	5
66	100	11	88	38	45	66	1	0	0	47	40	100	78	51	88	8
12	77	40	100	74	85	58	55	100	40	94	14	49	2	0	0	3
76	100	44	86	11	55	0	19	46	0	100	14	59	36	13	26	6
26	70	0	38	14	0	65	4	93	40	100	79	60	100	21	74	0
88	100	39	75	9	48	0	21	55	0	100	21	76	48	0	61	6
39	100	17	84	0	63	8	42	42	33	79	30	100	18	78	0	4
98	100	51	87	15	59	0	29	22	0	100	6	85	34	10	49	6
3	67	43	91	57	100	49	63	36	27	0	0	43	4	100	5	1
17	94	97	100	45	94	20	67	47	73	100	42	68	0	0	16	5
32	84	65	100	76	75	66	46	100	30	79	7	40	0	0	3	3
46	76	55	100	100	98	75	69	95	46	97	20	50	6	0	0	3
54	100	0	79	17	60	100	60	85	86	50	82	38	36	33	0	4
100	76	70	100	0	73	64	38	73	0	17	23	83	58	79	88	8
0	60	31	70	64	88	100	100	90	75	79	50	73	25	70	0	1
33	82	0	48	2	5	52	0	92	31	100	74	60	100	9	83	0
0	67	44	83	93	100	100	92	83	70	68	46	66	23	73	0	1
3	91	61	100	47	97	5	74	48	52	100	32	56	12	0	0	5
0	93	24	56	49	21	80	0	100	35	83	81	52	100	23	91	0
29	100	0	62	1	18	50	0	96	27	100	69	54	95	2	80	0
83	100	14	75	0	42	97	44	100	67	64	81	60	40	58	0	4
88	100	42	80	0	48	99	52	100	76	73	86	65	39	78	0	4
53	89	32	62	100	53	75	13	9	0	0	43	25	88	93	100	5
1	92	71	100	100	72	66	35	27	0	76	28	72	52	0	56	7
100	100	51	80	16	53	0	23	31	0	93	9	87	35	28	27	6
9	95	45	100	100	99	71	66	46	31	28	0	0	29	56	32	7
10	88	0	72	25	97	90	100	100	89	81	56	71	22	59	0	7
25	50	17	11	58	0	90	27	100	65	80	99	36	100	0	75	0
80	64	51	54	24	77	69	100	100	73	90	35	56	4	0	0	9
47	63	1	67	0	88	45	100	90	90	100	59	81	28	55	0	9
0	70	60	69	82	100	3	83	48	70	100	78	76	39	64	0	9
13	88	0	100	49	100	89	88	100	66	94	43	79	21	60	0	9
10	99	34	69	100	36	83	0	7	19	31	56	72	92	0	100	8
100	47	85	86	43	100	7	73	0	28	31	0	70	22	78	61	0
27	82	68	100	100	89	65	65	88	41	97	17	49	5	0	0	3
44	91	20	83	94	48	100	4	0	0	11	45	67	87	7	100	8
0	67	41	40	48	0	9	0	40	38	83	72	100	100	35	79	8
33	75	42	100	82	91	71	62	97	41	100	15	53	0	0	9	3
2	84	48	100	100	96	67	70	60	49	95	29	61	4	0	0	3
33	90	100	100	60	98	13	66	40	63	97	41	68	6	0	0	5
100	100	69	94	28	66	0	33	7	0	72	3	79	32	11	33	6
100	96	50	100	45	61	91	75	94	78	93	35	57	0	0	1	9
6	61	33	100	61	76	39	27	0	1	17	3	61	0	100	3	2
8	82	47	100	70	76	56	48	100	49	84	16	42	0	0	13	3
30	96	5	58	0	16	38	0	80	17	100	56	80	93	36	100	0
95	93	56	100	28	68	18	34	38	2	100	0	74	27	0	21	6
0	88	37	100	59	63	57	17	44	0	17	37	55	49	100	50	7
100	71	54	62	46	90	85	100	89	63	74	27	42	0	0	11	9
49	100	24	82	0	54	20	37	82	40	82	54	80	25	100	0	4
53	100	30	83	0	55	41	36	96	42	100	62	80	31	66	0	4
22	71	0	35	28	0	72	8	100	45	96	90	54	100	16	75	0
100	100	44	94	8	59	0	17	51	0	92	27	48	50	7	21	6
100	100	59	83	31	63	11	42	0	20	17	0	69	8	48	24	6
86	82	46	100	43	66	86	32	63	0	0	12	46	45	100	75	8
83	100	47	91	70	81	100	86	94	55	91	23	55	3	0	0	9
8	87	0	71	24	96	88	100	100	90	84	56	68	22	53	0	7
35	100	27	71	65	36	48	0	0	19	44	52	100	83	56	95	8
0	65	21	91	86	100	90	80	56	54	100	30	67	7	0	0	3
21	100	62	95	57	54	53	13	38	0	0	19	49	17	100	16	7
81	85	52	100	38	61	87	54	100	75	87	32	50	0	0	2	9
32	100	13	85	0	40	27	0	88	10	100	55	74	96	14	99	0
17	74	42	100	100	98	73	70	86	51	95	24	53	0	0	3	3
52	100	14	74	14	37	0	0	11	30	57	61	100	94	41	100	8
45	99	5	77	0	30	34	0	79	19	100	62	74	100	25	100	0
44	100	11	69	0	30	27	0	79	17	100	53	80	89	24	91	0
30	81	2	67	0	25	33	0	74	26	100	63	88	100	37	89	0
7	95	47	100	68	69	50	34	27	0	0	19	44	31	100	35	7
0	61	38	73	77	90	100	100	78	76	58	51	41	25	26	0	1
86	100	39	79	11	52	0	23	35	0	100	9	92	33	22	34	6
2	85	43	100	66	79	54	52	100	39	97	13	51	2	0	0	3
100	100	59	84	28	56	13	26	41	0	100	9	54	22	0	6	6
0	62	16	100	37	82	24	42	8	8	38	2	69	0	100	0	2
20	80	54	100	83	84	58	63	100	49	87	17	45	0	0	14	3
11	90	0	41	31	0	82	0	100	46	77	92	30	100	3	58	0
1	73	49	100	55	92	51	56	46	20	0	2	30	1	100	0	1
0	86	47	100	91	88	56	62	58	40	100	19	59	4	8	0	3
72	100	48	88	0	69	17	57	77	46	100	44	63	23	32	0	4
21	95	58	100	68	68	48	33	23	0	0	31	42	41	100	44	7
43	100	17	84	0	62	29	43	84	47	100	43	71	22	49	0	4
0	92	48	100	76	74	70	41	57	9	38	0	46	20	100	20	7
24	87	0	82	30	72	59	23	4	0	4	45	36	98	100	100	5
0	45	42	70	66	100	60	62	47	25	1	5	43	0	100	4	1
47	100	35	95	0	66	31	43	100	48	95	66	82	34	79	0	4
31	68	46	100	81	88	63	49	29	16	0	5	50	0	100	12	2
10	78	43	100	78	86	57	59	100	46	82	17	41	0	0	9	3
10	81	42	100	48	67	35	34	7	4	0	7	49	0	100	0	2
23	71	52	100	40	91	40	57	40	24	0	0	29	4	100	4	1
49	81	50	50	85	25	42	0	0	16	15	58	44	91	100	100	5
6	86	49	100	100	76	61	40	20	4	41	0	74	23	0	27	7
0	100	59	100	81	88	60	45	52	0	31	7	24	32	100	33	7
0	66	47	97	50	100	51	60	50	20	1	0	35	4	100	9	1
11	75	4	45	21	1	81	0	100	43	88	87	29	100	0	67	0
56	100	27	79	0	39	12	0	66	15	100	51	93	93	38	93	0
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
