c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
8	70	0	96	46	100	100	98	96	75	69	50	48	24	58	0	7
14	55	43	100	46	92	41	36	9	0	0	2	50	0	100	1	1
0	24	30	48	61	75	91	100	100	93	83	62	68	31	59	0	1
56	100	26	75	0	46	34	32	81	32	96	61	86	29	100	0	4
64	59	62	97	5	80	0	37	36	0	95	15	100	58	82	100	0
13	77	44	100	51	68	40	36	15	7	0	1	50	3	100	0	2
78	100	37	74	0	45	58	39	100	53	81	69	70	35	65	0	4
21	86	72	100	85	72	70	43	79	41	100	15	47	0	0	18	3
47	85	67	100	82	78	61	51	100	38	90	12	45	0	0	7	3
100	100	62	80	34	58	13	34	0	10	36	0	57	21	9	24	6
21	88	24	41	78	40	53	0	14	20	0	70	44	96	100	100	5
0	0	29	19	53	46	78	74	100	100	81	67	65	34	50	0	1
43	100	33	87	0	61	2	40	69	39	85	56	76	27	100	0	4
74	98	10	96	44	61	100	29	48	0	0	28	39	67	40	100	8
100	97	75	100	45	86	44	59	75	44	69	18	35	6	0	0	5
48	97	9	63	0	15	49	0	94	27	100	73	55	100	5	82	0
13	85	52	100	63	74	57	55	100	49	81	18	40	0	0	7	3
11	55	13	10	51	0	85	29	100	70	72	100	30	90	0	58	0
2	100	51	92	58	61	51	29	29	0	0	10	38	27	100	29	7
100	82	56	100	51	60	69	18	22	0	0	28	48	53	96	73	8
38	88	51	100	60	74	35	47	0	24	9	16	51	0	100	9	2
0	60	40	87	57	100	52	66	55	32	43	2	24	0	100	5	1
100	93	66	100	27	93	0	65	31	55	66	40	47	10	7	0	5
0	85	41	100	70	82	54	53	100	49	90	21	51	2	5	0	3
14	85	0	48	25	10	73	0	100	35	85	76	43	100	0	84	0
22	77	62	100	90	74	55	43	93	49	100	18	42	0	0	22	3
0	84	46	57	89	28	68	0	41	24	70	54	100	85	41	100	8
0	59	46	83	62	100	57	64	55	27	25	0	36	3	100	1	1
79	100	44	95	53	51	54	8	6	0	0	36	60	54	100	83	8
12	100	25	89	17	37	40	0	0	10	7	54	51	72	100	81	5
67	100	26	92	0	56	9	12	49	0	88	15	100	60	70	90	0
0	92	54	100	65	83	63	63	85	44	100	24	63	8	7	0	3
0	51	21	68	63	88	100	100	79	75	58	50	37	25	30	0	1
24	73	0	38	13	0	66	10	96	44	100	83	55	100	9	78	0
0	91	50	100	84	73	79	36	66	0	27	21	45	37	100	37	7
0	100	55	98	79	67	76	33	60	0	0	1	37	17	100	27	7
0	68	20	98	72	100	68	68	38	38	7	10	45	0	100	3	2
0	84	18	85	71	100	100	91	93	68	87	45	81	23	84	0	1
34	91	8	49	26	2	72	0	100	42	86	93	42	100	0	75	0
90	100	33	98	44	58	99	72	95	80	100	32	61	0	0	16	9
75	97	0	100	47	68	100	35	63	0	5	23	39	63	86	97	8
0	93	79	100	100	68	68	34	26	0	19	10	9	44	94	42	7
100	80	100	100	77	97	63	77	43	58	29	38	11	19	0	0	1
100	84	19	100	0	67	64	34	67	0	5	19	58	55	77	89	8
76	100	25	87	50	60	86	86	91	69	100	31	55	9	0	0	9
38	91	77	100	100	87	73	67	66	46	82	24	48	8	0	0	3
0	94	56	100	59	78	44	39	36	0	15	25	44	38	100	42	7
61	100	32	73	0	44	28	36	81	54	100	63	90	31	80	0	4
29	69	48	100	61	71	35	35	0	5	0	0	50	2	100	14	2
90	64	87	100	21	100	0	67	66	62	100	69	66	34	51	0	9
55	75	33	100	0	77	46	69	85	74	100	40	85	10	35	0	9
86	86	10	100	12	67	84	40	71	0	0	18	35	58	100	89	8
58	92	68	45	86	0	0	0	22	40	94	71	100	100	14	85	8
53	65	100	93	31	100	0	69	71	60	100	64	67	32	32	0	9
0	68	23	100	54	88	41	34	10	0	22	7	61	8	100	8	2
0	63	24	100	62	81	42	37	3	6	1	9	51	2	100	0	2
16	68	37	100	63	90	45	48	16	11	0	1	50	0	100	8	2
0	90	50	100	100	94	84	52	62	13	42	0	40	40	92	44	7
25	68	51	100	52	78	54	42	54	5	0	0	43	1	100	1	1
0	88	47	100	79	76	85	40	83	4	65	0	48	28	100	34	7
27	93	7	49	15	0	66	1	100	41	91	87	39	100	0	68	0
67	96	7	83	66	56	100	23	34	0	0	30	24	68	24	100	8
0	86	43	100	97	91	100	57	71	26	39	0	31	35	85	30	7
100	100	53	95	53	58	67	21	20	0	0	25	53	46	94	69	8
0	79	46	100	82	84	36	59	70	49	100	21	50	0	6	15	3
0	65	26	99	36	100	38	63	40	27	4	0	23	1	100	1	1
24	70	0	74	48	97	100	100	95	76	86	50	81	24	81	0	1
0	69	22	93	55	100	65	73	46	41	33	8	65	0	100	4	2
37	100	0	83	11	58	100	58	39	91	32	90	32	39	29	0	4
0	82	32	100	55	67	52	21	41	0	16	36	58	47	100	48	7
58	100	17	78	0	37	18	0	70	4	100	38	83	78	35	83	0
0	68	16	100	51	90	35	53	7	19	8	1	58	0	100	17	2
100	87	19	100	17	67	92	39	75	0	0	20	29	60	94	92	8
45	100	34	60	47	24	16	0	0	38	20	73	59	85	100	86	5
15	100	39	92	0	61	1	36	72	36	100	54	85	36	80	0	4
25	100	0	73	16	49	72	51	100	68	89	58	79	29	74	0	4
26	98	14	82	0	37	32	0	91	14	100	59	71	100	25	99	0
0	75	23	96	68	100	100	86	72	62	77	33	50	12	10	0	3
67	86	100	100	79	83	58	67	38	50	21	33	4	17	0	0	1
56	73	35	83	0	91	39	100	79	91	100	63	96	31	81	0	9
22	100	2	84	0	67	31	55	67	47	97	35	100	17	93	0	4
16	98	10	90	0	42	27	0	85	9	100	55	69	98	11	100	0
0	73	27	97	90	100	86	73	66	49	100	25	68	0	31	9	3
81	92	29	100	11	78	72	82	100	70	94	31	60	1	0	0	9
36	86	91	100	61	91	21	65	58	48	100	27	59	4	0	0	5
100	100	68	89	50	67	32	46	23	23	25	0	48	2	0	2	6
15	97	66	100	72	64	54	20	34	0	0	37	52	40	100	45	7
22	57	50	98	61	100	56	50	35	10	0	2	52	6	100	0	1
35	96	42	100	16	65	7	28	44	0	100	16	62	35	0	22	6
76	100	40	87	0	68	8	56	68	45	100	42	68	21	44	0	4
100	78	64	100	44	72	52	35	44	0	0	2	18	36	67	56	8
26	88	0	58	4	17	54	0	96	28	100	69	63	100	12	86	0
77	100	32	78	0	55	7	34	86	42	100	46	57	24	39	0	4
38	100	73	98	71	69	78	46	100	20	77	0	38	0	0	6	3
40	89	28	61	58	28	23	0	0	24	6	63	45	92	100	100	5
30	70	57	100	57	80	62	45	54	12	0	2	43	2	100	0	1
17	94	0	66	11	93	63	100	100	98	81	64	62	29	47	0	7
100	99	68	100	32	70	10	35	20	0	76	4	59	31	0	23	6
92	93	50	100	41	65	88	79	100	74	91	29	53	0	0	4	9
57	100	30	71	0	42	37	41	88	60	100	65	90	32	92	0	4
99	83	58	100	27	67	78	65	100	84	86	41	55	4	0	0	9
19	100	14	84	0	56	72	45	100	69	100	58	86	29	77	0	4
63	67	74	100	99	80	73	39	35	7	0	3	51	4	100	0	2
46	100	19	78	0	43	85	40	100	58	68	75	58	38	60	0	4
38	100	28	70	0	41	36	40	100	38	87	61	89	28	93	0	4
100	96	80	100	42	71	12	40	0	4	49	0	55	30	0	19	6
0	73	52	81	100	100	100	84	88	63	76	42	60	20	72	0	1
23	88	68	100	97	81	63	60	87	40	100	16	55	0	0	1	3
64	86	79	100	100	87	73	63	93	41	83	13	43	0	0	5	3
52	100	18	79	0	35	23	0	72	18	100	57	72	92	21	85	0
29	100	30	64	62	30	20	0	1	31	0	77	41	93	100	95	5
78	100	29	80	6	50	0	19	44	0	100	15	72	37	17	25	6
0	92	58	100	74	68	57	34	36	0	71	20	100	47	36	42	7
82	100	100	86	88	71	59	57	35	44	24	29	6	14	0	0	1
50	82	8	61	0	15	50	0	95	30	100	77	59	100	23	64	0
38	100	15	59	18	13	63	0	100	33	96	77	48	90	0	72	0
0	86	39	100	89	95	73	74	70	52	100	33	100	13	50	0	3
2	70	0	100	51	100	65	67	41	33	6	4	47	0	100	2	2
0	74	29	100	65	86	73	44	64	0	31	8	60	35	100	40	7
0	44	37	59	71	78	100	100	88	82	70	55	55	28	43	0	1
20	88	29	53	73	35	42	0	0	3	20	59	53	98	100	100	5
100	89	68	100	22	89	0	55	49	66	83	43	63	9	14	0	5
90	100	46	77	20	49	12	20	51	0	100	17	64	41	0	44	6
45	99	9	100	0	75	36	56	100	63	98	49	80	25	82	0	4
26	83	26	14	66	3	100	47	89	100	45	86	6	47	0	0	0
100	100	65	80	38	56	15	29	8	0	48	8	36	27	0	13	6
0	100	100	91	0	76	0	60	0	45	0	30	0	15	100	0	1
94	95	42	100	35	71	86	84	100	66	100	25	55	2	0	0	9
0	73	43	100	44	95	38	62	37	29	16	0	22	2	100	3	1
56	100	34	83	0	63	23	48	77	39	100	42	68	22	48	0	4
37	93	2	89	0	33	42	0	92	11	100	65	60	100	9	91	0
100	80	46	100	25	68	88	75	86	75	96	32	57	0	0	19	9
0	83	55	100	100	79	94	38	69	0	40	7	32	48	91	57	7
87	71	85	100	46	81	89	71	100	74	91	30	51	4	0	0	9
14	71	40	100	49	70	27	36	0	5	25	0	66	2	100	19	2
45	82	60	100	56	69	31	43	0	23	28	3	65	0	100	16	2
52	89	1	100	0	72	60	76	68	73	100	39	88	6	27	0	9
35	100	8	68	0	31	24	0	73	10	100	43	98	80	55	94	0
100	74	81	100	33	92	4	62	0	26	31	0	61	21	24	42	6
90	82	46	100	38	56	97	74	92	84	100	35	62	0	0	19	9
42	100	12	74	0	45	65	51	100	76	85	55	62	27	37	0	4
16	89	1	48	23	9	72	0	100	34	87	76	45	100	0	83	0
0	87	56	98	100	100	84	80	67	60	56	40	51	20	44	0	1
0	84	53	100	94	76	94	38	77	0	38	3	41	28	100	36	7
38	100	2	73	0	42	69	34	100	52	83	62	62	31	45	0	4
100	88	69	100	34	82	8	56	0	23	26	0	50	22	22	42	6
55	92	100	100	73	86	43	59	72	40	89	12	46	0	0	0	5
100	100	57	85	21	58	0	29	13	0	66	8	57	33	6	26	6
0	100	75	97	100	71	61	36	32	0	83	4	81	24	0	23	7
62	97	85	100	42	77	49	67	100	57	94	23	50	0	0	9	5
100	100	69	76	33	52	0	27	58	33	87	53	56	28	38	0	4
31	100	0	74	52	36	48	0	0	18	52	56	100	94	19	94	8
100	91	53	100	48	69	93	88	93	65	87	24	49	0	0	14	9
41	100	12	77	0	42	69	28	100	58	86	67	50	34	18	0	4
100	100	62	80	31	56	9	29	12	0	59	2	48	23	0	18	6
38	90	0	75	0	32	42	0	93	23	100	66	60	100	1	94	0
93	100	42	95	60	70	99	100	97	77	100	37	58	9	0	0	9
8	66	26	100	38	89	37	48	28	9	0	0	49	5	100	7	1
97	66	100	100	53	84	59	43	50	4	0	0	25	36	83	57	8
69	95	74	65	93	100	44	86	97	75	100	30	56	0	0	15	9
20	56	34	14	70	0	100	26	94	70	65	100	27	95	0	64	0
17	99	30	100	0	53	14	4	83	0	100	46	28	55	6	13	6
21	89	36	100	24	61	0	31	1	21	32	2	67	0	100	17	2
100	81	62	100	35	72	46	35	39	0	0	14	34	44	94	57	8
50	80	76	100	93	83	78	62	100	38	82	12	42	0	0	9	3
56	91	100	100	51	86	16	58	66	62	81	29	49	0	0	0	5
100	100	61	92	96	89	88	70	89	44	88	18	49	4	0	0	9
0	94	43	100	62	92	49	47	48	0	25	17	53	33	100	38	7
56	100	0	98	6	72	60	78	77	72	100	33	89	1	33	0	9
45	79	73	100	83	83	89	55	100	27	76	4	38	0	0	5	3
100	72	74	100	35	73	65	53	84	65	90	25	55	0	0	2	9
0	84	45	100	100	95	99	65	65	38	24	15	29	1	86	0	2
15	83	56	100	82	78	35	58	62	47	100	26	56	5	0	0	3
3	58	20	100	41	80	22	38	0	8	33	4	66	3	100	0	2
0	74	16	80	57	96	100	100	86	75	66	50	47	25	39	0	1
100	83	57	100	40	67	88	75	98	54	97	11	48	0	0	12	9
22	98	0	60	17	19	62	0	100	25	96	68	62	100	21	86	0
0	81	38	100	84	100	81	67	69	33	63	0	50	21	100	27	7
94	100	47	78	14	50	0	22	39	0	100	19	81	46	8	53	6
15	78	2	43	20	5	69	0	100	34	92	73	53	99	0	100	0
0	92	27	100	77	97	70	70	37	46	12	20	49	2	100	0	2
22	92	17	53	63	30	27	0	0	17	14	64	46	98	100	100	5
100	100	29	98	39	65	88	34	81	1	0	0	27	34	84	62	8
0	77	15	100	46	100	45	64	31	31	35	0	67	1	100	8	2
100	99	60	100	22	65	0	27	31	0	87	23	62	54	7	37	6
99	79	59	100	18	78	0	35	30	0	77	4	100	45	94	88	0
27	71	17	60	0	21	35	0	77	23	100	60	88	100	44	91	0
100	100	84	90	60	75	40	60	20	44	8	29	0	14	4	0	1
100	93	70	100	44	82	34	51	66	43	64	14	33	0	0	2	5
0	88	49	100	98	83	75	41	45	1	63	0	100	27	37	30	7
43	100	10	76	0	47	10	18	53	0	100	12	86	36	33	38	6
80	76	47	100	5	72	62	64	75	72	100	29	64	0	0	2	9
2	97	8	66	45	31	12	0	0	37	2	91	50	100	100	100	5
33	81	56	52	74	15	0	0	10	34	64	66	100	100	24	89	8
100	95	84	100	40	77	6	47	0	12	49	0	77	27	30	47	6
100	100	83	86	70	71	53	57	37	43	20	29	7	14	0	0	1
23	82	71	100	89	68	77	33	52	0	0	21	38	45	100	51	7
97	86	61	100	54	71	98	85	100	64	87	25	48	0	0	2	9
45	100	7	61	0	10	60	0	100	43	96	93	38	96	15	48	0
41	100	0	74	9	26	49	0	93	22	100	69	61	98	10	91	0
100	100	53	81	19	56	0	26	20	0	78	0	96	24	47	37	6
0	95	68	100	84	86	70	43	67	0	32	12	38	31	100	38	7
100	93	90	100	70	83	60	67	40	50	30	33	10	17	0	0	1
39	76	61	100	57	57	33	21	0	1	27	16	64	11	100	0	2
0	75	25	99	84	100	88	73	66	46	37	21	37	0	100	1	2
0	100	52	99	100	92	74	57	58	19	49	0	37	39	87	45	7
0	99	59	100	72	82	47	42	49	0	6	30	35	39	100	45	7
41	84	68	100	87	76	63	59	100	38	89	7	40	0	0	14	3
52	100	15	72	0	32	24	0	69	8	100	40	92	81	49	89	0
13	71	38	100	63	82	38	47	0	21	8	20	54	0	100	14	2
19	100	10	46	29	0	75	15	100	58	65	92	19	85	0	40	0
0	53	34	88	88	100	100	67	63	31	16	3	41	0	98	4	2
97	72	100	100	44	81	13	53	0	23	41	0	85	22	18	32	6
5	91	0	49	50	37	17	0	2	35	5	85	40	100	100	100	5
100	95	40	100	31	63	73	29	45	0	0	17	45	49	94	81	8
100	86	62	100	21	83	0	51	5	17	43	0	67	25	29	42	6
39	100	17	79	0	56	6	32	42	28	79	35	100	24	90	0	4
93	100	41	80	12	54	0	25	29	0	100	4	97	29	26	36	6
100	89	74	100	34	76	6	45	0	11	41	0	57	32	12	45	6
100	78	64	100	0	75	57	37	46	0	24	31	82	68	100	98	8
36	83	76	100	100	76	62	49	61	43	93	17	43	0	0	17	3
91	77	55	100	18	73	62	62	95	57	100	19	65	0	0	6	9
75	72	23	100	40	65	98	32	67	0	0	17	48	52	100	83	8
0	95	38	100	62	70	56	32	46	0	32	37	57	48	100	51	7
16	89	13	41	65	35	26	0	0	29	2	83	53	100	100	96	5
0	94	42	100	66	71	59	35	42	0	14	26	54	37	100	36	7
49	61	95	87	52	100	41	69	100	83	78	53	54	18	0	0	9
1	69	26	100	59	85	37	46	2	14	0	16	55	0	100	17	2
83	90	39	100	29	70	86	76	100	67	99	27	59	1	0	0	9
0	63	22	89	83	100	84	67	57	35	14	8	33	0	100	7	2
100	100	62	96	27	75	5	49	0	20	30	0	66	17	30	34	6
15	83	6	48	65	46	45	0	8	20	0	74	43	94	100	100	5
44	100	0	72	0	42	100	43	99	60	59	70	53	35	65	0	4
95	100	51	76	22	51	11	24	27	0	100	13	78	36	0	40	6
0	53	32	70	41	100	41	76	41	47	32	17	32	1	100	0	1
71	93	85	82	65	100	79	77	100	48	79	18	40	4	0	0	9
71	81	2	86	65	45	100	0	0	2	20	50	87	91	38	100	8
89	73	78	100	25	72	71	36	69	0	0	19	54	53	100	86	8
0	62	33	90	46	100	48	64	55	27	30	5	44	0	100	5	1
96	100	77	91	33	58	10	19	67	0	100	31	60	62	0	37	6
36	73	59	100	91	78	71	46	95	35	100	5	38	0	0	19	3
42	100	20	61	20	20	62	0	100	25	96	66	49	86	0	67	0
12	82	55	100	81	88	51	61	99	51	100	21	56	2	0	0	3
80	100	35	84	10	53	0	20	41	0	100	14	91	40	28	33	6
55	96	14	68	0	32	24	0	77	17	100	52	96	89	49	100	0
0	92	43	100	78	76	81	32	58	0	26	1	56	31	100	43	7
74	100	43	73	94	38	100	0	51	8	79	46	91	84	0	88	8
81	80	34	100	0	73	63	65	89	77	100	36	89	0	22	1	9
0	88	47	100	96	90	100	59	80	28	53	0	37	29	88	25	7
48	100	28	71	0	43	40	32	100	37	87	58	61	29	41	0	4
23	86	9	42	16	0	67	12	100	50	99	92	43	100	0	70	0
0	88	10	98	50	100	44	66	27	34	19	0	59	3	100	13	2
0	84	34	100	100	98	88	75	80	52	100	30	80	9	20	0	3
90	100	45	93	66	75	94	92	100	53	92	16	49	0	0	0	9
33	87	68	100	87	79	71	53	100	31	86	7	43	0	0	1	3
18	95	22	59	73	44	44	0	11	31	0	85	51	100	100	99	5
5	79	32	48	32	7	0	0	31	37	78	68	100	100	41	77	8
30	91	51	64	61	25	6	0	0	34	49	67	100	100	43	95	8
19	70	28	100	45	93	35	49	13	7	0	0	49	7	100	13	1
100	100	100	87	55	68	5	50	45	38	68	41	29	21	0	0	4
0	74	32	100	72	88	49	56	7	34	0	21	49	11	100	0	2
47	85	12	75	0	34	26	0	74	8	100	44	92	85	47	100	0
45	84	68	100	77	73	53	45	100	35	86	11	37	0	0	16	3
10	81	44	100	57	74	32	42	0	16	16	5	58	4	100	0	2
100	96	98	100	82	83	68	66	52	49	32	33	20	16	0	0	1
100	100	53	88	20	61	0	31	16	1	67	0	56	27	3	32	6
16	97	76	100	80	61	56	22	34	0	0	37	37	45	100	42	7
0	99	75	100	83	71	52	36	27	0	6	3	22	30	100	34	7
0	82	26	98	59	100	67	78	55	53	49	27	65	6	100	0	2
80	100	100	97	48	68	7	38	0	7	91	0	98	22	9	12	6
0	3	29	24	57	50	83	77	100	100	80	69	64	35	51	0	1
0	84	44	100	95	94	74	55	57	16	54	0	45	40	100	45	7
82	100	2	92	8	61	75	80	71	79	100	44	81	11	0	0	9
0	81	29	100	59	78	54	35	41	0	12	30	55	41	100	46	7
0	68	23	100	35	90	31	54	20	18	7	0	53	2	100	3	1
100	73	77	100	31	80	31	40	29	0	0	14	35	46	90	62	8
38	100	19	71	0	39	26	22	72	30	100	51	64	32	47	0	4
100	100	71	80	42	59	18	38	0	14	23	0	52	19	22	32	6
100	81	22	100	0	67	59	33	47	0	28	29	87	64	66	89	8
0	94	63	100	100	96	81	49	82	0	44	14	11	44	89	47	7
100	69	54	61	13	77	56	100	96	77	90	44	58	14	0	0	9
19	100	0	61	3	23	48	0	97	27	100	66	62	97	10	81	0
