c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
100	100	43	95	56	56	59	17	0	0	17	34	65	65	72	95	8
22	96	26	53	81	46	60	0	21	23	0	73	42	95	100	100	5
15	82	5	53	43	23	10	0	2	41	0	84	49	98	100	100	5
100	71	29	72	0	90	59	100	98	79	98	51	83	25	59	0	9
0	49	35	62	82	82	100	100	85	74	65	49	44	24	29	0	1
44	99	11	71	0	30	30	0	74	11	100	47	88	86	46	100	0
44	85	100	100	83	85	61	68	44	51	31	34	17	17	0	0	1
100	100	82	91	65	75	50	59	35	43	18	28	9	12	0	0	1
13	68	69	100	72	97	70	50	67	3	0	0	24	3	100	6	1
46	100	18	84	0	61	44	49	100	56	93	47	74	24	61	0	4
77	69	97	100	28	80	53	38	78	0	0	7	30	43	100	69	8
62	100	40	74	7	45	0	29	68	46	100	59	83	29	69	0	4
59	100	11	75	0	43	100	49	66	80	70	83	73	32	74	0	4
62	91	79	64	90	100	56	78	97	64	100	21	51	0	0	16	9
100	100	62	87	21	59	0	27	30	0	95	9	73	34	5	30	6
100	99	54	100	23	79	17	60	61	63	66	30	39	1	0	0	5
56	94	97	100	49	85	35	54	83	42	100	21	53	2	0	0	5
17	66	45	100	42	82	45	40	41	0	0	9	51	10	100	10	1
70	100	14	87	66	79	87	81	98	52	100	21	58	0	0	6	9
100	95	83	100	29	98	0	66	27	57	75	46	64	12	17	0	5
49	92	37	76	62	35	30	0	0	28	52	59	100	91	42	100	8
0	43	34	59	68	79	100	100	85	75	69	49	51	24	30	0	1
71	92	70	100	93	86	70	60	100	38	87	12	41	0	0	5	3
97	76	57	100	17	72	0	28	36	0	81	19	100	56	88	88	0
13	90	64	100	90	74	39	58	97	53	100	20	51	0	0	12	3
30	100	0	72	13	43	66	40	100	62	92	60	68	30	49	0	4
34	75	0	44	0	3	47	0	86	29	100	67	74	100	24	91	0
100	100	48	88	14	59	0	28	27	0	92	8	69	29	2	18	6
0	76	47	71	96	96	28	100	17	77	90	74	100	37	100	0	9
100	100	45	83	14	61	0	38	3	14	66	0	97	15	21	7	6
17	94	5	57	52	30	16	0	0	28	5	72	39	98	100	100	5
44	81	80	100	97	76	48	55	100	40	99	10	42	0	0	9	3
14	90	51	100	68	78	71	53	100	34	79	11	41	1	0	0	3
30	100	17	80	0	43	43	32	85	53	100	75	82	38	67	0	4
25	86	0	69	19	98	69	96	100	100	81	66	67	32	54	0	7
56	100	28	72	0	44	54	50	100	69	84	59	59	30	42	0	4
45	100	4	74	0	39	19	6	69	0	100	29	100	64	79	98	0
100	100	65	78	29	57	0	34	57	39	77	51	58	26	51	0	4
41	67	100	96	9	100	0	66	88	79	96	74	62	37	42	0	9
8	93	96	100	52	95	12	73	35	61	100	39	83	0	0	5	5
100	100	46	80	14	53	0	25	27	0	100	7	78	28	3	21	6
14	85	51	57	66	17	0	0	35	36	91	68	100	100	23	85	8
0	52	44	69	79	91	100	100	88	74	72	49	57	23	51	0	1
34	74	64	45	100	10	6	0	23	36	83	70	91	100	0	82	8
100	79	30	100	18	66	79	27	21	0	0	35	87	65	67	92	8
90	100	51	76	21	49	11	19	50	0	100	12	52	23	0	15	6
31	76	52	64	76	26	13	0	0	35	53	69	100	100	16	88	8
0	52	21	71	53	94	88	100	85	75	79	49	76	24	100	0	1
0	37	30	58	65	78	100	100	75	77	52	52	33	26	18	0	1
0	99	57	100	84	73	74	36	67	0	2	18	26	32	100	40	7
5	96	66	100	72	65	54	24	31	0	0	38	41	53	100	51	7
0	71	41	83	100	100	94	82	75	61	62	41	53	20	44	0	1
26	71	48	100	74	74	46	37	5	12	0	11	50	8	100	0	2
0	95	45	100	92	99	70	63	52	25	38	0	51	33	100	37	7
10	100	0	58	10	17	60	0	100	32	94	73	46	97	0	74	0
100	99	40	91	66	49	58	8	0	0	22	41	66	76	72	100	8
100	100	58	88	22	63	0	31	8	0	56	9	59	39	7	47	6
100	100	60	93	22	70	0	35	14	0	60	6	65	38	21	49	6
100	98	71	100	49	99	47	70	75	55	56	32	28	15	0	0	5
59	100	34	78	7	49	0	18	48	0	100	17	68	43	11	47	6
1	64	29	100	34	79	28	32	0	1	8	0	54	2	100	2	1
16	89	0	68	28	92	95	100	100	89	83	58	68	27	65	0	7
20	100	7	68	34	34	44	0	0	18	63	48	100	81	27	79	8
32	58	21	36	18	0	70	8	100	41	95	79	53	100	0	88	0
80	100	33	88	73	91	82	78	97	52	100	26	57	8	0	0	9
56	100	38	81	0	53	19	33	81	30	100	57	85	26	96	0	4
78	88	28	100	0	75	58	74	72	73	100	36	66	6	8	0	9
23	73	45	100	46	89	40	57	28	26	0	0	49	6	100	7	1
3	96	0	45	16	0	67	8	100	46	98	93	48	100	14	67	0
100	100	73	90	55	75	55	60	36	45	18	30	0	15	0	0	1
0	100	10	68	55	32	18	0	4	30	57	63	100	98	10	98	8
59	49	48	85	100	100	95	58	55	23	0	2	21	13	82	0	2
81	87	37	100	9	73	74	74	78	71	100	32	68	3	0	0	9
33	88	0	51	5	0	69	4	100	50	85	100	28	89	11	39	0
46	85	80	100	83	70	52	48	100	39	91	10	43	0	0	6	3
29	90	77	100	92	80	44	59	64	45	100	19	53	2	0	0	3
100	99	52	100	42	65	41	29	11	0	0	30	40	58	100	70	8
0	30	24	54	52	77	78	100	100	99	88	66	74	33	64	0	1
4	77	54	100	53	97	53	56	52	15	0	0	51	4	100	9	1
0	52	39	67	76	84	100	100	89	75	78	49	65	24	52	0	1
13	69	37	100	52	73	32	37	0	9	15	12	59	0	100	5	2
66	100	26	87	0	68	54	63	100	57	64	40	33	21	9	0	4
50	100	34	84	0	57	49	44	96	52	97	58	93	23	100	0	4
6	67	31	100	66	91	48	52	17	19	0	0	50	3	100	3	2
100	55	42	50	29	81	75	100	96	69	82	33	51	3	0	0	9
78	100	21	80	49	44	95	76	91	80	100	34	62	0	0	13	9
22	85	61	100	99	79	61	54	74	42	100	15	52	0	0	13	3
100	100	41	89	8	59	2	23	46	0	88	23	43	43	0	24	6
0	40	35	58	67	80	100	100	86	78	68	52	49	27	38	0	1
91	100	48	99	60	83	100	84	99	47	87	13	44	0	0	2	9
0	38	31	56	67	77	100	100	93	91	72	62	58	32	58	0	1
40	70	1	38	0	0	61	9	95	43	100	83	59	100	28	65	0
0	35	44	64	61	100	61	48	31	10	0	0	54	2	100	1	1
95	100	50	78	0	57	12	37	90	43	100	48	68	25	55	0	4
0	71	47	85	100	100	100	81	84	61	66	41	47	20	31	0	1
41	90	72	100	86	75	60	50	100	35	89	10	44	0	0	5	3
22	91	3	65	65	51	54	0	0	2	9	55	28	100	100	99	5
65	97	70	100	39	66	24	28	55	0	100	19	53	34	0	21	6
47	66	50	100	92	98	78	55	47	18	0	0	46	19	100	0	2
0	81	54	71	81	100	11	97	29	74	100	82	84	41	83	0	9
44	100	32	71	0	44	29	37	88	49	100	57	75	29	58	0	4
20	80	46	95	100	100	80	76	86	50	99	23	53	7	0	0	3
46	45	0	58	20	83	69	100	100	81	91	53	69	27	48	0	9
43	93	23	65	55	27	21	0	0	33	48	64	100	93	45	100	8
93	69	79	100	18	84	57	60	94	73	100	34	70	1	0	0	9
34	100	0	75	0	41	25	9	84	0	100	33	73	65	16	71	0
54	96	33	71	73	34	30	0	0	29	49	65	100	100	31	98	8
0	66	39	93	56	100	57	61	58	22	28	0	50	2	100	5	1
27	72	56	100	60	66	35	26	0	12	32	16	69	0	100	10	2
100	100	54	97	16	68	0	32	24	0	74	15	76	50	21	59	6
100	100	62	84	26	56	0	25	28	0	83	16	64	44	13	26	6
0	91	51	96	88	100	67	55	64	7	47	0	48	19	100	24	7
26	80	42	100	57	69	34	30	0	0	9	20	54	27	100	26	2
76	99	51	100	15	64	0	25	46	0	100	22	41	42	3	17	6
19	92	0	57	64	39	64	0	5	11	13	62	30	100	100	99	5
75	94	95	90	62	100	84	86	100	52	91	16	44	0	0	18	9
100	100	66	89	48	75	34	60	17	45	10	30	3	15	0	0	1
0	82	33	100	77	93	50	66	71	47	100	24	58	7	11	0	3
81	100	42	80	0	49	57	38	100	49	68	70	67	35	63	0	4
81	71	97	100	36	89	74	72	95	74	100	34	59	6	0	0	9
81	98	26	93	59	67	95	100	88	66	100	24	48	0	0	14	9
83	31	100	71	67	100	24	87	0	46	8	0	51	0	82	36	0
38	78	73	100	92	70	58	48	100	39	85	6	33	0	0	28	3
32	100	8	74	0	46	51	37	100	48	96	55	86	27	81	0	4
94	92	100	100	77	83	62	65	43	47	26	29	15	12	0	0	1
10	84	64	100	98	70	71	34	36	0	0	30	30	55	100	49	7
0	98	76	100	100	68	88	34	67	0	16	1	13	16	95	11	7
0	96	9	97	50	100	47	64	22	32	19	0	60	5	100	19	2
21	93	28	62	53	24	13	0	5	41	0	84	47	96	100	100	5
100	100	45	87	12	59	0	26	27	0	87	8	87	37	27	31	6
82	100	64	89	31	67	0	45	62	37	100	46	78	23	71	0	4
88	100	38	82	63	53	100	82	98	67	95	31	67	0	0	8	9
50	91	100	100	90	97	62	69	100	43	99	11	51	0	0	1	5
0	64	12	98	47	100	30	63	5	29	15	3	56	0	100	1	2
40	100	23	89	0	59	26	34	95	45	100	60	68	31	56	0	4
0	91	53	100	93	87	60	47	36	4	26	0	37	35	100	40	7
90	88	43	100	15	69	67	66	86	66	100	27	59	3	0	0	9
100	100	54	86	18	59	0	29	23	1	85	0	66	18	23	15	6
11	88	57	100	100	88	61	66	67	50	91	24	55	2	0	0	3
100	83	62	100	22	73	0	44	3	13	70	0	95	22	8	21	6
73	100	38	88	11	74	0	55	23	40	62	31	95	18	100	0	4
36	92	7	77	0	30	35	0	81	15	100	58	76	99	27	100	0
46	81	15	59	51	32	31	0	0	8	14	56	50	90	100	100	5
56	100	31	68	0	38	27	25	83	22	100	50	91	34	76	0	4
37	76	46	100	99	95	74	61	100	50	91	18	42	0	0	15	3
0	67	27	77	67	93	100	100	92	75	85	50	79	25	75	0	1
8	62	17	100	61	88	41	44	0	11	8	22	58	0	100	14	2
0	95	56	100	61	80	51	40	44	0	17	27	41	39	100	47	7
0	98	53	100	84	72	62	34	43	0	1	26	44	37	100	38	7
100	53	95	92	46	100	11	69	0	26	34	0	76	25	88	62	0
24	87	31	38	61	0	100	25	96	72	57	100	10	87	0	42	0
0	86	47	100	100	91	68	72	58	51	74	31	76	10	11	0	3
0	69	24	100	61	94	38	37	34	0	38	4	76	2	100	7	2
13	96	0	58	16	17	63	0	100	27	94	68	60	100	17	89	0
100	100	57	91	28	63	6	33	9	1	62	0	59	22	0	12	6
22	69	40	100	79	87	69	52	41	22	0	0	46	2	100	0	2
100	85	32	100	0	67	56	34	68	0	23	24	71	59	61	84	8
21	67	27	49	39	21	0	0	12	28	26	59	48	88	100	100	5
100	97	74	100	42	89	31	56	59	39	67	10	34	0	0	0	5
0	55	34	87	53	100	49	63	47	26	12	0	34	5	100	5	1
76	66	82	100	0	88	49	53	97	15	32	0	38	39	100	72	8
11	100	0	48	17	0	68	4	100	46	89	94	40	92	13	50	0
65	90	73	100	86	75	72	50	100	29	79	8	38	0	0	6	3
43	100	0	74	15	46	100	43	95	69	72	74	67	37	64	0	4
3	74	31	100	45	72	28	36	0	6	9	2	57	0	100	13	2
85	91	27	82	0	48	8	13	64	0	100	30	95	66	73	100	0
0	96	77	100	90	97	9	96	26	52	100	45	77	0	1	16	5
100	93	66	100	40	81	39	51	76	45	72	14	37	0	0	4	5
95	77	46	100	5	71	54	55	95	75	100	28	62	0	0	6	9
49	85	78	100	92	85	74	55	100	35	80	11	41	0	0	0	3
0	62	11	17	45	0	80	14	100	52	86	92	49	100	16	83	0
24	96	0	68	11	23	49	0	86	23	100	68	74	100	42	72	0
100	100	52	83	8	54	0	14	57	0	100	27	58	50	8	43	6
73	97	43	100	49	55	42	10	0	0	6	42	56	60	100	79	8
100	100	73	78	38	59	0	41	33	36	67	43	40	22	27	0	4
0	100	36	95	42	47	38	0	2	19	1	47	50	57	100	63	7
84	100	16	87	88	59	100	23	19	0	0	31	39	67	21	96	8
53	90	80	100	85	77	66	51	100	31	89	8	42	0	0	4	3
69	94	4	100	8	70	82	76	69	85	100	46	74	11	0	0	9
0	34	39	52	74	75	100	100	92	83	77	55	62	28	52	0	1
100	100	57	98	23	72	0	41	1	7	47	0	52	28	2	32	6
75	88	100	100	61	88	97	80	100	40	87	4	39	0	0	22	9
100	100	58	90	25	68	4	44	0	20	35	0	60	18	7	34	6
100	100	66	90	29	63	0	31	13	0	67	4	78	35	29	46	6
60	89	99	83	65	100	75	80	100	48	82	11	29	0	0	33	9
100	100	47	84	14	51	0	13	44	0	79	31	43	51	10	19	6
60	94	40	72	97	36	93	0	0	15	30	52	100	86	37	100	8
98	100	50	84	12	55	0	21	48	0	100	22	43	32	14	15	6
51	100	14	75	0	46	52	34	100	45	82	59	67	29	55	0	4
61	100	26	77	13	50	11	23	39	0	100	14	68	37	0	48	6
0	93	42	100	58	73	35	43	2	20	12	7	55	1	100	0	2
100	100	67	93	47	77	27	62	13	46	0	30	0	14	0	0	1
44	100	13	80	0	59	49	49	100	59	69	39	38	20	18	0	4
100	100	54	83	22	57	5	26	28	0	77	11	52	31	0	22	6
46	100	28	68	0	35	63	40	96	58	93	63	93	27	100	0	4
96	83	57	100	38	65	90	72	100	72	100	25	54	2	0	0	9
75	100	38	82	74	82	80	71	96	46	100	20	54	4	0	0	9
44	100	28	82	0	52	40	32	100	33	91	65	80	33	77	0	4
51	96	20	54	78	53	65	12	0	0	11	43	40	90	100	100	5
0	70	3	91	45	100	100	100	75	75	51	50	34	24	39	0	7
32	93	80	100	100	64	63	26	36	0	96	29	78	42	0	38	7
80	100	32	95	70	84	73	73	88	48	100	23	62	4	0	0	9
23	100	0	71	18	44	72	46	100	70	76	60	56	31	55	0	4
33	100	0	80	19	52	100	58	99	79	63	79	55	39	54	0	4
93	71	19	73	0	92	67	100	100	78	74	50	38	25	0	0	9
100	100	55	86	21	65	0	40	5	14	46	0	62	19	17	32	6
100	86	15	100	0	70	98	37	81	0	35	26	92	65	81	93	8
63	97	17	91	0	54	15	17	59	0	94	25	100	64	86	100	0
100	96	32	100	43	66	93	32	58	0	0	20	22	59	64	94	8
69	100	24	81	0	50	47	36	100	60	80	60	39	32	25	0	4
5	89	18	57	56	28	24	0	13	36	0	72	34	97	100	100	5
15	100	10	62	39	34	22	0	0	16	7	53	50	69	100	74	5
29	84	0	54	15	8	63	0	100	32	91	79	48	100	3	81	0
100	100	67	77	44	53	31	26	38	0	88	4	44	15	0	4	6
100	100	95	94	79	78	62	62	48	46	29	31	14	16	0	0	1
29	81	59	100	100	95	70	68	72	44	91	21	49	4	0	0	3
76	80	80	100	19	88	74	79	100	78	98	40	55	12	0	0	9
2	70	23	100	50	79	32	35	0	1	10	0	54	0	100	1	2
10	67	30	37	16	3	0	0	12	36	22	73	55	94	100	100	5
61	100	19	87	0	51	94	47	100	75	61	94	52	47	58	0	4
20	100	6	54	59	38	49	0	11	4	0	48	41	79	100	93	5
24	86	0	45	17	0	66	2	100	35	88	82	44	100	2	78	0
86	92	30	100	1	69	0	30	32	0	85	15	100	51	86	89	0
0	89	42	100	100	93	92	72	85	52	90	31	69	12	17	0	3
28	69	100	87	40	100	0	67	80	68	91	70	45	35	7	0	9
49	100	32	71	0	36	62	38	100	42	58	70	55	32	64	0	4
100	78	67	100	25	78	64	67	94	66	93	26	54	0	0	1	9
35	60	76	44	56	0	0	3	40	44	100	80	91	100	25	68	8
85	81	44	100	28	68	68	34	68	0	0	9	50	40	100	72	8
60	100	23	88	71	92	100	96	90	65	87	32	56	7	0	0	9
15	74	39	100	69	81	42	46	0	20	20	22	61	0	100	15	2
52	100	32	69	0	35	17	24	96	26	100	55	91	37	86	0	4
22	70	46	96	100	100	86	72	68	47	90	20	47	0	0	8	3
100	100	57	81	24	59	0	34	0	8	47	0	65	22	14	23	6
100	100	54	94	17	68	0	32	21	0	65	9	52	40	14	22	6
100	100	49	85	16	57	0	28	23	0	89	5	94	31	27	26	6
0	94	51	100	73	73	51	36	24	0	10	9	38	34	100	40	7
0	89	9	71	41	41	28	0	20	24	23	69	53	95	100	100	5
7	64	39	98	47	100	47	59	44	18	0	0	37	4	100	4	1
86	100	39	77	4	51	0	25	29	0	100	11	89	36	18	51	6
82	100	49	65	0	36	10	27	85	24	100	45	88	27	91	0	4
48	100	8	73	0	31	29	0	78	16	100	54	79	91	33	79	0
17	84	18	59	48	36	17	0	0	38	6	87	52	93	100	100	5
0	75	29	100	68	97	70	61	43	29	18	2	59	0	100	3	2
79	98	100	92	64	100	55	68	92	69	91	23	44	0	0	26	9
0	94	62	100	92	71	80	34	52	0	21	23	34	48	100	51	7
100	100	86	86	72	71	58	57	42	43	25	28	8	14	0	0	1
100	89	57	56	6	63	37	100	94	92	92	50	61	12	0	0	9
0	26	31	43	61	67	91	94	100	100	84	67	68	34	56	0	1
34	100	0	71	5	40	75	32	100	58	94	64	80	32	64	0	4
0	87	22	100	48	97	62	78	64	55	64	32	76	11	100	0	2
100	82	51	100	0	72	56	37	78	0	36	12	68	51	92	85	8
6	85	0	41	24	0	69	7	100	44	85	88	40	100	3	71	0
71	100	0	88	51	58	100	26	47	0	2	25	62	55	89	91	8
37	65	52	100	57	64	31	26	0	9	31	18	65	0	100	5	2
54	87	14	56	0	17	40	0	79	32	100	70	74	100	28	73	0
42	76	79	100	86	89	45	64	60	42	100	20	56	0	0	2	5
1	90	50	100	98	90	72	62	100	44	90	15	43	0	0	12	3
0	89	44	66	63	30	36	0	34	34	68	67	100	100	53	95	8
100	100	66	85	37	69	14	51	0	32	0	12	31	0	34	11	6
29	100	9	82	0	63	6	44	39	35	77	33	100	19	96	0	4
9	98	61	100	69	65	54	30	33	0	0	32	19	37	100	43	7
9	100	7	97	0	66	100	58	78	84	46	74	39	37	39	0	4
0	91	40	58	62	22	22	0	22	35	69	67	100	100	18	91	8
16	59	30	100	55	87	34	45	0	12	2	0	51	4	100	7	2
100	100	59	85	89	80	84	60	82	36	92	13	52	1	0	0	9
24	100	0	81	3	55	65	52	100	72	66	52	34	27	24	0	4
0	93	60	100	99	88	73	47	55	5	39	0	38	34	100	36	7
15	100	23	62	66	40	37	0	0	13	0	56	45	85	100	99	5
47	85	100	100	40	87	24	59	80	61	90	34	57	8	0	0	5
0	64	24	98	68	100	57	58	24	25	7	6	54	7	100	0	2
100	77	98	100	41	83	5	55	0	23	42	0	66	24	11	35	6
100	72	77	100	20	74	71	56	94	81	95	39	65	0	0	0	9
86	95	9	96	27	61	100	31	64	0	0	24	55	61	93	100	8
8	87	0	83	38	96	95	100	100	82	81	50	68	16	62	0	7
37	98	11	60	88	52	76	8	0	0	0	46	18	88	100	100	5
26	100	0	70	44	54	100	53	77	78	46	69	36	34	28	0	4
0	65	61	80	100	100	94	88	86	65	84	43	86	20	92	0	1
19	94	53	100	69	67	50	31	21	0	0	29	49	34	100	37	7
41	72	7	50	0	7	46	0	82	34	100	76	59	100	15	76	0
16	75	41	100	52	64	32	27	0	0	21	9	62	2	100	14	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
