c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	87	44	100	84	87	53	59	53	41	100	26	69	5	18	0	3
0	97	43	96	87	100	100	93	70	73	42	51	19	26	17	0	7
73	74	80	100	23	65	0	22	57	0	100	38	91	82	23	73	0
76	76	48	100	0	80	37	58	100	74	84	57	46	29	19	0	9
100	72	58	100	0	77	46	39	62	0	24	21	69	58	69	91	8
70	100	35	72	10	44	10	14	68	0	100	26	65	53	0	63	6
100	100	46	89	13	64	0	34	25	7	80	0	80	24	26	26	6
100	97	64	100	35	79	29	42	74	44	82	17	43	0	0	3	5
100	100	53	91	20	64	0	32	9	1	59	0	64	23	16	23	6
94	88	77	100	31	73	0	44	6	13	69	0	100	23	20	30	6
69	100	45	82	14	54	0	23	37	0	100	7	70	27	5	25	6
71	63	88	100	14	97	0	58	76	60	100	77	60	39	23	0	9
0	75	31	99	81	100	100	69	90	34	76	0	53	8	88	23	7
23	72	44	100	73	86	51	50	19	20	0	8	50	0	100	11	2
11	99	57	100	66	54	41	8	51	0	100	29	59	41	0	51	7
28	95	0	55	8	8	55	0	93	32	100	79	59	100	15	78	0
84	66	82	100	26	78	72	56	99	86	100	44	72	6	0	0	9
0	68	43	82	90	100	100	94	87	71	78	47	76	23	81	0	1
40	92	77	100	90	85	75	56	100	29	79	6	40	1	0	0	3
0	70	62	70	95	100	21	88	45	72	100	76	80	39	67	0	9
89	73	61	100	22	71	68	37	76	0	0	0	40	34	100	64	8
71	76	34	100	0	72	8	31	42	0	86	15	100	56	88	96	0
96	86	33	100	31	66	100	32	66	0	0	27	72	60	78	98	8
59	72	58	100	0	68	84	35	100	0	2	18	54	56	71	84	8
15	100	2	79	0	57	48	49	100	56	97	43	87	21	98	0	4
56	92	36	64	100	46	72	5	1	0	0	44	18	87	92	100	5
100	86	12	100	0	64	67	29	39	0	35	38	94	74	92	98	8
26	91	74	100	74	77	48	53	19	30	0	5	47	0	100	2	2
0	83	28	100	59	88	42	57	22	28	31	0	70	1	100	2	2
43	93	30	62	45	25	0	0	6	30	53	61	100	91	53	100	8
0	68	40	100	64	96	61	59	57	23	9	0	33	3	100	2	1
65	100	7	99	0	69	62	73	77	72	100	35	63	8	2	0	9
0	80	38	100	50	70	30	37	0	8	3	3	52	5	100	0	2
29	100	12	57	42	33	26	0	0	33	11	71	53	88	100	91	5
29	74	53	100	100	99	75	71	81	51	81	20	38	0	0	15	3
100	97	73	100	34	88	38	59	83	50	85	18	45	0	0	3	5
0	72	33	92	73	100	69	72	48	46	30	19	55	0	100	0	2
36	81	42	100	100	97	71	70	84	55	94	26	60	0	0	5	3
8	98	53	100	69	63	50	24	46	0	100	19	58	37	0	46	7
100	93	73	100	43	98	34	66	50	50	61	34	31	17	0	0	5
0	90	29	100	61	76	54	33	46	0	24	38	55	53	100	52	7
0	85	20	100	47	85	33	53	12	23	27	0	64	2	100	9	2
100	89	36	100	19	78	87	80	74	71	100	35	69	8	0	0	9
0	57	24	68	60	88	100	100	93	74	83	50	72	25	69	0	1
54	73	94	82	73	100	73	79	100	53	81	19	42	2	0	0	9
66	100	38	100	0	71	2	44	64	36	98	61	94	34	100	0	4
18	80	62	65	61	100	36	92	84	69	100	28	53	7	0	0	9
61	100	49	80	20	56	0	32	54	23	100	40	74	26	71	0	4
20	100	13	75	45	41	31	0	0	12	6	57	44	89	100	100	5
0	88	34	99	70	100	68	71	46	43	33	11	64	0	100	5	2
2	85	29	100	37	71	23	41	0	15	17	0	58	2	100	8	2
100	100	63	90	23	63	0	32	16	0	70	6	53	31	0	22	6
95	67	69	100	26	94	0	51	11	7	60	0	100	28	94	75	0
72	100	23	84	64	44	64	0	0	11	41	49	100	80	58	99	8
44	89	85	100	88	75	64	56	100	41	82	12	41	0	0	14	3
0	67	17	100	56	99	49	55	25	16	14	0	56	13	100	13	2
81	100	3	89	0	68	86	83	100	65	100	37	95	9	0	0	9
76	91	100	85	69	100	76	82	100	55	89	14	41	0	0	21	9
4	74	38	100	55	71	37	35	6	5	0	7	50	6	100	0	2
58	94	80	100	81	71	73	44	100	21	75	1	31	0	0	13	3
100	96	66	100	25	69	0	33	18	0	82	8	66	35	11	16	6
100	93	76	100	41	98	39	77	67	61	56	35	29	16	0	0	5
58	100	15	81	0	34	32	0	81	6	100	49	77	92	29	94	0
76	100	0	90	48	62	93	29	54	0	13	27	44	64	100	94	8
6	72	0	98	45	100	100	98	77	76	48	51	25	25	30	0	7
0	70	23	35	44	0	35	4	6	37	10	74	52	95	100	100	5
0	100	66	98	55	65	24	33	14	0	75	25	100	47	13	48	7
47	79	16	68	0	30	27	0	74	12	100	46	94	86	51	100	0
66	100	15	80	0	50	91	46	100	72	78	65	58	33	45	0	4
5	99	85	100	82	62	40	26	24	0	100	25	96	46	0	47	7
25	55	74	63	65	100	1	75	25	43	100	66	49	34	0	0	9
0	89	39	95	100	100	100	78	74	40	57	0	28	4	69	17	7
42	87	100	100	54	83	12	53	53	62	87	41	56	6	0	0	5
95	66	100	100	40	98	29	61	34	23	0	0	11	34	73	56	8
61	79	98	79	73	100	53	78	100	67	84	37	44	16	0	0	9
100	100	63	81	33	61	9	40	0	17	23	0	44	20	5	16	6
99	88	48	100	32	70	85	86	88	68	100	27	60	0	0	4	9
42	100	26	84	0	51	47	39	99	62	100	65	68	34	53	0	4
0	55	23	90	35	100	28	51	11	8	5	0	52	1	100	1	1
67	100	24	79	0	51	0	20	43	0	100	6	88	28	29	30	6
1	72	20	100	42	73	32	37	5	6	0	2	51	1	100	0	2
54	83	100	100	89	94	38	87	38	70	77	34	42	0	0	19	5
20	63	40	98	44	100	40	63	40	25	0	1	20	1	100	0	1
0	89	76	100	95	88	66	48	58	8	34	0	17	27	100	33	7
55	100	5	69	0	45	91	53	100	79	57	95	47	45	22	0	4
8	94	71	100	39	96	6	71	60	71	100	35	55	0	0	16	5
93	100	47	99	55	75	100	84	96	62	86	21	47	0	0	3	9
55	93	81	100	73	72	77	51	100	28	70	8	32	0	0	9	3
0	94	6	100	44	100	39	63	19	29	24	0	63	5	100	17	2
100	100	63	98	38	91	42	66	77	56	60	34	30	16	0	0	5
39	90	4	68	0	20	41	0	84	24	100	70	67	100	23	80	0
70	100	82	88	40	64	0	40	32	26	100	42	90	27	86	0	4
0	65	42	81	88	100	100	91	85	68	67	46	50	23	42	0	1
12	69	88	84	100	100	71	80	47	60	29	40	12	19	0	0	1
40	97	2	65	0	9	51	0	94	46	100	100	38	95	14	44	0
21	57	43	100	44	79	36	30	0	2	5	3	53	1	100	0	1
0	93	64	100	100	80	91	50	80	20	68	0	22	20	87	28	7
34	81	30	59	100	51	90	14	22	0	0	43	20	92	90	100	5
30	85	0	47	9	5	66	0	100	36	100	79	56	100	39	60	0
31	49	91	77	59	100	0	73	25	41	100	57	71	36	37	0	9
0	100	40	94	60	63	50	26	33	0	19	32	59	40	100	48	7
63	100	14	72	0	41	87	41	100	62	63	74	60	36	52	0	4
0	59	39	78	75	100	100	98	83	74	69	49	56	25	61	0	1
42	92	64	100	50	49	23	16	0	10	34	11	68	4	100	0	2
18	61	51	37	44	0	0	13	33	48	84	79	100	100	35	75	8
16	72	35	100	46	74	26	42	0	13	4	3	53	0	100	4	2
96	71	52	46	31	73	72	100	100	71	86	33	52	1	0	0	9
32	100	0	70	9	39	68	37	100	59	86	67	82	33	91	0	4
25	92	29	62	86	43	56	3	0	0	8	53	38	94	100	100	5
46	67	71	100	60	73	58	33	51	0	0	1	62	3	100	8	1
50	100	13	80	76	54	100	16	40	0	37	42	53	84	0	98	8
65	100	18	88	0	52	11	17	58	0	99	23	100	60	85	96	0
80	98	0	95	55	68	100	34	52	0	0	24	31	64	29	100	8
90	72	64	100	24	72	75	57	94	75	100	30	61	0	0	2	9
16	100	4	71	0	42	39	21	89	33	100	55	80	28	87	0	4
100	99	62	100	26	78	2	48	0	16	38	0	59	23	20	38	6
7	56	36	89	45	100	42	60	38	20	0	0	48	5	100	5	1
0	61	34	91	51	100	48	60	45	19	4	0	48	1	100	3	1
0	93	49	100	100	100	80	66	61	27	51	0	44	35	95	37	7
44	68	62	40	100	2	0	0	25	38	98	71	96	100	6	73	8
99	69	77	100	51	72	88	79	100	59	84	15	38	0	0	7	9
76	49	70	92	27	100	0	66	3	19	41	0	80	21	100	57	0
100	91	0	91	41	60	92	25	20	0	0	29	55	64	88	100	8
0	62	19	71	69	91	100	100	71	75	50	50	29	25	12	0	1
33	64	58	100	94	90	67	51	28	19	0	15	49	16	100	0	2
18	75	0	74	35	97	100	100	88	79	72	49	52	18	40	0	7
0	4	29	27	55	56	79	85	100	100	84	67	69	34	62	0	1
41	94	82	100	97	79	81	54	100	30	86	6	42	0	0	1	3
42	100	13	73	0	42	52	35	100	48	92	56	92	25	97	0	4
60	95	84	73	85	100	36	87	99	76	100	39	64	9	0	0	9
29	85	8	43	33	0	86	9	100	57	74	100	17	92	0	46	0
100	100	55	94	27	70	6	44	0	14	29	0	43	25	2	25	6
0	80	31	100	70	90	53	62	27	37	7	10	48	0	100	1	2
100	88	47	100	23	66	80	66	91	78	93	36	62	0	0	3	9
24	91	7	61	54	36	37	0	6	23	0	76	39	100	100	95	5
61	100	1	74	0	47	100	48	95	73	64	76	54	36	52	0	4
100	100	51	96	10	82	7	63	57	61	71	35	44	9	0	0	5
26	82	76	100	81	76	35	51	55	49	100	28	64	0	0	2	3
26	89	7	73	0	30	45	0	97	21	100	65	64	100	9	88	0
38	85	60	100	58	72	33	45	0	24	15	10	58	0	100	10	2
37	90	73	100	100	90	64	72	83	45	83	16	43	3	0	0	3
37	95	7	60	65	60	65	11	0	0	16	50	30	95	100	100	5
74	100	10	93	15	69	77	80	78	66	100	30	66	4	0	0	9
0	100	38	98	48	59	38	19	24	0	18	39	58	45	100	46	7
0	78	50	86	100	100	85	80	73	60	58	40	50	19	31	0	1
19	86	17	47	59	32	21	0	1	38	0	90	49	98	100	100	5
29	100	12	82	0	62	1	41	31	32	64	29	93	20	100	0	4
10	76	0	34	26	0	69	9	100	42	97	84	57	100	14	87	0
76	100	53	91	0	71	33	56	100	47	97	48	47	26	17	0	4
0	69	27	95	66	100	76	66	61	31	37	1	58	0	100	6	2
14	95	85	100	45	96	9	68	44	57	100	33	59	0	0	16	5
0	96	51	100	58	78	38	56	13	35	0	14	42	1	100	0	2
57	100	23	74	2	45	0	16	47	0	100	13	72	34	16	23	6
0	53	39	81	46	100	48	66	47	31	24	0	36	5	100	7	1
100	96	46	100	79	89	82	88	82	57	87	27	57	5	0	0	9
33	66	53	100	53	91	58	53	51	17	0	0	35	3	100	6	1
56	85	95	100	100	97	47	95	7	71	57	52	48	0	0	11	5
77	100	65	90	24	61	0	28	33	0	100	8	69	32	2	27	6
1	84	49	100	89	80	58	51	97	49	100	19	49	0	0	4	3
38	84	7	59	0	17	45	0	87	30	100	71	64	100	11	88	0
47	68	59	100	100	94	81	56	47	23	0	3	45	9	99	0	2
100	100	63	85	33	62	8	37	0	7	39	0	60	25	25	41	6
80	93	0	100	7	62	78	34	64	0	0	20	56	56	100	90	8
0	66	16	93	83	100	91	73	62	46	22	21	28	0	100	3	2
100	100	70	89	55	74	39	60	21	45	9	30	0	15	0	0	1
82	90	50	66	100	30	40	0	18	27	72	62	100	100	0	99	8
0	45	35	62	67	82	100	100	91	74	74	50	56	24	38	0	1
15	80	46	100	65	77	57	47	100	37	90	10	46	0	0	3	3
100	100	74	99	46	98	45	72	65	51	53	26	29	9	0	0	5
36	80	67	100	100	92	75	63	99	41	94	16	49	3	0	0	3
40	100	15	69	0	44	60	52	100	66	87	66	91	30	82	0	4
1	61	0	92	47	100	62	70	42	39	16	9	49	0	100	7	2
1	96	0	75	23	98	86	100	100	90	75	56	57	19	54	0	7
6	90	63	100	98	91	63	72	84	50	100	27	57	10	0	0	3
28	100	0	56	15	6	65	0	100	38	92	90	43	99	7	63	0
13	100	0	62	12	21	53	0	94	19	100	60	75	96	32	97	0
29	95	0	63	4	19	52	0	96	23	100	68	66	100	16	87	0
53	100	37	93	10	58	0	20	45	0	100	18	62	40	0	38	6
75	100	23	96	31	75	82	82	100	65	91	27	50	4	0	0	9
71	84	25	100	0	69	56	66	76	74	100	36	66	5	7	0	9
24	85	69	100	70	68	43	35	7	9	0	0	50	7	100	1	2
77	84	48	72	68	33	38	0	0	17	50	48	100	79	64	100	8
0	82	0	42	17	6	68	0	100	31	96	69	64	100	17	93	0
36	100	3	72	0	45	62	50	100	61	95	63	97	30	97	0	4
0	78	40	82	69	100	61	69	62	37	66	6	18	0	100	5	1
100	100	68	95	33	72	7	45	0	15	38	0	55	25	11	33	6
71	100	50	95	16	66	0	34	16	5	92	0	100	26	21	32	6
38	71	48	95	100	100	87	72	83	48	92	20	49	0	0	0	3
100	100	59	80	22	53	8	18	39	0	80	24	47	45	0	37	6
0	85	47	96	100	100	93	82	72	59	82	33	68	9	19	0	3
30	90	0	56	2	18	46	0	87	28	100	66	78	100	21	100	0
23	79	0	46	6	5	53	0	89	29	100	71	67	100	25	83	0
0	68	31	77	81	100	94	96	88	71	81	48	81	24	100	0	1
15	87	57	100	91	82	48	61	74	43	100	16	53	1	0	0	3
16	88	0	68	63	38	84	0	22	15	57	58	100	99	58	100	8
0	70	9	100	44	97	35	60	14	27	21	0	60	0	100	3	2
45	90	13	52	88	46	74	5	0	0	4	43	26	90	100	100	5
94	100	100	100	94	84	82	66	65	49	41	33	18	16	0	0	1
31	96	17	64	44	28	20	0	5	36	0	77	44	97	100	100	5
78	100	31	86	57	71	88	89	100	53	94	17	50	1	0	0	9
3	70	0	96	47	100	100	97	74	73	51	49	40	23	62	0	7
0	67	21	68	64	86	100	100	82	75	65	50	48	25	33	0	1
22	83	62	100	73	69	43	41	0	26	6	12	52	1	100	0	2
0	72	19	100	43	87	39	51	22	18	33	0	66	5	100	11	2
32	100	6	72	0	38	57	30	92	60	100	70	76	35	52	0	4
100	98	67	100	29	76	2	44	0	8	45	0	54	32	11	50	6
0	89	34	100	59	81	42	53	22	26	24	0	70	7	100	14	2
38	90	88	100	100	97	47	83	11	65	62	48	45	0	0	13	5
0	44	31	59	67	79	100	100	93	79	76	54	69	26	71	0	1
63	100	23	87	0	67	28	51	85	54	100	41	77	21	60	0	4
23	64	39	100	42	93	41	54	41	15	0	0	49	2	100	1	1
23	89	0	52	11	14	60	0	96	30	100	70	63	100	11	92	0
62	100	29	75	0	42	68	41	100	56	71	75	62	37	61	0	4
29	100	15	94	0	56	66	47	100	58	59	84	43	43	36	0	4
29	81	6	54	22	7	76	0	100	45	87	93	34	100	0	64	0
57	93	0	71	61	42	100	6	31	0	40	42	71	82	21	100	8
0	85	33	100	55	82	44	57	28	32	17	8	55	0	100	1	2
26	100	2	69	0	37	52	29	100	34	65	60	50	34	48	0	4
41	72	44	100	84	94	72	58	41	26	0	0	41	14	100	6	2
13	97	54	100	82	64	65	18	41	0	0	27	48	38	100	40	7
13	54	44	89	54	100	52	53	45	7	0	0	49	0	100	5	1
42	83	54	100	50	64	28	33	0	13	34	0	70	1	100	23	2
93	96	37	100	45	62	100	83	90	81	90	38	63	0	0	10	9
46	85	100	100	97	85	73	68	51	51	35	33	16	16	0	0	1
100	92	52	100	31	64	84	74	86	77	89	35	56	0	0	11	9
40	100	7	73	0	34	23	0	74	6	100	40	89	77	46	95	0
7	72	39	100	64	72	42	31	0	5	2	7	52	1	100	0	2
40	99	0	99	23	73	53	100	77	68	100	30	59	5	3	0	9
53	100	2	77	66	46	100	10	17	0	0	33	68	62	66	98	8
0	77	26	100	51	85	36	49	13	19	26	0	63	2	100	7	2
0	83	46	100	100	85	84	42	58	0	29	8	27	48	94	54	7
36	100	8	70	0	27	28	0	68	10	96	44	100	84	61	86	0
30	91	1	68	54	50	44	0	0	9	11	64	41	100	100	99	5
24	100	0	82	0	49	65	51	100	82	81	63	49	32	21	0	4
26	100	8	84	0	66	15	50	45	40	79	32	100	17	100	0	4
0	77	42	100	75	79	34	53	60	47	100	25	57	4	6	0	3
27	100	88	86	100	56	90	25	58	0	0	24	8	42	100	45	7
25	85	54	100	78	77	61	48	100	35	80	10	36	0	0	16	3
0	40	29	57	65	78	100	100	93	80	74	53	55	26	38	0	1
100	99	69	100	39	78	45	54	87	45	78	18	41	0	0	1	5
0	89	42	100	100	93	88	56	59	21	42	0	32	25	94	29	7
100	100	58	87	30	59	19	27	40	0	84	8	45	21	0	12	6
96	77	68	100	33	73	79	67	100	73	94	25	51	1	0	0	9
26	100	12	55	19	11	67	0	100	36	79	75	26	79	0	39	0
30	83	69	100	66	65	38	35	0	12	4	7	52	8	100	0	2
11	100	0	60	1	19	45	0	89	26	100	65	65	95	13	82	0
81	100	6	97	38	62	100	30	58	0	0	22	42	61	96	96	8
100	100	58	88	22	62	0	33	0	1	49	0	70	28	26	42	6
100	99	68	100	32	67	8	31	24	0	69	21	34	46	0	22	6
55	100	15	89	0	39	23	0	69	6	100	44	90	92	47	91	0
100	100	69	79	33	59	0	38	48	34	90	47	71	24	71	0	4
0	89	25	100	77	80	81	40	71	0	33	15	36	41	100	50	7
95	100	52	79	20	57	0	34	5	9	62	0	100	18	40	27	6
45	74	45	96	90	100	76	62	46	28	0	0	38	18	100	2	2
0	94	37	100	65	77	70	38	61	0	43	16	62	38	100	46	7
62	100	46	92	0	71	19	57	94	51	100	47	60	24	35	0	4
28	81	71	63	100	26	32	0	0	28	42	64	85	100	12	87	8
81	100	42	70	0	41	32	36	100	38	98	51	78	34	72	0	4
0	84	37	100	75	85	75	43	67	0	47	5	56	24	100	28	7
24	92	61	100	100	99	81	79	59	57	56	31	35	9	0	0	3
42	86	71	100	69	72	98	54	100	26	76	3	32	0	0	18	3
5	78	41	100	63	74	45	41	14	13	0	11	51	7	100	0	2
16	65	29	100	59	83	38	41	0	12	8	16	55	0	100	7	2
15	65	44	92	55	100	54	62	45	25	0	0	36	1	100	5	1
0	52	44	70	69	100	69	72	51	41	20	11	9	1	100	0	1
36	96	29	73	71	46	47	0	0	7	15	60	41	99	100	100	5
0	98	66	100	64	66	32	34	2	0	47	20	100	47	28	50	7
86	100	49	77	28	51	26	24	51	0	100	13	63	34	0	31	6
86	100	35	77	8	51	0	23	35	0	100	15	84	42	22	58	6
41	85	62	100	52	65	30	36	0	15	33	7	68	0	100	19	2
53	100	5	82	0	56	81	52	100	72	66	91	54	44	44	0	4
61	100	0	84	51	60	100	33	72	0	16	17	41	53	87	84	8
49	89	71	59	98	23	38	0	18	33	60	67	100	100	0	94	8
26	65	56	100	58	88	46	44	15	11	0	0	50	1	100	4	1
91	94	13	83	67	52	100	18	16	0	0	33	36	68	48	100	8
55	100	48	93	0	72	34	58	100	52	97	48	58	25	32	0	4
2	72	33	100	58	79	34	46	3	15	0	2	53	0	100	10	2
83	89	36	100	45	59	92	84	92	75	100	28	58	0	0	19	9
1	63	14	100	56	87	38	42	0	9	2	2	51	5	100	0	2
81	100	60	89	22	66	0	40	42	25	100	36	94	27	75	0	4
0	74	35	100	100	96	94	63	52	35	0	11	5	0	77	6	2
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
