c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
12	90	0	83	42	94	100	100	83	77	61	51	41	26	35	0	7
16	81	54	100	100	89	60	61	58	48	97	28	57	0	0	5	3
0	51	35	69	78	91	100	100	81	75	62	50	40	25	24	0	1
74	100	0	96	2	68	74	81	60	70	86	37	100	6	21	0	9
24	78	43	100	54	75	30	43	0	16	27	4	66	0	100	22	2
67	100	22	81	0	46	12	11	64	0	100	27	94	63	77	99	0
24	95	97	100	22	92	19	55	71	70	100	32	54	0	0	21	5
27	100	92	91	100	61	88	30	71	0	0	10	8	32	96	40	7
33	93	16	53	69	34	24	0	0	19	10	66	34	100	100	99	5
100	100	63	87	35	68	16	47	2	25	0	2	32	0	30	21	6
27	89	67	100	77	76	78	59	100	35	71	8	28	0	0	21	3
39	74	65	100	65	60	38	21	0	0	23	22	62	4	100	4	2
100	100	52	97	23	87	27	58	74	54	78	19	39	0	0	13	5
24	83	62	100	86	81	59	55	89	39	100	16	52	0	0	9	3
23	86	68	100	91	74	53	49	9	33	0	8	49	1	100	0	2
100	99	66	100	36	80	38	50	79	41	69	16	32	0	0	7	5
100	90	53	100	37	61	91	65	99	84	97	41	62	7	0	0	9
0	87	31	100	66	71	61	35	51	0	1	13	21	28	100	34	7
0	82	58	99	70	100	61	62	59	24	24	2	14	0	100	3	1
25	70	54	100	60	66	35	27	0	1	19	10	61	0	100	0	2
77	100	37	95	63	78	98	95	100	56	86	19	46	0	0	1	9
41	77	70	100	100	78	67	50	76	38	93	11	44	0	0	5	3
59	100	0	78	33	53	100	56	67	89	46	73	37	36	29	0	4
27	70	60	100	59	84	57	44	54	6	0	5	46	2	100	0	1
35	78	62	100	92	78	69	49	77	49	100	20	56	0	0	14	3
26	94	67	100	100	89	66	68	92	39	84	14	41	7	0	0	3
53	80	38	100	0	77	66	72	70	67	100	30	68	3	2	0	9
87	100	36	82	3	52	0	17	50	0	100	13	55	31	0	20	6
44	64	60	100	97	83	77	43	39	11	0	13	51	23	100	0	2
100	66	66	100	0	77	32	38	60	0	9	21	51	59	87	94	8
15	72	38	100	49	67	29	29	0	16	33	22	66	8	100	0	2
19	74	73	100	44	79	0	47	53	32	100	53	53	38	41	0	4
22	68	98	38	91	0	0	2	36	41	100	76	98	100	24	73	8
0	57	24	71	64	94	100	100	92	75	80	50	76	24	84	0	1
11	87	14	61	58	36	24	0	0	28	9	77	41	100	100	94	5
0	78	28	100	59	91	44	58	22	28	25	1	63	0	100	2	2
13	85	21	100	57	83	44	58	71	38	100	17	57	2	0	0	3
58	100	11	92	0	62	73	57	100	81	67	94	58	47	55	0	4
0	75	29	90	67	100	83	80	94	58	100	36	88	14	56	0	3
0	53	31	81	51	100	50	62	46	25	15	0	59	1	100	3	1
0	75	36	100	81	93	97	51	96	5	73	0	53	21	100	25	7
0	72	29	81	89	100	100	85	79	64	54	42	36	21	32	0	1
11	90	1	57	0	19	41	0	84	27	100	64	87	100	35	97	0
0	60	45	83	66	100	56	64	62	27	44	0	36	1	100	1	1
0	85	24	100	49	90	38	56	24	24	37	0	69	4	100	14	2
50	100	0	89	16	62	66	73	82	60	100	23	56	2	2	0	9
37	97	84	100	92	69	51	48	4	35	0	18	49	7	100	0	2
0	69	56	84	100	100	97	80	84	59	62	39	38	19	34	0	1
88	100	39	100	67	59	77	17	5	0	0	31	60	61	100	94	8
100	100	63	81	34	57	10	30	10	0	48	10	38	37	0	24	6
78	100	26	100	0	64	3	24	46	0	93	18	100	59	87	97	0
44	79	69	100	99	88	69	62	100	41	97	12	47	0	0	15	3
100	100	70	90	84	75	89	74	95	42	96	11	49	0	0	0	9
1	66	32	100	35	99	32	62	32	26	0	0	11	1	100	5	1
11	87	46	100	74	88	55	61	100	49	89	21	50	2	0	0	3
21	98	6	52	55	37	22	0	1	33	0	81	41	100	100	99	5
66	100	27	88	42	50	45	11	0	0	7	34	53	53	100	70	8
26	80	42	100	46	71	26	39	0	11	34	2	69	0	100	22	2
47	85	76	100	83	73	56	53	100	38	90	11	44	0	0	7	3
100	100	89	91	68	76	53	61	32	46	21	30	11	15	0	0	1
100	100	48	99	12	68	5	30	39	0	91	8	59	37	0	35	6
0	96	45	100	60	66	55	31	40	0	11	30	45	48	100	56	7
100	100	47	97	43	75	91	90	92	67	92	24	51	0	0	9	9
100	35	94	76	62	100	22	75	0	37	18	0	58	17	71	55	0
13	63	34	98	45	100	44	61	37	24	0	0	48	5	100	7	1
0	81	46	100	97	83	100	44	77	7	38	0	33	24	94	31	7
100	100	70	82	36	55	0	31	37	31	76	36	77	34	73	0	4
87	69	68	100	0	76	42	38	86	0	21	7	51	47	100	85	8
23	38	42	82	54	100	46	49	33	0	0	2	49	0	100	0	1
100	94	44	100	41	64	89	78	90	73	90	31	52	0	0	7	9
22	100	27	86	0	58	1	35	71	40	100	60	96	30	99	0	4
100	68	75	100	28	83	44	42	49	0	0	4	31	40	90	59	8
0	15	32	39	66	68	96	99	100	100	81	67	65	34	52	0	1
0	100	2	74	11	43	72	39	99	58	100	67	88	34	84	0	4
0	93	45	100	81	71	81	32	69	0	21	25	35	31	100	34	7
19	81	0	39	22	0	77	17	100	57	85	100	33	98	28	56	0
16	75	0	41	27	5	77	0	100	37	85	78	43	100	7	71	0
32	88	11	55	17	9	72	0	100	40	91	86	37	100	0	67	0
61	97	21	90	0	43	22	0	73	12	100	55	78	100	26	94	0
98	96	52	96	74	64	97	100	97	70	100	28	62	0	0	14	9
100	99	53	100	21	90	0	62	42	62	70	39	55	10	14	0	5
16	74	0	50	25	0	76	3	100	52	74	99	21	100	0	51	0
93	55	78	100	28	94	49	67	93	75	100	29	60	2	0	0	9
0	79	39	100	82	90	53	57	86	49	100	17	57	0	14	13	3
0	63	34	43	58	12	59	0	34	30	21	62	51	88	100	100	5
16	81	48	100	75	80	36	62	89	49	100	19	53	0	0	3	3
33	75	51	100	63	71	36	31	0	0	4	16	52	15	100	17	2
93	77	49	100	19	73	72	68	90	63	100	20	58	0	0	10	9
5	94	0	76	17	100	78	98	100	91	84	57	72	23	65	0	7
0	98	45	100	70	95	57	48	55	0	23	25	50	34	100	38	7
28	81	44	54	92	34	54	1	0	0	18	45	45	86	100	100	5
46	85	42	100	52	73	32	41	0	16	21	7	62	0	100	17	2
0	77	33	100	55	77	38	42	11	12	2	0	51	8	100	8	2
17	97	89	100	48	96	21	70	59	67	100	36	63	0	0	16	5
77	96	0	100	21	61	90	30	62	0	12	24	56	62	100	100	8
19	97	72	100	68	73	30	51	81	42	100	17	54	2	0	0	3
6	95	75	100	81	65	48	27	41	0	100	24	70	45	0	49	7
11	100	16	66	27	32	0	0	14	28	64	59	100	92	39	97	8
20	87	100	100	80	83	40	66	20	49	0	33	0	15	100	0	1
28	94	100	100	100	96	22	90	15	58	86	51	65	0	0	8	5
100	100	59	88	23	59	0	28	19	0	81	9	56	26	3	15	6
100	66	68	45	49	71	80	100	95	67	78	30	45	0	0	3	9
2	66	0	30	18	0	58	6	88	32	100	65	83	95	43	100	0
4	67	0	35	17	0	61	12	93	43	100	83	61	100	21	83	0
50	71	74	100	100	81	75	47	42	17	0	1	39	11	91	0	2
41	96	19	61	66	43	42	2	0	0	18	51	49	89	100	100	5
47	100	9	76	0	45	59	48	100	73	67	58	36	30	15	0	4
100	100	55	95	23	68	2	37	0	5	47	0	53	28	6	14	6
0	43	1	33	41	0	100	15	99	63	61	100	8	75	4	28	0
86	72	35	100	0	67	68	38	100	1	22	0	43	43	92	82	8
49	100	25	79	0	48	84	46	100	64	66	70	57	35	56	0	4
8	65	0	92	47	97	100	100	75	77	53	52	37	25	41	0	7
23	100	18	78	36	40	17	0	0	51	21	83	61	84	100	82	5
25	67	54	100	56	78	51	34	20	4	0	9	51	4	100	0	1
37	82	57	100	53	65	30	36	0	16	30	0	66	2	100	19	2
11	80	0	34	31	0	77	17	100	60	72	100	24	94	3	51	0
18	82	0	38	23	0	70	6	100	41	85	83	39	100	4	74	0
0	75	33	89	77	100	79	72	61	37	55	0	55	20	100	27	7
100	100	56	90	20	66	0	34	9	1	55	0	67	31	26	46	6
50	100	27	82	0	58	38	42	100	55	86	48	55	24	34	0	4
0	98	38	100	61	62	61	16	39	0	18	37	58	41	100	37	7
100	98	56	100	20	77	0	48	3	17	44	0	53	22	11	40	6
0	80	35	100	75	96	59	62	100	56	99	22	64	0	24	6	3
66	100	31	74	6	47	0	20	41	0	100	16	84	36	16	23	6
0	50	45	74	84	100	73	68	63	34	34	7	32	3	100	0	1
2	83	35	100	62	82	62	68	100	51	84	21	44	0	0	7	3
71	100	37	74	0	45	17	29	95	29	100	50	91	33	89	0	4
77	87	98	82	78	100	52	67	97	65	100	23	49	0	0	16	9
7	68	23	100	0	51	15	1	80	0	100	48	64	91	1	89	0
0	93	2	43	21	0	67	8	100	45	100	92	54	100	21	68	0
100	100	56	82	22	55	0	25	26	0	78	9	61	36	6	38	6
37	100	20	83	0	59	37	42	100	47	93	48	70	24	50	0	4
9	83	66	72	95	100	0	91	44	74	100	73	82	37	78	0	9
7	51	31	90	93	100	99	58	59	21	0	0	35	17	100	5	2
20	86	42	100	38	64	11	35	0	22	35	0	75	1	100	31	2
13	52	35	92	40	100	43	57	45	13	0	0	51	1	100	0	1
79	100	47	89	0	70	24	56	87	45	100	43	60	22	28	0	4
2	79	32	100	52	70	39	36	12	6	0	7	50	7	100	0	2
100	86	67	100	24	80	0	50	0	16	41	0	63	24	18	35	6
0	88	37	100	79	94	92	73	90	52	100	31	93	10	54	0	3
0	96	54	100	99	80	86	42	67	6	34	0	36	25	100	36	7
42	100	44	88	11	57	0	33	77	40	100	64	91	34	93	0	4
46	100	6	79	0	48	67	43	100	73	77	61	45	31	19	0	4
15	95	69	100	75	66	51	33	22	0	0	9	30	29	100	33	7
0	91	43	100	89	95	100	59	84	23	66	0	38	32	84	33	7
31	75	53	100	68	77	49	45	21	16	0	1	50	5	100	0	2
60	100	20	91	32	52	45	12	0	0	5	35	53	54	100	73	8
0	91	15	56	44	22	15	0	36	34	82	67	100	100	5	95	8
28	100	1	75	0	45	70	38	100	66	88	58	60	29	34	0	4
33	99	0	55	1	4	66	0	100	45	91	96	34	100	13	51	0
0	100	41	98	56	69	50	34	43	0	28	26	57	44	100	48	7
0	65	43	81	84	100	100	92	90	69	80	46	73	22	53	0	1
16	100	12	92	0	69	38	52	100	57	96	46	82	24	75	0	4
77	100	37	78	0	53	48	37	100	40	92	60	87	28	97	0	4
83	100	100	91	78	76	61	61	44	45	28	30	11	15	0	0	1
41	83	88	70	78	100	41	80	94	64	100	28	56	1	0	0	9
0	61	29	92	46	100	48	62	43	24	4	0	45	6	100	8	1
7	70	36	100	55	98	48	61	44	24	0	0	35	6	100	5	1
0	75	24	100	50	84	41	44	19	14	35	0	67	0	100	0	2
100	100	58	98	29	80	27	45	63	36	78	13	39	0	0	3	5
0	100	60	100	100	92	62	58	42	16	41	0	22	41	84	45	7
90	79	70	100	0	74	51	37	100	0	22	10	56	50	79	87	8
0	35	37	50	73	74	100	100	90	81	77	53	63	26	61	0	1
0	100	52	97	70	80	80	61	95	44	100	25	66	10	18	0	3
55	92	95	81	87	100	57	85	100	69	85	38	46	16	0	0	9
0	89	31	100	61	78	51	35	45	0	17	37	50	51	100	54	7
0	82	52	100	71	100	63	64	61	29	36	2	21	0	100	5	1
0	98	52	100	61	75	49	32	48	0	17	37	48	42	100	50	7
0	89	25	100	31	68	17	37	11	9	40	4	70	3	100	0	2
44	100	18	74	0	48	48	40	100	44	91	56	88	28	92	0	4
100	100	56	95	21	82	12	56	59	69	74	33	45	0	0	8	5
4	97	0	51	18	8	68	0	100	36	91	81	44	100	11	68	0
0	67	42	98	63	100	53	63	48	27	10	1	15	0	100	0	1
3	76	30	100	91	98	81	65	80	45	100	22	52	0	0	12	3
100	83	54	100	23	73	70	65	89	68	89	26	51	0	0	12	9
70	91	88	79	74	100	77	79	100	51	93	13	43	0	0	19	9
51	100	24	86	6	67	0	47	27	33	69	31	100	20	97	0	4
100	100	76	91	59	76	41	61	24	46	12	30	0	15	0	0	1
0	88	24	100	40	76	24	50	4	25	23	4	62	0	100	0	2
15	89	13	49	67	38	39	0	8	29	0	74	35	96	100	100	5
38	100	12	86	0	69	6	51	35	40	68	31	91	17	100	0	4
87	100	43	78	13	52	0	24	31	0	91	10	100	37	41	41	6
42	100	8	74	0	28	31	0	74	8	100	45	89	88	49	95	0
74	100	100	96	78	80	52	64	30	48	13	32	4	16	0	0	1
31	100	47	91	12	58	0	24	74	20	100	45	78	36	65	0	4
91	100	36	74	52	38	52	0	0	9	55	43	100	78	91	75	8
0	61	28	82	48	100	50	62	46	25	9	0	48	2	100	4	1
100	100	40	84	0	45	0	0	57	17	38	50	14	52	57	27	6
0	67	46	60	61	23	24	0	35	36	72	67	100	100	45	85	8
58	58	100	91	25	100	0	67	86	63	88	70	47	35	8	0	9
32	76	79	66	75	100	40	89	88	66	100	26	52	6	0	0	9
71	100	28	74	0	45	66	50	100	70	75	85	62	42	51	0	4
0	83	29	100	63	95	46	62	25	31	25	0	63	4	100	14	2
93	100	53	92	60	49	56	8	0	0	11	35	62	57	100	84	8
4	61	26	97	38	100	28	60	16	21	0	2	49	2	100	0	1
46	78	79	100	100	77	68	51	28	35	0	16	43	6	89	0	2
84	88	7	100	11	65	66	31	33	0	0	32	61	65	100	88	8
32	84	68	100	100	89	73	61	95	42	88	11	44	0	0	15	3
100	100	71	89	39	64	15	35	11	0	50	1	40	30	0	27	6
0	81	35	92	100	100	95	70	73	32	67	0	34	20	96	31	7
100	88	100	100	83	83	65	66	46	50	28	33	11	17	0	0	1
21	78	51	100	57	62	33	27	0	1	23	10	62	12	100	0	2
8	98	17	58	71	44	40	0	2	27	0	78	33	100	100	99	5
33	79	43	100	60	73	42	38	12	8	0	9	50	0	100	8	2
0	71	20	92	69	100	69	77	71	54	100	34	82	12	35	0	3
73	100	16	99	42	83	96	97	100	61	99	23	57	0	0	5	9
100	67	76	100	27	83	54	61	86	71	95	29	55	2	0	0	9
49	84	100	100	83	93	30	78	57	68	87	35	53	0	0	8	5
67	100	33	79	6	49	0	16	47	0	100	12	70	29	13	25	6
0	83	25	100	82	79	79	40	56	0	10	12	31	36	100	35	7
88	93	2	100	22	66	100	37	75	0	0	11	28	52	88	86	8
45	87	56	67	51	25	0	0	5	35	53	68	100	100	47	98	8
15	67	40	100	60	86	36	52	0	23	3	3	56	0	100	19	2
60	100	31	87	12	70	0	53	12	36	47	26	83	16	100	0	4
29	82	70	100	90	78	53	52	100	47	92	13	44	0	0	11	3
100	100	68	97	16	90	8	56	53	57	83	36	52	8	0	0	5
0	69	43	96	59	100	51	60	46	20	13	0	42	6	100	10	1
11	68	31	95	89	100	71	71	72	54	100	26	60	2	0	0	3
0	62	19	93	84	100	100	66	71	32	20	6	25	0	93	2	2
100	100	73	86	58	72	42	58	23	43	12	29	4	14	0	0	1
100	96	38	100	48	69	85	36	65	2	0	0	33	28	86	53	8
63	100	26	76	7	51	0	25	22	0	100	6	78	31	0	40	6
0	99	61	100	67	66	51	33	32	0	2	17	27	32	100	32	7
18	75	49	100	96	93	72	62	100	49	95	15	46	0	0	15	3
43	78	3	49	0	9	57	0	98	30	100	70	60	100	39	69	0
0	90	1	77	32	100	88	99	100	91	77	59	65	24	62	0	7
0	65	20	81	65	100	100	98	89	74	76	50	65	24	63	0	1
100	100	39	84	0	63	37	46	90	62	68	45	46	23	41	0	4
100	100	63	83	27	57	0	26	25	0	76	12	58	39	15	24	6
0	93	49	100	88	89	78	68	57	49	41	28	51	9	100	0	2
80	100	31	87	78	45	87	0	0	2	33	45	100	83	36	79	8
4	69	57	50	46	6	0	0	46	40	100	77	82	100	5	72	8
95	63	55	48	31	74	72	100	100	72	84	33	50	0	0	1	9
45	85	34	63	100	53	71	9	3	0	0	50	4	97	79	100	5
21	73	45	100	85	99	69	67	100	47	90	16	46	0	0	6	3
0	91	53	100	71	89	53	45	49	0	18	20	37	37	100	37	7
22	80	59	100	85	81	41	62	92	47	100	15	49	0	0	12	3
87	100	43	83	13	55	0	23	30	0	80	5	100	28	50	29	6
89	83	58	100	32	68	77	64	100	74	88	29	48	4	0	0	9
78	82	26	100	0	69	77	36	66	0	7	24	70	62	100	95	8
42	76	27	30	55	0	90	30	100	77	65	100	25	79	0	40	0
0	60	63	39	57	0	22	10	54	47	100	82	91	100	23	75	8
96	100	60	82	18	54	0	33	63	26	99	49	94	34	100	0	4
100	100	87	86	60	71	40	57	20	43	20	29	13	14	0	0	1
0	93	44	100	100	98	68	66	38	32	21	0	6	38	61	34	7
84	61	100	100	43	96	33	49	34	0	0	9	31	50	90	69	8
30	83	65	53	91	13	11	0	0	34	67	64	100	100	22	97	8
100	100	57	88	38	72	19	58	5	44	0	29	0	14	5	0	1
99	66	41	58	19	84	70	100	100	70	93	34	59	3	0	0	9
0	90	50	100	90	76	93	39	76	3	26	0	46	30	100	37	7
84	100	54	77	58	40	48	5	0	0	12	28	60	44	100	65	8
100	83	30	100	0	72	52	38	59	0	30	16	64	54	71	88	8
78	72	60	100	0	72	56	37	100	0	31	3	57	43	95	83	8
47	100	20	69	0	38	53	39	100	49	59	73	53	40	53	0	4
100	78	52	100	17	76	86	39	72	0	0	25	60	64	84	92	8
45	100	44	81	7	51	0	31	68	35	100	52	89	34	80	0	4
18	70	49	100	47	86	36	40	4	7	0	0	50	4	100	9	1
24	100	25	58	64	36	45	0	13	23	0	65	44	90	100	100	5
100	100	60	85	25	58	0	28	13	0	71	6	46	23	15	10	6
19	84	1	43	26	0	85	1	100	46	74	90	16	100	0	58	0
93	84	41	100	36	65	90	33	71	0	0	7	53	39	100	74	8
76	87	38	100	45	64	51	23	15	0	0	25	51	42	100	62	8
27	77	59	100	82	75	58	43	23	15	0	0	49	10	100	9	2
42	86	24	44	36	0	82	3	100	48	86	92	34	100	0	63	0
23	90	55	100	54	66	26	40	0	31	32	19	65	2	100	0	2
5	75	38	100	58	76	35	41	4	11	0	0	49	7	100	3	2
23	96	79	100	100	86	74	66	72	44	88	23	53	6	0	0	3
63	85	100	88	61	100	80	78	99	58	98	15	49	0	0	15	9
0	86	26	100	55	96	57	68	45	41	42	12	68	1	100	0	2
5	85	56	100	82	78	38	55	52	48	100	29	63	5	0	0	3
30	84	61	100	85	79	67	54	95	39	100	14	54	0	0	10	3
94	93	6	100	17	69	100	43	79	0	0	17	17	63	88	95	8
0	63	15	63	58	81	100	100	94	81	67	54	41	28	16	0	1
0	91	39	100	75	72	80	37	79	0	31	12	38	29	100	29	7
63	88	87	80	71	100	71	78	100	61	99	21	52	0	0	12	9
47	100	12	76	0	50	47	39	100	58	81	51	59	26	55	0	4
58	100	0	70	9	41	97	38	100	60	66	78	55	39	53	0	4
8	67	51	37	22	0	9	24	53	58	100	92	59	100	0	74	8
26	93	63	100	77	78	56	54	100	41	98	17	52	6	0	0	3
13	94	0	52	16	11	66	0	100	32	90	74	48	100	5	78	0
100	100	59	90	22	62	0	29	22	0	76	10	51	37	0	33	6
38	100	37	81	12	55	0	28	52	27	100	42	86	26	65	0	4
