c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	96	46	100	73	68	61	34	34	0	4	1	28	23	100	30	7
48	100	46	97	12	66	0	43	61	40	86	66	88	34	100	0	4
13	75	44	100	52	65	32	30	0	0	0	11	50	5	100	5	2
31	100	15	84	2	65	0	45	20	29	48	21	79	14	100	0	4
100	93	52	100	38	70	89	83	99	72	92	30	56	1	0	0	9
0	90	57	100	100	81	83	40	58	0	29	3	28	37	89	43	7
64	100	53	87	20	59	0	28	24	0	85	0	100	26	41	33	6
82	100	0	89	51	60	100	28	43	0	3	26	36	63	43	97	8
0	64	34	76	73	94	100	100	82	75	67	50	53	25	42	0	1
36	69	56	100	79	82	60	47	29	17	0	0	50	4	100	12	2
100	97	60	100	27	77	4	45	0	6	36	0	50	34	16	37	6
100	81	23	100	0	65	56	30	45	0	25	34	89	68	94	98	8
13	80	43	100	74	88	64	56	100	36	78	8	36	0	0	19	3
42	77	50	88	8	48	0	1	63	0	98	43	100	91	38	100	0
0	39	38	57	69	79	100	100	90	74	71	49	53	24	34	0	1
20	98	1	64	46	35	30	0	1	24	0	71	43	95	100	100	5
27	94	26	95	0	49	6	0	64	0	100	40	91	88	37	100	0
81	100	59	98	21	65	0	29	33	0	100	10	86	37	20	25	6
31	96	100	100	56	96	30	72	61	60	99	33	56	0	0	15	5
26	81	9	61	52	33	25	0	0	22	13	73	50	100	100	92	5
100	67	70	100	24	88	0	46	9	0	57	2	92	34	91	75	0
34	84	72	100	95	78	65	52	100	39	95	11	49	0	0	2	3
45	72	73	100	85	83	51	58	10	36	0	18	48	6	100	0	2
100	94	76	100	36	67	3	30	31	0	90	15	59	46	0	34	6
20	76	39	100	56	79	32	46	0	22	21	18	59	1	100	0	2
0	56	25	64	60	89	65	100	45	75	35	49	45	23	100	0	1
28	94	63	100	84	69	66	30	42	0	0	25	47	38	100	37	7
78	69	87	100	0	90	16	63	100	80	87	63	50	31	28	0	9
0	81	38	100	66	74	42	36	6	10	10	1	55	6	100	0	2
100	100	70	87	29	60	0	30	3	0	71	5	73	30	2	25	6
90	100	44	77	13	49	0	21	38	0	100	13	90	37	18	39	6
100	100	48	81	19	54	7	25	39	0	92	10	64	34	0	33	6
39	82	68	100	100	86	72	61	91	44	83	15	41	0	0	14	3
29	100	22	63	68	33	24	0	0	24	1	72	40	92	100	94	5
99	100	46	97	19	76	33	55	84	50	100	12	49	0	0	7	5
77	100	41	76	14	51	0	24	22	0	82	4	100	28	45	36	6
17	78	53	100	68	73	37	41	0	14	25	25	62	0	100	15	2
22	100	0	68	0	28	40	0	89	25	100	64	65	96	1	88	0
12	77	0	37	23	0	74	4	98	39	100	80	61	100	23	71	0
74	92	30	100	0	65	2	25	44	0	94	20	100	60	79	98	0
100	72	72	100	27	81	58	65	81	64	80	23	39	0	0	14	9
38	85	36	100	49	70	32	39	0	17	23	1	64	0	100	16	2
100	81	60	100	33	68	82	62	94	80	87	36	52	0	0	2	9
0	100	0	86	18	72	36	57	55	43	82	28	100	14	73	0	1
6	81	40	100	57	78	38	50	11	24	0	5	51	8	100	0	2
20	87	60	100	100	94	75	68	83	40	87	12	46	0	0	1	3
13	72	1	33	27	0	75	10	100	44	88	83	43	100	0	82	0
19	84	63	100	100	93	60	73	74	51	96	30	50	13	0	0	3
100	100	74	78	35	57	0	37	67	37	89	45	65	23	52	0	4
4	68	19	100	43	75	35	35	11	0	0	5	47	13	100	7	2
10	86	51	100	83	81	59	51	91	41	100	11	51	0	0	7	3
0	61	37	90	53	100	52	64	45	28	2	0	27	2	100	3	1
100	100	61	92	33	63	11	31	8	0	52	19	48	43	0	28	6
38	100	7	83	0	35	32	0	81	10	100	54	70	92	21	90	0
14	70	50	100	49	86	47	41	32	2	0	0	73	4	100	6	1
20	100	42	87	29	67	13	48	0	28	13	9	55	2	100	0	2
45	100	10	66	0	26	31	0	75	29	100	66	72	95	24	74	0
99	100	33	82	0	52	100	53	95	83	78	90	70	35	70	0	4
20	95	10	37	38	0	78	11	100	57	73	100	33	96	0	62	0
58	100	11	60	0	10	62	0	100	44	96	94	33	97	10	49	0
83	100	0	91	54	66	100	34	68	0	5	11	11	48	38	85	8
0	98	35	100	75	75	63	43	47	10	28	0	19	19	100	30	7
33	80	24	99	82	100	82	77	84	53	100	30	67	9	0	0	3
15	46	48	82	66	100	59	48	37	7	0	2	51	0	100	6	1
19	69	14	18	45	0	83	27	100	73	67	100	24	86	0	47	0
0	81	39	97	96	100	91	78	95	52	100	25	54	9	0	0	3
52	89	56	100	100	96	75	74	65	50	80	26	44	8	0	0	3
33	90	21	49	63	32	27	0	0	14	9	64	52	89	100	100	5
0	22	30	40	56	67	80	95	100	100	92	66	85	34	80	0	1
24	100	0	79	59	42	98	0	74	0	91	45	100	91	13	93	8
12	96	12	52	62	32	20	0	0	32	4	78	36	99	100	100	5
56	99	18	67	0	27	33	0	84	22	100	61	82	99	32	100	0
21	62	45	100	45	96	49	53	51	11	0	0	56	5	100	0	1
100	100	59	81	25	53	6	22	38	0	88	17	42	24	0	9	6
66	100	18	75	36	35	27	0	0	28	48	60	100	91	39	98	8
13	73	46	100	56	67	40	32	13	0	0	7	49	8	100	6	2
0	99	58	100	66	68	49	34	31	0	14	18	39	36	100	41	7
48	88	82	100	100	77	67	55	99	35	93	11	47	1	0	0	3
6	100	60	98	62	56	35	15	45	0	100	26	69	40	0	38	7
66	100	26	99	42	77	86	95	87	64	100	25	60	0	0	1	9
18	72	68	49	65	13	0	0	21	35	63	67	100	100	37	84	8
18	100	80	95	90	61	52	26	26	0	100	16	79	32	0	36	7
11	95	46	96	100	100	67	71	35	39	18	0	0	29	39	30	7
61	79	57	100	100	93	65	68	94	46	77	18	27	0	0	16	3
100	100	48	87	15	60	6	26	35	0	74	18	44	45	0	29	6
96	70	76	100	46	73	98	69	100	64	98	24	52	0	0	2	9
52	100	20	71	0	40	61	39	100	47	76	68	76	34	78	0	4
4	64	32	98	38	100	40	62	40	23	0	0	32	4	100	4	1
37	90	19	57	66	43	40	5	0	0	21	50	52	90	100	100	5
100	100	58	92	22	68	0	39	8	7	55	0	74	28	34	48	6
58	81	90	100	100	96	58	86	38	67	67	36	39	0	0	10	5
100	100	57	92	24	87	0	58	33	57	66	42	48	13	8	0	5
38	50	49	98	59	100	56	50	34	7	0	9	52	4	100	0	1
80	100	37	76	10	50	0	22	39	0	100	13	68	37	2	46	6
0	46	49	68	72	100	68	88	64	55	55	22	9	1	100	0	1
4	89	0	73	23	99	87	100	100	88	79	59	59	29	44	0	7
89	77	57	100	19	73	0	36	19	0	67	5	100	35	83	67	0
23	86	62	100	71	71	41	43	0	24	7	17	52	7	100	0	2
80	100	42	78	12	46	0	10	56	0	100	22	61	49	8	33	6
0	100	40	96	49	51	42	5	20	0	3	36	51	39	100	42	7
100	81	67	100	22	81	0	47	7	13	52	0	67	30	22	45	6
63	90	100	100	62	84	42	58	82	46	79	17	42	3	0	0	5
0	96	49	100	77	76	62	38	51	0	2	2	25	14	100	23	7
0	49	37	66	71	87	100	100	87	75	75	50	61	25	51	0	1
40	63	51	100	56	89	54	51	54	14	0	0	46	1	100	5	1
100	79	54	100	21	67	78	60	98	82	92	38	60	0	0	6	9
20	88	0	52	14	14	63	0	97	31	100	71	64	100	16	84	0
63	89	100	100	85	96	39	88	43	64	70	32	40	0	0	9	5
87	94	47	82	96	43	82	0	0	4	29	43	100	74	97	100	8
43	89	15	49	22	0	72	3	100	46	83	92	30	100	0	66	0
0	53	29	81	49	100	44	66	40	31	25	0	54	5	100	6	1
19	89	10	61	50	28	25	0	3	31	0	75	40	98	100	100	5
55	100	22	88	0	72	1	53	32	41	67	32	95	19	100	0	4
41	90	11	65	0	23	33	0	77	23	100	60	88	100	41	96	0
100	100	60	100	36	91	34	62	68	56	70	33	38	14	0	0	5
54	92	0	100	16	65	66	35	72	0	22	15	56	51	100	84	8
13	87	5	54	40	24	6	0	3	38	0	77	44	95	100	100	5
33	75	46	100	78	86	57	56	100	40	96	11	46	0	0	13	3
42	100	19	71	0	40	50	25	100	35	99	60	68	31	49	0	4
14	96	77	100	30	99	20	60	66	61	100	32	54	0	0	17	5
47	82	17	73	0	34	25	0	71	9	100	44	97	85	55	100	0
100	100	70	100	27	97	5	62	34	58	61	36	41	1	0	0	5
12	91	0	50	65	45	67	0	13	9	4	65	31	100	100	99	5
19	80	45	100	49	64	29	27	0	0	25	8	63	14	100	21	2
74	100	82	86	37	63	0	39	76	41	100	47	61	24	21	0	4
68	98	70	100	36	79	0	59	60	49	100	47	73	23	51	0	4
0	84	31	100	81	98	73	74	87	51	100	29	67	10	17	0	3
92	47	92	90	49	100	11	74	0	27	35	0	76	18	100	57	0
33	100	14	97	0	80	9	61	39	48	74	36	92	18	100	0	4
100	98	85	99	38	100	26	71	66	56	79	36	40	18	0	0	5
100	81	37	100	0	71	49	36	71	0	18	22	51	59	90	93	8
100	96	62	100	33	83	26	45	57	42	75	19	40	0	0	1	5
100	89	55	100	17	72	0	31	26	0	67	22	40	48	13	21	6
38	85	73	100	90	77	52	56	100	49	95	18	50	0	0	11	3
9	100	0	62	52	48	45	0	2	13	3	68	37	99	100	100	5
0	54	26	89	36	100	32	61	40	22	4	0	40	3	100	4	1
1	90	42	100	76	89	59	61	100	44	100	18	55	2	0	0	3
100	100	81	89	67	74	48	59	33	45	22	30	7	15	0	0	1
100	100	62	87	34	64	13	37	0	9	29	0	40	25	1	22	6
53	96	98	100	100	85	67	68	71	45	78	22	45	6	0	0	3
0	97	46	100	68	71	62	34	43	0	22	14	49	29	100	31	7
100	100	55	85	15	56	8	21	56	0	99	24	53	45	0	26	6
19	75	64	99	100	100	48	90	5	63	53	51	47	2	0	0	5
0	96	42	100	62	62	56	19	39	0	11	36	51	52	100	57	7
13	95	71	100	93	71	54	42	94	42	100	12	43	0	0	20	3
91	98	43	100	45	75	95	100	100	76	95	43	61	14	0	0	9
0	40	38	60	74	80	100	100	76	76	55	50	38	25	22	0	1
0	70	33	100	83	97	78	59	44	26	2	0	42	1	100	2	2
0	74	18	100	50	94	45	62	32	32	24	4	62	0	100	1	2
35	93	78	100	89	85	69	65	100	42	88	16	46	4	0	0	3
100	91	38	100	32	62	99	70	96	83	97	40	69	1	0	0	9
41	100	2	77	0	46	74	42	100	65	88	62	80	31	79	0	4
4	62	25	76	76	97	100	100	75	74	47	49	18	23	0	0	1
14	77	34	100	52	74	30	41	0	13	25	5	66	0	100	23	2
100	100	53	79	19	50	0	18	36	0	74	25	52	53	2	38	6
100	100	58	94	21	66	5	35	17	4	74	0	62	29	0	37	6
14	67	0	30	26	0	70	16	100	48	96	85	53	100	7	87	0
51	93	86	100	80	69	54	44	100	37	94	10	48	1	0	0	3
10	94	84	100	37	97	21	67	63	60	100	32	60	0	0	18	5
25	100	0	68	4	39	75	47	100	53	51	80	49	40	47	0	4
1	80	0	73	22	99	71	100	100	98	83	65	67	32	55	0	7
0	87	35	100	57	82	41	53	22	26	26	0	66	7	100	20	2
0	60	39	74	73	91	100	100	80	75	67	51	51	25	39	0	1
100	55	77	100	0	88	56	48	90	0	15	1	49	50	98	81	8
36	70	68	100	67	89	57	49	36	13	0	0	50	5	100	8	1
14	84	43	52	44	12	0	0	19	38	59	69	100	100	57	98	8
87	95	34	100	57	77	100	96	88	70	99	28	57	2	0	0	9
0	92	35	100	65	86	44	56	15	30	18	2	60	0	100	5	2
98	88	45	100	28	67	86	66	100	69	100	31	61	0	0	11	9
83	66	46	100	0	73	37	46	81	78	100	34	64	0	6	3	9
100	100	57	79	27	58	7	35	0	12	50	0	97	17	50	27	6
100	76	52	100	0	71	53	37	64	0	37	23	75	59	88	85	8
0	69	20	100	56	86	41	49	10	19	10	5	57	0	100	16	2
65	100	37	83	13	64	0	43	24	28	63	27	100	22	97	0	4
28	81	59	100	72	73	43	55	96	48	100	16	50	0	0	10	3
28	100	5	70	0	27	44	0	98	23	100	64	65	100	19	89	0
54	70	54	100	93	96	75	58	42	24	0	0	44	12	100	11	2
9	80	56	100	100	87	88	51	51	23	0	4	29	4	88	0	2
38	97	30	100	0	76	14	52	88	51	100	51	76	26	78	0	4
74	100	46	89	21	54	17	16	65	0	100	22	46	34	0	27	6
38	85	69	100	93	81	77	54	100	34	93	9	45	0	0	13	3
35	100	4	69	5	30	42	0	92	24	100	63	60	93	0	78	0
0	88	35	100	73	97	98	69	91	26	68	0	62	14	100	12	7
12	97	73	100	100	70	74	35	49	0	0	25	34	41	98	37	7
0	63	8	86	53	100	100	96	73	73	46	49	26	25	19	0	7
21	96	13	55	63	35	43	0	7	23	0	62	37	94	100	100	5
0	91	70	100	100	83	76	43	66	0	53	5	21	43	92	46	7
6	100	54	99	66	59	48	18	25	0	0	38	49	43	100	42	7
6	100	0	99	0	56	65	51	100	65	60	94	52	47	53	0	4
47	100	88	93	100	74	63	61	46	43	59	21	42	4	0	0	3
100	93	72	100	30	96	0	71	22	64	59	52	50	18	17	0	5
100	100	59	78	23	53	1	23	27	0	77	10	54	34	0	36	6
0	38	32	56	66	78	99	100	100	91	81	60	62	31	46	0	1
60	100	24	75	2	47	0	18	45	0	100	10	67	34	11	46	6
67	88	95	100	47	75	18	50	81	62	100	29	64	0	0	7	5
0	66	2	93	50	100	100	98	78	72	55	47	38	19	39	0	7
56	100	32	74	0	45	27	28	88	30	100	56	63	29	36	0	4
0	76	26	100	52	87	42	47	19	17	37	3	69	5	100	0	2
0	89	43	100	74	76	70	37	54	0	27	20	53	48	100	56	7
32	83	61	100	100	93	70	67	88	35	88	6	43	0	0	3	3
0	97	67	100	76	73	62	40	51	7	38	0	24	25	100	34	7
0	66	9	89	55	100	100	92	79	68	50	46	30	22	47	0	7
0	89	51	100	100	94	82	57	64	20	38	0	38	39	90	48	7
0	66	27	100	100	92	99	51	55	15	13	0	20	35	98	30	7
0	92	58	100	88	94	67	47	60	0	36	1	37	22	100	20	7
0	27	30	45	58	70	85	96	100	100	84	67	69	34	58	0	1
26	100	0	58	5	11	55	0	97	28	100	75	56	97	17	68	0
26	60	43	100	60	74	37	33	0	10	17	16	59	9	100	0	2
19	80	34	100	53	70	33	32	0	1	1	0	51	1	100	11	2
9	91	45	100	58	61	49	18	31	0	0	35	46	47	100	46	7
15	75	56	100	92	79	64	45	71	41	100	15	48	0	0	17	3
100	98	60	100	19	89	2	58	49	55	71	28	45	1	0	0	5
100	96	74	100	52	97	47	72	67	61	49	38	26	17	0	0	5
97	100	77	99	31	68	0	34	14	0	100	2	94	32	14	24	6
93	100	49	75	69	37	62	0	0	2	38	38	100	69	67	87	8
62	100	26	73	0	45	80	46	100	58	73	64	63	32	63	0	4
0	77	58	73	82	100	15	94	38	74	100	71	80	35	67	0	9
26	92	64	100	100	94	79	73	61	50	64	25	37	7	0	0	3
8	78	36	100	48	72	28	38	0	9	11	3	57	0	100	6	2
0	74	18	100	67	99	57	66	27	36	0	5	48	0	100	5	2
78	64	54	53	23	76	66	100	100	72	87	31	49	0	0	6	9
100	80	38	100	6	65	91	39	82	0	0	16	48	53	100	89	8
8	100	80	98	100	68	66	35	44	0	0	29	21	40	98	41	7
7	56	33	100	46	97	39	43	5	11	0	7	49	2	100	0	1
72	57	100	85	41	100	11	68	78	69	85	52	69	15	0	0	9
42	90	78	100	100	84	72	63	90	39	83	15	42	0	0	12	3
11	100	49	67	100	35	93	0	49	16	69	53	78	90	0	89	8
100	80	66	100	34	71	29	35	15	0	0	19	41	45	97	58	8
0	97	50	99	100	100	88	71	56	37	38	0	46	38	96	35	7
0	32	25	56	59	79	100	100	74	77	48	52	25	27	14	0	1
0	98	60	100	100	78	74	38	46	0	62	1	82	29	21	42	7
86	70	70	100	28	79	42	39	30	0	0	16	41	46	100	62	8
34	81	6	42	22	0	70	10	100	48	92	91	42	100	0	73	0
40	100	0	70	5	36	74	41	100	75	79	65	48	32	15	0	4
83	90	0	100	34	67	100	34	70	0	4	24	45	61	74	90	8
19	100	8	57	21	18	66	0	100	29	79	66	30	78	0	47	0
0	96	66	100	78	85	63	42	62	0	31	19	34	42	100	44	7
27	81	67	100	95	91	68	61	100	50	92	17	50	0	0	5	3
59	65	100	98	31	100	10	64	83	67	85	52	60	13	0	0	9
19	91	9	66	63	43	42	0	0	12	11	64	34	100	100	97	5
66	89	93	100	80	69	68	48	100	23	80	0	40	1	0	6	3
100	100	84	97	71	81	57	65	43	49	29	32	14	16	0	0	1
15	78	44	100	100	95	76	69	37	44	0	21	14	0	83	3	2
32	100	0	80	6	56	100	56	57	88	47	84	55	38	60	0	4
93	81	43	100	22	69	63	36	60	0	0	2	33	31	100	47	8
0	81	33	100	68	91	38	65	11	36	20	5	60	1	100	0	2
0	49	25	58	62	79	100	100	96	79	81	53	67	26	58	0	1
75	89	29	97	0	63	2	24	45	0	89	23	100	62	85	100	0
0	76	32	90	43	100	45	66	43	32	26	0	45	1	100	0	1
30	88	76	100	88	71	59	43	100	41	98	10	47	0	0	16	3
0	87	47	100	96	88	100	54	87	21	61	0	39	15	96	17	7
100	85	57	100	44	74	90	76	93	54	82	15	41	0	0	20	9
32	98	12	54	24	5	71	0	100	41	91	89	43	100	0	77	0
56	100	38	69	0	41	44	38	100	40	95	68	80	34	74	0	4
17	99	7	62	29	25	12	0	0	36	59	68	100	100	15	85	8
0	86	37	98	79	100	60	82	81	57	100	31	70	9	30	0	3
100	100	47	96	15	64	0	29	32	0	85	16	57	46	9	30	6
15	90	58	100	100	92	71	72	53	51	66	28	48	7	0	0	3
100	89	61	100	47	70	85	91	97	60	85	19	45	0	0	1	9
14	69	39	100	53	71	35	33	0	8	28	12	72	0	100	26	2
35	76	55	100	72	70	43	33	0	9	15	13	64	0	100	13	2
10	67	42	100	43	97	45	58	48	19	0	0	42	3	100	2	1
89	91	34	100	39	66	74	31	49	0	0	19	46	49	100	76	8
16	75	0	30	27	0	71	13	100	49	96	95	52	100	24	65	0
49	76	63	100	67	77	34	53	0	29	8	13	53	1	100	0	2
0	93	43	99	92	100	68	52	64	0	47	0	40	36	100	42	7
25	76	75	100	17	68	61	54	89	90	100	44	87	10	0	0	9
17	90	29	100	62	82	45	35	9	0	0	3	50	4	100	10	2
5	90	55	100	78	84	31	65	71	51	100	23	52	5	0	0	3
22	100	65	96	82	55	65	14	38	0	0	29	48	33	100	33	7
0	87	47	100	97	87	94	69	92	50	100	31	81	13	22	0	3
15	99	47	100	69	70	52	34	30	0	0	19	41	31	100	34	7
0	88	45	100	100	99	96	76	69	54	69	29	69	5	18	0	3
99	98	40	100	39	68	96	77	86	83	100	38	62	6	0	0	9
86	78	60	100	51	63	95	77	100	66	90	22	47	0	0	16	9
40	95	100	100	32	85	10	58	78	61	87	29	43	0	0	6	5
6	83	99	86	80	100	0	80	100	81	91	57	71	28	54	0	9
63	100	35	79	0	55	42	39	87	48	85	51	83	20	100	0	4
95	100	54	94	67	54	61	14	15	0	0	38	46	58	100	72	8
1	82	42	100	64	79	42	61	96	49	100	17	48	0	0	13	3
36	100	24	70	0	38	49	33	95	47	87	55	96	21	100	0	4
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
