c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	64	19	92	100	100	87	73	61	37	39	0	31	24	96	42	7
50	70	60	100	100	97	91	61	88	47	83	15	43	0	0	7	3
0	86	47	100	94	84	87	40	65	0	39	6	45	38	100	42	7
27	77	60	100	100	92	70	62	97	51	92	18	49	0	0	9	3
11	88	0	64	67	52	64	0	0	2	0	57	25	99	100	100	5
100	100	61	79	25	51	0	20	38	0	91	17	61	42	5	28	6
100	90	68	100	23	99	0	71	15	59	54	49	49	16	12	0	5
16	100	0	83	0	65	18	50	50	41	82	34	99	18	100	0	4
32	78	57	100	86	87	70	60	100	42	93	16	50	0	0	7	3
100	100	56	97	32	73	54	62	92	46	78	9	36	0	0	16	5
0	71	7	96	53	100	100	94	78	70	52	47	29	24	14	0	7
6	87	25	60	80	43	47	4	0	0	4	54	39	93	100	100	5
32	100	18	63	52	30	23	0	0	37	8	79	52	94	100	99	5
25	68	68	43	61	0	4	9	42	48	100	82	68	100	0	74	8
28	76	80	85	44	100	48	85	100	71	96	37	51	15	0	0	9
100	100	76	79	49	58	29	34	20	10	58	0	49	17	0	5	6
12	78	40	100	44	98	44	58	44	19	0	0	44	4	100	6	1
54	88	85	100	100	82	70	60	91	37	86	11	43	0	0	14	3
58	100	49	99	23	74	0	51	55	46	100	46	82	26	62	0	4
28	79	55	100	52	68	29	39	0	15	31	1	68	0	100	23	2
0	59	18	94	52	100	52	61	32	26	24	0	62	7	100	14	2
0	86	34	100	62	83	38	53	10	27	7	0	54	2	100	5	2
14	67	29	100	54	72	35	32	0	4	17	10	59	0	100	3	2
25	100	16	68	0	34	48	35	90	49	89	58	92	23	100	0	4
49	100	0	79	9	49	100	50	86	78	49	86	44	43	48	0	4
34	69	54	100	62	68	36	34	0	8	6	10	52	3	100	0	2
100	100	91	86	71	72	53	58	38	44	24	29	11	15	0	0	1
42	79	53	42	42	0	0	2	38	38	89	70	100	100	39	75	8
97	87	56	74	34	95	83	100	100	68	88	36	53	8	0	0	9
70	62	100	93	27	100	27	67	66	33	55	0	0	15	47	45	8
100	100	60	82	32	56	13	28	22	0	70	8	40	24	0	19	6
100	100	74	78	40	50	0	28	54	26	93	39	88	28	94	0	4
0	84	36	100	53	79	28	50	7	22	27	0	76	5	100	14	2
26	88	0	49	9	5	61	0	100	30	94	73	52	100	4	83	0
0	91	39	100	72	90	79	69	92	50	100	31	89	12	52	0	3
0	69	51	82	100	100	95	84	78	63	62	42	51	21	46	0	1
37	100	34	78	0	51	25	36	85	36	100	61	86	32	80	0	4
8	95	26	71	82	45	55	0	0	12	0	65	28	100	100	98	5
45	99	57	70	100	33	74	0	0	22	28	59	81	94	40	100	8
16	86	70	100	85	71	51	43	100	40	97	7	37	0	0	26	3
100	93	59	100	45	82	45	54	84	45	74	27	37	13	0	0	5
2	100	53	99	63	66	42	33	18	0	0	22	38	37	100	41	7
100	100	86	98	72	81	55	64	41	47	24	30	14	13	0	0	1
63	100	45	97	0	78	0	61	49	44	100	47	63	24	37	0	4
100	86	43	100	0	74	45	38	66	0	36	25	63	64	90	94	8
56	93	0	95	60	65	100	29	49	0	9	28	39	66	37	100	8
61	100	0	90	53	61	100	29	56	0	9	21	50	57	86	92	8
61	98	20	75	0	32	26	0	73	14	100	53	84	96	36	100	0
100	100	62	85	30	61	7	32	0	0	40	0	34	25	1	11	6
0	89	56	100	95	76	72	37	47	0	10	3	32	16	100	22	7
10	76	49	100	73	74	47	43	100	31	83	2	15	0	0	25	3
56	83	78	50	100	11	19	0	25	37	80	71	83	100	0	84	8
11	72	38	100	53	72	34	35	5	3	0	1	52	0	100	1	2
58	100	23	77	0	47	52	34	100	50	97	62	76	31	70	0	4
0	62	54	76	87	98	100	100	98	75	98	50	98	24	96	0	1
16	76	71	94	100	100	43	83	45	52	93	28	66	2	0	0	5
68	100	23	80	0	40	19	0	70	5	100	42	100	86	57	93	0
26	73	0	66	38	100	50	90	20	47	6	19	52	0	100	9	2
100	100	63	99	28	85	27	49	67	40	88	16	46	0	0	1	5
44	83	76	100	82	75	58	58	100	45	90	15	45	0	0	11	3
0	87	53	100	87	71	73	32	38	0	2	26	35	47	100	53	7
0	93	42	100	69	72	68	36	66	0	42	15	50	33	100	35	7
32	94	70	100	100	94	71	76	51	55	53	30	37	10	0	0	3
26	93	17	75	65	46	44	0	0	18	21	70	42	98	100	100	5
0	75	20	100	49	94	42	58	28	25	38	0	70	4	100	12	2
52	100	100	99	45	92	15	56	57	64	82	38	49	4	0	0	5
100	88	57	100	19	79	0	44	16	9	62	0	59	29	15	33	6
65	89	26	100	0	70	51	63	84	70	100	31	70	3	17	0	9
27	94	15	45	36	0	82	7	100	52	81	98	32	100	0	62	0
100	100	77	76	49	53	26	30	20	6	77	0	51	17	0	10	6
0	81	31	100	60	80	61	31	50	0	29	37	64	45	100	48	7
12	96	49	100	55	66	35	32	9	0	0	31	49	38	100	40	7
65	100	17	83	52	40	60	0	0	24	34	65	100	93	66	99	8
15	82	42	100	70	85	63	63	100	48	82	17	39	0	0	13	3
100	100	55	100	22	89	0	59	35	61	69	44	54	12	13	0	5
39	78	45	44	44	2	0	0	39	37	95	70	100	100	29	78	8
72	92	19	100	32	58	89	78	91	83	100	39	72	0	0	8	9
0	84	28	100	43	75	29	45	12	15	28	0	64	2	100	7	2
100	87	86	100	41	76	9	49	0	18	46	0	78	22	15	26	6
82	93	59	100	20	70	0	43	67	35	92	65	86	29	100	0	4
0	70	34	93	82	100	93	72	67	44	33	20	49	3	100	0	2
24	64	42	100	42	92	42	52	42	13	0	2	46	1	100	0	1
39	100	10	76	0	41	52	25	89	45	100	67	78	33	57	0	4
10	81	51	100	92	73	80	31	51	0	0	24	38	39	100	38	7
13	68	27	100	56	86	34	44	0	9	0	0	50	0	100	8	2
18	82	22	100	39	68	27	30	0	1	23	8	67	0	100	20	2
100	100	67	84	34	62	10	38	0	11	42	0	32	24	1	20	6
38	92	100	100	52	94	15	58	69	72	94	35	58	0	0	2	5
39	76	64	100	89	81	66	50	100	34	91	6	41	0	0	18	3
16	100	10	57	64	35	25	0	0	31	5	80	39	96	100	94	5
44	85	93	100	100	92	45	81	51	68	93	36	50	0	0	17	5
0	92	52	62	100	32	79	0	15	10	42	42	82	74	61	100	8
32	77	52	100	91	90	79	61	100	38	95	11	43	0	0	17	3
36	100	31	82	0	50	20	26	85	39	100	63	69	32	43	0	4
4	65	14	100	24	66	16	28	0	1	34	0	66	0	100	0	2
82	73	74	100	32	75	73	38	78	0	0	2	34	33	100	60	8
11	75	26	100	46	81	28	46	0	17	21	19	59	0	100	11	2
0	68	54	81	92	100	100	85	95	63	90	42	87	21	85	0	1
84	100	52	90	13	57	2	19	58	0	100	25	46	44	0	19	6
100	100	55	93	17	74	0	53	57	47	84	43	55	22	29	0	4
100	60	82	100	22	89	33	44	47	0	0	1	26	42	93	62	8
33	70	46	100	59	80	34	48	1	21	0	2	50	0	100	6	2
0	81	33	100	52	79	36	49	12	22	7	0	53	4	100	7	2
19	65	68	37	56	0	0	5	36	40	85	71	100	100	36	80	8
86	100	47	80	14	54	0	26	17	0	100	8	92	33	19	50	6
0	69	29	100	49	75	33	36	3	4	9	14	54	6	100	0	2
30	98	30	76	72	38	60	0	0	11	44	48	100	83	49	100	8
100	100	62	83	34	64	14	43	0	22	4	0	44	12	36	30	6
0	90	43	100	87	86	69	46	47	7	66	0	100	30	45	28	7
77	100	8	92	44	73	92	97	100	65	100	30	68	0	0	2	9
100	54	48	62	0	75	25	100	65	90	60	59	48	30	33	0	9
49	100	5	84	0	48	100	45	80	79	43	89	38	45	37	0	4
0	58	25	69	67	91	100	100	76	75	53	50	25	25	4	0	1
29	100	5	74	0	46	48	39	100	46	74	57	69	28	70	0	4
21	98	18	65	62	42	24	0	1	35	0	91	58	100	100	95	5
0	92	50	100	70	75	25	53	58	42	100	20	58	0	3	1	3
0	55	43	71	90	91	100	100	94	75	87	50	76	25	69	0	1
60	100	32	69	0	37	42	29	100	29	85	51	68	38	60	0	4
34	85	62	100	79	76	51	49	90	36	100	13	48	0	0	7	3
100	98	66	100	38	98	32	73	59	60	48	37	24	19	0	0	5
100	100	68	92	35	67	7	35	0	0	43	2	50	26	9	11	6
34	100	17	85	0	38	27	0	82	9	100	53	60	87	5	89	0
6	78	53	100	61	70	55	54	100	35	82	3	21	0	0	26	3
46	90	70	87	16	80	0	94	54	100	100	82	94	39	70	0	9
100	100	66	80	35	60	11	39	0	17	29	0	74	16	35	20	6
36	84	66	100	91	75	79	46	100	27	70	4	22	0	0	25	3
100	46	93	86	46	100	10	72	0	28	29	0	76	18	88	55	0
0	86	41	100	77	86	58	58	98	42	100	16	58	1	8	0	3
16	100	6	51	58	34	24	0	3	29	0	81	46	99	100	99	5
19	99	90	100	57	94	12	73	52	60	100	35	66	0	0	5	5
100	100	45	91	7	63	0	30	33	1	89	0	63	28	7	31	6
35	100	7	65	0	21	37	0	79	18	100	58	83	97	37	100	0
25	92	13	64	52	30	8	0	0	34	46	68	100	100	10	89	8
100	91	33	100	7	73	76	39	67	0	0	25	48	68	91	94	8
2	96	63	100	60	81	54	62	73	43	100	26	62	10	0	0	3
100	100	55	86	93	81	97	76	97	51	93	26	55	7	0	0	9
100	100	52	87	16	61	0	29	22	0	73	10	65	40	10	46	6
61	100	34	75	0	44	55	37	100	49	76	70	66	35	70	0	4
100	95	49	100	14	71	0	34	21	0	64	16	39	45	29	13	6
63	96	3	100	26	61	54	21	9	0	0	28	50	56	100	84	8
0	78	57	74	91	100	10	94	23	74	100	80	86	40	85	0	9
24	96	19	69	58	30	16	0	2	42	0	90	52	100	100	94	5
50	67	75	100	67	81	56	40	43	2	0	0	57	2	100	4	1
16	82	51	50	100	17	13	0	0	32	60	65	89	100	16	84	8
100	92	66	100	39	82	42	57	70	38	64	9	32	0	0	8	5
42	100	4	70	0	34	60	32	100	57	98	71	70	35	47	0	4
0	90	45	100	62	76	28	53	60	42	100	26	62	6	13	0	3
0	79	31	100	79	95	51	66	82	50	100	21	58	0	12	12	3
35	100	0	73	11	42	76	37	100	67	82	61	54	30	27	0	4
0	92	35	95	100	100	93	79	59	41	36	0	12	16	76	22	7
94	100	8	82	79	46	99	4	0	0	15	41	100	72	47	96	8
0	75	4	98	64	100	100	92	72	70	46	48	27	24	25	0	7
26	77	0	33	28	0	69	15	100	52	85	97	44	100	4	84	0
0	72	49	84	98	100	100	80	93	60	88	39	76	20	59	0	1
89	83	59	100	41	63	59	23	20	0	0	29	49	54	100	73	8
0	68	17	84	81	100	100	81	86	60	72	40	58	20	50	0	1
83	61	59	100	17	86	0	41	20	0	68	3	100	36	91	74	0
55	85	67	100	86	75	67	47	100	31	83	9	38	0	0	8	3
29	83	5	60	8	14	64	0	100	35	89	81	33	100	0	83	0
100	92	57	100	48	66	53	30	28	0	0	20	34	48	85	61	8
63	79	67	100	100	100	84	73	69	50	73	23	41	4	0	0	3
100	100	49	80	17	51	0	19	34	0	91	15	77	44	23	39	6
23	75	53	100	75	78	44	50	0	32	2	18	50	8	100	0	2
16	70	39	75	80	100	62	68	53	36	50	6	0	0	100	3	1
12	84	0	63	8	16	46	0	88	15	100	59	71	94	29	100	0
7	61	49	36	46	0	0	6	30	40	77	71	100	100	31	83	8
30	82	0	70	42	34	0	0	18	34	80	67	100	100	8	82	8
100	100	55	94	17	64	0	32	17	0	88	2	64	22	24	13	6
24	74	46	100	67	72	61	38	34	8	0	0	47	7	100	5	2
0	84	32	66	88	88	25	100	29	79	100	67	89	34	83	0	9
72	72	90	100	0	94	5	59	91	65	100	68	60	34	25	0	9
6	92	45	100	54	59	47	16	32	0	0	36	43	52	100	56	7
74	100	49	87	26	59	20	28	29	0	100	11	86	39	0	49	6
11	85	0	70	26	96	92	100	100	87	81	55	65	21	60	0	7
58	100	33	73	0	48	28	38	82	38	100	60	93	30	99	0	4
42	93	74	100	77	71	58	45	100	34	82	10	38	0	0	8	3
31	95	2	68	64	58	62	10	0	0	10	52	31	100	100	100	5
0	68	34	93	99	100	100	66	66	35	13	11	1	0	76	2	2
0	68	26	100	69	94	62	52	31	19	18	18	60	0	100	8	2
100	100	60	76	36	49	26	21	57	0	91	23	62	47	0	49	6
100	96	56	100	50	72	92	90	92	65	85	24	47	0	0	4	9
63	100	24	88	0	73	4	57	41	45	76	32	92	16	100	0	4
6	73	36	100	45	66	31	30	0	0	5	10	52	7	100	9	2
61	93	51	73	71	35	40	0	0	24	44	58	100	88	51	100	8
100	100	55	98	17	83	0	52	43	61	65	37	44	7	4	0	5
12	97	48	100	69	69	55	33	35	0	0	25	46	35	100	39	7
21	84	41	100	77	79	34	53	80	54	100	21	52	0	0	14	3
0	86	28	100	59	93	57	66	38	40	34	13	66	4	100	0	2
0	92	51	100	100	89	77	54	54	18	31	0	22	37	78	46	7
48	100	13	71	0	40	49	25	100	37	87	62	61	32	64	0	4
100	99	60	100	25	85	29	69	65	55	64	25	39	1	0	0	5
51	87	81	100	92	72	59	45	100	39	96	10	46	0	0	11	3
0	89	56	100	77	77	29	54	50	48	100	27	60	5	0	0	3
25	98	64	100	72	67	53	33	30	0	0	16	37	30	100	33	7
7	100	15	64	28	27	0	0	7	34	67	63	100	94	20	91	8
68	84	0	100	2	65	97	35	100	0	11	16	52	58	74	98	8
6	91	23	60	73	41	41	0	8	29	0	81	38	96	100	100	5
100	54	78	100	30	92	0	48	14	1	66	0	99	40	84	79	0
12	68	25	100	48	79	32	46	0	22	20	16	57	0	100	5	2
74	94	100	100	68	84	79	57	95	30	74	6	37	0	0	8	5
55	54	34	74	0	92	56	100	100	82	100	54	86	27	70	0	9
15	76	35	99	88	100	100	94	71	72	42	49	17	25	0	0	7
51	86	74	100	91	81	70	61	100	40	87	14	45	0	0	12	3
80	100	31	81	51	67	95	84	97	55	100	27	64	5	0	0	9
21	80	8	35	35	0	77	7	100	45	77	88	37	100	0	76	0
100	100	71	90	50	90	39	67	70	55	59	31	31	13	0	0	5
100	100	67	99	37	69	14	35	8	0	50	9	36	31	0	6	6
100	97	82	100	45	75	15	47	0	13	39	0	58	24	12	25	6
20	95	27	64	54	30	34	0	14	33	0	71	41	95	100	100	5
100	100	60	83	24	51	0	17	45	0	94	17	57	41	6	30	6
0	87	45	72	100	100	27	100	30	73	97	83	89	41	91	0	9
54	84	81	100	91	79	66	55	100	39	86	12	42	0	0	14	3
44	65	64	100	100	88	80	49	45	17	0	0	29	11	79	1	2
44	80	68	100	94	84	72	55	100	29	79	5	35	0	0	17	3
24	65	42	100	42	86	43	45	44	6	0	0	50	4	100	7	1
90	62	52	42	30	69	68	100	100	73	86	33	52	0	0	4	9
96	63	100	100	45	95	11	63	0	25	36	0	48	29	19	19	6
28	95	0	81	27	72	100	67	50	100	47	82	35	30	40	0	4
2	74	7	43	62	33	41	0	0	3	4	50	48	79	100	100	5
100	100	58	78	23	55	0	30	5	3	60	0	95	22	47	32	6
53	62	70	73	77	100	70	75	63	48	35	22	0	5	100	0	1
0	91	30	60	100	30	100	0	22	23	43	54	96	85	26	100	8
3	60	17	100	23	84	24	40	8	3	0	0	50	5	100	11	1
34	71	63	100	100	80	57	53	91	36	91	5	33	0	0	15	3
17	77	35	100	90	93	60	68	78	53	100	28	64	5	0	0	3
0	58	9	58	54	79	99	100	100	84	81	56	63	28	49	0	1
5	68	45	100	87	83	55	45	10	13	0	12	57	0	100	9	2
73	100	26	72	0	43	84	37	100	56	76	65	65	33	66	0	4
31	60	62	88	92	100	85	70	88	40	88	10	0	0	100	4	1
33	86	21	56	91	44	65	1	0	0	2	51	26	94	100	100	5
16	88	0	57	38	31	22	0	13	32	11	68	42	95	100	100	5
100	100	57	97	22	68	0	37	11	5	92	0	92	28	3	25	6
48	100	26	87	0	60	22	35	100	47	88	54	53	28	47	0	4
100	99	32	100	23	64	93	33	75	0	0	21	39	58	79	94	8
100	83	37	83	0	99	60	100	97	79	92	51	68	25	45	0	9
100	95	63	100	37	91	31	63	81	55	89	32	46	14	0	0	5
49	83	99	100	94	92	49	67	61	44	100	23	55	0	0	0	5
32	89	94	100	61	94	15	63	51	60	100	35	63	1	0	0	5
0	43	36	59	70	78	100	100	79	76	56	51	32	26	10	0	1
86	100	36	84	89	89	95	71	95	44	100	18	59	0	0	0	9
19	79	53	100	91	92	83	65	93	45	100	22	54	6	0	0	3
17	72	0	37	18	2	56	0	90	20	100	58	79	93	42	100	0
8	49	60	72	100	100	75	74	48	45	29	15	0	0	88	1	1
0	74	34	100	83	99	81	63	48	31	6	6	47	4	100	0	2
0	36	39	49	72	74	100	100	97	87	84	58	71	28	73	0	1
15	100	11	84	0	48	61	43	100	59	71	72	49	36	35	0	4
44	100	21	72	0	42	35	20	100	20	99	51	78	29	58	0	4
100	100	63	77	32	52	12	24	28	0	76	19	51	37	0	22	6
15	73	46	100	72	65	44	25	0	3	13	10	62	0	100	16	2
41	84	89	100	100	97	44	93	26	73	72	43	46	0	0	22	5
100	77	70	100	33	75	31	36	17	0	0	17	39	45	93	62	8
16	100	0	68	5	36	57	25	100	35	78	61	47	33	34	0	4
37	94	72	100	100	93	76	74	59	51	60	25	34	8	0	0	3
72	100	40	92	5	60	0	25	49	0	100	22	42	38	11	19	6
0	72	29	97	79	100	100	69	86	34	65	0	43	21	88	30	7
37	100	10	92	0	56	79	50	100	71	74	86	56	42	47	0	4
100	100	89	85	74	71	59	57	41	43	24	29	9	14	0	0	1
38	69	60	100	60	60	35	24	0	7	28	15	65	4	100	0	2
0	55	37	80	62	100	46	67	27	36	4	5	37	2	100	0	1
0	100	34	97	55	66	57	32	40	0	15	22	46	36	100	42	7
54	88	80	100	81	68	68	41	100	23	76	1	36	0	0	13	3
0	96	64	100	96	70	81	33	52	0	19	19	35	49	100	56	7
30	75	54	100	100	99	74	72	79	46	88	18	43	0	0	12	3
0	88	28	100	71	96	63	66	36	39	23	9	64	0	100	2	2
0	82	35	100	58	85	42	57	21	29	15	0	58	2	100	11	2
86	100	46	81	18	61	0	40	0	19	32	0	100	3	46	10	6
32	82	4	56	43	25	36	0	18	37	0	73	32	99	100	100	5
0	59	9	64	57	86	100	100	72	75	47	51	21	25	6	0	1
32	78	59	100	91	88	68	58	100	41	94	12	43	0	0	10	3
3	77	40	100	70	80	52	45	20	18	0	0	50	7	100	1	2
100	83	65	100	24	79	0	48	4	14	46	0	67	26	24	40	6
58	65	71	100	90	70	63	31	23	0	0	13	48	1	100	4	2
73	83	18	100	0	67	72	34	100	0	6	16	37	54	70	88	8
44	100	19	82	0	59	47	48	100	59	80	46	54	24	41	0	4
50	83	74	47	90	0	41	4	59	49	100	85	47	100	0	71	8
0	15	29	40	59	68	85	97	100	100	79	67	60	34	46	0	1
100	100	69	80	36	54	17	27	19	0	83	3	67	29	0	40	6
100	85	57	100	23	65	82	63	97	78	96	37	64	0	0	7	9
77	81	14	100	23	66	79	34	67	0	0	14	47	48	100	80	8
56	60	100	84	44	100	0	72	66	61	85	65	68	32	53	0	9
0	63	16	90	100	100	90	73	53	40	22	6	11	0	48	18	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
