c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	74	30	100	66	87	51	51	21	21	4	0	52	1	100	7	2
27	69	56	100	64	87	58	47	37	12	0	0	50	2	100	5	1
36	93	12	61	87	55	79	16	11	0	0	48	25	92	100	100	5
6	100	0	67	56	36	70	0	58	22	100	57	100	91	0	95	8
41	100	38	84	16	52	11	17	54	0	100	19	55	32	0	23	6
0	81	29	100	64	82	67	40	50	0	23	32	60	43	100	51	7
0	84	48	100	83	79	69	38	47	0	14	19	46	40	100	46	7
100	100	95	85	84	70	71	55	55	41	36	27	14	13	0	0	1
20	89	57	60	100	30	82	0	0	8	5	41	45	71	85	100	8
100	100	50	97	21	75	44	71	82	56	76	25	47	0	0	5	5
29	99	8	63	0	21	36	0	79	20	100	58	76	94	29	100	0
51	82	22	64	48	25	14	0	0	35	51	67	100	100	30	90	8
25	77	43	100	82	84	65	58	97	41	100	16	53	5	0	0	3
93	91	40	100	43	80	79	92	91	56	100	20	57	0	0	1	9
19	100	0	65	49	36	33	0	1	14	4	67	41	94	100	97	5
34	71	46	100	54	66	32	25	0	0	21	7	61	9	100	20	2
100	72	47	57	18	78	60	100	90	74	83	39	53	10	0	0	9
0	83	22	100	38	70	27	30	14	0	42	1	71	2	100	5	2
33	86	62	60	88	30	64	0	31	28	0	57	21	84	100	100	5
13	78	40	100	53	71	32	34	0	13	25	7	62	0	100	1	2
24	100	24	99	0	64	38	41	99	39	100	78	89	39	85	0	4
54	71	92	76	69	100	65	77	100	55	83	23	43	7	0	0	9
11	78	0	56	53	41	46	0	3	10	4	70	46	100	100	94	5
24	76	0	48	25	2	83	0	100	50	82	100	28	84	8	34	0
36	83	66	100	94	81	60	54	100	44	92	12	44	0	0	17	3
0	65	40	83	100	100	96	80	80	60	56	40	28	20	12	0	1
59	100	24	90	0	58	97	49	100	78	82	78	65	38	53	0	4
37	87	100	100	56	91	19	67	22	54	79	42	59	16	0	0	5
1	82	32	100	48	71	38	41	12	13	0	6	49	0	100	1	2
0	50	42	72	81	95	100	100	88	75	69	50	49	25	32	0	1
0	77	40	96	90	100	82	73	68	50	100	24	60	0	20	15	3
8	79	56	100	71	92	64	51	53	11	0	1	42	1	100	0	1
14	78	7	33	40	0	84	15	100	61	72	100	26	100	0	60	0
9	65	43	98	52	100	49	60	60	21	0	0	12	4	100	6	1
9	84	14	73	50	37	44	0	10	24	0	69	39	96	100	100	5
72	100	37	86	12	55	0	23	43	0	100	14	57	34	8	20	6
12	83	89	77	80	100	0	84	62	74	100	73	83	36	75	0	9
29	87	92	100	94	98	34	81	36	45	100	37	64	7	0	0	5
59	100	20	82	0	49	59	35	100	58	91	64	60	32	35	0	4
0	66	26	100	64	88	73	43	63	0	34	33	57	54	100	60	7
73	89	16	89	0	100	57	99	96	81	100	53	86	27	73	0	9
0	66	15	91	64	100	70	76	49	51	32	24	45	1	100	0	2
0	71	26	100	47	69	31	31	1	0	0	7	50	7	100	5	2
0	68	14	97	67	100	69	68	36	39	1	11	48	7	100	0	2
0	76	13	100	63	100	100	96	75	73	50	48	30	23	46	0	7
18	82	6	46	56	39	36	0	0	5	11	63	49	95	100	100	5
2	85	40	100	81	72	64	26	38	0	0	35	46	38	100	39	7
60	98	50	100	20	70	0	38	7	8	83	0	100	24	13	20	6
90	78	57	100	0	72	65	37	73	0	3	23	43	64	100	84	8
3	68	21	100	52	87	32	51	0	22	15	4	61	0	100	14	2
0	87	23	100	44	80	36	52	23	25	25	0	63	0	100	4	2
70	100	52	85	22	62	0	39	70	40	100	49	78	25	66	0	4
0	98	55	98	100	100	72	63	52	23	40	0	31	35	86	40	7
79	100	33	72	0	41	34	20	100	32	92	63	60	32	31	0	4
28	100	33	79	0	49	12	21	71	26	100	54	63	34	48	0	4
67	100	28	75	2	48	0	19	46	0	100	15	67	39	7	41	6
42	99	10	59	15	12	66	0	100	38	98	84	49	100	0	75	0
68	90	91	100	56	88	96	81	100	43	84	7	40	0	0	20	9
13	78	41	100	77	83	35	56	79	50	100	19	52	0	0	11	3
0	87	52	100	96	82	45	58	39	42	100	28	73	4	8	0	3
23	100	0	56	8	9	58	0	98	31	100	79	55	99	17	67	0
21	100	48	66	83	32	48	0	36	29	86	62	100	95	0	95	8
100	100	0	91	32	54	92	20	17	0	19	36	75	71	47	92	8
0	95	33	100	50	69	50	32	40	0	28	36	60	45	100	46	7
12	72	75	91	100	100	56	80	19	60	6	40	0	20	0	0	1
6	95	88	100	34	98	6	74	43	62	100	38	75	0	0	13	5
8	90	39	61	44	20	0	0	11	37	55	67	100	96	57	100	8
69	100	25	86	0	55	100	58	84	86	52	89	51	39	45	0	4
38	73	53	100	96	97	75	61	100	44	83	9	39	0	0	15	3
74	73	31	61	47	91	93	100	100	68	83	35	50	8	0	0	9
100	68	62	100	2	85	40	58	88	85	94	35	62	4	0	0	9
50	100	17	86	0	58	53	46	100	70	79	55	53	27	36	0	4
35	75	58	100	82	83	64	51	100	37	74	8	33	0	0	11	3
37	61	0	70	22	92	60	100	91	85	100	57	91	28	80	0	9
0	62	30	95	36	100	34	64	41	29	0	2	16	4	100	0	1
5	96	72	100	69	74	51	37	49	0	0	27	48	36	100	39	7
0	53	28	58	64	79	100	100	81	77	58	52	37	26	19	0	1
27	100	0	66	6	28	45	0	100	20	100	57	76	92	21	90	0
59	79	92	70	76	100	66	82	100	59	82	19	44	0	0	1	9
100	95	52	100	58	58	59	14	1	0	0	29	52	55	98	75	8
0	75	46	58	67	22	21	0	29	36	74	67	100	100	36	86	8
35	87	75	100	88	85	69	62	100	40	88	17	45	6	0	0	3
0	98	51	98	100	100	74	65	50	28	40	0	44	39	96	47	7
24	80	0	45	16	0	79	13	100	58	75	100	16	74	12	28	0
100	97	26	100	66	60	89	18	8	0	0	31	62	65	77	98	8
100	100	58	82	26	53	6	21	38	0	88	15	57	36	0	29	6
0	95	44	100	66	70	48	35	24	0	2	22	42	35	100	38	7
35	90	100	100	39	88	11	55	62	64	89	36	57	4	0	0	5
0	93	33	100	43	51	35	0	3	22	12	48	55	59	100	64	7
16	78	53	100	81	76	53	46	94	46	100	15	44	0	0	14	3
83	90	100	100	42	82	9	55	73	62	77	27	32	0	0	13	5
24	80	38	100	90	93	58	66	64	48	100	25	56	6	0	0	3
0	78	19	95	58	100	92	89	100	67	92	44	81	21	67	0	9
16	100	0	55	64	39	46	0	12	15	0	63	29	96	100	98	5
29	71	50	100	70	77	41	49	0	28	7	18	51	4	100	0	2
46	69	93	73	81	100	55	81	100	62	93	22	48	7	0	0	9
96	64	100	100	50	99	15	68	0	31	22	0	47	27	14	25	6
29	88	77	100	81	74	47	51	100	49	98	20	56	0	0	4	3
100	100	100	92	67	77	33	62	33	46	33	30	0	15	0	0	1
38	67	44	100	85	96	71	58	40	24	0	7	43	17	100	0	2
100	100	60	90	26	62	0	31	12	0	62	4	60	33	9	36	6
67	92	0	93	16	57	100	29	78	0	14	25	43	64	67	100	8
0	57	39	75	81	96	100	100	85	74	72	48	55	23	43	0	1
0	86	51	100	81	83	47	58	80	45	100	20	58	0	1	1	3
80	100	100	97	75	82	55	66	35	50	20	34	5	16	0	0	1
42	93	5	61	93	54	100	14	21	0	0	41	14	83	97	100	5
50	100	27	77	0	45	41	30	100	40	84	67	63	33	46	0	4
19	100	1	79	0	57	39	46	87	51	87	41	81	19	100	0	4
0	100	76	97	100	65	75	32	44	0	1	6	21	26	100	23	7
0	33	40	52	73	75	100	100	100	86	87	58	76	29	73	0	1
3	94	51	100	100	100	72	79	51	56	68	30	46	9	0	0	3
6	100	51	92	57	56	45	21	22	0	0	31	48	39	100	40	7
0	82	39	100	80	95	66	51	56	6	40	0	55	28	100	29	7
23	80	60	100	100	88	81	61	43	40	0	23	11	5	64	0	2
40	87	23	57	44	22	9	0	0	40	5	78	46	100	100	99	5
66	100	41	77	0	49	18	29	77	30	100	63	90	30	95	0	4
0	79	61	54	100	21	61	0	43	34	82	69	82	100	0	92	8
19	92	0	51	17	7	64	0	100	29	91	77	50	100	4	87	0
100	100	78	83	56	57	40	31	44	3	92	8	46	14	0	0	6
100	88	100	100	76	73	52	44	40	16	80	0	56	20	0	1	6
0	71	56	80	100	100	93	86	74	64	59	43	48	20	59	0	1
0	97	40	100	68	74	58	34	51	0	24	34	48	56	100	60	7
0	86	29	100	62	95	51	62	31	32	34	2	69	0	100	6	2
7	80	0	80	29	100	99	99	100	90	78	59	61	28	46	0	7
33	82	53	99	100	100	73	72	81	48	89	20	48	2	0	0	3
0	88	42	100	68	83	52	59	29	36	9	12	48	2	100	0	2
25	100	0	63	2	17	43	0	86	10	100	52	74	90	32	97	0
0	53	33	71	76	93	100	100	79	74	53	49	28	25	12	0	1
34	77	79	59	100	23	28	0	0	32	38	68	93	100	31	87	8
26	100	0	84	22	56	100	57	52	92	48	85	44	36	40	0	4
0	92	48	100	68	67	64	33	48	0	9	24	39	49	100	58	7
100	100	57	84	22	59	3	28	24	0	72	11	54	36	0	28	6
0	82	30	100	74	97	76	72	63	47	44	24	50	0	100	0	2
43	100	16	86	0	41	24	0	75	11	100	53	85	97	34	97	0
54	92	11	60	0	17	50	0	95	29	100	72	58	100	15	72	0
22	86	62	100	82	74	59	60	100	42	93	11	40	0	0	17	3
100	97	23	100	14	67	65	34	43	0	0	26	39	62	93	96	8
23	81	61	100	92	91	58	62	81	39	100	17	51	4	0	0	3
20	78	63	100	92	84	46	59	60	50	100	30	62	3	0	0	3
24	91	22	61	38	25	1	0	0	39	0	78	46	95	100	100	5
25	64	54	100	53	90	49	45	32	3	0	0	51	1	100	2	1
1	80	50	69	100	100	1	90	0	62	97	81	97	41	86	0	9
72	100	28	85	0	61	100	67	89	84	64	84	64	41	59	0	4
51	88	58	54	87	20	66	0	25	30	0	63	31	94	100	100	5
88	82	39	100	4	68	100	35	84	0	0	22	49	62	84	93	8
37	100	0	77	13	53	74	60	100	82	68	55	40	28	18	0	4
44	100	8	78	0	41	14	6	66	0	99	30	100	67	56	78	0
0	69	39	100	82	84	70	40	41	0	6	13	44	41	100	40	7
0	90	32	100	66	77	45	39	26	0	1	20	45	34	100	39	7
51	82	84	100	99	79	80	55	100	29	79	4	36	0	0	19	3
54	100	0	92	10	62	64	69	73	71	100	36	79	7	23	0	9
0	100	33	93	67	92	100	94	78	71	57	49	38	25	27	0	7
51	100	45	99	11	65	0	25	43	0	100	20	74	48	15	31	6
0	86	24	71	84	95	22	100	28	77	100	81	97	40	97	0	9
20	62	39	98	44	100	37	62	41	24	0	0	30	0	100	0	1
72	91	29	94	52	47	61	0	0	17	45	56	100	93	45	100	8
78	100	37	99	58	59	74	20	19	0	0	28	51	55	100	80	8
15	79	0	65	17	100	71	99	100	96	77	60	58	24	47	0	7
21	89	13	64	67	42	42	0	0	17	5	68	34	100	100	97	5
75	100	78	82	87	97	57	84	100	64	91	33	53	10	0	0	9
61	96	13	89	0	41	37	0	94	10	100	60	64	100	6	97	0
29	73	57	100	97	87	81	51	45	24	0	3	45	2	100	0	2
56	100	0	98	10	73	64	82	81	70	100	33	64	7	8	0	9
44	92	62	100	100	91	76	64	91	43	83	14	42	0	0	13	3
10	66	30	100	39	90	45	54	41	17	0	0	43	4	100	3	1
43	100	18	71	0	39	35	22	100	32	98	63	76	31	58	0	4
0	66	3	93	49	100	100	98	74	74	47	50	24	26	13	0	7
100	94	80	100	47	94	37	66	60	56	66	36	34	16	0	0	5
100	100	60	79	27	54	2	26	10	0	54	16	34	40	0	21	6
24	92	81	100	26	79	19	54	83	66	100	34	62	4	0	0	5
0	76	44	84	100	100	81	80	64	60	42	40	28	20	8	0	1
17	86	8	46	58	33	24	0	0	32	0	88	51	99	100	100	5
11	77	39	100	52	68	33	32	0	5	7	12	54	9	100	0	2
24	63	8	43	36	0	86	11	100	61	68	100	14	91	0	42	0
34	87	66	100	80	78	77	53	100	29	72	6	34	0	0	13	3
47	100	20	67	73	35	45	0	0	2	0	41	18	79	100	94	5
16	56	30	100	54	79	36	31	0	3	19	9	60	7	100	0	2
88	100	53	80	22	54	0	27	9	0	100	7	44	18	6	4	6
38	95	87	100	82	65	53	45	100	44	93	11	38	0	0	25	3
100	100	75	79	40	60	0	43	17	31	60	41	31	21	17	0	4
27	70	60	100	94	88	73	52	39	20	0	0	45	18	100	4	2
0	74	59	77	100	100	31	97	28	72	92	70	89	35	88	0	9
100	64	96	100	49	79	75	40	57	0	0	15	46	45	97	69	8
100	99	62	100	36	78	47	51	82	44	69	14	34	0	0	14	5
41	100	69	100	54	69	24	50	0	36	35	31	68	14	100	0	2
100	100	56	91	21	60	7	24	41	0	76	29	50	57	0	44	6
84	100	41	80	20	50	15	19	55	0	100	20	48	31	0	15	6
33	100	19	85	0	68	0	49	24	34	57	25	90	18	100	0	4
0	88	42	100	84	89	80	69	80	48	100	28	78	9	28	0	3
25	67	52	100	58	92	55	46	33	7	0	0	50	2	100	3	1
2	82	26	100	36	70	22	38	0	12	26	0	63	1	100	4	2
80	86	30	100	36	60	95	73	93	78	100	35	62	0	0	19	9
20	76	50	100	100	95	75	69	90	51	88	23	49	0	0	7	3
16	67	32	100	52	78	35	38	0	11	14	19	56	0	100	8	2
0	100	45	100	68	83	76	66	89	48	100	30	87	12	53	0	3
25	85	16	59	43	22	0	0	22	34	73	66	100	100	25	89	8
45	80	0	64	66	49	70	9	2	0	4	45	29	91	100	100	5
0	60	20	68	59	85	100	100	86	76	67	50	49	26	39	0	1
0	100	19	85	19	63	98	65	100	67	62	46	33	23	12	0	4
100	74	51	73	0	79	23	100	72	95	100	66	100	32	85	0	9
15	82	55	100	94	82	67	45	28	17	0	6	51	13	100	0	2
52	89	75	100	88	73	68	45	100	30	86	7	38	0	0	12	3
0	82	49	100	98	82	91	46	73	11	46	0	38	21	100	19	7
4	96	76	100	60	97	17	79	65	70	100	29	43	0	0	26	5
52	81	74	100	97	89	69	66	100	46	95	20	57	0	0	2	3
69	84	67	100	5	72	73	61	100	96	92	48	63	2	0	0	9
49	100	14	71	0	24	33	0	73	8	100	45	83	89	44	95	0
13	82	53	90	100	100	85	79	66	59	47	39	25	19	0	0	1
86	53	90	92	36	100	0	62	0	16	52	0	100	27	100	66	0
1	100	0	58	70	42	59	0	10	10	0	64	27	94	100	94	5
93	100	63	99	43	85	53	54	100	48	89	23	45	8	0	0	5
0	67	42	81	94	100	100	86	77	64	61	42	45	21	52	0	1
100	47	92	98	39	100	0	64	4	15	55	0	98	31	95	76	0
50	85	100	100	96	90	67	73	46	55	21	36	0	18	0	0	1
23	71	64	100	68	88	58	52	59	16	0	5	28	0	100	4	1
18	93	0	67	8	24	54	0	100	25	98	69	59	100	5	86	0
100	100	64	77	38	52	23	26	36	0	87	13	64	37	0	46	6
37	74	74	100	88	68	62	32	22	3	0	11	49	4	100	0	2
31	100	17	68	64	37	43	0	10	21	0	74	39	100	100	98	5
83	91	2	100	21	67	77	36	62	0	0	17	42	54	100	87	8
7	95	54	100	100	95	76	76	49	56	47	32	43	9	0	0	3
100	99	69	100	28	73	0	40	8	4	63	0	72	34	15	37	6
0	49	52	62	95	82	100	100	84	75	71	50	59	25	57	0	1
25	81	45	100	54	72	33	41	0	16	15	6	61	0	100	20	2
44	84	33	59	88	39	56	0	6	12	0	65	40	97	100	100	5
100	75	55	100	20	72	65	60	84	65	98	21	53	0	0	2	9
14	40	19	0	58	11	85	42	100	81	70	100	30	86	0	59	0
49	80	88	75	65	100	55	85	99	62	100	28	56	6	0	0	9
47	81	68	100	100	93	81	69	93	42	78	18	41	6	0	0	3
0	68	57	96	82	100	70	59	65	18	18	3	19	0	100	2	1
17	61	43	100	47	92	51	48	57	3	0	2	42	3	100	0	1
87	100	49	88	50	46	42	6	0	0	10	36	58	51	100	75	8
0	50	51	73	85	100	75	67	53	36	15	8	25	2	100	0	1
15	100	1	82	0	63	18	47	45	37	75	31	99	18	100	0	4
72	100	66	68	93	98	44	83	90	74	100	30	60	0	0	9	9
97	86	61	100	25	69	79	87	89	79	100	34	58	3	0	0	9
100	93	68	100	40	91	56	74	88	63	63	39	31	20	0	0	5
32	87	81	100	85	69	58	41	97	47	100	15	46	0	0	19	3
56	100	15	71	0	29	34	0	79	21	100	62	75	97	26	83	0
69	99	25	100	34	72	84	91	84	68	100	22	57	0	0	12	9
0	85	32	100	64	87	50	57	28	29	24	0	63	5	100	15	2
0	90	40	100	80	85	53	59	20	35	4	9	56	0	100	4	2
49	79	58	100	91	85	80	58	100	44	85	20	44	7	0	0	3
48	95	100	100	100	92	47	85	34	70	73	35	48	0	0	19	5
88	100	39	88	11	58	0	26	35	0	100	9	84	34	12	36	6
100	90	90	100	54	73	31	43	29	12	88	8	58	18	0	0	6
30	100	9	74	0	47	50	36	100	56	94	52	70	26	62	0	4
34	76	59	100	66	73	37	46	0	23	19	13	61	0	100	20	2
59	82	92	100	72	93	32	71	58	42	100	22	58	0	0	2	5
47	100	29	87	0	61	0	37	77	51	100	52	80	26	72	0	4
63	86	32	66	58	32	30	0	5	19	0	57	41	84	100	100	5
12	71	0	26	48	0	97	36	100	82	42	100	4	60	5	15	0
14	71	72	93	100	100	77	71	53	43	28	16	0	0	91	2	1
0	98	51	100	67	66	57	26	43	0	6	29	48	43	100	43	7
24	78	51	100	91	89	70	63	98	43	100	17	53	0	0	10	3
100	100	47	81	20	43	30	4	93	0	93	35	40	43	0	40	6
71	85	40	100	43	59	46	18	4	0	0	33	56	48	100	69	8
0	73	58	96	58	100	56	64	60	29	39	0	34	4	100	5	1
0	73	59	85	100	100	84	80	72	60	59	40	50	20	53	0	1
100	100	44	78	15	52	9	26	29	0	100	12	79	37	0	42	6
0	66	23	73	63	90	100	100	81	75	63	50	44	25	31	0	1
21	100	21	83	0	55	29	41	85	45	100	55	86	28	86	0	4
7	72	0	57	52	77	100	100	93	84	67	56	41	28	22	0	1
18	84	6	71	67	37	38	0	0	27	51	64	100	100	17	79	8
29	100	0	68	9	23	47	0	90	10	100	54	73	91	30	97	0
38	100	24	68	0	35	71	40	100	60	96	50	95	15	100	0	4
22	83	0	55	48	40	45	0	15	25	15	72	52	100	100	85	5
36	100	22	80	0	50	49	39	100	54	75	62	58	31	59	0	4
100	100	79	92	36	73	4	51	52	49	54	46	24	24	0	0	4
0	82	40	100	92	98	100	66	83	33	65	0	35	26	81	32	7
52	86	60	50	50	14	0	0	27	32	73	61	100	94	40	100	8
100	100	78	86	60	72	44	58	33	44	18	29	7	14	0	0	1
0	69	32	74	70	96	100	100	91	75	81	50	70	25	64	0	1
0	95	43	100	77	72	65	32	47	0	10	32	39	52	100	53	7
0	77	27	100	54	89	33	60	11	32	16	3	58	0	100	3	2
0	71	22	100	61	91	49	54	21	22	6	0	53	8	100	7	2
17	88	3	64	6	21	60	0	100	34	100	76	48	100	0	78	0
30	84	63	100	90	86	67	58	100	39	75	13	36	0	0	13	3
100	70	49	55	15	73	53	100	93	85	80	46	48	14	0	0	9
49	72	64	100	100	88	78	52	43	22	0	1	40	6	90	0	2
0	85	21	100	66	98	83	77	90	53	100	30	75	10	35	0	3
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
