age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
60s	 ?	 Doctorate	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 Bachelors	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 Ireland	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 ?	 11th	 Separated	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 ?	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 9th	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Married-spouse-absent	 ?	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
80s	 ?	 Bachelors	 Widowed	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Widowed	 Prof-specialty	 Asian-Pac-Islander	 Female	 Japan	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 >50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Divorced	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
60s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 Columbia	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Female	 ?	 <=50K
60s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
60s	 Private	 9th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
70s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Some-college	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 White	 Female	 France	 <=50K
40s	 Private	 Masters	 Divorced	 Tech-support	 Black	 Female	 United-States	 >50K
30s	 State-gov	 Some-college	 Divorced	 Protective-serv	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Federal-gov	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 11th	 Married-spouse-absent	 Sales	 White	 Male	 ?	 <=50K
40s	 Federal-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 ?	 7th-8th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 1st-4th	 Widowed	 Other-service	 White	 Female	 Portugal	 <=50K
40s	 Private	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
10s	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 ?	 5th-6th	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
20s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
10s	 Private	 7th-8th	 Never-married	 Sales	 White	 Male	 Mexico	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Female	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Columbia	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 Philippines	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 1st-4th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
70s	 ?	 9th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Separated	 Exec-managerial	 White	 Male	 Canada	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 ?	 <=50K
40s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
20s	 Private	 11th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Other	 Female	 Columbia	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 ?	 12th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Married-spouse-absent	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 South	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 >50K
60s	 ?	 Bachelors	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 7th-8th	 Separated	 Handlers-cleaners	 Black	 Male	 Haiti	 <=50K
60s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 7th-8th	 Never-married	 Sales	 White	 Male	 Mexico	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Philippines	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
20s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 11th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 South	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Divorced	 Craft-repair	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 Germany	 <=50K
40s	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 12th	 Widowed	 Machine-op-inspct	 White	 Female	 Italy	 <=50K
50s	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 ?	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
