age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Poland	 <=50K
20s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 9th	 Married-civ-spouse	 Sales	 White	 Female	 Dominican-Republic	 <=50K
50s	 Self-emp-inc	 Masters	 Never-married	 Prof-specialty	 Black	 Male	 Trinadad&Tobago	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Female	 United-States	 <=50K
30s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Divorced	 Other-service	 White	 Female	 England	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
50s	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Nicaragua	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 Hungary	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 ?	 Assoc-voc	 Divorced	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Adm-clerical	 White	 Male	 ?	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 >50K
50s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
30s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Assoc-voc	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 7th-8th	 Married-spouse-absent	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 Cuba	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Widowed	 Transport-moving	 Black	 Male	 United-States	 <=50K
40s	 Private	 11th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Dominican-Republic	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
50s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 Mexico	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
40s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 ?	 11th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Other-service	 White	 Female	 El-Salvador	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
70s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Local-gov	 12th	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Local-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
80s	 Self-emp-not-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Exec-managerial	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 ?	 <=50K
40s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Assoc-acdm	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 7th-8th	 Widowed	 Farming-fishing	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Male	 Japan	 >50K
50s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 9th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 Dominican-Republic	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 Canada	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 9th	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 Jamaica	 <=50K
60s	 Private	 HS-grad	 Widowed	 Craft-repair	 Black	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 Peru	 <=50K
60s	 Private	 12th	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
60s	 Private	 9th	 Widowed	 Exec-managerial	 Black	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
60s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
60s	 Self-emp-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Preschool	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Thailand	 <=50K
70s	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 Poland	 >50K
50s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Self-emp-inc	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
80s	 ?	 7th-8th	 Separated	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 9th	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Assoc-voc	 Never-married	 Protective-serv	 Black	 Female	 United-States	 >50K
