age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
51	management	married	tertiary	no	-516	yes	no	cellular	18	nov	120	2	187	2	failure	no
34	blue-collar	married	primary	no	500	yes	no	cellular	18	nov	240	2	182	1	failure	no
48	housemaid	single	secondary	no	1042	no	no	telephone	18	nov	129	2	-1	0	unknown	no
39	management	married	secondary	no	517	yes	no	cellular	18	nov	387	3	196	2	failure	no
36	technician	divorced	tertiary	no	1174	yes	no	cellular	18	nov	192	2	-1	0	unknown	no
36	technician	single	primary	no	2169	yes	no	cellular	18	nov	133	2	110	3	other	no
39	management	single	tertiary	no	0	yes	no	cellular	18	nov	633	2	-1	0	unknown	no
40	admin.	single	secondary	no	2854	yes	no	cellular	18	nov	354	2	169	1	failure	no
42	management	single	tertiary	no	1673	no	no	cellular	18	nov	43	2	-1	0	unknown	no
35	management	married	tertiary	no	222	yes	no	cellular	18	nov	187	2	-1	0	unknown	no
34	admin.	married	secondary	no	353	no	yes	cellular	18	nov	126	3	-1	0	unknown	no
51	management	married	tertiary	no	974	no	no	cellular	18	nov	58	1	-1	0	unknown	no
34	management	single	tertiary	no	3244	no	no	cellular	18	nov	131	2	-1	0	unknown	no
51	management	married	tertiary	no	1612	yes	no	cellular	18	nov	61	2	131	1	failure	no
31	services	married	secondary	no	2050	yes	no	cellular	18	nov	271	5	-1	0	unknown	no
56	retired	married	secondary	no	728	no	no	cellular	18	nov	163	2	110	15	failure	no
41	blue-collar	married	primary	no	168	yes	no	cellular	18	nov	187	3	-1	0	unknown	no
44	blue-collar	divorced	secondary	no	-184	yes	no	cellular	18	nov	825	2	154	3	other	no
45	technician	divorced	secondary	no	-14	no	no	cellular	18	nov	39	2	127	3	failure	no
46	services	divorced	secondary	no	864	yes	no	cellular	18	nov	105	5	188	2	failure	no
34	management	married	tertiary	no	577	yes	no	cellular	18	nov	80	1	-1	0	unknown	no
48	management	married	secondary	yes	-998	yes	no	cellular	18	nov	173	1	-1	0	unknown	no
35	services	married	secondary	no	66	yes	no	cellular	18	nov	110	1	123	1	other	no
41	blue-collar	married	secondary	no	1362	yes	no	cellular	18	nov	25	1	-1	0	unknown	no
41	entrepreneur	married	secondary	no	353	no	no	cellular	19	nov	90	2	-1	0	unknown	no
35	management	married	tertiary	no	12256	yes	no	cellular	19	nov	308	4	-1	0	unknown	no
53	management	married	tertiary	no	57	no	yes	cellular	19	nov	84	3	-1	0	unknown	no
42	technician	married	secondary	no	-556	yes	no	cellular	19	nov	101	1	-1	0	unknown	no
38	blue-collar	married	primary	no	10443	no	no	cellular	19	nov	370	1	-1	0	unknown	no
33	management	single	tertiary	no	102	yes	yes	cellular	19	nov	199	1	-1	0	unknown	no
54	management	married	tertiary	no	6525	yes	no	cellular	19	nov	133	1	170	3	failure	no
33	management	married	tertiary	no	0	yes	no	cellular	19	nov	295	1	170	1	failure	no
32	services	single	secondary	no	545	yes	no	cellular	19	nov	194	1	-1	0	unknown	no
33	services	married	secondary	no	1082	yes	yes	cellular	19	nov	351	1	-1	0	unknown	no
35	management	single	tertiary	no	578	yes	no	cellular	19	nov	112	1	-1	0	unknown	no
35	management	married	tertiary	no	3889	yes	no	cellular	19	nov	265	2	-1	0	unknown	no
30	services	single	primary	no	0	yes	yes	cellular	19	nov	686	1	-1	0	unknown	yes
39	technician	married	secondary	no	3494	yes	no	cellular	19	nov	139	1	92	4	failure	no
52	admin.	married	primary	no	6286	no	no	cellular	19	nov	288	1	-1	0	unknown	no
31	housemaid	single	tertiary	no	287	yes	no	cellular	19	nov	182	1	-1	0	unknown	no
40	entrepreneur	married	tertiary	no	1024	no	no	cellular	19	nov	723	1	-1	0	unknown	no
39	admin.	married	secondary	no	159	no	no	cellular	19	nov	177	1	-1	0	unknown	no
34	blue-collar	married	primary	no	2490	yes	no	cellular	19	nov	185	2	180	1	failure	no
47	technician	married	secondary	no	85	no	no	cellular	19	nov	51	2	-1	0	unknown	no
41	management	divorced	tertiary	no	8106	no	no	cellular	19	nov	39	1	-1	0	unknown	no
46	technician	divorced	secondary	no	-26	yes	yes	cellular	19	nov	201	1	113	2	other	no
54	management	married	tertiary	no	11246	no	no	cellular	19	nov	122	2	-1	0	unknown	no
54	technician	married	secondary	no	4475	yes	no	cellular	19	nov	108	1	-1	0	unknown	no
32	blue-collar	married	primary	no	66	no	no	cellular	19	nov	244	1	-1	0	unknown	no
33	management	single	tertiary	no	5945	yes	no	cellular	19	nov	190	1	-1	0	unknown	no
38	services	married	secondary	no	8876	no	no	cellular	19	nov	636	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	413	yes	no	cellular	19	nov	270	1	-1	0	unknown	no
30	management	married	tertiary	no	-181	yes	no	cellular	19	nov	621	2	-1	0	unknown	no
46	services	married	secondary	no	2420	no	no	cellular	19	nov	405	2	-1	0	unknown	no
46	technician	married	secondary	no	0	yes	no	cellular	19	nov	161	2	-1	0	unknown	no
51	management	married	tertiary	no	94	yes	no	cellular	19	nov	281	3	-1	0	unknown	no
51	blue-collar	married	primary	no	863	no	no	cellular	19	nov	169	1	189	2	other	no
43	unemployed	divorced	secondary	no	1577	yes	no	cellular	19	nov	87	1	-1	0	unknown	no
39	technician	married	secondary	no	447	no	no	cellular	19	nov	968	1	-1	0	unknown	no
57	management	married	primary	no	0	no	no	cellular	19	nov	97	1	-1	0	unknown	no
33	management	single	secondary	no	8004	no	no	cellular	19	nov	414	3	-1	0	unknown	no
37	management	married	tertiary	no	1353	yes	no	cellular	19	nov	101	1	-1	0	unknown	no
37	services	married	secondary	no	1784	yes	no	cellular	19	nov	19	5	-1	0	unknown	no
45	self-employed	married	secondary	no	3080	no	no	cellular	19	nov	296	1	-1	0	unknown	no
50	admin.	divorced	primary	no	8583	yes	no	cellular	19	nov	59	1	-1	0	unknown	no
35	entrepreneur	single	secondary	no	866	yes	no	cellular	19	nov	147	1	-1	0	unknown	no
37	services	married	secondary	no	523	yes	no	telephone	19	nov	21	1	-1	0	unknown	no
42	services	single	secondary	no	2628	yes	no	cellular	19	nov	146	1	-1	0	unknown	no
48	housemaid	divorced	secondary	no	57	no	no	cellular	19	nov	134	1	-1	0	unknown	no
50	management	divorced	secondary	no	2	no	no	cellular	19	nov	208	1	-1	0	unknown	no
44	technician	married	primary	no	7800	yes	no	cellular	19	nov	250	1	-1	0	unknown	no
41	entrepreneur	divorced	tertiary	yes	0	yes	no	cellular	19	nov	21	10	-1	0	unknown	no
41	blue-collar	married	secondary	no	1449	yes	no	cellular	19	nov	63	1	-1	0	unknown	no
33	blue-collar	married	primary	no	3512	yes	no	cellular	19	nov	251	1	183	2	failure	no
56	self-employed	married	tertiary	yes	0	no	no	cellular	19	nov	122	1	-1	0	unknown	no
41	technician	single	secondary	no	2004	yes	no	cellular	19	nov	254	1	-1	0	unknown	no
44	management	single	tertiary	no	709	yes	no	cellular	19	nov	54	1	-1	0	unknown	no
43	management	married	primary	no	8167	yes	no	telephone	19	nov	202	2	184	2	failure	no
42	management	single	tertiary	no	3445	no	no	cellular	19	nov	1662	3	-1	0	unknown	no
30	management	single	tertiary	no	19358	no	no	cellular	19	nov	258	2	-1	0	unknown	no
46	technician	divorced	secondary	no	111	yes	no	cellular	19	nov	178	3	183	2	other	no
57	management	married	tertiary	no	12048	no	no	telephone	19	nov	95	3	-1	0	unknown	no
46	services	divorced	secondary	no	15	no	no	cellular	19	nov	314	3	-1	0	unknown	no
54	management	married	tertiary	no	17008	no	no	cellular	19	nov	151	2	-1	0	unknown	no
50	blue-collar	married	tertiary	no	1784	no	no	cellular	19	nov	1184	3	160	1	failure	no
46	management	married	tertiary	no	1388	no	no	cellular	19	nov	515	5	-1	0	unknown	no
57	retired	divorced	tertiary	no	3875	no	no	cellular	19	nov	130	2	-1	0	unknown	no
39	housemaid	married	secondary	no	4136	yes	no	cellular	19	nov	194	2	170	3	failure	no
47	technician	divorced	primary	no	3524	yes	no	cellular	19	nov	332	4	-1	0	unknown	no
32	unemployed	married	secondary	no	0	no	no	cellular	19	nov	303	3	-1	0	unknown	no
36	technician	married	secondary	no	72	yes	no	cellular	19	nov	206	3	-1	0	unknown	no
30	management	single	tertiary	no	508	no	yes	cellular	19	nov	70	4	-1	0	unknown	no
33	admin.	married	secondary	no	353	yes	no	cellular	19	nov	107	2	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	3188	yes	yes	cellular	19	nov	339	3	-1	0	unknown	no
54	admin.	divorced	secondary	no	459	no	yes	telephone	20	nov	132	3	-1	0	unknown	no
56	management	married	tertiary	no	412	no	no	telephone	20	nov	179	6	-1	0	unknown	no
36	admin.	single	secondary	no	10041	yes	no	cellular	20	nov	91	2	184	1	other	no
44	housemaid	single	secondary	no	299	no	no	cellular	20	nov	186	1	-1	0	unknown	no
41	services	married	secondary	no	3992	yes	no	telephone	20	nov	281	2	-1	0	unknown	no
41	blue-collar	single	secondary	yes	-386	no	yes	cellular	20	nov	477	1	-1	0	unknown	yes
39	services	married	secondary	no	3294	no	yes	cellular	20	nov	116	1	-1	0	unknown	no
41	blue-collar	married	primary	no	2562	yes	no	cellular	20	nov	157	1	189	4	failure	no
59	management	divorced	secondary	no	1175	yes	no	cellular	20	nov	228	1	-1	0	unknown	no
38	management	single	tertiary	no	8953	no	yes	cellular	20	nov	301	1	-1	0	unknown	no
42	management	married	tertiary	no	0	no	no	cellular	20	nov	90	2	-1	0	unknown	no
35	unemployed	married	primary	no	8489	yes	no	cellular	20	nov	217	1	-1	0	unknown	no
33	blue-collar	married	primary	no	0	yes	no	cellular	20	nov	173	1	-1	0	unknown	no
41	technician	married	secondary	no	4711	yes	no	cellular	20	nov	401	2	-1	0	unknown	no
33	admin.	married	secondary	no	7	yes	no	cellular	20	nov	203	1	-1	0	unknown	no
54	self-employed	married	primary	no	2132	no	yes	cellular	20	nov	91	1	-1	0	unknown	no
34	admin.	single	secondary	no	3626	yes	yes	cellular	20	nov	88	2	-1	0	unknown	no
32	technician	single	secondary	no	137	no	no	cellular	20	nov	302	4	-1	0	unknown	no
46	blue-collar	married	secondary	no	3999	no	no	cellular	20	nov	202	1	-1	0	unknown	no
52	management	married	tertiary	no	6909	no	no	cellular	20	nov	223	1	-1	0	unknown	no
33	self-employed	single	tertiary	no	9670	no	no	cellular	20	nov	204	1	-1	0	unknown	no
41	blue-collar	married	primary	no	7735	yes	no	cellular	20	nov	220	1	190	1	failure	no
55	management	divorced	tertiary	no	29484	no	no	cellular	20	nov	151	2	-1	0	unknown	no
30	technician	single	secondary	no	2153	no	no	telephone	20	nov	29	1	-1	0	unknown	no
33	entrepreneur	married	primary	no	2339	yes	yes	cellular	20	nov	220	1	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	20138	yes	no	cellular	20	nov	871	5	-1	0	unknown	yes
32	services	married	secondary	no	11512	yes	no	cellular	20	nov	301	1	183	1	failure	no
39	admin.	single	secondary	no	782	yes	no	cellular	20	nov	162	3	-1	0	unknown	no
57	entrepreneur	married	secondary	no	1888	no	no	cellular	20	nov	80	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	693	no	no	cellular	20	nov	59	2	-1	0	unknown	no
56	technician	married	secondary	no	23	no	no	cellular	20	nov	857	3	-1	0	unknown	yes
55	management	married	tertiary	no	10065	no	no	cellular	20	nov	197	5	177	3	failure	no
34	management	married	tertiary	no	273	yes	no	cellular	20	nov	308	1	188	1	success	no
36	blue-collar	single	secondary	no	2235	yes	no	cellular	20	nov	287	2	-1	0	unknown	no
46	technician	single	tertiary	no	628	no	no	cellular	20	nov	454	5	-1	0	unknown	no
42	services	married	secondary	no	2145	no	no	cellular	20	nov	124	3	-1	0	unknown	no
34	admin.	married	secondary	no	16489	yes	no	cellular	20	nov	145	1	-1	0	unknown	no
33	blue-collar	single	primary	no	785	yes	no	cellular	20	nov	139	1	-1	0	unknown	no
31	housemaid	married	secondary	no	592	no	yes	cellular	20	nov	124	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	7773	yes	no	cellular	20	nov	705	1	-1	0	unknown	yes
35	blue-collar	single	primary	no	258	yes	no	cellular	20	nov	144	1	-1	0	unknown	no
46	management	married	tertiary	no	197	no	no	cellular	20	nov	118	4	-1	0	unknown	no
38	blue-collar	married	primary	no	1327	yes	no	cellular	20	nov	277	1	-1	0	unknown	no
51	technician	divorced	secondary	no	7928	yes	no	cellular	20	nov	124	1	-1	0	unknown	no
31	entrepreneur	single	secondary	no	0	yes	no	cellular	20	nov	258	1	-1	0	unknown	no
31	self-employed	single	tertiary	yes	-282	yes	no	cellular	20	nov	131	3	-1	0	unknown	no
42	blue-collar	married	unknown	no	2906	no	no	cellular	20	nov	350	1	-1	0	unknown	no
32	admin.	single	secondary	no	781	no	no	cellular	20	nov	305	1	-1	0	unknown	no
30	technician	single	secondary	no	782	yes	yes	cellular	20	nov	462	4	-1	0	unknown	no
36	blue-collar	married	primary	no	21	no	no	telephone	20	nov	35	1	-1	0	unknown	no
34	technician	single	secondary	no	5039	no	no	cellular	20	nov	205	6	-1	0	unknown	no
35	unknown	divorced	primary	no	3888	no	no	cellular	20	nov	207	5	178	5	failure	no
32	management	single	secondary	no	3829	no	yes	cellular	20	nov	267	1	-1	0	unknown	no
33	blue-collar	single	unknown	no	129	yes	yes	cellular	20	nov	192	1	-1	0	unknown	no
52	entrepreneur	single	tertiary	no	3469	yes	no	cellular	20	nov	653	1	-1	0	unknown	yes
52	housemaid	married	primary	no	1466	no	yes	cellular	20	nov	150	1	-1	0	unknown	no
31	admin.	married	secondary	no	3052	yes	yes	cellular	20	nov	115	2	177	2	failure	no
54	management	married	tertiary	no	1502	no	no	cellular	20	nov	43	3	-1	0	unknown	no
34	technician	divorced	secondary	no	558	no	no	cellular	20	nov	108	2	-1	0	unknown	no
45	entrepreneur	divorced	tertiary	no	1273	yes	yes	cellular	20	nov	206	2	162	3	failure	no
58	blue-collar	divorced	primary	no	2716	no	no	cellular	20	nov	163	2	-1	0	unknown	no
41	blue-collar	married	primary	no	2585	no	no	telephone	20	nov	159	2	-1	0	unknown	no
45	unemployed	married	tertiary	no	3559	yes	yes	cellular	20	nov	264	1	-1	0	unknown	no
34	blue-collar	married	primary	no	1524	yes	no	cellular	20	nov	57	3	-1	0	unknown	no
38	technician	married	tertiary	no	-3	no	no	cellular	20	nov	251	2	101	3	failure	no
54	self-employed	married	secondary	no	641	yes	no	cellular	20	nov	399	2	-1	0	unknown	no
44	management	divorced	tertiary	no	6285	yes	no	cellular	20	nov	136	3	125	2	other	no
36	management	divorced	tertiary	no	0	yes	no	cellular	20	nov	378	8	-1	0	unknown	no
50	management	married	tertiary	no	719	no	yes	cellular	20	nov	117	6	-1	0	unknown	no
34	admin.	single	secondary	no	4436	yes	no	cellular	20	nov	292	2	178	6	failure	no
35	blue-collar	married	secondary	no	5639	yes	no	cellular	20	nov	945	2	-1	0	unknown	yes
36	blue-collar	divorced	primary	no	3202	yes	no	cellular	20	nov	690	3	183	2	failure	no
30	blue-collar	single	secondary	no	1472	yes	no	cellular	20	nov	769	4	-1	0	unknown	no
57	technician	single	secondary	no	3499	yes	no	cellular	20	nov	104	4	175	3	failure	no
32	admin.	married	tertiary	no	1019	yes	no	cellular	20	nov	489	2	-1	0	unknown	no
42	management	married	tertiary	no	4014	yes	no	cellular	21	nov	149	4	186	1	other	no
53	management	single	secondary	no	5558	yes	no	cellular	21	nov	81	6	189	3	failure	no
34	blue-collar	married	primary	no	12	no	no	telephone	21	nov	61	3	-1	0	unknown	no
30	admin.	single	secondary	no	910	no	no	cellular	21	nov	298	2	-1	0	unknown	no
54	technician	single	secondary	no	2237	no	no	cellular	21	nov	149	5	-1	0	unknown	no
39	blue-collar	married	secondary	no	5222	yes	no	cellular	21	nov	239	2	177	1	failure	no
54	services	divorced	secondary	no	43	no	yes	cellular	21	nov	289	1	-1	0	unknown	no
52	management	single	tertiary	no	1727	no	no	cellular	21	nov	337	1	-1	0	unknown	no
30	management	single	tertiary	no	485	yes	no	cellular	21	nov	89	2	-1	0	unknown	no
31	blue-collar	married	primary	no	2198	no	no	cellular	21	nov	423	2	172	2	failure	no
33	services	married	secondary	no	255	yes	yes	cellular	21	nov	588	2	184	2	failure	no
35	blue-collar	single	primary	no	2040	no	no	cellular	21	nov	258	1	157	4	failure	no
52	housemaid	married	secondary	no	1752	no	yes	telephone	21	nov	346	4	123	8	failure	no
31	admin.	single	secondary	no	3950	yes	no	cellular	21	nov	529	1	-1	0	unknown	yes
57	management	single	unknown	no	5368	yes	no	cellular	21	nov	585	1	-1	0	unknown	no
50	technician	married	tertiary	no	267	yes	no	cellular	21	nov	30	1	-1	0	unknown	no
50	self-employed	divorced	tertiary	no	1390	no	no	cellular	21	nov	55	2	-1	0	unknown	no
33	blue-collar	married	unknown	no	695	yes	yes	cellular	21	nov	148	1	-1	0	unknown	no
31	services	single	secondary	no	831	yes	no	cellular	21	nov	106	2	-1	0	unknown	no
49	unemployed	married	secondary	no	13818	no	no	cellular	21	nov	201	1	113	2	failure	no
31	unemployed	single	tertiary	no	3252	no	no	cellular	21	nov	145	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	1482	yes	no	cellular	21	nov	154	1	-1	0	unknown	no
41	management	married	tertiary	no	9935	no	no	telephone	21	nov	49	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	1533	yes	no	cellular	21	nov	555	4	-1	0	unknown	yes
40	management	married	tertiary	no	87	yes	yes	cellular	21	nov	114	1	-1	0	unknown	no
49	admin.	married	secondary	no	14440	yes	no	cellular	21	nov	60	1	-1	0	unknown	no
30	technician	married	secondary	no	274	yes	yes	cellular	21	nov	105	5	102	2	failure	no
52	entrepreneur	married	primary	no	2594	yes	no	telephone	21	nov	425	1	-1	0	unknown	no
50	admin.	married	secondary	no	231	yes	no	cellular	21	nov	397	2	-1	0	unknown	no
33	blue-collar	married	primary	no	2456	yes	no	cellular	21	nov	552	3	127	1	failure	no
36	management	married	tertiary	no	3537	yes	no	cellular	21	nov	115	2	-1	0	unknown	no
41	management	married	tertiary	no	832	yes	yes	cellular	21	nov	164	1	176	1	failure	no
54	unemployed	single	primary	no	199	yes	no	cellular	21	nov	532	1	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	86	no	yes	cellular	21	nov	183	3	186	1	failure	no
47	technician	married	secondary	no	834	no	yes	cellular	21	nov	902	1	133	2	other	yes
39	blue-collar	married	secondary	no	1969	no	no	cellular	21	nov	63	2	-1	0	unknown	no
30	services	single	secondary	no	190	no	no	cellular	21	nov	312	1	-1	0	unknown	no
39	management	married	tertiary	yes	47	no	no	cellular	21	nov	28	3	158	3	failure	no
36	management	divorced	tertiary	no	210	yes	no	telephone	21	nov	62	1	127	2	failure	no
44	entrepreneur	divorced	tertiary	no	20179	yes	yes	cellular	21	nov	163	1	-1	0	unknown	no
46	management	single	tertiary	no	653	no	yes	cellular	21	nov	104	1	-1	0	unknown	no
43	management	married	tertiary	no	13851	yes	no	cellular	21	nov	259	1	-1	0	unknown	no
32	management	married	tertiary	no	2737	yes	yes	cellular	21	nov	44	4	182	1	failure	no
45	management	married	tertiary	no	3643	no	no	cellular	21	nov	162	1	-1	0	unknown	no
40	blue-collar	married	primary	no	-616	yes	no	cellular	21	nov	182	1	157	2	failure	no
57	management	married	tertiary	no	24498	no	no	cellular	21	nov	161	5	-1	0	unknown	no
54	blue-collar	married	secondary	no	-10	yes	no	cellular	21	nov	490	2	-1	0	unknown	no
56	housemaid	married	primary	no	445	no	no	cellular	21	nov	13	6	-1	0	unknown	no
56	management	married	secondary	no	2811	no	no	cellular	21	nov	150	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	1565	yes	no	cellular	21	nov	290	6	-1	0	unknown	no
32	blue-collar	single	secondary	no	1047	no	no	cellular	21	nov	89	2	-1	0	unknown	no
35	technician	single	tertiary	no	817	yes	no	cellular	21	nov	12	5	-1	0	unknown	no
31	technician	married	secondary	no	1230	no	no	cellular	21	nov	7	4	-1	0	unknown	no
30	blue-collar	married	secondary	no	618	no	no	cellular	21	nov	78	6	-1	0	unknown	no
57	retired	married	primary	no	5010	no	no	cellular	21	nov	570	4	-1	0	unknown	no
31	unknown	married	secondary	no	111	no	no	cellular	21	nov	504	2	93	2	failure	yes
55	technician	married	unknown	no	4746	yes	no	cellular	21	nov	237	2	182	3	failure	no
32	self-employed	married	tertiary	no	14522	no	no	cellular	21	nov	221	7	-1	0	unknown	no
31	management	married	unknown	no	4123	no	no	cellular	21	nov	584	2	-1	0	unknown	no
57	housemaid	divorced	primary	no	492	no	no	telephone	21	nov	181	2	-1	0	unknown	no
40	admin.	single	secondary	no	1200	yes	no	cellular	21	nov	163	2	156	8	failure	no
52	blue-collar	married	primary	no	4793	yes	no	telephone	21	nov	61	3	168	2	failure	no
50	retired	married	secondary	no	1047	no	no	cellular	21	nov	98	5	-1	0	unknown	no
36	self-employed	married	tertiary	no	634	yes	no	cellular	21	nov	369	2	-1	0	unknown	no
49	admin.	divorced	secondary	no	1320	no	no	cellular	21	nov	129	2	-1	0	unknown	no
55	management	single	tertiary	no	4847	yes	no	cellular	21	nov	18	4	106	2	other	no
58	management	married	tertiary	no	1602	no	no	cellular	21	nov	1032	10	115	3	failure	no
39	blue-collar	married	primary	no	477	yes	yes	cellular	21	nov	229	2	-1	0	unknown	no
51	management	single	tertiary	no	6503	no	no	telephone	21	nov	178	5	-1	0	unknown	no
33	admin.	single	tertiary	no	12704	yes	no	cellular	21	nov	246	2	-1	0	unknown	no
45	services	married	secondary	no	133	no	no	cellular	21	nov	358	3	-1	0	unknown	no
48	technician	married	secondary	no	761	no	no	cellular	21	nov	307	2	-1	0	unknown	no
41	blue-collar	married	primary	no	1820	yes	no	telephone	21	nov	25	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	392	yes	no	cellular	21	nov	391	2	127	2	failure	no
52	services	married	primary	no	2618	yes	no	cellular	21	nov	73	2	-1	0	unknown	no
35	self-employed	single	secondary	no	1732	no	no	telephone	21	nov	1441	3	-1	0	unknown	no
43	entrepreneur	married	primary	no	346	yes	no	cellular	21	nov	9	5	-1	0	unknown	no
54	management	married	primary	no	5787	no	no	telephone	21	nov	240	2	-1	0	unknown	no
51	technician	married	secondary	no	2937	no	no	telephone	21	nov	30	3	-1	0	unknown	no
50	self-employed	married	tertiary	no	0	no	no	cellular	21	nov	37	2	-1	0	unknown	no
34	blue-collar	married	primary	no	2720	yes	no	cellular	21	nov	147	2	179	3	failure	no
32	technician	married	secondary	no	1308	yes	no	cellular	21	nov	274	3	-1	0	unknown	no
31	management	single	tertiary	no	1899	no	no	telephone	22	nov	1914	1	-1	0	unknown	no
34	services	married	tertiary	no	1442	no	no	cellular	11	dec	234	1	-1	0	unknown	no
54	technician	married	secondary	no	1076	no	no	cellular	28	jan	338	1	-1	0	unknown	no
27	services	single	secondary	no	-232	no	no	cellular	28	jan	285	1	-1	0	unknown	no
43	entrepreneur	single	unknown	no	323	no	no	cellular	28	jan	159	1	226	1	success	no
55	technician	divorced	secondary	yes	4	no	no	cellular	28	jan	1048	1	-1	0	unknown	yes
48	services	married	secondary	no	651	no	yes	cellular	28	jan	228	1	196	2	failure	no
26	services	married	secondary	no	285	no	no	cellular	28	jan	100	1	-1	0	unknown	no
30	management	single	tertiary	no	1572	no	no	cellular	28	jan	200	1	-1	0	unknown	no
30	admin.	single	secondary	no	1309	no	no	cellular	28	jan	622	1	-1	0	unknown	yes
43	services	married	secondary	no	2478	yes	no	cellular	28	jan	347	1	230	1	failure	no
34	unknown	single	secondary	no	859	no	no	cellular	28	jan	829	1	-1	0	unknown	yes
58	unemployed	married	primary	no	446	no	no	cellular	28	jan	402	2	-1	0	unknown	no
57	retired	married	tertiary	no	34	no	yes	cellular	28	jan	139	1	-1	0	unknown	no
44	blue-collar	married	primary	no	8	no	no	cellular	28	jan	531	1	-1	0	unknown	no
54	retired	divorced	tertiary	no	726	no	no	cellular	28	jan	246	1	-1	0	unknown	no
43	blue-collar	married	primary	no	2317	no	no	cellular	28	jan	412	1	-1	0	unknown	no
26	admin.	single	secondary	no	52	no	no	cellular	28	jan	287	1	-1	0	unknown	no
45	management	divorced	tertiary	no	347	no	yes	cellular	28	jan	53	1	-1	0	unknown	no
48	management	single	tertiary	no	-295	no	yes	cellular	28	jan	121	1	190	2	failure	no
45	technician	divorced	secondary	no	299	yes	no	cellular	28	jan	368	1	-1	0	unknown	no
58	management	married	tertiary	no	1271	yes	no	cellular	28	jan	146	1	-1	0	unknown	no
29	unknown	single	secondary	no	1502	no	no	cellular	28	jan	59	1	-1	0	unknown	no
53	technician	married	tertiary	no	476	yes	no	cellular	28	jan	160	1	-1	0	unknown	no
28	technician	single	tertiary	no	387	yes	no	cellular	28	jan	455	1	-1	0	unknown	no
32	admin.	single	tertiary	no	89	no	no	telephone	28	jan	435	1	-1	0	unknown	no
54	technician	divorced	secondary	no	0	yes	no	cellular	28	jan	87	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	yes	yes	cellular	28	jan	117	2	-1	0	unknown	no
32	admin.	married	secondary	no	3473	no	no	cellular	28	jan	112	1	-1	0	unknown	no
42	technician	single	secondary	no	-321	no	no	cellular	28	jan	230	2	-1	0	unknown	no
44	housemaid	married	secondary	no	122	no	no	cellular	28	jan	68	2	-1	0	unknown	no
44	services	married	secondary	no	237	yes	no	cellular	28	jan	212	2	-1	0	unknown	no
42	self-employed	single	secondary	no	429	no	no	cellular	28	jan	96	2	-1	0	unknown	no
27	student	single	secondary	no	760	no	no	cellular	28	jan	177	2	-1	0	unknown	no
51	unemployed	divorced	primary	no	2244	no	no	telephone	28	jan	360	2	-1	0	unknown	no
47	technician	married	secondary	no	644	no	no	telephone	28	jan	54	3	160	13	failure	no
44	management	married	tertiary	no	0	no	no	cellular	28	jan	320	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	1803	no	no	cellular	28	jan	61	2	-1	0	unknown	no
26	technician	single	tertiary	no	4130	no	no	cellular	28	jan	104	2	-1	0	unknown	no
30	technician	single	secondary	no	800	no	no	telephone	28	jan	60	2	-1	0	unknown	no
29	unemployed	single	primary	no	1027	no	no	cellular	28	jan	451	3	-1	0	unknown	no
27	student	single	secondary	no	0	no	yes	telephone	29	jan	125	1	-1	0	unknown	no
40	technician	married	secondary	no	232	no	no	cellular	29	jan	366	1	-1	0	unknown	no
43	technician	married	secondary	no	373	no	no	telephone	29	jan	221	1	-1	0	unknown	no
36	technician	married	tertiary	no	-290	yes	yes	cellular	29	jan	150	1	189	3	failure	no
31	admin.	single	secondary	no	50	no	no	cellular	29	jan	395	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	521	yes	no	cellular	29	jan	246	1	226	3	failure	no
37	blue-collar	married	primary	no	345	yes	no	cellular	29	jan	344	1	188	2	failure	no
27	self-employed	married	secondary	yes	254	yes	yes	cellular	29	jan	194	1	188	1	failure	no
32	unemployed	married	secondary	no	262	no	no	cellular	29	jan	203	1	-1	0	unknown	no
59	management	married	secondary	no	1245	no	no	cellular	29	jan	285	1	-1	0	unknown	no
55	technician	married	secondary	no	273	yes	no	cellular	29	jan	84	3	183	3	failure	no
54	retired	divorced	tertiary	no	294	yes	no	cellular	29	jan	89	1	-1	0	unknown	no
26	blue-collar	single	primary	no	941	no	no	cellular	29	jan	1165	1	-1	0	unknown	yes
36	management	single	tertiary	no	-155	yes	no	cellular	29	jan	94	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	-557	yes	yes	cellular	29	jan	484	1	253	1	failure	no
45	blue-collar	married	secondary	no	4022	yes	no	cellular	29	jan	244	3	-1	0	unknown	no
47	technician	divorced	secondary	no	440	no	no	cellular	29	jan	147	1	-1	0	unknown	no
38	admin.	married	secondary	no	-33	no	no	cellular	29	jan	162	1	-1	0	unknown	no
