age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30	unemployed	single	primary	no	1	no	no	cellular	18	nov	119	2	-1	0	unknown	no
49	blue-collar	married	primary	no	-14	yes	no	cellular	18	nov	115	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	47	yes	no	cellular	18	nov	810	2	-1	0	unknown	no
40	entrepreneur	married	secondary	no	1532	yes	yes	cellular	18	nov	173	7	-1	0	unknown	no
33	technician	divorced	secondary	yes	10	yes	yes	cellular	18	nov	167	5	-1	0	unknown	no
46	blue-collar	married	secondary	no	942	no	no	cellular	18	nov	240	3	119	2	failure	no
41	management	married	secondary	no	1471	yes	no	cellular	18	nov	233	2	-1	0	unknown	no
39	management	single	tertiary	no	12437	no	no	telephone	18	nov	40	1	-1	0	unknown	no
45	admin.	married	secondary	no	597	yes	yes	cellular	18	nov	188	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	1540	yes	yes	cellular	18	nov	158	1	-1	0	unknown	no
36	management	married	tertiary	no	369	no	no	cellular	18	nov	193	4	102	2	failure	no
51	technician	married	secondary	no	3899	yes	yes	telephone	18	nov	82	6	-1	0	unknown	no
34	entrepreneur	married	secondary	no	1368	yes	no	cellular	18	nov	252	2	-1	0	unknown	no
51	management	married	tertiary	no	-20	no	no	cellular	19	nov	139	3	-1	0	unknown	no
36	admin.	single	tertiary	no	2317	yes	no	cellular	19	nov	56	2	-1	0	unknown	no
33	management	married	tertiary	no	1148	no	no	cellular	19	nov	299	1	-1	0	unknown	no
36	management	married	tertiary	no	3839	no	no	cellular	19	nov	146	1	-1	0	unknown	no
39	management	single	tertiary	no	1682	yes	no	cellular	19	nov	147	1	170	1	failure	no
52	admin.	married	secondary	no	299	no	no	cellular	19	nov	310	4	-1	0	unknown	no
31	self-employed	single	unknown	no	7118	yes	no	cellular	19	nov	210	1	168	2	other	no
33	blue-collar	married	primary	no	359	yes	yes	cellular	19	nov	158	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	2089	yes	no	cellular	19	nov	192	1	5	1	success	no
31	technician	single	secondary	no	1186	yes	no	cellular	19	nov	174	1	180	1	failure	no
40	self-employed	divorced	tertiary	no	1077	no	no	cellular	19	nov	309	1	-1	0	unknown	no
45	management	divorced	secondary	no	644	yes	no	cellular	19	nov	418	1	168	1	success	yes
58	management	married	secondary	no	60	no	yes	cellular	19	nov	291	2	-1	0	unknown	no
49	technician	divorced	secondary	no	342	no	yes	cellular	19	nov	58	3	-1	0	unknown	no
41	admin.	married	secondary	no	80	no	no	cellular	19	nov	202	1	-1	0	unknown	no
30	management	single	tertiary	no	234	yes	no	cellular	19	nov	206	1	169	2	failure	no
44	self-employed	married	tertiary	no	4411	yes	no	cellular	19	nov	85	1	-1	0	unknown	no
54	unemployed	married	primary	no	6427	yes	no	telephone	19	nov	53	1	-1	0	unknown	no
33	housemaid	married	tertiary	no	0	no	no	cellular	19	nov	466	1	-1	0	unknown	no
54	blue-collar	married	primary	no	6191	no	no	cellular	19	nov	102	2	-1	0	unknown	no
30	management	single	tertiary	no	2708	no	no	cellular	19	nov	479	1	-1	0	unknown	no
46	services	married	tertiary	no	2520	yes	no	cellular	19	nov	144	1	-1	0	unknown	no
32	management	married	tertiary	no	1923	no	no	cellular	19	nov	75	1	-1	0	unknown	no
32	technician	divorced	secondary	no	18	no	no	telephone	19	nov	20	1	177	1	failure	no
53	retired	married	tertiary	no	1778	no	no	cellular	19	nov	186	2	-1	0	unknown	no
35	management	single	tertiary	no	1531	yes	no	cellular	19	nov	127	1	-1	0	unknown	no
33	management	married	tertiary	no	3024	no	no	cellular	19	nov	118	1	-1	0	unknown	no
33	management	single	tertiary	no	8038	yes	no	cellular	19	nov	60	1	-1	0	unknown	no
41	management	married	tertiary	no	2885	no	no	cellular	19	nov	40	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	8309	yes	yes	cellular	19	nov	50	1	-1	0	unknown	no
41	housemaid	single	secondary	no	2184	no	no	cellular	19	nov	98	1	153	2	failure	no
43	management	married	tertiary	no	1993	no	no	cellular	19	nov	37	1	174	1	failure	no
52	blue-collar	married	secondary	no	7225	no	no	cellular	19	nov	205	2	113	2	failure	no
45	management	single	tertiary	no	997	no	yes	cellular	19	nov	152	1	-1	0	unknown	no
33	entrepreneur	married	secondary	no	2	yes	yes	cellular	19	nov	17	5	198	1	failure	no
55	technician	married	primary	no	938	no	yes	cellular	19	nov	742	1	-1	0	unknown	no
31	management	divorced	tertiary	no	883	yes	no	cellular	19	nov	168	1	-1	0	unknown	no
30	services	single	secondary	no	101	yes	no	cellular	19	nov	85	2	-1	0	unknown	no
34	management	divorced	tertiary	no	0	yes	no	cellular	19	nov	1283	1	-1	0	unknown	no
35	unemployed	married	tertiary	no	816	yes	no	cellular	19	nov	547	7	-1	0	unknown	no
46	unemployed	divorced	secondary	no	3354	yes	no	cellular	19	nov	522	1	174	1	success	yes
53	management	divorced	tertiary	no	26306	yes	no	cellular	19	nov	67	3	-1	0	unknown	no
35	management	married	tertiary	no	16	no	no	cellular	19	nov	185	1	-1	0	unknown	no
31	technician	married	secondary	no	2420	yes	no	cellular	19	nov	166	1	-1	0	unknown	no
57	technician	married	secondary	no	6164	no	no	cellular	19	nov	161	2	-1	0	unknown	no
30	technician	married	secondary	no	2278	no	yes	telephone	19	nov	47	1	-1	0	unknown	no
36	self-employed	married	tertiary	no	16430	yes	no	cellular	19	nov	234	1	166	3	failure	no
34	admin.	married	secondary	no	131	no	no	cellular	19	nov	94	1	-1	0	unknown	no
32	technician	single	tertiary	no	550	no	no	cellular	19	nov	337	1	-1	0	unknown	yes
41	management	married	tertiary	no	217	no	no	cellular	19	nov	328	1	-1	0	unknown	no
40	admin.	married	secondary	no	67	no	yes	cellular	19	nov	359	2	152	5	failure	no
55	unemployed	married	secondary	no	4733	yes	no	cellular	19	nov	70	1	174	2	other	no
35	technician	married	secondary	no	0	yes	no	cellular	19	nov	644	4	-1	0	unknown	yes
41	services	married	primary	no	4903	yes	no	cellular	19	nov	223	2	-1	0	unknown	no
56	blue-collar	divorced	primary	no	7396	yes	no	cellular	19	nov	115	2	-1	0	unknown	no
47	management	divorced	tertiary	no	6333	yes	no	telephone	19	nov	498	4	-1	0	unknown	no
30	blue-collar	married	secondary	no	631	yes	no	cellular	19	nov	174	2	-1	0	unknown	no
58	retired	divorced	primary	no	2538	yes	no	cellular	19	nov	680	2	111	6	failure	yes
31	student	single	secondary	no	93	no	no	cellular	19	nov	584	2	-1	0	unknown	no
39	management	single	tertiary	no	633	no	no	cellular	19	nov	105	2	133	3	failure	no
59	retired	divorced	secondary	no	21	yes	no	telephone	19	nov	121	2	-1	0	unknown	no
59	entrepreneur	married	primary	no	0	no	no	telephone	19	nov	207	2	153	1	failure	no
32	blue-collar	married	secondary	no	0	yes	no	cellular	19	nov	188	2	-1	0	unknown	no
36	technician	married	secondary	no	4613	no	no	cellular	19	nov	207	2	-1	0	unknown	no
31	self-employed	single	tertiary	no	217	no	no	cellular	19	nov	501	4	-1	0	unknown	no
33	management	married	tertiary	no	516	yes	no	cellular	19	nov	245	4	-1	0	unknown	no
30	technician	single	secondary	no	1416	no	no	telephone	19	nov	519	2	-1	0	unknown	no
46	self-employed	divorced	tertiary	no	926	yes	no	cellular	19	nov	168	2	153	1	other	no
36	management	married	tertiary	no	9269	yes	yes	cellular	19	nov	107	2	-1	0	unknown	no
53	entrepreneur	married	primary	no	1034	yes	no	cellular	19	nov	854	2	170	3	other	no
52	management	divorced	tertiary	no	427	no	yes	telephone	20	nov	36	3	-1	0	unknown	no
31	management	married	tertiary	no	1224	yes	yes	cellular	20	nov	75	2	119	2	success	no
35	management	married	primary	no	-326	yes	yes	cellular	20	nov	518	2	-1	0	unknown	no
31	services	single	tertiary	no	461	no	no	cellular	20	nov	145	1	-1	0	unknown	no
39	entrepreneur	married	secondary	no	5562	no	no	cellular	20	nov	149	3	-1	0	unknown	no
37	management	married	secondary	no	66	yes	no	cellular	20	nov	86	1	-1	0	unknown	no
34	management	single	tertiary	no	673	yes	yes	cellular	20	nov	271	1	184	1	failure	no
41	management	single	tertiary	no	195	no	no	cellular	20	nov	125	1	167	2	failure	no
31	technician	married	secondary	no	1263	yes	no	cellular	20	nov	364	1	-1	0	unknown	no
30	management	married	secondary	no	11391	yes	no	cellular	20	nov	319	1	105	2	other	no
31	blue-collar	married	secondary	no	3364	yes	no	cellular	20	nov	290	1	-1	0	unknown	no
39	admin.	married	secondary	no	3655	no	no	cellular	20	nov	422	1	-1	0	unknown	no
35	technician	married	secondary	no	4323	yes	yes	cellular	20	nov	126	1	-1	0	unknown	no
53	technician	married	unknown	no	9252	no	no	cellular	20	nov	277	1	-1	0	unknown	no
45	entrepreneur	divorced	secondary	no	1187	no	yes	cellular	20	nov	157	1	-1	0	unknown	no
39	technician	single	secondary	no	1104	no	no	cellular	20	nov	333	2	105	2	success	no
51	technician	married	secondary	no	500	yes	no	cellular	20	nov	26	6	-1	0	unknown	no
51	admin.	married	secondary	no	3736	no	no	cellular	20	nov	92	1	-1	0	unknown	no
50	management	married	secondary	no	0	yes	no	cellular	20	nov	152	1	190	1	failure	no
36	management	married	tertiary	no	2326	yes	no	cellular	20	nov	7	5	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	658	no	no	cellular	20	nov	173	2	-1	0	unknown	no
40	technician	married	secondary	no	4341	no	no	cellular	20	nov	290	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	450	no	no	cellular	20	nov	95	2	-1	0	unknown	no
34	entrepreneur	married	secondary	no	455	yes	no	cellular	20	nov	88	1	-1	0	unknown	no
38	blue-collar	married	primary	no	433	no	no	cellular	20	nov	81	2	136	3	failure	no
48	entrepreneur	divorced	tertiary	no	3520	yes	no	cellular	20	nov	73	4	-1	0	unknown	no
31	blue-collar	single	secondary	no	5607	no	no	cellular	20	nov	183	2	184	1	failure	no
44	management	married	secondary	no	1103	no	no	cellular	20	nov	82	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	8957	no	no	cellular	20	nov	145	1	-1	0	unknown	no
37	admin.	single	secondary	no	862	no	no	cellular	20	nov	85	1	122	2	failure	no
44	services	married	secondary	no	-230	yes	yes	cellular	20	nov	352	1	177	1	failure	no
39	unemployed	single	tertiary	no	7	yes	no	cellular	20	nov	931	4	-1	0	unknown	yes
36	management	married	tertiary	no	0	yes	no	cellular	20	nov	139	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	399	no	yes	cellular	20	nov	282	2	-1	0	unknown	no
55	admin.	divorced	secondary	no	166	no	no	cellular	20	nov	324	7	153	4	failure	no
32	blue-collar	married	secondary	no	5	no	no	cellular	20	nov	269	1	-1	0	unknown	no
33	blue-collar	married	primary	no	261	yes	no	cellular	20	nov	252	1	-1	0	unknown	no
38	entrepreneur	married	secondary	no	868	no	no	cellular	20	nov	452	2	-1	0	unknown	no
33	technician	single	tertiary	no	3827	no	no	cellular	20	nov	359	1	-1	0	unknown	no
40	management	married	tertiary	no	2243	no	no	cellular	20	nov	178	4	-1	0	unknown	no
57	services	single	secondary	no	2236	yes	no	telephone	20	nov	51	8	190	2	failure	no
31	student	single	tertiary	no	307	no	no	cellular	20	nov	597	2	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	1110	yes	no	cellular	20	nov	888	2	183	2	failure	yes
57	services	married	secondary	no	1556	yes	no	cellular	20	nov	340	1	-1	0	unknown	no
34	admin.	single	tertiary	no	5007	yes	no	cellular	20	nov	51	1	-1	0	unknown	no
59	technician	divorced	secondary	no	2396	no	no	cellular	20	nov	488	1	-1	0	unknown	yes
35	blue-collar	divorced	secondary	no	3102	yes	no	cellular	20	nov	138	1	-1	0	unknown	no
59	management	married	secondary	no	1083	no	no	cellular	20	nov	125	2	-1	0	unknown	no
39	management	divorced	secondary	no	4314	yes	no	cellular	20	nov	141	4	-1	0	unknown	no
33	self-employed	single	tertiary	no	4996	no	no	cellular	20	nov	230	1	-1	0	unknown	no
58	technician	married	secondary	no	7429	no	no	cellular	20	nov	199	1	-1	0	unknown	no
43	management	married	tertiary	no	28	yes	no	cellular	20	nov	73	1	-1	0	unknown	no
34	management	single	tertiary	no	11350	yes	no	cellular	20	nov	159	1	-1	0	unknown	no
59	technician	married	secondary	no	4263	no	yes	cellular	20	nov	426	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	2428	yes	no	cellular	20	nov	9	6	177	16	other	no
56	blue-collar	divorced	primary	no	285	no	yes	cellular	20	nov	73	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	33	yes	no	cellular	20	nov	106	2	167	1	failure	no
53	entrepreneur	married	secondary	no	111	yes	no	cellular	20	nov	600	3	189	2	failure	no
53	blue-collar	single	primary	no	7724	no	no	cellular	20	nov	196	2	-1	0	unknown	no
31	blue-collar	married	primary	no	389	yes	no	cellular	20	nov	198	2	-1	0	unknown	no
34	management	married	tertiary	no	16649	yes	no	cellular	20	nov	155	2	-1	0	unknown	no
42	technician	married	secondary	no	8899	yes	no	cellular	20	nov	75	2	-1	0	unknown	no
31	technician	single	tertiary	no	1887	no	yes	cellular	20	nov	225	2	183	1	failure	no
32	technician	single	tertiary	no	2185	no	no	cellular	20	nov	354	2	-1	0	unknown	no
59	technician	married	secondary	no	2034	no	no	cellular	20	nov	218	2	-1	0	unknown	no
59	management	married	tertiary	no	5314	no	no	cellular	20	nov	116	2	-1	0	unknown	no
35	admin.	single	secondary	no	1070	no	no	cellular	20	nov	251	2	-1	0	unknown	no
56	blue-collar	divorced	primary	no	12	no	no	cellular	20	nov	282	2	135	1	failure	no
44	management	married	tertiary	yes	53	yes	no	cellular	20	nov	233	4	-1	0	unknown	no
32	blue-collar	single	secondary	no	5252	yes	no	cellular	20	nov	232	2	183	2	failure	no
48	admin.	married	secondary	no	387	no	yes	telephone	20	nov	761	3	-1	0	unknown	no
31	unemployed	single	secondary	no	0	no	no	cellular	20	nov	324	5	-1	0	unknown	no
44	technician	married	tertiary	no	4580	yes	no	cellular	20	nov	192	2	189	2	success	no
31	entrepreneur	single	tertiary	no	38	no	no	cellular	20	nov	185	2	-1	0	unknown	no
34	management	married	tertiary	no	19391	no	no	cellular	20	nov	391	2	-1	0	unknown	no
48	services	married	secondary	no	485	yes	no	cellular	21	nov	254	5	-1	0	unknown	no
41	technician	married	secondary	no	190	no	no	cellular	21	nov	12	7	-1	0	unknown	no
53	management	married	tertiary	no	0	yes	yes	cellular	21	nov	266	6	-1	0	unknown	no
32	management	single	tertiary	no	5276	no	no	cellular	21	nov	299	1	-1	0	unknown	no
36	management	married	tertiary	no	4069	no	no	cellular	21	nov	517	1	-1	0	unknown	yes
31	technician	single	secondary	no	1447	yes	no	cellular	21	nov	225	2	95	13	other	no
45	management	divorced	tertiary	no	2096	no	no	cellular	21	nov	127	1	100	2	failure	no
31	self-employed	single	tertiary	no	2589	no	no	cellular	21	nov	614	1	-1	0	unknown	yes
32	blue-collar	married	secondary	no	5164	no	no	cellular	21	nov	253	1	-1	0	unknown	no
43	self-employed	married	secondary	no	14144	yes	no	cellular	21	nov	504	1	-1	0	unknown	yes
30	management	single	secondary	no	4642	yes	no	cellular	21	nov	528	1	-1	0	unknown	yes
37	housemaid	divorced	secondary	no	1040	yes	no	cellular	21	nov	567	1	184	1	other	no
43	management	married	tertiary	no	0	no	no	cellular	21	nov	107	2	-1	0	unknown	no
35	self-employed	married	primary	no	2086	yes	no	cellular	21	nov	254	7	-1	0	unknown	no
44	technician	single	secondary	no	3959	yes	no	cellular	21	nov	187	1	-1	0	unknown	no
46	unemployed	divorced	primary	no	23	no	no	cellular	21	nov	344	1	-1	0	unknown	no
32	student	single	secondary	no	0	no	no	cellular	21	nov	206	1	-1	0	unknown	no
34	management	married	tertiary	no	997	yes	yes	cellular	21	nov	81	1	-1	0	unknown	no
34	management	single	tertiary	no	966	yes	no	cellular	21	nov	393	1	101	3	failure	no
50	entrepreneur	married	tertiary	no	2410	no	no	cellular	21	nov	65	1	-1	0	unknown	no
52	technician	married	secondary	no	230	yes	yes	cellular	21	nov	89	4	-1	0	unknown	no
57	management	married	tertiary	no	372	no	no	cellular	21	nov	553	3	-1	0	unknown	yes
43	entrepreneur	single	tertiary	no	5347	no	no	cellular	21	nov	189	3	-1	0	unknown	no
31	management	married	tertiary	no	3154	no	no	cellular	21	nov	326	2	-1	0	unknown	no
52	self-employed	married	tertiary	no	2289	yes	yes	cellular	21	nov	81	1	-1	0	unknown	no
49	technician	married	secondary	no	175	yes	yes	cellular	21	nov	70	1	-1	0	unknown	no
45	management	married	secondary	yes	237	yes	no	cellular	21	nov	526	1	-1	0	unknown	no
32	blue-collar	married	primary	no	3314	yes	no	cellular	21	nov	330	2	-1	0	unknown	no
32	services	married	tertiary	no	0	no	no	cellular	21	nov	80	1	-1	0	unknown	no
53	entrepreneur	married	unknown	no	352	no	no	cellular	21	nov	199	1	-1	0	unknown	no
49	management	married	tertiary	no	412	no	no	cellular	21	nov	233	1	-1	0	unknown	no
39	technician	single	secondary	no	-529	yes	no	cellular	21	nov	18	5	-1	0	unknown	no
31	management	married	tertiary	no	432	yes	no	cellular	21	nov	197	1	-1	0	unknown	no
44	blue-collar	married	unknown	no	1149	yes	no	cellular	21	nov	67	5	-1	0	unknown	no
34	technician	married	secondary	no	5553	yes	no	cellular	21	nov	798	2	182	5	failure	no
47	blue-collar	married	primary	no	333	yes	no	cellular	21	nov	118	1	113	4	failure	no
40	services	married	secondary	no	9374	yes	no	cellular	21	nov	7	8	185	1	failure	no
34	unemployed	married	secondary	no	1375	no	no	cellular	21	nov	148	1	-1	0	unknown	no
32	admin.	married	tertiary	no	0	yes	no	cellular	21	nov	102	1	-1	0	unknown	no
39	services	married	primary	no	1601	yes	no	cellular	21	nov	219	2	182	2	failure	no
43	admin.	married	secondary	no	-150	no	yes	cellular	21	nov	62	2	136	3	failure	no
33	services	single	secondary	no	3269	no	yes	cellular	21	nov	381	1	126	1	failure	no
34	management	married	tertiary	yes	0	no	yes	cellular	21	nov	18	9	-1	0	unknown	no
35	services	divorced	secondary	no	-718	yes	no	cellular	21	nov	47	1	-1	0	unknown	no
39	services	single	secondary	no	158	yes	no	cellular	21	nov	183	1	168	2	failure	no
30	admin.	single	secondary	no	154	yes	no	cellular	21	nov	24	2	-1	0	unknown	no
30	self-employed	married	primary	no	674	yes	no	cellular	21	nov	72	2	-1	0	unknown	no
54	retired	married	primary	no	235	no	yes	cellular	21	nov	353	2	113	5	failure	no
36	blue-collar	married	secondary	no	3266	yes	no	cellular	21	nov	94	1	-1	0	unknown	no
35	unemployed	married	tertiary	no	259	no	yes	cellular	21	nov	229	2	-1	0	unknown	no
32	services	single	secondary	no	11287	yes	no	cellular	21	nov	92	7	-1	0	unknown	no
42	management	married	tertiary	no	36	no	no	cellular	21	nov	664	3	-1	0	unknown	yes
30	admin.	single	secondary	no	294	yes	yes	cellular	21	nov	527	1	-1	0	unknown	no
57	management	married	tertiary	no	3431	yes	no	cellular	21	nov	55	2	189	1	failure	no
47	management	married	tertiary	no	7708	yes	no	cellular	21	nov	157	5	-1	0	unknown	no
57	housemaid	divorced	secondary	no	4969	no	no	cellular	21	nov	655	2	-1	0	unknown	no
49	services	married	primary	no	4713	yes	no	telephone	21	nov	33	1	-1	0	unknown	no
35	entrepreneur	married	primary	no	29397	yes	no	cellular	21	nov	166	1	-1	0	unknown	no
32	admin.	single	secondary	no	540	yes	no	cellular	21	nov	379	2	-1	0	unknown	no
31	services	married	secondary	no	490	yes	no	cellular	21	nov	394	5	179	2	other	no
43	management	married	tertiary	no	2640	no	no	cellular	21	nov	314	4	-1	0	unknown	yes
53	self-employed	single	secondary	no	731	no	no	cellular	21	nov	251	2	-1	0	unknown	no
46	technician	married	secondary	no	1167	yes	no	cellular	21	nov	1540	2	-1	0	unknown	yes
55	blue-collar	married	primary	no	1937	yes	no	telephone	21	nov	64	3	-1	0	unknown	no
52	admin.	married	secondary	no	4493	no	no	cellular	21	nov	268	3	-1	0	unknown	no
31	management	married	tertiary	no	477	yes	no	cellular	21	nov	77	5	-1	0	unknown	no
34	management	single	tertiary	no	2633	yes	no	cellular	21	nov	705	6	-1	0	unknown	yes
43	technician	married	tertiary	no	6673	yes	no	cellular	21	nov	41	4	-1	0	unknown	no
30	blue-collar	married	primary	no	2929	yes	no	cellular	21	nov	432	2	184	1	other	no
34	management	married	tertiary	no	731	yes	no	cellular	21	nov	378	4	-1	0	unknown	no
45	retired	single	secondary	yes	86	no	no	cellular	21	nov	64	5	-1	0	unknown	no
50	management	married	tertiary	no	4374	yes	no	cellular	21	nov	163	2	113	3	failure	no
35	management	married	tertiary	no	22569	yes	no	cellular	21	nov	72	4	-1	0	unknown	no
47	admin.	married	secondary	no	6695	no	no	telephone	21	nov	129	3	-1	0	unknown	no
41	management	married	tertiary	no	4063	yes	no	cellular	21	nov	110	2	-1	0	unknown	no
37	admin.	single	secondary	no	1097	yes	no	cellular	21	nov	1555	2	-1	0	unknown	yes
32	technician	single	tertiary	no	665	yes	no	cellular	21	nov	22	5	-1	0	unknown	no
33	management	single	tertiary	no	3495	yes	yes	cellular	21	nov	11	2	-1	0	unknown	no
30	services	married	secondary	no	9531	no	no	cellular	21	nov	105	4	-1	0	unknown	no
36	unemployed	married	primary	no	2347	yes	no	cellular	21	nov	5	3	-1	0	unknown	no
36	management	married	tertiary	no	0	yes	no	cellular	21	nov	72	3	29	4	success	no
49	admin.	single	secondary	no	981	yes	no	telephone	21	nov	10	3	-1	0	unknown	no
23	unemployed	single	primary	no	1003	no	no	telephone	27	nov	8	1	-1	0	unknown	yes
38	management	married	tertiary	no	0	yes	no	telephone	12	dec	136	1	-1	0	unknown	no
29	management	married	tertiary	no	805	no	no	cellular	28	jan	70	1	-1	0	unknown	no
36	technician	married	tertiary	no	167	yes	no	cellular	28	jan	57	1	-1	0	unknown	no
43	entrepreneur	divorced	tertiary	no	626	yes	no	cellular	28	jan	72	1	167	2	failure	no
26	unemployed	single	tertiary	no	814	no	no	cellular	28	jan	1387	1	-1	0	unknown	yes
29	management	married	tertiary	no	451	no	no	cellular	28	jan	451	1	-1	0	unknown	no
28	services	divorced	secondary	no	356	no	no	cellular	28	jan	296	1	-1	0	unknown	no
43	technician	married	secondary	no	3049	no	no	cellular	28	jan	383	2	-1	0	unknown	no
27	technician	single	tertiary	no	28	no	no	cellular	28	jan	174	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	584	no	no	cellular	28	jan	339	1	-1	0	unknown	no
36	management	married	tertiary	no	105	no	no	cellular	28	jan	76	1	-1	0	unknown	no
58	admin.	married	unknown	no	903	no	no	cellular	28	jan	56	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	1088	yes	no	cellular	28	jan	138	1	-1	0	unknown	no
54	entrepreneur	married	tertiary	no	1129	no	yes	cellular	28	jan	242	1	184	8	failure	no
31	unemployed	married	secondary	no	20	no	no	cellular	28	jan	304	1	71	1	failure	no
46	management	divorced	tertiary	no	194	no	no	cellular	28	jan	97	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	1657	yes	yes	cellular	28	jan	872	1	-1	0	unknown	yes
60	retired	married	secondary	no	372	no	no	cellular	28	jan	449	2	-1	0	unknown	no
36	admin.	married	tertiary	no	586	yes	no	cellular	28	jan	126	1	-1	0	unknown	no
54	management	married	unknown	no	876	yes	no	cellular	28	jan	66	2	198	3	failure	no
29	technician	married	tertiary	no	4557	no	no	cellular	28	jan	103	2	-1	0	unknown	no
59	admin.	married	secondary	no	1455	yes	no	cellular	28	jan	222	2	191	1	failure	no
48	technician	married	secondary	no	1449	yes	yes	cellular	28	jan	188	1	-1	0	unknown	no
54	admin.	married	secondary	no	1279	yes	yes	cellular	28	jan	102	2	-1	0	unknown	no
58	unemployed	married	tertiary	no	744	no	no	telephone	28	jan	38	1	-1	0	unknown	no
45	blue-collar	married	tertiary	no	47	yes	no	cellular	28	jan	1972	2	-1	0	unknown	no
55	technician	married	secondary	no	3207	no	no	cellular	28	jan	158	2	153	12	failure	no
43	blue-collar	married	secondary	no	1035	no	no	cellular	28	jan	122	1	-1	0	unknown	no
52	technician	married	secondary	no	1033	no	no	cellular	28	jan	198	3	-1	0	unknown	no
42	technician	married	secondary	no	799	no	no	cellular	28	jan	234	1	181	6	failure	no
42	self-employed	married	secondary	no	399	no	no	cellular	28	jan	296	2	-1	0	unknown	no
45	blue-collar	married	primary	no	103	no	no	cellular	28	jan	64	3	-1	0	unknown	no
32	self-employed	married	tertiary	no	1918	no	no	cellular	28	jan	128	2	-1	0	unknown	no
35	technician	single	unknown	no	0	no	no	cellular	28	jan	81	2	-1	0	unknown	no
55	blue-collar	married	primary	no	1470	no	no	telephone	28	jan	85	2	-1	0	unknown	no
53	unknown	married	unknown	no	549	no	no	telephone	28	jan	74	2	-1	0	unknown	no
46	admin.	married	secondary	no	1264	no	no	telephone	28	jan	100	2	-1	0	unknown	no
31	services	single	secondary	no	1709	no	yes	telephone	28	jan	944	3	-1	0	unknown	yes
45	blue-collar	married	secondary	no	-96	no	no	cellular	28	jan	517	2	-1	0	unknown	no
31	services	single	secondary	no	374	no	no	telephone	28	jan	49	4	-1	0	unknown	no
31	management	single	tertiary	no	86	no	no	cellular	29	jan	100	1	170	4	failure	no
30	services	divorced	secondary	no	0	no	no	cellular	29	jan	89	1	-1	0	unknown	no
33	admin.	single	secondary	no	13	yes	no	cellular	29	jan	111	1	247	2	failure	no
28	unemployed	single	tertiary	no	1638	no	no	cellular	29	jan	238	1	-1	0	unknown	no
34	management	married	tertiary	no	557	yes	no	cellular	29	jan	354	1	197	1	failure	no
32	management	single	tertiary	no	223	no	no	cellular	29	jan	365	1	-1	0	unknown	no
33	management	divorced	tertiary	no	893	yes	no	cellular	29	jan	259	1	259	9	failure	no
39	management	divorced	tertiary	no	547	yes	no	cellular	29	jan	317	2	260	4	failure	no
51	management	single	tertiary	no	0	yes	no	telephone	29	jan	121	1	244	2	failure	no
33	technician	married	secondary	no	22	no	no	cellular	29	jan	127	1	-1	0	unknown	no
40	admin.	single	secondary	no	956	yes	no	cellular	29	jan	83	1	-1	0	unknown	no
27	management	single	tertiary	no	791	no	no	cellular	29	jan	620	1	-1	0	unknown	no
52	unemployed	married	primary	no	1724	no	no	cellular	29	jan	73	1	-1	0	unknown	no
30	services	single	secondary	no	-386	yes	no	cellular	29	jan	196	1	237	2	other	no
33	management	single	tertiary	no	1345	yes	no	cellular	29	jan	257	1	262	3	failure	no
52	unemployed	married	primary	no	-110	no	yes	cellular	29	jan	141	1	-1	0	unknown	no
34	management	married	tertiary	no	276	no	no	cellular	29	jan	216	1	-1	0	unknown	no
26	management	married	tertiary	no	3360	yes	no	cellular	29	jan	774	1	-1	0	unknown	no
45	blue-collar	married	primary	no	487	yes	no	cellular	29	jan	117	1	163	4	failure	no
31	services	single	tertiary	no	1025	no	no	cellular	29	jan	93	1	254	3	failure	no
37	technician	married	tertiary	no	183	yes	no	cellular	29	jan	51	1	258	1	failure	no
28	self-employed	single	tertiary	no	0	yes	no	cellular	29	jan	379	1	192	1	failure	no
28	admin.	single	secondary	no	1391	yes	no	cellular	29	jan	462	2	247	1	failure	no
49	services	single	secondary	no	178	yes	yes	cellular	29	jan	197	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	16	no	no	cellular	29	jan	553	2	-1	0	unknown	no
37	management	married	tertiary	yes	-22	no	no	cellular	29	jan	128	1	-1	0	unknown	no
39	services	married	secondary	no	1099	no	no	cellular	29	jan	211	2	245	6	failure	no
53	blue-collar	single	primary	no	354	yes	no	cellular	29	jan	133	1	226	2	failure	no
57	admin.	married	unknown	no	596	no	no	cellular	29	jan	90	1	-1	0	unknown	no
