age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
38	technician	married	secondary	no	508	yes	no	cellular	18	nov	722	3	175	2	failure	no
59	entrepreneur	married	primary	no	124	yes	no	cellular	18	nov	531	3	134	7	failure	no
39	unemployed	married	tertiary	no	1108	yes	no	cellular	18	nov	191	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	1430	yes	yes	cellular	18	nov	271	3	-1	0	unknown	no
37	management	married	secondary	no	676	no	no	telephone	18	nov	217	2	-1	0	unknown	no
31	management	single	secondary	yes	0	no	no	cellular	18	nov	129	2	-1	0	unknown	no
40	self-employed	married	tertiary	no	642	no	no	cellular	18	nov	147	3	-1	0	unknown	no
40	technician	divorced	secondary	no	5674	yes	no	cellular	18	nov	84	1	-1	0	unknown	no
36	blue-collar	married	primary	no	0	yes	no	cellular	18	nov	618	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	922	yes	no	telephone	18	nov	296	2	-1	0	unknown	no
51	management	divorced	tertiary	no	1937	yes	no	cellular	18	nov	185	4	152	11	other	no
59	management	married	secondary	no	7623	yes	no	cellular	18	nov	84	2	-1	0	unknown	no
47	management	divorced	tertiary	no	0	yes	yes	cellular	18	nov	203	3	-1	0	unknown	no
43	services	married	secondary	no	508	yes	no	cellular	18	nov	200	1	172	1	failure	no
32	technician	single	tertiary	no	4432	no	no	telephone	18	nov	115	4	-1	0	unknown	no
33	management	single	tertiary	no	2206	yes	no	cellular	18	nov	247	1	-1	0	unknown	no
35	technician	married	secondary	no	2019	yes	yes	cellular	18	nov	83	2	144	1	failure	no
45	blue-collar	married	secondary	no	17	yes	no	cellular	18	nov	66	1	152	14	failure	no
56	management	married	tertiary	no	1390	yes	no	cellular	18	nov	543	1	-1	0	unknown	yes
51	technician	divorced	secondary	no	5964	yes	no	cellular	18	nov	577	4	-1	0	unknown	no
39	blue-collar	married	primary	no	4	yes	no	cellular	19	nov	206	5	-1	0	unknown	no
44	admin.	married	secondary	no	1206	no	no	cellular	19	nov	180	3	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	83	yes	no	cellular	19	nov	108	1	-1	0	unknown	no
39	management	single	secondary	no	4278	yes	no	cellular	19	nov	43	1	111	2	other	no
45	management	married	secondary	no	38	yes	no	cellular	19	nov	159	1	188	2	failure	no
34	blue-collar	single	primary	no	-343	yes	yes	cellular	19	nov	207	1	-1	0	unknown	no
48	unemployed	married	secondary	no	1811	yes	no	telephone	19	nov	137	4	111	3	failure	no
46	technician	married	tertiary	no	3941	yes	no	cellular	19	nov	499	1	-1	0	unknown	no
40	management	married	tertiary	no	12409	yes	no	cellular	19	nov	140	1	99	2	failure	no
30	admin.	single	secondary	no	382	yes	no	cellular	19	nov	369	1	191	1	failure	no
35	unemployed	single	secondary	yes	-126	no	no	cellular	19	nov	168	1	-1	0	unknown	no
36	management	married	tertiary	yes	-485	yes	no	cellular	19	nov	278	1	-1	0	unknown	no
30	management	married	tertiary	no	86	yes	yes	cellular	19	nov	155	1	97	2	other	no
30	blue-collar	divorced	secondary	no	4591	yes	no	cellular	19	nov	89	1	175	1	other	no
48	management	married	secondary	no	3663	yes	no	cellular	19	nov	239	1	-1	0	unknown	no
34	technician	married	secondary	no	1	yes	no	cellular	19	nov	108	1	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	1	no	no	cellular	19	nov	401	1	-1	0	unknown	no
30	blue-collar	single	secondary	yes	447	no	no	cellular	19	nov	426	2	189	6	failure	no
50	management	married	secondary	no	1580	no	yes	cellular	19	nov	79	3	-1	0	unknown	no
51	blue-collar	married	primary	no	-637	yes	yes	cellular	19	nov	233	2	-1	0	unknown	no
56	retired	single	tertiary	no	352	no	no	cellular	19	nov	198	1	-1	0	unknown	no
38	blue-collar	married	primary	no	-459	yes	yes	cellular	19	nov	219	2	-1	0	unknown	no
32	technician	married	secondary	no	599	no	no	cellular	19	nov	79	1	-1	0	unknown	no
44	admin.	married	tertiary	no	688	no	no	telephone	19	nov	274	1	-1	0	unknown	no
41	blue-collar	married	primary	no	1491	yes	no	cellular	19	nov	145	2	-1	0	unknown	no
39	housemaid	married	secondary	no	1444	no	no	cellular	19	nov	100	1	117	8	success	no
51	services	married	unknown	no	6451	no	no	telephone	19	nov	66	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	0	yes	no	cellular	19	nov	122	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	3228	yes	no	cellular	19	nov	198	3	-1	0	unknown	no
53	self-employed	married	tertiary	no	3711	no	no	cellular	19	nov	64	1	-1	0	unknown	no
43	technician	divorced	secondary	no	6835	no	no	cellular	19	nov	187	1	152	2	failure	no
35	management	single	tertiary	no	304	yes	no	cellular	19	nov	274	2	-1	0	unknown	no
53	management	married	primary	no	1925	no	no	cellular	19	nov	161	1	-1	0	unknown	no
50	blue-collar	divorced	secondary	no	203	yes	no	telephone	19	nov	265	1	127	4	other	no
47	admin.	divorced	secondary	no	1939	yes	no	cellular	19	nov	150	1	174	1	failure	no
32	management	single	tertiary	no	0	no	no	cellular	19	nov	57	1	-1	0	unknown	no
31	technician	married	secondary	no	793	no	no	cellular	19	nov	755	1	-1	0	unknown	no
45	management	married	tertiary	no	4395	no	no	cellular	19	nov	299	3	-1	0	unknown	no
42	admin.	married	secondary	no	196	yes	yes	cellular	19	nov	186	1	-1	0	unknown	no
33	blue-collar	married	tertiary	no	6138	yes	no	cellular	19	nov	384	1	183	1	failure	no
30	unemployed	married	secondary	no	1566	no	no	cellular	19	nov	73	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	94	yes	yes	cellular	19	nov	181	1	-1	0	unknown	no
38	technician	single	secondary	no	884	yes	yes	cellular	19	nov	295	1	111	2	failure	no
58	management	divorced	unknown	no	3498	no	no	cellular	19	nov	175	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	5848	yes	no	cellular	19	nov	55	1	-1	0	unknown	no
59	management	married	tertiary	no	1881	no	no	cellular	19	nov	456	2	-1	0	unknown	no
48	management	married	secondary	no	0	no	no	cellular	19	nov	20	4	-1	0	unknown	no
33	unemployed	married	secondary	yes	-108	yes	yes	cellular	19	nov	286	3	-1	0	unknown	no
37	technician	single	tertiary	no	3943	no	no	cellular	19	nov	37	1	-1	0	unknown	no
42	management	single	tertiary	no	515	yes	no	cellular	19	nov	501	2	-1	0	unknown	no
38	blue-collar	married	primary	no	2240	yes	no	cellular	19	nov	551	1	183	1	failure	no
53	self-employed	married	tertiary	no	2580	yes	no	cellular	19	nov	138	5	-1	0	unknown	no
31	management	married	tertiary	no	5238	yes	yes	cellular	19	nov	156	2	-1	0	unknown	no
59	management	married	tertiary	no	10114	no	no	cellular	19	nov	596	3	-1	0	unknown	no
33	technician	married	secondary	no	0	yes	yes	cellular	19	nov	163	2	-1	0	unknown	no
35	management	married	tertiary	no	376	no	no	cellular	19	nov	223	4	-1	0	unknown	no
43	admin.	married	secondary	no	388	yes	no	cellular	19	nov	111	2	-1	0	unknown	no
54	retired	married	secondary	no	2626	no	no	cellular	19	nov	221	2	190	2	failure	no
39	management	married	tertiary	no	12855	yes	no	cellular	19	nov	108	4	173	1	failure	no
52	admin.	married	secondary	no	1648	yes	no	cellular	19	nov	172	3	-1	0	unknown	no
33	management	single	tertiary	no	923	yes	no	cellular	19	nov	1307	3	173	6	failure	no
54	self-employed	married	primary	no	277	yes	no	cellular	19	nov	300	5	170	3	failure	no
32	management	single	tertiary	no	586	yes	no	cellular	19	nov	158	4	-1	0	unknown	no
45	unemployed	married	tertiary	no	1148	no	no	cellular	19	nov	782	2	-1	0	unknown	no
31	management	single	tertiary	no	8436	yes	no	cellular	19	nov	162	2	-1	0	unknown	no
40	management	married	tertiary	no	3352	yes	no	cellular	19	nov	639	2	27	1	success	yes
32	blue-collar	married	secondary	no	254	yes	no	cellular	19	nov	1720	3	-1	0	unknown	yes
36	services	married	tertiary	no	45	no	no	cellular	19	nov	52	3	-1	0	unknown	no
31	admin.	divorced	secondary	no	525	no	yes	telephone	19	nov	278	7	-1	0	unknown	no
40	entrepreneur	married	secondary	no	1349	no	no	cellular	20	nov	82	3	-1	0	unknown	no
37	technician	single	unknown	no	7245	no	no	cellular	20	nov	143	6	-1	0	unknown	no
41	technician	married	secondary	no	7870	yes	no	cellular	20	nov	48	2	-1	0	unknown	no
30	technician	divorced	secondary	no	3100	yes	no	cellular	20	nov	125	1	183	4	failure	no
46	blue-collar	married	primary	no	5393	yes	no	cellular	20	nov	997	2	-1	0	unknown	no
35	management	divorced	tertiary	no	146	no	no	cellular	20	nov	392	2	106	2	success	no
41	unemployed	single	tertiary	no	4517	yes	no	cellular	20	nov	137	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	368	no	yes	cellular	20	nov	366	4	-1	0	unknown	no
37	management	single	tertiary	no	2875	no	no	cellular	20	nov	110	2	-1	0	unknown	no
34	entrepreneur	married	secondary	no	3119	yes	no	cellular	20	nov	505	1	183	4	failure	no
46	blue-collar	married	primary	no	2558	yes	no	telephone	20	nov	107	1	167	1	other	no
32	technician	single	secondary	no	6402	yes	no	cellular	20	nov	628	1	-1	0	unknown	yes
42	management	single	tertiary	no	7104	no	no	cellular	20	nov	20	6	-1	0	unknown	no
47	self-employed	married	secondary	no	4420	yes	yes	cellular	20	nov	454	1	-1	0	unknown	yes
51	housemaid	married	secondary	no	294	no	no	cellular	20	nov	640	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	6994	yes	no	cellular	20	nov	150	2	-1	0	unknown	no
57	self-employed	divorced	tertiary	no	6519	no	no	cellular	20	nov	1040	1	-1	0	unknown	no
45	management	married	tertiary	no	96	yes	no	cellular	20	nov	167	1	127	1	failure	no
31	unemployed	single	unknown	no	167	no	no	cellular	20	nov	316	1	-1	0	unknown	no
33	technician	married	tertiary	no	6843	no	no	cellular	20	nov	755	1	100	10	other	yes
35	blue-collar	single	secondary	no	448	no	yes	cellular	20	nov	1031	6	-1	0	unknown	no
47	management	divorced	tertiary	no	0	no	yes	cellular	20	nov	18	6	-1	0	unknown	no
36	management	married	tertiary	no	11675	yes	no	cellular	20	nov	48	1	-1	0	unknown	no
31	technician	married	secondary	no	503	no	no	cellular	20	nov	178	1	-1	0	unknown	no
50	blue-collar	married	primary	no	4121	yes	yes	cellular	20	nov	177	1	-1	0	unknown	no
34	services	divorced	secondary	no	797	yes	no	cellular	20	nov	88	1	126	1	failure	no
31	entrepreneur	married	secondary	no	1539	yes	yes	cellular	20	nov	67	6	177	9	failure	no
30	services	married	primary	no	1015	yes	no	cellular	20	nov	24	1	113	8	failure	no
30	self-employed	married	secondary	no	2153	yes	no	cellular	20	nov	139	1	-1	0	unknown	no
48	management	married	primary	no	3230	yes	no	telephone	20	nov	207	3	-1	0	unknown	no
41	technician	married	secondary	no	1539	no	no	cellular	20	nov	100	2	-1	0	unknown	no
50	blue-collar	married	primary	no	2590	yes	no	telephone	20	nov	281	2	195	6	failure	no
41	blue-collar	married	primary	no	6596	yes	no	cellular	20	nov	88	1	-1	0	unknown	no
44	services	married	secondary	no	-289	no	yes	cellular	20	nov	487	1	118	1	other	no
39	management	married	tertiary	no	225	yes	no	cellular	20	nov	554	2	-1	0	unknown	no
45	self-employed	married	secondary	no	7	no	no	cellular	20	nov	691	1	-1	0	unknown	yes
58	technician	married	primary	no	16119	no	no	telephone	20	nov	188	2	-1	0	unknown	no
56	management	married	tertiary	no	1803	no	no	cellular	20	nov	305	2	-1	0	unknown	no
31	management	single	tertiary	no	16	no	no	cellular	20	nov	73	1	-1	0	unknown	no
57	management	married	tertiary	no	1172	yes	no	cellular	20	nov	72	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	575	no	yes	cellular	20	nov	168	1	-1	0	unknown	no
32	blue-collar	married	primary	no	726	yes	no	cellular	20	nov	188	2	-1	0	unknown	no
32	management	single	tertiary	no	12686	yes	no	cellular	20	nov	176	1	170	1	failure	no
36	blue-collar	married	secondary	no	7449	yes	no	cellular	20	nov	187	2	-1	0	unknown	no
32	services	married	secondary	no	983	yes	no	cellular	20	nov	500	2	133	1	failure	yes
31	admin.	married	secondary	no	9911	no	no	cellular	20	nov	604	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	8460	no	no	cellular	20	nov	68	1	-1	0	unknown	no
34	management	married	secondary	no	56	yes	no	cellular	20	nov	311	3	183	1	failure	no
35	admin.	single	secondary	no	0	yes	yes	telephone	20	nov	61	3	-1	0	unknown	no
59	retired	married	secondary	no	644	no	no	telephone	20	nov	547	2	-1	0	unknown	no
30	self-employed	single	tertiary	no	1259	no	no	cellular	20	nov	435	1	-1	0	unknown	no
44	self-employed	single	tertiary	no	18558	yes	no	cellular	20	nov	51	1	190	4	other	no
35	services	single	secondary	no	2467	no	no	cellular	20	nov	319	5	-1	0	unknown	no
38	management	married	tertiary	no	0	yes	no	telephone	20	nov	25	2	-1	0	unknown	no
52	services	divorced	secondary	no	1527	no	yes	cellular	20	nov	276	1	122	1	other	no
44	blue-collar	married	secondary	no	1397	no	no	cellular	20	nov	326	1	-1	0	unknown	no
49	technician	married	tertiary	no	8422	yes	no	cellular	20	nov	166	3	-1	0	unknown	no
49	services	single	unknown	no	5095	yes	no	cellular	20	nov	127	2	157	1	failure	no
31	services	married	primary	no	-212	no	yes	cellular	20	nov	911	4	-1	0	unknown	no
43	blue-collar	married	secondary	no	3311	yes	no	telephone	20	nov	105	2	184	3	other	no
38	technician	married	secondary	no	7696	yes	no	cellular	20	nov	386	2	-1	0	unknown	no
42	management	married	tertiary	no	9009	no	no	cellular	20	nov	135	2	-1	0	unknown	no
33	management	single	tertiary	no	2360	yes	no	cellular	20	nov	268	1	-1	0	unknown	no
33	services	married	secondary	no	2975	yes	no	cellular	20	nov	207	1	-1	0	unknown	no
37	blue-collar	married	primary	no	3370	yes	no	cellular	20	nov	156	4	-1	0	unknown	no
35	services	married	secondary	no	142	yes	no	cellular	20	nov	315	2	196	4	failure	no
36	admin.	married	tertiary	no	75	no	yes	cellular	20	nov	97	2	-1	0	unknown	no
46	admin.	divorced	secondary	no	778	yes	no	cellular	20	nov	106	3	-1	0	unknown	no
38	unemployed	married	secondary	no	1906	no	yes	cellular	20	nov	210	2	-1	0	unknown	no
41	technician	single	secondary	no	650	yes	no	cellular	20	nov	2420	3	-1	0	unknown	yes
51	admin.	married	secondary	no	4178	yes	no	cellular	20	nov	167	4	174	1	failure	no
42	admin.	divorced	secondary	yes	723	no	no	cellular	20	nov	298	2	112	2	other	no
41	technician	single	secondary	no	769	no	yes	cellular	20	nov	222	4	98	4	other	no
32	management	single	tertiary	no	3552	no	no	cellular	20	nov	310	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	2848	yes	no	cellular	20	nov	265	3	-1	0	unknown	no
30	admin.	married	secondary	no	111	no	yes	cellular	21	nov	86	3	133	1	failure	no
46	management	married	tertiary	yes	-1001	yes	no	cellular	21	nov	45	3	-1	0	unknown	no
37	management	married	tertiary	no	975	yes	yes	cellular	21	nov	69	9	-1	0	unknown	no
57	services	married	secondary	no	1433	no	no	telephone	21	nov	41	1	-1	0	unknown	no
32	admin.	married	secondary	no	9049	yes	no	cellular	21	nov	536	1	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	925	yes	no	cellular	21	nov	65	1	-1	0	unknown	no
30	management	single	secondary	no	8101	yes	no	cellular	21	nov	49	1	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	cellular	21	nov	248	1	-1	0	unknown	no
42	self-employed	married	secondary	no	2812	yes	no	cellular	21	nov	46	4	171	1	failure	no
44	entrepreneur	married	tertiary	no	-1	no	yes	cellular	21	nov	63	2	-1	0	unknown	no
33	admin.	married	tertiary	no	-1011	no	no	cellular	21	nov	134	1	-1	0	unknown	no
39	management	divorced	tertiary	no	1968	no	no	cellular	21	nov	648	1	-1	0	unknown	yes
38	management	single	tertiary	no	8669	yes	no	telephone	21	nov	228	6	-1	0	unknown	no
40	entrepreneur	married	tertiary	no	2644	yes	no	cellular	21	nov	110	2	185	1	failure	no
30	technician	married	secondary	no	239	yes	no	cellular	21	nov	302	2	95	8	failure	no
40	unemployed	married	secondary	no	1872	no	no	cellular	21	nov	112	1	-1	0	unknown	no
47	unemployed	married	primary	no	324	no	no	cellular	21	nov	462	2	-1	0	unknown	yes
42	management	single	tertiary	yes	0	yes	no	cellular	21	nov	824	1	-1	0	unknown	yes
34	management	married	tertiary	no	1483	yes	no	cellular	21	nov	91	1	-1	0	unknown	no
48	technician	married	secondary	no	4265	yes	no	cellular	21	nov	327	1	192	2	failure	no
59	retired	married	tertiary	no	41242	no	no	cellular	21	nov	161	1	-1	0	unknown	no
31	technician	married	tertiary	no	5119	no	no	cellular	21	nov	74	1	-1	0	unknown	no
39	blue-collar	married	primary	no	694	yes	no	cellular	21	nov	44	1	-1	0	unknown	no
31	management	single	tertiary	no	528	no	yes	cellular	21	nov	5	7	-1	0	unknown	no
57	management	married	tertiary	no	17118	yes	no	cellular	21	nov	102	1	-1	0	unknown	no
32	management	single	tertiary	no	1344	no	yes	cellular	21	nov	63	1	-1	0	unknown	no
33	entrepreneur	single	secondary	yes	-1	yes	no	cellular	21	nov	214	2	-1	0	unknown	no
51	management	married	tertiary	no	19313	no	no	telephone	21	nov	36	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	545	yes	no	cellular	21	nov	144	1	-1	0	unknown	no
37	management	married	tertiary	no	489	yes	no	cellular	21	nov	202	1	106	5	failure	no
40	blue-collar	married	secondary	no	-605	yes	yes	cellular	21	nov	79	1	171	1	failure	no
34	blue-collar	married	secondary	no	328	yes	yes	cellular	21	nov	18	7	-1	0	unknown	no
37	technician	married	secondary	no	77	yes	yes	cellular	21	nov	44	1	-1	0	unknown	no
35	self-employed	single	tertiary	no	1129	yes	no	cellular	21	nov	64	2	184	2	failure	no
47	self-employed	married	tertiary	no	0	no	no	telephone	21	nov	28	1	-1	0	unknown	no
35	management	married	tertiary	no	365	no	no	cellular	21	nov	168	2	-1	0	unknown	no
41	management	married	tertiary	no	-456	no	no	cellular	21	nov	190	1	-1	0	unknown	no
32	technician	single	tertiary	no	2204	yes	no	cellular	21	nov	11	4	-1	0	unknown	no
48	blue-collar	married	secondary	no	2697	yes	yes	cellular	21	nov	82	1	179	5	failure	no
48	unemployed	married	primary	no	0	no	no	cellular	21	nov	213	2	-1	0	unknown	no
43	services	married	primary	no	-88	yes	yes	cellular	21	nov	94	2	-1	0	unknown	no
43	admin.	divorced	tertiary	no	1440	yes	yes	cellular	21	nov	149	1	175	1	failure	no
32	technician	married	secondary	no	253	yes	no	cellular	21	nov	76	1	170	3	failure	no
31	management	single	tertiary	no	6542	yes	no	cellular	21	nov	71	3	192	2	other	no
41	entrepreneur	married	primary	no	39	yes	no	cellular	21	nov	549	2	-1	0	unknown	yes
57	admin.	married	secondary	no	3944	no	no	cellular	21	nov	36	2	-1	0	unknown	no
48	blue-collar	married	primary	no	3837	no	yes	cellular	21	nov	120	1	-1	0	unknown	no
38	blue-collar	married	primary	no	0	yes	no	cellular	21	nov	101	1	-1	0	unknown	no
31	entrepreneur	divorced	secondary	no	82	no	no	telephone	21	nov	114	5	-1	0	unknown	no
39	entrepreneur	married	secondary	no	0	no	no	cellular	21	nov	108	7	-1	0	unknown	no
50	services	married	secondary	no	57435	yes	no	cellular	21	nov	319	3	-1	0	unknown	no
41	admin.	single	secondary	no	748	no	no	telephone	21	nov	94	7	130	3	other	no
57	management	divorced	tertiary	no	0	no	yes	cellular	21	nov	61	2	-1	0	unknown	no
36	management	single	tertiary	no	7	no	no	unknown	21	nov	20	1	-1	0	unknown	no
32	housemaid	single	tertiary	no	23663	yes	no	cellular	21	nov	103	2	-1	0	unknown	no
35	unemployed	married	primary	no	3285	no	no	cellular	21	nov	1555	2	-1	0	unknown	yes
52	blue-collar	married	primary	no	28	yes	no	telephone	21	nov	85	3	-1	0	unknown	no
30	management	single	tertiary	no	9634	no	no	cellular	21	nov	402	4	101	5	failure	no
31	services	married	secondary	yes	29	no	no	cellular	21	nov	240	3	-1	0	unknown	no
31	management	single	tertiary	no	3283	no	no	cellular	21	nov	377	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	1394	yes	no	cellular	21	nov	519	1	-1	0	unknown	no
34	management	married	tertiary	no	5195	no	no	cellular	21	nov	25	3	-1	0	unknown	no
34	entrepreneur	single	tertiary	no	2856	yes	no	cellular	21	nov	165	2	-1	0	unknown	no
34	entrepreneur	single	tertiary	no	714	yes	no	cellular	21	nov	122	3	193	4	failure	no
30	services	married	secondary	no	973	yes	no	cellular	21	nov	156	2	-1	0	unknown	no
37	management	single	tertiary	no	6158	yes	no	cellular	21	nov	14	9	-1	0	unknown	no
50	unemployed	married	secondary	no	36221	no	no	cellular	21	nov	13	2	-1	0	unknown	no
41	self-employed	divorced	tertiary	no	4418	yes	no	cellular	21	nov	855	3	-1	0	unknown	no
49	management	married	tertiary	no	2147	no	no	cellular	21	nov	123	2	-1	0	unknown	no
42	management	divorced	secondary	no	764	no	yes	cellular	21	nov	127	3	-1	0	unknown	no
31	services	married	secondary	yes	-158	yes	no	cellular	21	nov	214	2	-1	0	unknown	no
44	housemaid	married	primary	no	2388	no	no	cellular	21	nov	570	2	-1	0	unknown	no
43	management	married	tertiary	no	15423	yes	yes	cellular	21	nov	170	2	-1	0	unknown	no
33	entrepreneur	married	secondary	no	3140	yes	yes	cellular	21	nov	7	5	-1	0	unknown	no
49	technician	married	secondary	no	5996	no	no	telephone	21	nov	345	2	-1	0	unknown	no
47	blue-collar	married	primary	no	3451	no	yes	cellular	21	nov	125	2	-1	0	unknown	no
47	housemaid	married	tertiary	no	333	no	no	telephone	21	nov	8	5	137	1	failure	no
37	blue-collar	single	secondary	no	3111	yes	no	cellular	21	nov	9	3	185	2	failure	no
57	services	divorced	secondary	no	4664	no	no	cellular	21	nov	22	4	114	1	failure	no
56	blue-collar	married	secondary	no	1521	yes	yes	cellular	21	nov	19	2	179	3	other	no
32	services	single	secondary	no	875	yes	no	cellular	21	nov	1015	2	-1	0	unknown	no
44	management	married	tertiary	no	736	no	no	cellular	21	nov	71	9	-1	0	unknown	no
36	blue-collar	married	primary	no	156	yes	no	cellular	21	nov	219	2	-1	0	unknown	no
22	management	single	tertiary	no	760	no	no	telephone	7	dec	6	1	-1	0	unknown	no
40	management	married	tertiary	no	378	yes	yes	cellular	28	jan	260	1	268	2	failure	no
43	technician	divorced	secondary	no	87	yes	no	cellular	28	jan	130	1	247	2	failure	no
36	blue-collar	married	primary	no	70	yes	no	cellular	28	jan	164	1	-1	0	unknown	no
60	retired	married	primary	no	8025	no	no	cellular	28	jan	194	1	-1	0	unknown	no
38	blue-collar	single	primary	no	127	yes	no	cellular	28	jan	70	1	-1	0	unknown	no
33	blue-collar	married	secondary	yes	-354	yes	yes	cellular	28	jan	104	1	245	2	failure	no
32	blue-collar	single	secondary	no	3662	no	no	telephone	28	jan	309	1	-1	0	unknown	no
32	admin.	single	secondary	no	254	yes	no	cellular	28	jan	319	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	415	no	yes	cellular	28	jan	161	1	-1	0	unknown	no
33	management	married	tertiary	no	332	yes	yes	cellular	28	jan	706	1	-1	0	unknown	no
53	self-employed	married	tertiary	no	1672	no	no	cellular	28	jan	176	1	189	1	failure	no
51	management	married	tertiary	no	409	yes	no	cellular	28	jan	203	1	-1	0	unknown	no
31	technician	single	tertiary	no	53	no	no	cellular	28	jan	97	2	-1	0	unknown	no
41	blue-collar	married	primary	no	620	no	no	cellular	28	jan	314	1	-1	0	unknown	no
31	technician	married	secondary	no	0	yes	yes	cellular	28	jan	71	1	223	9	other	no
55	unemployed	married	secondary	no	512	no	no	cellular	28	jan	70	1	-1	0	unknown	no
58	unemployed	married	secondary	no	149	yes	no	cellular	28	jan	289	1	-1	0	unknown	no
59	retired	divorced	secondary	no	914	no	no	cellular	28	jan	192	1	-1	0	unknown	no
50	housemaid	single	secondary	no	799	no	no	telephone	28	jan	63	1	-1	0	unknown	no
45	management	married	tertiary	no	1874	no	no	cellular	28	jan	207	1	-1	0	unknown	no
26	unemployed	single	secondary	no	340	no	no	cellular	28	jan	128	1	-1	0	unknown	no
36	technician	single	secondary	no	480	yes	no	cellular	28	jan	90	1	-1	0	unknown	no
28	unemployed	single	secondary	no	1055	no	no	cellular	28	jan	196	1	-1	0	unknown	no
30	admin.	single	secondary	no	732	yes	no	cellular	28	jan	445	1	223	1	failure	no
48	technician	married	secondary	no	547	no	no	cellular	28	jan	74	1	176	2	failure	no
28	services	single	secondary	no	0	no	no	cellular	28	jan	452	1	-1	0	unknown	no
33	technician	single	secondary	no	0	yes	no	cellular	28	jan	191	2	-1	0	unknown	no
30	management	single	tertiary	no	140	no	no	cellular	28	jan	186	1	-1	0	unknown	no
42	management	married	tertiary	no	157	yes	yes	cellular	28	jan	136	1	-1	0	unknown	no
45	technician	married	secondary	no	297	no	no	cellular	28	jan	210	2	-1	0	unknown	no
55	unemployed	married	primary	no	8585	no	no	telephone	28	jan	201	2	-1	0	unknown	no
43	technician	married	tertiary	no	1796	no	no	cellular	28	jan	352	2	-1	0	unknown	no
45	services	married	secondary	no	-33	no	no	cellular	28	jan	198	3	-1	0	unknown	no
34	services	single	tertiary	no	239	no	no	cellular	28	jan	699	2	-1	0	unknown	no
37	management	single	tertiary	no	37	no	no	cellular	28	jan	253	2	-1	0	unknown	no
49	technician	single	unknown	no	350	no	no	cellular	28	jan	91	3	-1	0	unknown	no
28	management	single	tertiary	no	20	no	no	cellular	28	jan	144	2	-1	0	unknown	no
53	self-employed	divorced	tertiary	no	8	no	no	cellular	28	jan	201	3	-1	0	unknown	no
29	unemployed	single	unknown	no	67	no	no	cellular	28	jan	330	2	-1	0	unknown	no
30	technician	single	secondary	no	486	no	no	cellular	28	jan	335	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	1988	yes	no	telephone	29	jan	53	1	266	2	failure	no
60	technician	married	secondary	no	2041	no	no	telephone	29	jan	123	1	185	7	failure	no
46	blue-collar	married	secondary	no	120	yes	yes	cellular	29	jan	121	1	259	3	failure	no
39	admin.	married	secondary	no	272	yes	yes	cellular	29	jan	199	1	234	2	failure	no
36	admin.	married	secondary	no	498	yes	no	cellular	29	jan	151	1	253	1	failure	no
49	self-employed	married	secondary	no	-199	yes	yes	cellular	29	jan	385	1	-1	0	unknown	no
32	services	single	secondary	no	486	no	no	cellular	29	jan	1181	1	-1	0	unknown	yes
59	technician	divorced	secondary	no	-296	no	yes	cellular	29	jan	34	1	-1	0	unknown	no
41	admin.	single	unknown	no	350	yes	no	cellular	29	jan	103	1	-1	0	unknown	no
53	blue-collar	married	primary	yes	-462	no	no	cellular	29	jan	470	1	-1	0	unknown	yes
32	technician	single	secondary	no	283	yes	no	cellular	29	jan	71	1	-1	0	unknown	no
48	services	married	primary	no	1496	yes	no	telephone	29	jan	284	2	258	2	failure	no
34	management	married	tertiary	no	303	yes	no	cellular	29	jan	50	1	195	2	failure	no
36	management	married	tertiary	no	0	yes	no	cellular	29	jan	86	1	237	17	other	no
48	management	married	primary	no	1513	no	no	cellular	29	jan	166	2	-1	0	unknown	no
60	retired	married	unknown	no	3875	yes	no	cellular	29	jan	55	1	-1	0	unknown	no
38	admin.	married	secondary	no	-241	no	no	cellular	29	jan	570	2	-1	0	unknown	no
34	admin.	single	secondary	no	718	yes	no	cellular	29	jan	169	1	-1	0	unknown	no
35	technician	married	secondary	no	128	no	yes	cellular	29	jan	456	1	205	2	other	no
31	management	married	tertiary	no	83	no	no	cellular	29	jan	300	1	-1	0	unknown	no
43	self-employed	married	secondary	no	2940	no	no	cellular	29	jan	108	1	-1	0	unknown	no
27	blue-collar	single	primary	no	1209	no	no	cellular	29	jan	283	1	-1	0	unknown	no
