age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
45	blue-collar	married	primary	no	1291	yes	no	cellular	28	aug	189	17	-1	0	unknown	no
32	technician	married	secondary	no	-213	yes	no	cellular	28	aug	310	7	-1	0	unknown	no
41	technician	divorced	secondary	no	195	no	no	cellular	28	aug	260	1	-1	0	unknown	no
32	technician	married	secondary	no	963	no	no	cellular	28	aug	15	13	-1	0	unknown	no
47	blue-collar	married	primary	no	961	no	no	cellular	29	aug	45	11	-1	0	unknown	no
35	technician	divorced	secondary	no	56	no	no	cellular	29	aug	24	12	-1	0	unknown	no
33	services	married	secondary	no	28	no	no	cellular	29	aug	73	2	-1	0	unknown	no
40	management	married	tertiary	no	194	no	yes	cellular	29	aug	189	2	-1	0	unknown	no
32	technician	single	secondary	yes	-1	no	no	cellular	29	aug	185	2	-1	0	unknown	no
31	management	single	tertiary	no	471	no	no	cellular	29	aug	153	2	-1	0	unknown	no
39	housemaid	divorced	primary	no	239	no	no	cellular	29	aug	204	2	-1	0	unknown	no
34	management	married	tertiary	no	53	yes	yes	cellular	29	aug	256	2	-1	0	unknown	no
31	technician	single	secondary	no	0	no	no	cellular	29	aug	213	4	-1	0	unknown	no
54	technician	married	secondary	no	184	no	no	cellular	29	aug	81	8	-1	0	unknown	no
45	technician	married	secondary	no	88	no	no	cellular	29	aug	150	2	-1	0	unknown	no
46	blue-collar	married	primary	no	123	no	no	cellular	29	aug	168	2	-1	0	unknown	no
32	management	married	tertiary	no	500	no	yes	cellular	29	aug	107	2	-1	0	unknown	no
31	technician	divorced	secondary	no	0	no	no	cellular	29	aug	256	2	-1	0	unknown	no
45	blue-collar	married	primary	no	121	no	no	cellular	29	aug	93	11	-1	0	unknown	no
35	management	married	tertiary	no	511	no	no	cellular	29	aug	91	4	-1	0	unknown	no
34	technician	married	secondary	no	563	yes	yes	cellular	29	aug	32	15	-1	0	unknown	no
45	technician	single	tertiary	no	2087	no	no	cellular	29	aug	29	14	-1	0	unknown	no
31	management	married	tertiary	no	8312	no	no	cellular	29	aug	43	13	-1	0	unknown	no
48	blue-collar	married	secondary	no	1903	no	no	cellular	29	aug	21	6	-1	0	unknown	no
32	management	married	tertiary	no	16	no	no	telephone	29	aug	129	2	-1	0	unknown	no
60	technician	single	secondary	no	0	no	no	telephone	29	aug	86	2	-1	0	unknown	no
37	technician	married	secondary	no	261	no	no	cellular	29	aug	301	4	-1	0	unknown	no
37	admin.	married	secondary	no	373	no	no	cellular	29	aug	98	10	-1	0	unknown	no
36	technician	single	secondary	no	2419	no	no	cellular	29	aug	29	3	-1	0	unknown	no
34	management	divorced	tertiary	no	36	no	no	telephone	29	aug	77	7	-1	0	unknown	no
50	blue-collar	married	primary	no	12519	yes	no	unknown	18	oct	37	1	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	882	no	yes	telephone	20	oct	24	1	-1	0	unknown	no
31	blue-collar	married	primary	no	7424	yes	no	unknown	21	oct	54	1	-1	0	unknown	no
36	management	married	tertiary	no	0	yes	no	telephone	23	oct	140	1	143	3	failure	yes
58	admin.	divorced	secondary	no	1947	no	no	telephone	26	oct	228	1	-1	0	unknown	yes
57	technician	married	secondary	no	7554	no	no	telephone	28	oct	141	1	-1	0	unknown	yes
35	management	single	tertiary	no	7506	yes	no	unknown	30	oct	248	1	-1	0	unknown	yes
27	management	single	tertiary	no	185	no	no	cellular	31	oct	18	1	-1	0	unknown	no
51	admin.	single	secondary	no	3132	no	no	telephone	5	nov	449	1	176	1	failure	no
30	management	single	tertiary	no	12857	yes	no	cellular	6	nov	150	1	-1	0	unknown	yes
23	admin.	single	secondary	no	40	no	no	telephone	10	nov	1239	1	-1	0	unknown	no
33	unemployed	married	secondary	no	456	no	no	telephone	11	nov	119	1	-1	0	unknown	no
33	admin.	single	secondary	no	206	no	no	telephone	13	nov	168	1	-1	0	unknown	no
35	unemployed	single	secondary	no	127	yes	no	telephone	14	nov	162	1	-1	0	unknown	yes
51	technician	married	secondary	no	58	yes	no	cellular	17	nov	79	1	129	2	failure	no
46	admin.	married	secondary	no	1252	yes	yes	cellular	17	nov	59	1	-1	0	unknown	no
47	housemaid	married	tertiary	no	228	yes	no	cellular	17	nov	80	1	118	1	failure	no
52	management	married	primary	no	0	yes	yes	cellular	17	nov	121	1	-1	0	unknown	no
47	management	married	tertiary	no	1028	no	yes	cellular	17	nov	55	1	-1	0	unknown	no
32	management	married	tertiary	no	2516	no	no	cellular	17	nov	595	1	-1	0	unknown	no
52	management	married	tertiary	no	2901	no	no	cellular	17	nov	223	2	-1	0	unknown	no
37	management	married	tertiary	yes	0	no	no	cellular	17	nov	44	1	123	2	failure	no
48	technician	married	secondary	no	17	yes	yes	cellular	17	nov	81	1	-1	0	unknown	no
58	management	married	tertiary	no	2764	no	no	cellular	17	nov	235	1	-1	0	unknown	no
59	technician	single	secondary	no	6284	yes	no	cellular	17	nov	41	1	-1	0	unknown	no
54	management	married	secondary	yes	5249	yes	no	cellular	17	nov	108	1	-1	0	unknown	no
42	technician	married	secondary	no	69	yes	yes	cellular	17	nov	55	1	-1	0	unknown	no
54	blue-collar	married	primary	no	209	no	yes	unknown	17	nov	206	1	-1	0	unknown	no
30	management	married	tertiary	no	101	yes	no	cellular	17	nov	348	1	123	1	failure	no
58	admin.	married	secondary	no	4962	no	yes	cellular	17	nov	112	1	-1	0	unknown	no
45	technician	divorced	secondary	no	30	yes	yes	cellular	17	nov	88	1	-1	0	unknown	no
56	management	divorced	tertiary	no	2126	yes	no	cellular	17	nov	131	1	-1	0	unknown	no
58	management	married	tertiary	no	-565	yes	yes	cellular	17	nov	191	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	0	yes	no	cellular	17	nov	125	1	-1	0	unknown	no
31	admin.	married	tertiary	no	1144	yes	yes	cellular	17	nov	89	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	33	no	no	telephone	17	nov	27	1	-1	0	unknown	no
59	retired	divorced	secondary	no	514	yes	no	cellular	17	nov	573	1	188	1	other	no
30	management	single	secondary	no	18	yes	no	cellular	17	nov	294	1	-1	0	unknown	no
46	management	married	tertiary	no	716	yes	yes	cellular	17	nov	106	1	-1	0	unknown	no
58	admin.	married	secondary	no	3735	no	no	cellular	17	nov	91	2	-1	0	unknown	no
46	self-employed	single	secondary	no	1029	no	no	cellular	17	nov	108	2	-1	0	unknown	no
47	entrepreneur	married	secondary	no	2192	yes	no	cellular	17	nov	134	1	-1	0	unknown	no
41	technician	married	secondary	no	3029	yes	no	cellular	17	nov	251	2	-1	0	unknown	no
56	management	married	primary	no	13	no	no	cellular	17	nov	240	1	-1	0	unknown	no
38	management	married	secondary	no	3840	yes	yes	cellular	17	nov	62	1	-1	0	unknown	no
33	admin.	married	tertiary	no	585	yes	no	cellular	17	nov	131	1	-1	0	unknown	no
52	management	married	tertiary	no	0	yes	no	cellular	17	nov	164	2	-1	0	unknown	no
54	services	married	secondary	no	2719	yes	no	cellular	17	nov	166	2	171	2	failure	no
59	management	married	tertiary	no	1783	no	yes	cellular	17	nov	540	2	-1	0	unknown	yes
32	management	married	tertiary	no	6274	yes	no	cellular	17	nov	500	2	-1	0	unknown	no
55	housemaid	married	primary	no	1563	yes	no	cellular	17	nov	128	2	-1	0	unknown	no
52	management	married	unknown	no	672	no	yes	cellular	17	nov	171	1	-1	0	unknown	no
53	admin.	married	secondary	no	350	no	yes	cellular	17	nov	113	3	132	2	failure	no
35	entrepreneur	single	tertiary	no	16	no	no	cellular	17	nov	158	2	-1	0	unknown	no
35	self-employed	married	tertiary	no	560	yes	no	cellular	17	nov	46	1	-1	0	unknown	no
34	management	single	tertiary	no	2347	no	yes	cellular	17	nov	555	1	-1	0	unknown	no
31	technician	married	secondary	no	0	yes	no	cellular	17	nov	326	2	-1	0	unknown	no
49	admin.	married	secondary	no	1058	no	no	telephone	17	nov	291	3	-1	0	unknown	no
54	management	married	tertiary	no	3795	yes	yes	cellular	17	nov	227	2	119	1	failure	no
42	unemployed	married	primary	no	2636	no	no	cellular	17	nov	178	2	151	1	failure	no
34	management	married	tertiary	no	815	no	no	cellular	17	nov	161	2	-1	0	unknown	no
44	management	single	secondary	no	3684	yes	no	cellular	17	nov	35	3	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	1503	no	no	cellular	17	nov	212	3	-1	0	unknown	no
38	unemployed	single	tertiary	no	324	yes	no	cellular	17	nov	167	3	-1	0	unknown	no
53	management	divorced	tertiary	no	627	yes	no	cellular	17	nov	102	3	-1	0	unknown	no
40	technician	married	secondary	no	1269	yes	no	cellular	17	nov	353	1	172	1	failure	no
38	management	married	tertiary	no	1680	yes	no	cellular	17	nov	414	2	-1	0	unknown	no
41	admin.	married	primary	no	611	no	yes	cellular	17	nov	487	1	-1	0	unknown	no
35	management	married	tertiary	no	1485	yes	no	cellular	17	nov	104	1	-1	0	unknown	no
43	technician	married	tertiary	no	1201	yes	yes	cellular	18	nov	82	1	97	3	failure	no
46	blue-collar	married	tertiary	yes	-388	no	no	cellular	18	nov	295	2	-1	0	unknown	no
36	self-employed	single	secondary	no	15	no	no	cellular	18	nov	186	2	-1	0	unknown	no
34	services	married	secondary	no	135	yes	no	cellular	18	nov	109	1	-1	0	unknown	no
34	management	married	tertiary	no	417	yes	no	cellular	18	nov	138	1	-1	0	unknown	no
45	technician	single	unknown	no	7108	yes	yes	cellular	18	nov	53	1	172	3	failure	no
31	management	married	tertiary	no	2	yes	no	cellular	18	nov	224	1	-1	0	unknown	no
48	entrepreneur	married	secondary	no	104	yes	yes	cellular	18	nov	55	1	-1	0	unknown	no
35	technician	married	secondary	no	14	yes	no	telephone	18	nov	23	1	-1	0	unknown	no
49	management	married	tertiary	no	470	no	no	cellular	18	nov	79	1	-1	0	unknown	no
36	blue-collar	married	unknown	no	722	yes	no	cellular	18	nov	242	1	182	2	failure	no
50	management	married	secondary	no	13931	yes	no	cellular	18	nov	132	1	-1	0	unknown	no
56	management	married	tertiary	no	1388	no	no	cellular	18	nov	132	1	-1	0	unknown	no
59	entrepreneur	married	secondary	no	2429	no	yes	cellular	18	nov	79	2	182	7	failure	no
48	management	married	tertiary	no	363	no	no	cellular	18	nov	67	1	-1	0	unknown	no
37	management	married	secondary	no	4056	no	no	cellular	18	nov	114	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	1958	yes	no	cellular	18	nov	129	1	172	3	failure	no
35	technician	single	secondary	no	7530	no	no	cellular	18	nov	117	1	-1	0	unknown	no
42	blue-collar	married	primary	no	2273	yes	no	cellular	18	nov	253	1	112	2	failure	no
30	technician	single	secondary	yes	-305	no	yes	cellular	18	nov	37	1	96	6	failure	no
41	management	single	tertiary	no	275	yes	no	cellular	18	nov	82	2	-1	0	unknown	no
44	management	married	primary	no	1880	yes	no	cellular	18	nov	34	1	124	6	failure	no
58	retired	divorced	secondary	no	63	no	no	cellular	18	nov	509	1	-1	0	unknown	no
52	entrepreneur	married	tertiary	no	54	yes	yes	telephone	18	nov	103	1	-1	0	unknown	no
55	retired	divorced	primary	no	1174	yes	no	cellular	18	nov	245	1	-1	0	unknown	no
39	management	divorced	tertiary	no	5009	yes	no	cellular	18	nov	255	1	126	2	failure	no
34	technician	single	secondary	no	18777	yes	no	cellular	18	nov	535	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	649	yes	no	cellular	18	nov	122	1	-1	0	unknown	no
39	blue-collar	divorced	primary	no	3970	yes	no	cellular	18	nov	56	1	-1	0	unknown	no
33	services	married	secondary	no	1330	yes	no	cellular	18	nov	245	1	-1	0	unknown	no
30	services	single	secondary	no	1510	yes	no	cellular	18	nov	191	1	-1	0	unknown	no
44	technician	married	secondary	no	1901	no	no	cellular	18	nov	143	3	104	2	failure	no
46	blue-collar	married	primary	no	771	yes	no	cellular	18	nov	708	1	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	11591	yes	no	cellular	18	nov	43	1	-1	0	unknown	no
32	services	single	secondary	no	48	yes	yes	cellular	18	nov	132	1	-1	0	unknown	no
58	technician	single	secondary	no	8600	yes	no	cellular	18	nov	61	1	-1	0	unknown	no
34	technician	married	tertiary	no	544	yes	yes	cellular	18	nov	58	2	-1	0	unknown	no
42	housemaid	divorced	tertiary	no	364	no	no	cellular	18	nov	52	1	-1	0	unknown	no
54	management	married	tertiary	no	214	yes	no	cellular	18	nov	68	1	-1	0	unknown	no
40	self-employed	married	secondary	no	1216	yes	no	cellular	18	nov	52	1	-1	0	unknown	no
35	management	single	tertiary	no	2928	yes	no	cellular	18	nov	54	1	-1	0	unknown	no
32	self-employed	single	tertiary	no	519	yes	no	cellular	18	nov	72	1	-1	0	unknown	no
48	management	single	tertiary	no	648	yes	no	cellular	18	nov	290	1	110	2	failure	no
36	services	married	secondary	no	0	yes	no	cellular	18	nov	1093	2	-1	0	unknown	no
52	blue-collar	married	tertiary	no	297	yes	no	cellular	18	nov	62	2	195	1	failure	no
38	entrepreneur	married	tertiary	no	678	no	yes	cellular	18	nov	82	2	152	1	failure	no
33	technician	married	secondary	no	2746	yes	no	cellular	18	nov	188	2	-1	0	unknown	no
47	blue-collar	married	primary	no	1533	no	yes	cellular	18	nov	273	2	96	4	failure	no
48	admin.	married	secondary	no	1208	no	no	telephone	18	nov	126	4	-1	0	unknown	no
59	retired	married	tertiary	no	4589	no	no	cellular	18	nov	94	2	-1	0	unknown	no
33	management	married	secondary	no	480	yes	no	cellular	18	nov	422	2	-1	0	unknown	no
36	management	married	tertiary	no	549	yes	no	cellular	18	nov	72	2	-1	0	unknown	no
38	admin.	married	tertiary	no	605	no	no	cellular	18	nov	147	2	-1	0	unknown	no
33	services	married	secondary	no	703	no	no	cellular	18	nov	160	2	-1	0	unknown	no
57	self-employed	married	secondary	no	380	no	no	cellular	18	nov	878	2	-1	0	unknown	no
57	services	married	secondary	no	315	no	no	cellular	18	nov	127	4	-1	0	unknown	no
52	self-employed	married	tertiary	no	5350	yes	yes	cellular	18	nov	68	2	110	4	success	no
34	services	married	secondary	no	184	yes	no	cellular	18	nov	87	1	-1	0	unknown	no
32	admin.	single	secondary	no	6188	yes	yes	cellular	18	nov	147	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	328	yes	no	cellular	18	nov	160	2	182	1	failure	no
32	blue-collar	married	secondary	no	491	yes	no	cellular	18	nov	131	3	194	2	failure	no
32	services	married	secondary	no	3839	yes	no	cellular	18	nov	100	2	189	1	failure	no
32	management	married	secondary	no	6217	yes	yes	cellular	18	nov	486	2	181	2	failure	no
34	blue-collar	married	secondary	no	3990	yes	no	cellular	18	nov	591	2	117	7	failure	no
30	management	married	tertiary	no	1185	yes	no	cellular	18	nov	342	2	120	4	failure	no
30	blue-collar	married	secondary	no	1131	yes	yes	cellular	18	nov	189	1	144	5	failure	no
32	blue-collar	single	secondary	no	3845	yes	no	cellular	18	nov	459	3	-1	0	unknown	no
30	admin.	married	secondary	no	8781	yes	no	cellular	18	nov	898	1	-1	0	unknown	yes
31	technician	married	tertiary	no	3564	no	no	cellular	18	nov	1377	1	-1	0	unknown	no
47	admin.	married	secondary	no	79	no	yes	cellular	18	nov	136	5	-1	0	unknown	no
43	management	married	secondary	no	481	yes	no	telephone	18	nov	164	1	110	2	other	no
55	technician	married	secondary	no	6043	no	no	cellular	19	nov	427	3	-1	0	unknown	no
37	management	married	tertiary	no	156	no	no	cellular	19	nov	366	3	-1	0	unknown	yes
46	technician	single	secondary	no	874	no	no	cellular	19	nov	819	3	-1	0	unknown	yes
42	services	married	tertiary	no	412	yes	no	telephone	19	nov	142	4	169	5	failure	no
38	technician	married	tertiary	no	11766	yes	no	cellular	19	nov	280	1	-1	0	unknown	no
52	management	married	tertiary	no	488	yes	no	cellular	19	nov	60	3	-1	0	unknown	no
37	services	married	secondary	no	345	yes	yes	cellular	19	nov	204	1	-1	0	unknown	no
51	technician	married	secondary	no	113	no	no	cellular	19	nov	193	1	-1	0	unknown	no
35	unemployed	married	secondary	no	315	yes	no	telephone	19	nov	70	1	-1	0	unknown	no
32	management	single	tertiary	no	2667	yes	no	cellular	19	nov	197	1	99	2	success	no
42	services	married	tertiary	no	12223	yes	no	cellular	19	nov	36	1	-1	0	unknown	no
56	retired	divorced	secondary	no	1886	yes	no	cellular	19	nov	682	1	-1	0	unknown	no
36	admin.	single	tertiary	no	649	no	no	cellular	19	nov	224	1	111	1	other	no
54	management	married	secondary	no	0	no	no	cellular	19	nov	106	1	-1	0	unknown	no
33	technician	married	secondary	no	1234	no	no	cellular	19	nov	109	1	10	1	failure	no
35	self-employed	married	tertiary	no	1340	no	yes	cellular	19	nov	169	1	-1	0	unknown	no
41	technician	married	tertiary	no	67	yes	no	cellular	19	nov	814	1	-1	0	unknown	yes
40	self-employed	married	tertiary	no	2977	yes	no	cellular	19	nov	375	1	125	1	failure	no
46	self-employed	married	tertiary	no	2421	no	no	cellular	19	nov	1084	1	100	4	failure	yes
53	retired	married	tertiary	no	1452	no	yes	cellular	19	nov	442	2	113	3	failure	no
39	technician	divorced	secondary	no	688	yes	yes	cellular	19	nov	214	1	-1	0	unknown	no
38	technician	married	secondary	no	4030	yes	no	cellular	19	nov	75	2	177	5	failure	no
34	management	married	secondary	no	2311	yes	no	cellular	19	nov	59	1	-1	0	unknown	no
30	unemployed	single	tertiary	no	1622	no	no	cellular	19	nov	242	1	-1	0	unknown	no
49	admin.	single	secondary	no	0	no	no	cellular	19	nov	325	2	-1	0	unknown	no
48	admin.	married	secondary	no	1428	no	no	cellular	19	nov	498	1	-1	0	unknown	no
30	admin.	married	secondary	no	2284	yes	no	cellular	19	nov	154	1	-1	0	unknown	no
45	management	single	secondary	no	142	no	yes	cellular	19	nov	258	1	105	4	failure	no
43	blue-collar	married	secondary	no	1927	yes	no	cellular	19	nov	63	1	-1	0	unknown	no
53	management	married	tertiary	no	241	yes	no	cellular	19	nov	137	1	-1	0	unknown	no
32	management	married	tertiary	no	11281	no	no	cellular	19	nov	155	1	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	1125	yes	yes	cellular	19	nov	141	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	1011	yes	no	cellular	19	nov	113	1	174	4	other	no
53	technician	married	secondary	no	2818	yes	no	cellular	19	nov	131	1	126	7	failure	no
44	services	divorced	tertiary	no	2279	no	yes	cellular	19	nov	105	1	146	1	failure	no
58	technician	single	tertiary	no	388	no	no	cellular	19	nov	96	1	-1	0	unknown	no
36	management	married	secondary	no	6077	no	no	cellular	19	nov	227	1	-1	0	unknown	no
59	retired	married	secondary	no	2291	no	yes	cellular	19	nov	190	1	128	3	failure	no
56	admin.	married	secondary	no	33	no	yes	cellular	19	nov	111	1	-1	0	unknown	no
46	entrepreneur	married	secondary	no	3317	no	no	cellular	19	nov	231	2	-1	0	unknown	no
38	blue-collar	single	unknown	no	5338	no	no	telephone	19	nov	201	1	-1	0	unknown	no
53	management	married	tertiary	no	7249	yes	yes	cellular	19	nov	350	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	86	no	no	cellular	19	nov	127	1	111	2	failure	no
51	entrepreneur	married	tertiary	no	3	no	no	cellular	19	nov	276	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	310	no	no	cellular	19	nov	353	2	-1	0	unknown	no
50	self-employed	married	tertiary	no	4012	no	no	cellular	19	nov	690	3	-1	0	unknown	no
47	admin.	married	secondary	no	2524	yes	no	cellular	19	nov	50	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	659	no	no	telephone	19	nov	401	1	-1	0	unknown	no
32	services	single	primary	no	-56	no	yes	cellular	19	nov	418	1	-1	0	unknown	no
56	services	married	primary	no	444	yes	no	cellular	19	nov	88	1	166	1	failure	no
36	admin.	single	tertiary	no	2622	no	no	cellular	19	nov	640	1	127	5	failure	no
31	admin.	married	secondary	no	8295	yes	no	cellular	19	nov	541	1	-1	0	unknown	no
50	management	married	tertiary	no	5794	no	no	cellular	19	nov	625	1	-1	0	unknown	no
32	management	married	tertiary	no	913	yes	no	cellular	19	nov	278	3	-1	0	unknown	no
32	management	single	tertiary	no	2515	no	yes	cellular	19	nov	223	2	-1	0	unknown	no
31	student	single	unknown	no	2144	yes	no	cellular	19	nov	282	2	-1	0	unknown	no
44	entrepreneur	married	secondary	no	6649	yes	no	cellular	19	nov	354	2	-1	0	unknown	no
44	unemployed	married	secondary	no	1543	no	no	cellular	19	nov	363	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	3696	yes	no	cellular	19	nov	635	3	170	2	failure	no
39	management	married	unknown	no	548	yes	no	cellular	19	nov	154	2	-1	0	unknown	no
39	management	divorced	tertiary	no	1315	yes	no	cellular	19	nov	1337	4	126	1	failure	no
53	management	married	tertiary	no	2578	no	no	cellular	19	nov	299	4	107	2	failure	no
32	admin.	single	secondary	no	375	yes	no	cellular	19	nov	143	3	-1	0	unknown	no
31	services	married	secondary	no	395	no	no	telephone	19	nov	196	3	117	3	failure	no
40	admin.	married	unknown	no	9110	yes	no	telephone	19	nov	89	3	-1	0	unknown	no
41	self-employed	married	secondary	no	3123	yes	no	cellular	19	nov	291	2	-1	0	unknown	no
49	management	married	tertiary	no	0	no	no	cellular	19	nov	209	3	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	3689	yes	no	cellular	19	nov	517	2	187	3	failure	no
44	blue-collar	single	primary	no	1593	yes	no	cellular	19	nov	201	2	174	3	success	no
47	self-employed	divorced	secondary	no	8515	yes	no	unknown	20	nov	14	7	112	4	other	no
52	management	single	tertiary	no	638	yes	yes	cellular	20	nov	77	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	1039	yes	no	cellular	20	nov	57	2	-1	0	unknown	no
41	blue-collar	single	secondary	no	495	yes	no	cellular	20	nov	379	2	-1	0	unknown	no
33	services	married	secondary	no	293	yes	no	cellular	20	nov	834	3	-1	0	unknown	no
31	admin.	married	secondary	no	713	yes	no	cellular	20	nov	373	1	-1	0	unknown	no
35	management	married	tertiary	no	787	no	no	cellular	20	nov	49	1	-1	0	unknown	no
30	management	married	tertiary	no	196	no	no	cellular	20	nov	68	1	101	4	other	no
50	entrepreneur	married	tertiary	no	8649	yes	no	cellular	20	nov	141	1	-1	0	unknown	no
59	management	married	tertiary	no	98417	no	no	telephone	20	nov	145	5	-1	0	unknown	no
30	blue-collar	married	primary	no	5956	yes	yes	cellular	20	nov	405	1	139	1	failure	no
31	blue-collar	single	primary	no	5972	no	no	telephone	20	nov	59	1	-1	0	unknown	no
52	management	married	primary	yes	57	yes	yes	cellular	20	nov	45	1	196	1	failure	no
33	technician	married	secondary	no	3071	yes	yes	cellular	20	nov	46	2	122	1	failure	no
49	management	divorced	tertiary	no	20727	no	no	cellular	20	nov	88	2	-1	0	unknown	no
35	management	divorced	tertiary	no	141	no	yes	cellular	20	nov	728	1	-1	0	unknown	yes
39	services	divorced	secondary	no	892	yes	no	cellular	20	nov	34	1	171	1	failure	no
33	management	married	tertiary	no	2098	no	no	cellular	20	nov	67	1	-1	0	unknown	no
43	blue-collar	single	primary	no	13620	yes	no	cellular	20	nov	128	1	-1	0	unknown	no
54	blue-collar	married	primary	no	4608	no	no	telephone	20	nov	352	3	-1	0	unknown	no
32	self-employed	married	tertiary	no	266	no	yes	cellular	20	nov	228	1	-1	0	unknown	no
33	self-employed	married	tertiary	no	3064	no	no	cellular	20	nov	309	1	-1	0	unknown	no
51	admin.	married	secondary	no	1535	no	yes	cellular	20	nov	365	1	-1	0	unknown	no
52	management	married	tertiary	no	6922	no	no	cellular	20	nov	371	1	-1	0	unknown	no
35	technician	divorced	secondary	no	127	no	no	cellular	20	nov	94	2	-1	0	unknown	no
40	management	married	tertiary	no	196	yes	no	cellular	20	nov	40	1	-1	0	unknown	no
47	services	married	secondary	no	1315	no	no	cellular	20	nov	329	4	-1	0	unknown	yes
40	self-employed	married	tertiary	no	1604	no	no	cellular	20	nov	117	1	-1	0	unknown	no
31	self-employed	married	secondary	no	0	yes	no	cellular	20	nov	23	1	-1	0	unknown	no
41	blue-collar	single	secondary	no	98	no	yes	cellular	20	nov	180	1	122	6	failure	no
39	blue-collar	divorced	primary	no	1317	yes	no	cellular	20	nov	543	1	170	4	other	yes
36	unemployed	married	secondary	no	-872	yes	yes	cellular	20	nov	153	1	183	1	failure	no
30	technician	single	tertiary	no	3086	yes	no	cellular	20	nov	150	1	-1	0	unknown	no
36	self-employed	single	secondary	no	20451	no	no	cellular	20	nov	69	3	-1	0	unknown	no
47	management	married	tertiary	no	186	no	no	cellular	20	nov	70	2	-1	0	unknown	no
34	management	divorced	tertiary	no	13204	yes	yes	cellular	20	nov	197	2	-1	0	unknown	no
32	management	single	tertiary	no	999	yes	no	cellular	20	nov	50	1	-1	0	unknown	no
44	management	single	tertiary	no	3812	no	no	cellular	20	nov	172	2	-1	0	unknown	no
47	blue-collar	married	primary	no	2	yes	yes	cellular	20	nov	661	4	190	1	failure	no
58	admin.	married	unknown	no	5763	no	no	cellular	20	nov	52	1	-1	0	unknown	no
38	management	married	tertiary	no	5506	no	no	cellular	20	nov	74	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	3605	yes	no	cellular	20	nov	308	1	-1	0	unknown	no
34	self-employed	married	tertiary	no	1545	yes	no	cellular	20	nov	895	1	183	2	failure	no
30	self-employed	married	tertiary	no	1930	no	no	cellular	20	nov	80	1	-1	0	unknown	no
35	admin.	married	secondary	no	3863	yes	no	cellular	20	nov	239	1	-1	0	unknown	no
30	services	married	secondary	no	10667	no	no	cellular	20	nov	140	1	-1	0	unknown	no
33	self-employed	single	tertiary	no	1354	yes	no	cellular	20	nov	130	2	-1	0	unknown	no
53	unemployed	married	secondary	no	1561	no	no	cellular	20	nov	689	2	-1	0	unknown	no
58	retired	married	tertiary	no	5087	no	no	cellular	20	nov	63	2	154	1	failure	no
36	admin.	single	secondary	no	8785	yes	no	cellular	20	nov	425	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	1515	yes	no	cellular	20	nov	361	1	-1	0	unknown	no
33	management	married	tertiary	no	3713	yes	no	cellular	20	nov	175	1	-1	0	unknown	no
39	management	divorced	tertiary	no	155	yes	no	cellular	20	nov	20	6	153	26	failure	no
37	technician	married	secondary	no	1016	yes	yes	cellular	20	nov	195	3	8	1	failure	no
37	blue-collar	single	primary	no	315	no	no	cellular	20	nov	352	1	-1	0	unknown	no
50	technician	married	tertiary	no	3117	no	no	cellular	20	nov	44	2	164	1	failure	no
31	services	married	secondary	no	1167	yes	yes	cellular	20	nov	279	1	-1	0	unknown	no
31	entrepreneur	married	tertiary	no	5191	no	no	cellular	20	nov	187	2	-1	0	unknown	no
35	management	married	tertiary	no	2793	no	no	cellular	20	nov	258	2	-1	0	unknown	no
30	management	married	secondary	no	3817	yes	no	cellular	20	nov	104	5	-1	0	unknown	no
32	blue-collar	single	secondary	no	6982	yes	no	cellular	20	nov	224	2	183	1	failure	no
35	technician	married	secondary	no	1546	yes	no	cellular	20	nov	148	4	-1	0	unknown	no
52	admin.	divorced	secondary	no	361	no	yes	cellular	20	nov	147	1	-1	0	unknown	no
54	blue-collar	divorced	primary	no	10374	yes	no	cellular	20	nov	283	2	189	2	other	no
55	entrepreneur	married	tertiary	no	3459	yes	yes	cellular	20	nov	88	2	112	3	other	no
53	self-employed	divorced	tertiary	yes	10	no	no	cellular	20	nov	75	3	-1	0	unknown	no
36	self-employed	married	tertiary	no	943	no	no	cellular	20	nov	115	3	-1	0	unknown	no
57	unemployed	married	primary	no	0	yes	no	cellular	20	nov	231	2	-1	0	unknown	no
35	entrepreneur	married	primary	no	-394	yes	no	cellular	20	nov	217	3	-1	0	unknown	no
35	management	married	tertiary	no	0	yes	no	cellular	20	nov	197	4	30	1	failure	no
31	admin.	married	secondary	no	2304	yes	no	cellular	20	nov	257	2	-1	0	unknown	no
