age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
42	self-employed	married	secondary	no	3211	no	no	cellular	19	nov	87	2	111	1	failure	no
32	blue-collar	single	secondary	no	6337	yes	no	cellular	19	nov	126	2	-1	0	unknown	no
36	technician	married	secondary	no	377	yes	yes	cellular	19	nov	135	1	-1	0	unknown	no
44	management	divorced	tertiary	no	0	yes	yes	cellular	19	nov	128	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	-202	yes	yes	cellular	19	nov	565	1	112	4	failure	no
47	blue-collar	married	secondary	no	538	no	yes	cellular	19	nov	131	1	-1	0	unknown	no
54	housemaid	married	tertiary	no	440	no	no	cellular	19	nov	89	1	-1	0	unknown	no
46	technician	married	secondary	no	1322	yes	yes	cellular	19	nov	514	1	-1	0	unknown	no
41	blue-collar	single	secondary	no	3851	no	no	cellular	19	nov	130	1	-1	0	unknown	no
55	management	married	tertiary	no	563	yes	no	cellular	19	nov	164	1	-1	0	unknown	no
32	management	married	tertiary	no	2044	yes	no	cellular	19	nov	477	1	-1	0	unknown	no
31	services	married	secondary	no	593	yes	no	cellular	19	nov	391	2	-1	0	unknown	no
32	self-employed	single	tertiary	no	444	no	no	cellular	19	nov	101	1	-1	0	unknown	no
35	management	married	tertiary	no	244	yes	no	cellular	19	nov	138	1	-1	0	unknown	no
30	management	married	tertiary	no	5204	yes	no	cellular	19	nov	117	1	-1	0	unknown	no
53	technician	married	primary	no	6839	yes	no	cellular	19	nov	77	1	-1	0	unknown	no
32	self-employed	single	tertiary	no	1249	yes	no	cellular	19	nov	472	1	-1	0	unknown	yes
30	admin.	single	unknown	no	0	yes	no	cellular	19	nov	1206	2	-1	0	unknown	no
37	technician	married	secondary	no	332	yes	no	cellular	19	nov	342	2	-1	0	unknown	no
59	management	married	primary	no	2769	yes	no	cellular	19	nov	104	1	131	2	failure	no
38	management	married	tertiary	no	5432	yes	yes	cellular	19	nov	408	1	183	1	failure	no
47	blue-collar	divorced	primary	no	551	yes	no	cellular	19	nov	662	2	-1	0	unknown	no
57	blue-collar	single	primary	no	3495	no	yes	cellular	19	nov	362	3	-1	0	unknown	no
40	technician	married	tertiary	no	1759	yes	no	cellular	19	nov	87	2	-1	0	unknown	no
36	entrepreneur	married	secondary	no	227	no	no	cellular	19	nov	294	2	-1	0	unknown	no
40	housemaid	married	secondary	no	0	no	no	cellular	19	nov	107	3	-1	0	unknown	no
34	technician	married	secondary	no	7171	yes	no	cellular	19	nov	523	2	-1	0	unknown	no
50	management	married	tertiary	no	-470	yes	no	cellular	19	nov	130	2	160	1	failure	no
35	management	single	tertiary	no	1902	no	no	cellular	19	nov	188	5	-1	0	unknown	no
39	self-employed	divorced	tertiary	no	155	no	no	cellular	19	nov	449	2	-1	0	unknown	no
34	unemployed	single	secondary	no	9895	no	no	cellular	19	nov	356	2	-1	0	unknown	no
45	management	married	tertiary	no	7154	yes	no	cellular	19	nov	93	3	111	3	failure	no
42	blue-collar	married	primary	no	792	yes	yes	cellular	19	nov	611	2	175	12	other	no
34	services	married	secondary	no	2048	yes	no	cellular	19	nov	307	2	-1	0	unknown	no
59	retired	married	secondary	no	17769	no	no	cellular	19	nov	322	3	-1	0	unknown	no
54	management	married	tertiary	no	0	no	no	cellular	19	nov	214	3	-1	0	unknown	no
37	housemaid	divorced	secondary	no	226	no	yes	cellular	19	nov	380	2	167	3	other	no
30	self-employed	single	tertiary	no	189	no	no	cellular	19	nov	71	4	-1	0	unknown	no
50	management	single	unknown	no	4666	no	no	cellular	19	nov	11	3	166	3	other	no
58	blue-collar	married	secondary	no	1507	yes	yes	cellular	19	nov	255	6	189	1	other	no
38	self-employed	divorced	secondary	yes	2	no	no	cellular	20	nov	291	2	-1	0	unknown	no
33	services	married	secondary	no	1631	yes	no	cellular	20	nov	366	6	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	927	yes	no	cellular	20	nov	343	2	-1	0	unknown	no
57	unemployed	divorced	secondary	no	3	no	no	cellular	20	nov	77	3	-1	0	unknown	no
46	management	married	tertiary	no	22452	yes	no	cellular	20	nov	284	1	-1	0	unknown	no
49	self-employed	divorced	secondary	no	-478	yes	yes	cellular	20	nov	291	1	-1	0	unknown	no
45	management	single	tertiary	no	819	no	no	telephone	20	nov	25	8	-1	0	unknown	no
35	management	married	primary	no	3369	no	no	cellular	20	nov	322	1	-1	0	unknown	no
38	technician	married	secondary	no	1448	yes	no	cellular	20	nov	415	1	-1	0	unknown	no
44	admin.	single	secondary	no	11	yes	no	cellular	20	nov	530	1	-1	0	unknown	no
52	management	married	tertiary	no	2708	yes	no	cellular	20	nov	231	1	-1	0	unknown	no
36	self-employed	single	secondary	no	1295	no	no	cellular	20	nov	1192	1	-1	0	unknown	yes
42	blue-collar	married	secondary	no	3	yes	no	telephone	20	nov	47	1	190	1	failure	no
35	blue-collar	married	tertiary	no	199	yes	yes	cellular	20	nov	176	1	-1	0	unknown	no
31	management	married	secondary	no	1064	no	no	telephone	20	nov	60	1	-1	0	unknown	no
32	blue-collar	married	primary	no	2085	yes	yes	cellular	20	nov	146	1	185	3	failure	no
39	blue-collar	married	secondary	no	4777	yes	no	cellular	20	nov	103	1	-1	0	unknown	no
40	management	married	primary	no	214	yes	no	cellular	20	nov	59	4	-1	0	unknown	no
32	management	single	tertiary	no	574	yes	no	cellular	20	nov	171	1	127	2	failure	no
47	technician	married	secondary	no	1465	yes	no	cellular	20	nov	26	1	190	2	failure	no
47	blue-collar	single	secondary	no	1976	no	yes	cellular	20	nov	82	1	-1	0	unknown	no
52	services	married	secondary	no	10021	no	no	cellular	20	nov	174	1	-1	0	unknown	no
50	blue-collar	married	primary	no	808	yes	no	cellular	20	nov	302	3	-1	0	unknown	no
32	services	single	secondary	no	5806	yes	no	cellular	20	nov	1503	2	-1	0	unknown	yes
54	management	married	primary	no	1691	yes	no	cellular	20	nov	186	1	-1	0	unknown	no
34	entrepreneur	divorced	tertiary	no	262	no	no	cellular	20	nov	371	1	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	3192	no	no	cellular	20	nov	44	1	-1	0	unknown	no
37	technician	married	tertiary	no	0	no	no	cellular	20	nov	53	3	-1	0	unknown	no
31	self-employed	single	secondary	no	1086	no	no	cellular	20	nov	410	1	-1	0	unknown	no
31	blue-collar	single	tertiary	no	328	yes	no	cellular	20	nov	89	1	-1	0	unknown	no
55	technician	married	secondary	no	361	yes	yes	cellular	20	nov	292	2	-1	0	unknown	no
30	self-employed	single	tertiary	no	-174	no	no	cellular	20	nov	80	1	-1	0	unknown	no
31	services	single	secondary	no	11386	yes	no	cellular	20	nov	356	1	-1	0	unknown	no
45	management	single	tertiary	no	5769	no	no	cellular	20	nov	59	3	-1	0	unknown	no
33	admin.	single	secondary	no	-281	yes	yes	cellular	20	nov	282	1	-1	0	unknown	no
32	management	single	tertiary	no	4582	yes	no	cellular	20	nov	377	3	-1	0	unknown	no
32	services	single	secondary	no	2478	no	yes	cellular	20	nov	395	1	-1	0	unknown	no
33	technician	divorced	secondary	no	557	yes	no	cellular	20	nov	89	1	91	1	failure	no
47	blue-collar	married	secondary	no	5041	no	no	cellular	20	nov	184	1	-1	0	unknown	no
53	self-employed	divorced	secondary	no	8112	yes	yes	cellular	20	nov	64	1	-1	0	unknown	no
37	entrepreneur	married	secondary	no	3	no	no	cellular	20	nov	96	1	-1	0	unknown	no
32	technician	single	secondary	no	5205	no	no	cellular	20	nov	352	1	-1	0	unknown	no
40	blue-collar	married	primary	no	60	no	no	cellular	20	nov	325	2	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	627	no	no	cellular	20	nov	486	2	-1	0	unknown	no
48	management	married	tertiary	no	1348	no	no	cellular	20	nov	124	1	-1	0	unknown	no
34	blue-collar	married	tertiary	no	17672	no	no	cellular	20	nov	548	1	-1	0	unknown	no
53	technician	divorced	tertiary	no	6503	yes	no	cellular	20	nov	143	1	-1	0	unknown	no
44	blue-collar	divorced	primary	no	3953	yes	no	cellular	20	nov	661	1	-1	0	unknown	no
43	management	married	primary	no	0	yes	yes	cellular	20	nov	123	3	-1	0	unknown	no
31	technician	single	tertiary	no	438	yes	no	cellular	20	nov	165	1	100	2	failure	no
32	admin.	married	secondary	no	901	yes	no	cellular	20	nov	140	1	-1	0	unknown	no
57	self-employed	married	tertiary	no	3012	no	no	telephone	20	nov	98	4	-1	0	unknown	no
43	management	married	tertiary	no	14355	no	no	cellular	20	nov	52	2	-1	0	unknown	no
38	blue-collar	married	primary	no	3289	no	no	cellular	20	nov	340	2	164	2	failure	no
43	management	married	tertiary	no	2886	no	no	cellular	20	nov	230	1	-1	0	unknown	no
37	self-employed	single	secondary	no	4894	no	no	cellular	20	nov	240	1	-1	0	unknown	no
32	admin.	married	tertiary	no	233	yes	no	cellular	20	nov	102	4	-1	0	unknown	no
42	blue-collar	married	secondary	no	3396	yes	yes	telephone	20	nov	93	4	-1	0	unknown	no
43	management	married	tertiary	no	5670	yes	no	cellular	20	nov	43	4	189	2	failure	no
47	management	married	tertiary	no	437	yes	no	cellular	20	nov	133	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	911	yes	no	cellular	20	nov	434	2	181	5	other	no
47	management	divorced	tertiary	no	140	no	yes	cellular	20	nov	148	2	-1	0	unknown	no
56	retired	married	primary	no	1448	yes	yes	telephone	20	nov	16	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	3658	yes	yes	cellular	20	nov	56	4	-1	0	unknown	no
30	management	single	secondary	no	186	yes	no	cellular	20	nov	235	3	-1	0	unknown	no
30	entrepreneur	married	secondary	no	392	yes	no	cellular	20	nov	117	3	-1	0	unknown	no
54	management	married	primary	no	3859	no	yes	cellular	20	nov	104	3	-1	0	unknown	no
32	management	married	tertiary	no	6059	yes	no	cellular	20	nov	110	2	-1	0	unknown	no
31	blue-collar	married	tertiary	no	-35	no	no	cellular	20	nov	952	2	-1	0	unknown	yes
51	unemployed	married	secondary	no	7464	no	no	cellular	20	nov	176	2	-1	0	unknown	no
47	management	married	tertiary	no	7741	yes	no	cellular	20	nov	693	3	-1	0	unknown	no
45	blue-collar	single	unknown	no	816	no	no	cellular	20	nov	279	3	-1	0	unknown	no
35	housemaid	married	tertiary	no	3831	no	no	cellular	20	nov	59	2	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	1752	yes	yes	cellular	20	nov	56	2	-1	0	unknown	no
32	technician	single	tertiary	no	502	yes	no	telephone	20	nov	442	4	-1	0	unknown	no
39	management	single	secondary	no	-490	no	yes	cellular	21	nov	141	2	-1	0	unknown	no
36	management	married	tertiary	no	14462	yes	no	cellular	21	nov	10	5	-1	0	unknown	no
45	services	married	secondary	no	507	no	yes	cellular	21	nov	304	2	-1	0	unknown	no
50	management	divorced	tertiary	no	2564	yes	no	cellular	21	nov	124	4	113	8	failure	no
54	self-employed	single	tertiary	no	760	no	no	telephone	21	nov	336	1	-1	0	unknown	no
33	technician	single	secondary	no	7108	no	yes	cellular	21	nov	255	1	-1	0	unknown	no
37	technician	single	tertiary	no	6889	yes	no	cellular	21	nov	1221	1	-1	0	unknown	no
47	technician	married	secondary	no	0	no	no	cellular	21	nov	591	1	10	1	failure	yes
46	services	married	secondary	no	22	yes	no	cellular	21	nov	153	1	197	3	failure	no
36	self-employed	married	tertiary	no	12132	no	no	telephone	21	nov	146	1	-1	0	unknown	no
44	technician	single	secondary	no	1548	yes	no	cellular	21	nov	62	6	-1	0	unknown	no
35	technician	single	secondary	no	196	yes	no	cellular	21	nov	318	1	-1	0	unknown	no
37	management	divorced	tertiary	yes	26	no	yes	cellular	21	nov	22	1	-1	0	unknown	no
50	admin.	married	secondary	no	4117	no	no	cellular	21	nov	530	1	-1	0	unknown	yes
33	blue-collar	married	unknown	no	2655	yes	no	cellular	21	nov	195	1	-1	0	unknown	no
42	entrepreneur	married	secondary	no	215	yes	yes	cellular	21	nov	158	1	-1	0	unknown	no
33	admin.	married	secondary	no	0	yes	no	cellular	21	nov	57	6	-1	0	unknown	no
30	self-employed	single	tertiary	no	48	no	no	cellular	21	nov	140	1	-1	0	unknown	no
47	technician	divorced	secondary	no	-81	yes	no	cellular	21	nov	262	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	5739	yes	yes	cellular	21	nov	374	1	-1	0	unknown	no
30	technician	married	secondary	no	455	yes	no	cellular	21	nov	758	1	-1	0	unknown	yes
34	blue-collar	married	primary	no	3527	yes	no	cellular	21	nov	1022	1	-1	0	unknown	yes
40	entrepreneur	married	tertiary	no	865	no	no	cellular	21	nov	170	2	-1	0	unknown	no
46	self-employed	married	primary	no	3155	yes	no	cellular	21	nov	271	1	-1	0	unknown	no
53	technician	single	unknown	no	5331	no	no	cellular	21	nov	302	1	-1	0	unknown	no
35	services	single	secondary	no	1354	no	yes	cellular	21	nov	278	6	-1	0	unknown	no
41	management	married	secondary	no	23	no	yes	cellular	21	nov	59	1	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	1514	no	yes	cellular	21	nov	160	3	120	3	failure	no
31	blue-collar	single	secondary	no	-159	no	yes	telephone	21	nov	49	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	1423	yes	no	cellular	21	nov	55	2	-1	0	unknown	no
58	management	married	tertiary	no	96	no	no	cellular	21	nov	850	1	-1	0	unknown	yes
57	retired	divorced	tertiary	no	476	no	no	telephone	21	nov	26	1	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	cellular	21	nov	227	1	-1	0	unknown	no
35	entrepreneur	married	primary	no	0	no	yes	telephone	21	nov	26	10	-1	0	unknown	no
31	technician	single	tertiary	no	1166	yes	no	cellular	21	nov	119	2	171	1	failure	no
32	technician	married	secondary	no	950	yes	no	cellular	21	nov	82	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	2066	yes	yes	cellular	21	nov	10	7	113	5	failure	no
37	admin.	single	secondary	no	0	no	no	cellular	21	nov	232	2	-1	0	unknown	no
38	management	divorced	tertiary	no	554	no	no	cellular	21	nov	45	1	101	4	failure	no
49	management	married	tertiary	yes	10	yes	no	cellular	21	nov	226	1	-1	0	unknown	no
42	services	divorced	secondary	no	444	no	no	cellular	21	nov	171	1	-1	0	unknown	no
38	admin.	married	secondary	no	505	yes	yes	cellular	21	nov	119	1	157	2	failure	no
47	technician	married	secondary	no	1059	yes	no	cellular	21	nov	58	1	127	1	failure	no
31	unemployed	married	tertiary	no	591	no	no	cellular	21	nov	161	2	-1	0	unknown	no
33	management	single	tertiary	no	437	yes	no	cellular	21	nov	285	1	179	4	other	no
57	technician	married	secondary	no	7766	yes	no	cellular	21	nov	220	1	-1	0	unknown	no
39	management	married	tertiary	no	1654	no	yes	cellular	21	nov	151	1	-1	0	unknown	no
52	management	married	tertiary	no	2428	yes	no	cellular	21	nov	294	1	116	3	failure	no
34	management	married	tertiary	no	2594	yes	no	cellular	21	nov	161	3	-1	0	unknown	no
48	admin.	single	secondary	no	0	no	yes	telephone	21	nov	47	2	-1	0	unknown	no
32	self-employed	single	tertiary	no	-98	no	yes	cellular	21	nov	157	2	-1	0	unknown	no
44	management	married	tertiary	yes	0	yes	no	cellular	21	nov	123	2	-1	0	unknown	no
53	blue-collar	married	secondary	no	3036	yes	no	cellular	21	nov	104	2	190	1	other	no
49	services	married	secondary	no	66	yes	yes	cellular	21	nov	59	4	-1	0	unknown	no
57	technician	divorced	secondary	no	2352	yes	no	cellular	21	nov	757	2	-1	0	unknown	no
59	unemployed	single	primary	no	7724	no	no	cellular	21	nov	373	3	-1	0	unknown	yes
46	admin.	divorced	secondary	no	3163	no	no	cellular	21	nov	128	3	-1	0	unknown	no
53	management	married	primary	no	13901	yes	no	cellular	21	nov	59	1	-1	0	unknown	no
36	technician	divorced	secondary	no	407	no	no	cellular	21	nov	98	1	-1	0	unknown	no
31	management	single	tertiary	no	307	no	no	cellular	21	nov	86	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	376	yes	no	cellular	21	nov	61	4	-1	0	unknown	no
41	student	single	secondary	no	1934	yes	no	cellular	21	nov	162	2	-1	0	unknown	no
41	technician	married	secondary	no	2125	yes	yes	cellular	21	nov	285	3	116	4	failure	no
30	blue-collar	single	primary	no	5641	no	no	cellular	21	nov	695	3	-1	0	unknown	no
56	blue-collar	divorced	secondary	no	9898	yes	no	cellular	21	nov	147	3	-1	0	unknown	no
35	admin.	divorced	secondary	no	3636	no	yes	cellular	21	nov	808	2	-1	0	unknown	yes
43	technician	married	secondary	no	3288	yes	no	cellular	21	nov	775	3	-1	0	unknown	yes
33	technician	divorced	secondary	no	558	yes	no	cellular	21	nov	258	2	93	3	failure	no
38	technician	married	secondary	no	2767	yes	no	cellular	21	nov	711	2	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	744	yes	no	cellular	21	nov	59	3	-1	0	unknown	no
30	technician	married	secondary	no	817	yes	no	cellular	21	nov	208	3	91	4	failure	no
47	blue-collar	married	secondary	no	473	yes	no	cellular	21	nov	127	2	176	2	other	no
45	management	married	secondary	no	1546	no	no	telephone	21	nov	171	2	-1	0	unknown	no
34	technician	single	tertiary	no	362	yes	no	cellular	21	nov	15	2	-1	0	unknown	no
33	management	divorced	tertiary	no	0	yes	yes	cellular	21	nov	211	7	94	8	failure	no
43	technician	married	secondary	no	282	no	yes	cellular	21	nov	48	2	-1	0	unknown	no
37	management	single	tertiary	no	2173	no	no	cellular	21	nov	158	3	114	1	failure	no
32	admin.	married	secondary	no	4764	no	no	telephone	21	nov	69	2	-1	0	unknown	no
46	technician	divorced	tertiary	no	0	yes	no	cellular	21	nov	234	5	102	5	failure	no
31	blue-collar	married	primary	no	1601	no	no	cellular	21	nov	521	3	-1	0	unknown	no
46	management	divorced	tertiary	no	-94	yes	no	cellular	21	nov	183	4	-1	0	unknown	no
36	technician	married	tertiary	no	4932	yes	no	cellular	21	nov	273	5	-1	0	unknown	no
50	admin.	divorced	secondary	no	797	yes	no	telephone	21	nov	205	3	119	8	failure	no
39	technician	married	secondary	no	616	no	no	telephone	8	dec	170	1	-1	0	unknown	no
28	admin.	married	tertiary	no	654	no	no	cellular	28	jan	198	1	-1	0	unknown	no
42	management	divorced	tertiary	no	266	no	yes	cellular	28	jan	228	1	-1	0	unknown	no
42	services	married	secondary	no	774	no	no	cellular	28	jan	997	1	-1	0	unknown	yes
32	student	married	secondary	no	0	no	no	cellular	28	jan	558	1	-1	0	unknown	no
28	admin.	married	secondary	no	511	no	no	cellular	28	jan	485	1	-1	0	unknown	no
29	admin.	single	tertiary	no	8	no	no	cellular	28	jan	468	1	-1	0	unknown	no
57	services	divorced	primary	no	362	no	no	cellular	28	jan	91	1	231	1	failure	no
48	technician	married	secondary	no	0	yes	no	cellular	28	jan	123	1	204	1	failure	no
44	services	married	secondary	no	983	no	no	cellular	28	jan	123	1	-1	0	unknown	no
31	management	single	tertiary	no	581	yes	yes	cellular	28	jan	572	1	-1	0	unknown	no
52	unemployed	married	primary	no	20	yes	no	telephone	28	jan	172	1	-1	0	unknown	no
45	technician	married	unknown	no	1938	no	no	cellular	28	jan	574	1	-1	0	unknown	no
59	unemployed	married	secondary	no	309	no	no	cellular	28	jan	300	1	-1	0	unknown	no
41	services	divorced	secondary	no	1400	no	no	cellular	28	jan	191	1	-1	0	unknown	no
38	technician	single	secondary	no	275	yes	no	cellular	28	jan	52	1	-1	0	unknown	no
36	services	married	tertiary	no	301	no	no	cellular	28	jan	333	1	-1	0	unknown	no
53	housemaid	married	tertiary	no	554	no	no	cellular	28	jan	48	1	181	5	failure	no
50	admin.	married	primary	no	495	no	no	cellular	28	jan	93	1	-1	0	unknown	no
48	technician	married	secondary	no	220	no	no	cellular	28	jan	73	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	536	no	no	cellular	28	jan	29	1	-1	0	unknown	no
40	technician	married	secondary	no	529	no	yes	cellular	28	jan	596	1	-1	0	unknown	no
37	management	married	secondary	no	857	yes	no	cellular	28	jan	132	1	-1	0	unknown	no
34	self-employed	single	tertiary	no	36	no	no	telephone	28	jan	55	1	-1	0	unknown	no
39	blue-collar	married	primary	no	264	yes	yes	cellular	28	jan	32	1	-1	0	unknown	no
33	management	single	tertiary	no	726	no	no	cellular	28	jan	219	1	-1	0	unknown	no
53	technician	married	secondary	no	1357	no	no	cellular	28	jan	146	1	-1	0	unknown	no
29	self-employed	single	secondary	no	0	no	no	cellular	28	jan	132	2	-1	0	unknown	no
46	technician	divorced	tertiary	no	0	no	no	cellular	28	jan	1199	2	-1	0	unknown	yes
50	management	married	primary	no	1458	no	no	cellular	28	jan	92	1	-1	0	unknown	no
52	retired	married	secondary	no	414	no	no	cellular	28	jan	207	3	-1	0	unknown	no
41	technician	married	secondary	no	0	no	no	cellular	28	jan	411	2	156	8	other	no
45	management	married	secondary	no	672	yes	no	telephone	28	jan	227	3	187	1	other	no
28	student	single	unknown	no	78	no	no	cellular	28	jan	554	2	-1	0	unknown	no
42	blue-collar	single	secondary	no	583	no	no	cellular	28	jan	567	3	-1	0	unknown	no
47	management	married	unknown	no	1128	no	no	cellular	28	jan	65	2	-1	0	unknown	no
28	management	single	tertiary	no	95	no	no	telephone	28	jan	283	4	-1	0	unknown	no
28	management	single	tertiary	no	78	no	no	cellular	28	jan	258	2	-1	0	unknown	no
35	admin.	married	secondary	no	-257	no	no	cellular	28	jan	117	3	-1	0	unknown	no
37	management	married	primary	no	4721	no	no	telephone	28	jan	46	1	-1	0	unknown	no
38	management	single	tertiary	no	2346	yes	no	cellular	28	jan	315	1	-1	0	unknown	no
26	technician	single	secondary	no	206	no	no	cellular	29	jan	89	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	1296	yes	yes	cellular	29	jan	275	1	240	1	other	no
29	admin.	divorced	secondary	no	2	no	yes	cellular	29	jan	220	1	-1	0	unknown	no
35	unemployed	single	secondary	no	221	no	no	cellular	29	jan	374	1	-1	0	unknown	no
27	self-employed	single	secondary	no	50	no	no	cellular	29	jan	168	1	-1	0	unknown	no
32	services	married	secondary	no	268	no	no	cellular	29	jan	140	1	-1	0	unknown	no
30	management	single	tertiary	no	1422	yes	yes	cellular	29	jan	305	1	223	27	failure	no
26	technician	single	tertiary	no	252	yes	no	cellular	29	jan	187	1	-1	0	unknown	no
53	retired	married	tertiary	no	1770	no	no	cellular	29	jan	147	1	-1	0	unknown	no
53	technician	divorced	secondary	no	388	yes	yes	cellular	29	jan	67	1	247	1	failure	no
41	management	married	tertiary	no	2665	yes	no	cellular	29	jan	112	1	183	10	other	no
55	retired	married	secondary	no	0	no	no	cellular	29	jan	636	1	-1	0	unknown	no
32	management	single	tertiary	yes	4	no	no	cellular	29	jan	181	1	-1	0	unknown	no
53	technician	married	tertiary	no	1405	yes	yes	cellular	29	jan	140	1	244	1	failure	no
29	management	married	tertiary	no	246	yes	no	cellular	29	jan	61	1	265	1	failure	no
37	services	married	secondary	no	1694	yes	yes	cellular	29	jan	404	2	251	6	failure	no
35	retired	married	primary	no	285	yes	no	cellular	29	jan	136	1	-1	0	unknown	no
29	blue-collar	married	primary	no	163	yes	yes	cellular	29	jan	80	2	-1	0	unknown	no
34	entrepreneur	single	tertiary	no	-185	no	no	cellular	29	jan	114	1	-1	0	unknown	no
40	management	married	tertiary	no	351	yes	no	cellular	29	jan	338	1	254	3	failure	no
38	technician	single	tertiary	no	1077	yes	yes	cellular	29	jan	87	1	-1	0	unknown	no
53	technician	married	secondary	no	-46	no	no	cellular	29	jan	87	2	-1	0	unknown	no
35	admin.	married	tertiary	no	-272	no	yes	cellular	29	jan	309	1	197	13	other	no
55	blue-collar	married	primary	no	119	no	no	cellular	29	jan	118	1	-1	0	unknown	no
36	entrepreneur	single	tertiary	no	658	yes	no	cellular	29	jan	99	1	227	3	failure	no
50	retired	married	secondary	no	1227	no	no	cellular	29	jan	380	2	-1	0	unknown	no
35	admin.	married	secondary	no	147	yes	yes	cellular	29	jan	41	1	184	7	failure	no
51	management	married	secondary	no	873	no	no	cellular	29	jan	273	1	-1	0	unknown	no
34	management	married	tertiary	no	349	yes	yes	cellular	29	jan	133	2	185	3	failure	no
60	retired	divorced	unknown	no	-49	yes	no	cellular	29	jan	188	1	261	2	failure	no
28	technician	married	secondary	no	232	yes	yes	cellular	29	jan	72	1	261	1	failure	no
32	admin.	married	secondary	no	342	no	no	cellular	29	jan	179	1	-1	0	unknown	no
31	services	single	secondary	no	211	no	no	cellular	29	jan	226	2	-1	0	unknown	no
31	services	single	secondary	no	1015	no	no	cellular	29	jan	100	1	-1	0	unknown	no
26	student	single	unknown	no	826	no	no	cellular	29	jan	177	1	-1	0	unknown	no
26	student	single	secondary	no	1346	no	no	cellular	29	jan	383	2	-1	0	unknown	no
51	housemaid	married	secondary	no	1270	no	no	cellular	29	jan	208	3	-1	0	unknown	no
46	services	married	secondary	no	2202	yes	no	cellular	29	jan	83	2	-1	0	unknown	no
27	technician	single	tertiary	no	-152	yes	yes	cellular	29	jan	236	2	-1	0	unknown	no
55	technician	married	unknown	no	574	yes	no	cellular	29	jan	243	2	-1	0	unknown	no
30	technician	married	tertiary	no	141	no	no	cellular	29	jan	166	2	-1	0	unknown	no
30	technician	single	secondary	no	0	no	no	cellular	29	jan	624	2	-1	0	unknown	no
49	unemployed	married	primary	no	518	no	no	cellular	29	jan	1917	2	-1	0	unknown	yes
50	blue-collar	married	primary	no	2142	yes	no	cellular	29	jan	309	2	224	1	other	no
41	blue-collar	married	secondary	no	140	yes	no	cellular	29	jan	636	2	-1	0	unknown	no
33	blue-collar	single	secondary	no	56	yes	no	cellular	29	jan	290	4	-1	0	unknown	no
32	blue-collar	married	primary	no	2291	yes	yes	cellular	29	jan	489	3	182	24	other	no
57	retired	married	secondary	no	939	no	yes	telephone	29	jan	267	2	-1	0	unknown	no
57	technician	divorced	secondary	no	77	yes	yes	cellular	29	jan	168	3	246	2	failure	no
39	technician	divorced	secondary	no	1333	yes	yes	cellular	29	jan	585	2	246	1	failure	no
26	self-employed	single	tertiary	no	211	no	no	cellular	29	jan	168	3	-1	0	unknown	no
37	management	single	tertiary	no	-70	no	yes	cellular	29	jan	147	2	-1	0	unknown	no
31	blue-collar	single	primary	no	3466	yes	no	telephone	29	jan	267	3	183	25	other	no
27	management	single	primary	yes	13	no	no	cellular	30	jan	475	3	-1	0	unknown	yes
32	services	married	secondary	no	605	yes	no	cellular	30	jan	164	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	34	no	no	cellular	30	jan	379	1	-1	0	unknown	no
46	unemployed	single	secondary	no	2052	no	no	cellular	30	jan	428	1	-1	0	unknown	no
59	admin.	married	primary	no	879	yes	no	cellular	30	jan	126	5	259	7	failure	no
33	unemployed	single	secondary	no	1173	no	no	cellular	30	jan	844	3	-1	0	unknown	no
33	technician	married	tertiary	no	525	yes	yes	cellular	30	jan	499	1	247	1	failure	no
27	student	single	secondary	no	1566	no	no	cellular	30	jan	164	5	-1	0	unknown	no
36	unemployed	single	primary	no	4148	no	no	cellular	30	jan	193	3	-1	0	unknown	no
42	admin.	divorced	secondary	no	936	no	no	cellular	30	jan	931	1	-1	0	unknown	yes
45	management	married	tertiary	no	2363	no	no	cellular	30	jan	125	1	2	1	other	no
31	management	married	tertiary	no	1384	yes	no	cellular	30	jan	203	2	2	3	other	no
31	unemployed	single	secondary	no	315	no	no	cellular	30	jan	130	1	2	1	other	no
56	services	married	secondary	no	642	yes	no	cellular	30	jan	16	1	2	3	other	no
36	services	single	secondary	no	511	yes	yes	cellular	30	jan	706	1	252	1	failure	no
36	technician	single	secondary	no	317	yes	no	cellular	30	jan	198	2	266	2	failure	no
28	services	single	secondary	no	2992	yes	no	cellular	30	jan	337	4	-1	0	unknown	no
54	technician	married	unknown	no	0	no	no	cellular	30	jan	491	1	-1	0	unknown	no
