age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
36	housemaid	married	secondary	no	205	yes	no	telephone	18	nov	176	4	-1	0	unknown	no
42	blue-collar	married	secondary	no	681	yes	no	cellular	18	nov	203	1	-1	0	unknown	no
33	blue-collar	married	primary	no	3074	no	no	cellular	18	nov	679	1	-1	0	unknown	no
33	management	single	tertiary	no	48	yes	no	cellular	19	nov	308	5	-1	0	unknown	no
35	technician	divorced	tertiary	no	4515	yes	no	cellular	19	nov	98	2	-1	0	unknown	no
50	housemaid	divorced	secondary	no	0	no	no	cellular	19	nov	126	1	-1	0	unknown	no
37	technician	married	secondary	no	7957	no	no	cellular	19	nov	706	1	111	2	failure	no
32	blue-collar	single	secondary	no	1721	yes	no	cellular	19	nov	184	2	182	2	failure	no
45	entrepreneur	married	tertiary	no	2185	yes	no	cellular	19	nov	167	4	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	6384	no	no	cellular	19	nov	90	3	-1	0	unknown	no
31	blue-collar	single	secondary	no	-366	yes	no	cellular	19	nov	313	1	180	1	other	no
43	technician	married	secondary	no	186	yes	no	cellular	19	nov	137	1	-1	0	unknown	no
33	management	single	tertiary	no	659	yes	no	cellular	19	nov	311	1	-1	0	unknown	no
40	services	married	secondary	no	961	no	yes	cellular	19	nov	589	1	133	4	other	no
45	housemaid	married	secondary	no	16358	no	no	telephone	19	nov	161	1	-1	0	unknown	no
35	management	divorced	tertiary	no	771	yes	yes	cellular	19	nov	110	1	93	5	failure	no
49	management	married	tertiary	no	6613	no	no	cellular	19	nov	106	1	155	3	failure	no
30	self-employed	single	secondary	no	-617	no	yes	cellular	19	nov	925	1	-1	0	unknown	yes
42	blue-collar	married	secondary	no	-430	yes	no	cellular	19	nov	298	2	-1	0	unknown	no
59	management	married	unknown	no	3428	yes	yes	cellular	19	nov	103	1	-1	0	unknown	no
50	entrepreneur	divorced	tertiary	no	816	no	no	cellular	19	nov	630	1	-1	0	unknown	no
39	blue-collar	married	primary	no	800	yes	no	cellular	19	nov	76	6	-1	0	unknown	no
35	management	married	tertiary	no	1095	yes	no	cellular	19	nov	210	2	-1	0	unknown	no
52	services	single	secondary	no	1810	no	no	telephone	19	nov	117	1	-1	0	unknown	no
41	blue-collar	single	secondary	yes	81	no	no	cellular	19	nov	212	3	-1	0	unknown	no
32	management	married	tertiary	no	0	no	no	cellular	19	nov	66	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	69	no	no	cellular	19	nov	640	1	-1	0	unknown	no
32	technician	married	secondary	no	524	no	no	cellular	19	nov	100	1	106	1	failure	no
33	management	single	tertiary	no	201	yes	no	cellular	19	nov	171	1	183	1	failure	no
32	unemployed	married	secondary	no	11524	yes	no	cellular	19	nov	289	3	-1	0	unknown	no
30	management	single	tertiary	no	4896	no	no	cellular	19	nov	132	1	-1	0	unknown	no
33	technician	single	tertiary	no	149	yes	no	cellular	19	nov	424	2	182	1	other	yes
42	blue-collar	married	primary	no	807	yes	no	cellular	19	nov	1057	1	-1	0	unknown	yes
40	unemployed	married	secondary	no	0	yes	no	cellular	19	nov	332	1	183	1	failure	no
39	management	married	secondary	no	6012	no	no	telephone	19	nov	140	1	119	2	failure	no
47	admin.	married	secondary	no	4480	no	no	telephone	19	nov	60	2	-1	0	unknown	no
30	admin.	married	secondary	no	401	no	no	cellular	19	nov	50	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	3990	no	no	cellular	19	nov	1548	1	153	1	other	no
43	blue-collar	married	primary	no	25	yes	no	cellular	19	nov	70	1	-1	0	unknown	no
41	technician	married	tertiary	no	3700	no	no	cellular	19	nov	136	1	-1	0	unknown	no
57	self-employed	married	secondary	no	11494	no	no	cellular	19	nov	198	1	-1	0	unknown	no
46	entrepreneur	married	primary	no	8873	yes	no	cellular	19	nov	172	1	118	2	failure	no
37	blue-collar	married	primary	no	253	yes	no	cellular	19	nov	59	2	153	2	failure	no
34	entrepreneur	married	tertiary	no	4028	no	no	cellular	19	nov	98	1	-1	0	unknown	no
41	services	married	secondary	no	115	yes	yes	cellular	19	nov	299	2	-1	0	unknown	no
38	entrepreneur	married	secondary	no	0	yes	yes	cellular	19	nov	418	2	-1	0	unknown	no
59	retired	married	primary	no	741	no	no	cellular	19	nov	194	2	152	2	failure	no
34	housemaid	married	tertiary	no	4958	yes	no	cellular	19	nov	175	1	183	1	failure	no
33	management	single	tertiary	no	1998	no	no	cellular	19	nov	570	1	-1	0	unknown	no
38	blue-collar	married	primary	no	190	yes	no	telephone	19	nov	623	1	175	1	other	yes
57	blue-collar	married	secondary	no	5935	yes	yes	cellular	19	nov	90	2	198	1	failure	no
46	technician	married	secondary	no	0	no	no	cellular	19	nov	54	1	-1	0	unknown	no
36	unemployed	single	tertiary	no	536	no	no	cellular	19	nov	520	1	-1	0	unknown	no
50	management	married	secondary	no	2910	no	no	telephone	19	nov	433	1	113	1	failure	no
31	admin.	divorced	tertiary	no	-2	yes	no	cellular	19	nov	300	1	-1	0	unknown	no
56	admin.	married	secondary	no	0	yes	no	telephone	19	nov	154	2	-1	0	unknown	no
36	admin.	married	secondary	no	1207	yes	no	cellular	19	nov	1792	2	-1	0	unknown	yes
53	blue-collar	single	secondary	no	2430	yes	yes	cellular	19	nov	73	2	145	3	failure	no
49	unemployed	married	primary	no	126	yes	no	cellular	19	nov	184	2	-1	0	unknown	no
53	technician	married	unknown	no	6921	yes	no	cellular	19	nov	130	3	188	2	other	no
32	technician	married	secondary	no	1119	no	no	cellular	19	nov	371	2	-1	0	unknown	no
37	management	single	tertiary	no	6964	no	no	cellular	19	nov	223	3	-1	0	unknown	no
54	entrepreneur	married	unknown	no	1956	no	no	cellular	19	nov	221	5	-1	0	unknown	no
37	admin.	married	unknown	no	497	yes	no	telephone	19	nov	178	2	-1	0	unknown	no
33	services	single	secondary	no	3910	yes	no	cellular	19	nov	676	2	-1	0	unknown	no
39	management	divorced	tertiary	no	4692	yes	no	telephone	19	nov	214	2	174	2	success	no
37	blue-collar	single	secondary	no	0	no	no	cellular	19	nov	228	3	-1	0	unknown	no
53	management	married	tertiary	no	32464	no	no	cellular	19	nov	135	4	-1	0	unknown	no
30	unemployed	married	secondary	yes	19	no	no	cellular	19	nov	186	5	-1	0	unknown	no
56	admin.	married	unknown	no	1933	no	no	telephone	19	nov	44	2	-1	0	unknown	no
30	technician	single	secondary	no	383	yes	yes	cellular	19	nov	145	3	-1	0	unknown	no
56	management	married	tertiary	no	0	no	no	cellular	19	nov	844	2	-1	0	unknown	no
47	self-employed	married	primary	no	10697	no	no	cellular	20	nov	274	2	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	898	yes	no	cellular	20	nov	80	5	198	2	failure	no
43	self-employed	single	primary	no	1337	yes	yes	cellular	20	nov	632	2	-1	0	unknown	no
44	technician	married	tertiary	no	0	yes	yes	cellular	20	nov	286	6	191	2	failure	no
33	admin.	single	secondary	yes	-266	no	yes	cellular	20	nov	459	1	-1	0	unknown	no
54	entrepreneur	divorced	tertiary	no	20527	no	no	telephone	20	nov	66	1	-1	0	unknown	no
35	technician	married	secondary	no	0	no	no	cellular	20	nov	251	1	-1	0	unknown	no
33	technician	single	secondary	no	247	yes	no	cellular	20	nov	428	1	-1	0	unknown	no
57	management	divorced	tertiary	no	15062	no	no	telephone	20	nov	76	9	-1	0	unknown	no
37	technician	married	secondary	no	523	yes	no	cellular	20	nov	232	4	-1	0	unknown	no
37	services	married	secondary	no	692	yes	no	telephone	20	nov	42	1	-1	0	unknown	no
47	admin.	single	primary	no	683	no	no	cellular	20	nov	101	1	-1	0	unknown	no
43	admin.	married	unknown	no	1998	yes	no	cellular	20	nov	48	4	-1	0	unknown	no
32	blue-collar	married	primary	no	187	no	no	cellular	20	nov	485	1	134	1	failure	no
35	services	single	secondary	no	5551	yes	no	cellular	20	nov	258	1	-1	0	unknown	no
36	services	married	secondary	no	11462	yes	no	cellular	20	nov	993	1	-1	0	unknown	yes
59	retired	married	secondary	no	11	no	no	cellular	20	nov	318	2	-1	0	unknown	no
54	management	married	tertiary	no	2960	yes	no	cellular	20	nov	83	1	-1	0	unknown	no
56	management	married	primary	no	772	yes	no	telephone	20	nov	291	1	-1	0	unknown	no
35	admin.	married	tertiary	no	12634	no	no	cellular	20	nov	114	1	-1	0	unknown	no
52	entrepreneur	married	secondary	no	0	no	yes	cellular	20	nov	199	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	yes	no	cellular	20	nov	189	1	170	1	other	no
32	blue-collar	single	primary	no	36	yes	no	cellular	20	nov	290	2	-1	0	unknown	no
48	services	divorced	secondary	no	4906	yes	no	cellular	20	nov	200	1	190	1	failure	no
30	blue-collar	married	secondary	no	2289	yes	yes	cellular	20	nov	133	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	5304	yes	no	cellular	20	nov	340	1	183	2	failure	no
37	management	married	tertiary	no	7100	no	no	cellular	20	nov	757	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	2254	yes	no	cellular	20	nov	89	1	-1	0	unknown	no
50	self-employed	married	secondary	no	1878	yes	yes	cellular	20	nov	45	2	181	11	failure	no
52	blue-collar	married	secondary	no	4269	yes	yes	cellular	20	nov	44	1	-1	0	unknown	no
55	technician	married	secondary	no	9774	yes	no	cellular	20	nov	227	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	305	yes	no	cellular	20	nov	73	1	-1	0	unknown	no
33	student	single	tertiary	no	2904	no	no	cellular	20	nov	42	1	-1	0	unknown	no
51	blue-collar	divorced	secondary	yes	56	yes	yes	cellular	20	nov	71	2	-1	0	unknown	no
50	management	married	secondary	yes	421	no	no	cellular	20	nov	22	5	-1	0	unknown	no
30	admin.	single	secondary	no	10735	no	no	cellular	20	nov	63	1	-1	0	unknown	no
39	blue-collar	single	secondary	no	369	no	yes	cellular	20	nov	224	1	-1	0	unknown	no
37	management	married	tertiary	no	1060	no	no	cellular	20	nov	125	3	-1	0	unknown	no
33	admin.	married	secondary	no	2711	no	no	cellular	20	nov	184	1	104	1	failure	no
32	technician	single	tertiary	no	514	yes	yes	cellular	20	nov	164	1	-1	0	unknown	no
55	admin.	married	secondary	no	1102	yes	no	cellular	20	nov	195	1	189	2	failure	no
43	management	married	tertiary	no	1646	yes	no	cellular	20	nov	214	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	53	no	no	cellular	20	nov	113	1	-1	0	unknown	no
39	management	married	tertiary	no	2450	no	no	cellular	20	nov	382	2	-1	0	unknown	no
37	technician	divorced	secondary	no	3068	yes	yes	cellular	20	nov	370	2	195	1	other	yes
49	management	single	tertiary	no	4465	yes	no	cellular	20	nov	72	2	-1	0	unknown	no
40	unemployed	divorced	secondary	no	452	no	no	cellular	20	nov	98	1	-1	0	unknown	no
49	admin.	divorced	secondary	no	502	yes	no	cellular	20	nov	104	5	-1	0	unknown	no
49	admin.	single	secondary	no	7426	no	no	telephone	20	nov	65	2	-1	0	unknown	no
54	management	married	secondary	no	1660	no	no	cellular	20	nov	337	3	-1	0	unknown	no
49	blue-collar	single	primary	no	3710	yes	no	telephone	20	nov	107	2	-1	0	unknown	no
45	technician	married	secondary	no	999	yes	no	cellular	20	nov	215	6	188	2	failure	no
38	blue-collar	married	secondary	no	789	yes	no	cellular	20	nov	120	4	196	1	other	no
32	technician	married	secondary	no	5560	yes	yes	cellular	20	nov	330	3	-1	0	unknown	no
37	services	married	secondary	no	4760	yes	no	cellular	20	nov	187	2	-1	0	unknown	no
43	self-employed	married	tertiary	no	6424	no	no	cellular	20	nov	55	1	-1	0	unknown	no
44	self-employed	married	secondary	no	0	yes	no	cellular	20	nov	40	3	-1	0	unknown	no
37	blue-collar	married	primary	no	2814	yes	no	cellular	20	nov	619	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	3765	yes	no	cellular	20	nov	87	2	-1	0	unknown	no
43	services	married	secondary	no	14679	yes	no	cellular	20	nov	165	3	-1	0	unknown	no
49	blue-collar	married	primary	yes	-98	yes	no	cellular	20	nov	182	2	-1	0	unknown	no
32	technician	married	tertiary	no	1352	no	no	cellular	20	nov	221	3	-1	0	unknown	no
32	blue-collar	single	secondary	no	2696	yes	no	cellular	20	nov	564	2	183	1	failure	no
52	housemaid	married	secondary	no	234	no	no	cellular	20	nov	208	1	-1	0	unknown	no
59	blue-collar	single	secondary	no	12270	no	no	cellular	20	nov	180	2	-1	0	unknown	no
30	unemployed	married	primary	no	1379	no	yes	cellular	20	nov	172	2	-1	0	unknown	no
39	management	single	tertiary	no	889	no	no	cellular	20	nov	78	2	185	4	failure	no
37	blue-collar	single	secondary	no	3572	yes	yes	cellular	20	nov	341	2	-1	0	unknown	no
51	blue-collar	married	primary	no	4712	no	no	telephone	20	nov	172	2	-1	0	unknown	no
47	self-employed	married	secondary	no	2830	yes	no	telephone	20	nov	713	6	-1	0	unknown	no
53	management	divorced	tertiary	no	2679	no	no	cellular	20	nov	295	3	-1	0	unknown	yes
33	blue-collar	single	secondary	no	4404	yes	no	cellular	20	nov	766	3	-1	0	unknown	no
52	management	married	tertiary	no	7900	yes	no	cellular	20	nov	90	2	-1	0	unknown	no
30	blue-collar	single	primary	no	0	yes	no	cellular	20	nov	1329	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	321	yes	no	cellular	20	nov	738	2	-1	0	unknown	no
35	management	married	tertiary	no	656	yes	yes	cellular	21	nov	83	4	-1	0	unknown	no
38	blue-collar	single	secondary	no	5133	yes	no	cellular	21	nov	87	2	168	2	other	no
45	housemaid	married	tertiary	no	460	no	no	cellular	21	nov	312	3	157	1	failure	no
30	management	single	tertiary	no	20580	yes	no	cellular	21	nov	116	2	-1	0	unknown	no
53	services	single	secondary	no	1162	yes	no	cellular	21	nov	322	1	-1	0	unknown	no
47	technician	married	tertiary	yes	-813	yes	yes	cellular	21	nov	85	2	158	25	failure	no
47	unemployed	married	primary	no	3723	no	no	cellular	21	nov	108	1	-1	0	unknown	no
49	management	married	tertiary	no	436	no	no	cellular	21	nov	215	1	-1	0	unknown	no
30	blue-collar	single	primary	no	1395	yes	no	cellular	21	nov	569	1	175	3	other	no
32	blue-collar	married	primary	no	1261	yes	no	cellular	21	nov	104	1	182	1	failure	no
37	management	married	secondary	no	-499	yes	no	cellular	21	nov	71	3	-1	0	unknown	no
32	unemployed	single	secondary	no	2706	no	no	cellular	21	nov	462	3	-1	0	unknown	no
38	services	married	secondary	no	1	no	yes	cellular	21	nov	152	2	-1	0	unknown	no
30	management	single	tertiary	no	376	yes	no	cellular	21	nov	710	1	-1	0	unknown	yes
32	services	divorced	secondary	no	5267	yes	no	cellular	21	nov	183	1	168	2	failure	no
32	technician	married	secondary	no	5626	yes	no	cellular	21	nov	131	1	-1	0	unknown	no
31	management	single	tertiary	no	44128	no	no	cellular	21	nov	74	1	-1	0	unknown	no
49	self-employed	divorced	secondary	no	6116	yes	no	cellular	21	nov	43	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	2452	yes	no	cellular	21	nov	161	1	-1	0	unknown	no
30	blue-collar	single	primary	no	395	no	no	cellular	21	nov	429	1	-1	0	unknown	no
32	services	married	secondary	no	8043	yes	no	cellular	21	nov	202	1	-1	0	unknown	no
56	services	married	secondary	no	22196	yes	no	cellular	21	nov	189	1	-1	0	unknown	no
41	services	single	secondary	no	92	no	no	cellular	21	nov	372	1	-1	0	unknown	yes
40	admin.	married	primary	no	72	yes	yes	cellular	21	nov	849	1	-1	0	unknown	yes
47	blue-collar	married	secondary	no	2944	no	no	cellular	21	nov	57	7	154	5	failure	no
43	admin.	married	secondary	no	817	yes	yes	cellular	21	nov	51	1	-1	0	unknown	no
54	technician	married	secondary	no	230	no	yes	cellular	21	nov	401	1	100	2	failure	no
54	management	married	tertiary	no	37176	no	no	cellular	21	nov	206	1	-1	0	unknown	no
46	self-employed	married	primary	no	2747	no	no	cellular	21	nov	162	2	-1	0	unknown	no
54	management	married	tertiary	no	203	no	no	cellular	21	nov	70	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	458	no	no	cellular	21	nov	744	2	-1	0	unknown	no
49	management	married	tertiary	no	942	no	no	cellular	21	nov	8	5	-1	0	unknown	no
32	management	single	tertiary	no	616	yes	no	cellular	21	nov	186	2	109	1	other	no
31	blue-collar	married	secondary	no	3653	yes	yes	cellular	21	nov	252	1	168	4	failure	no
49	housemaid	married	primary	no	249	yes	no	cellular	21	nov	450	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	708	yes	no	telephone	21	nov	43	1	-1	0	unknown	no
57	technician	married	secondary	no	29207	yes	no	telephone	21	nov	232	2	-1	0	unknown	no
31	technician	single	secondary	no	13	no	no	cellular	21	nov	208	1	-1	0	unknown	no
45	technician	married	tertiary	no	-525	no	yes	cellular	21	nov	980	2	-1	0	unknown	yes
32	services	married	secondary	no	1397	yes	no	cellular	21	nov	224	3	-1	0	unknown	no
30	management	married	secondary	no	-559	yes	yes	cellular	21	nov	531	1	184	1	failure	no
35	management	single	tertiary	no	175	yes	yes	cellular	21	nov	53	1	-1	0	unknown	no
33	admin.	divorced	secondary	no	335	yes	no	cellular	21	nov	347	1	184	2	failure	no
54	entrepreneur	divorced	tertiary	no	5784	no	no	cellular	21	nov	75	5	-1	0	unknown	no
40	entrepreneur	married	secondary	no	285	no	no	cellular	21	nov	133	1	-1	0	unknown	no
38	services	married	secondary	no	5293	yes	no	cellular	21	nov	1199	3	155	3	other	no
40	management	married	secondary	no	9047	yes	no	cellular	21	nov	527	1	95	2	other	no
59	management	married	tertiary	no	261	yes	yes	cellular	21	nov	124	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	0	no	yes	cellular	21	nov	718	1	-1	0	unknown	no
59	management	divorced	tertiary	no	7813	yes	no	cellular	21	nov	75	1	-1	0	unknown	no
40	self-employed	married	tertiary	no	271	yes	no	cellular	21	nov	124	3	102	4	failure	no
37	entrepreneur	single	tertiary	no	65	no	no	cellular	21	nov	20	10	113	4	failure	no
44	blue-collar	married	secondary	no	16178	yes	no	cellular	21	nov	297	1	-1	0	unknown	no
52	management	married	tertiary	no	1065	yes	yes	cellular	21	nov	224	2	175	1	failure	no
34	unknown	married	secondary	no	1434	no	no	cellular	21	nov	50	2	-1	0	unknown	no
32	management	divorced	tertiary	no	874	no	no	cellular	21	nov	366	3	101	6	success	no
59	blue-collar	married	secondary	no	10054	no	no	cellular	21	nov	175	3	100	6	failure	no
37	management	married	tertiary	no	2951	no	no	cellular	21	nov	101	3	-1	0	unknown	no
31	self-employed	single	tertiary	no	17924	yes	no	cellular	21	nov	608	3	-1	0	unknown	no
38	management	married	secondary	no	16236	yes	no	cellular	21	nov	139	3	-1	0	unknown	no
36	self-employed	divorced	tertiary	no	6385	yes	no	cellular	21	nov	70	2	-1	0	unknown	no
45	management	single	tertiary	no	207	no	no	cellular	21	nov	230	3	-1	0	unknown	no
34	entrepreneur	single	secondary	no	318	yes	no	cellular	21	nov	36	2	-1	0	unknown	no
42	unemployed	married	secondary	no	8131	yes	no	cellular	21	nov	173	4	175	1	failure	no
32	management	single	secondary	no	1615	yes	no	cellular	21	nov	164	3	-1	0	unknown	no
41	blue-collar	married	primary	no	686	yes	no	cellular	21	nov	888	3	-1	0	unknown	no
37	technician	single	secondary	no	363	yes	no	cellular	21	nov	39	4	182	3	failure	no
52	blue-collar	married	secondary	no	580	no	no	cellular	21	nov	965	2	-1	0	unknown	yes
50	blue-collar	married	tertiary	no	5423	yes	no	cellular	21	nov	75	3	-1	0	unknown	no
47	self-employed	married	tertiary	no	3072	no	no	cellular	21	nov	229	3	-1	0	unknown	no
33	admin.	single	secondary	no	1834	yes	no	cellular	21	nov	11	2	-1	0	unknown	no
39	entrepreneur	married	secondary	no	1171	no	yes	cellular	21	nov	205	2	-1	0	unknown	no
42	blue-collar	married	primary	no	-571	yes	yes	telephone	21	nov	136	2	179	4	failure	no
33	management	single	tertiary	no	3821	no	no	cellular	21	nov	201	5	-1	0	unknown	no
55	unemployed	married	tertiary	no	4809	yes	no	cellular	21	nov	223	2	186	3	other	no
34	management	married	tertiary	no	714	yes	no	cellular	21	nov	328	4	113	27	failure	no
41	entrepreneur	married	secondary	no	0	yes	yes	cellular	21	nov	12	5	190	1	failure	no
44	unemployed	married	secondary	no	0	no	no	cellular	21	nov	175	4	-1	0	unknown	no
31	management	married	tertiary	no	1402	no	no	cellular	21	nov	104	2	-1	0	unknown	no
36	management	single	tertiary	no	515	yes	no	cellular	21	nov	14	7	-1	0	unknown	no
51	management	single	tertiary	no	8265	yes	no	cellular	21	nov	168	3	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	442	no	no	cellular	21	nov	10	3	-1	0	unknown	no
40	blue-collar	divorced	primary	yes	0	yes	no	telephone	21	nov	333	3	-1	0	unknown	no
30	blue-collar	single	secondary	no	130	no	no	telephone	5	dec	291	1	-1	0	unknown	no
59	management	married	tertiary	no	2143	yes	no	cellular	28	jan	59	1	268	1	failure	no
42	unemployed	divorced	secondary	no	759	no	no	cellular	28	jan	97	1	169	3	failure	no
26	management	single	tertiary	no	2725	no	no	cellular	28	jan	267	1	-1	0	unknown	no
57	technician	married	secondary	no	589	yes	no	cellular	28	jan	198	1	244	1	other	no
59	blue-collar	married	primary	no	8	no	no	telephone	28	jan	56	1	-1	0	unknown	no
53	retired	married	primary	no	1068	no	no	cellular	28	jan	200	1	-1	0	unknown	no
46	technician	married	unknown	no	557	yes	no	cellular	28	jan	148	1	197	4	failure	no
27	management	single	secondary	no	589	no	no	cellular	28	jan	24	1	-1	0	unknown	no
26	unemployed	single	secondary	no	461	no	no	cellular	28	jan	214	1	-1	0	unknown	no
32	unemployed	single	secondary	no	71	no	no	cellular	28	jan	233	1	-1	0	unknown	no
30	management	single	tertiary	no	119	no	no	cellular	28	jan	430	1	-1	0	unknown	no
58	retired	married	secondary	no	374	yes	yes	cellular	28	jan	223	1	196	1	failure	no
26	technician	single	secondary	no	3244	no	no	cellular	28	jan	390	1	-1	0	unknown	no
45	housemaid	married	primary	no	1526	yes	no	telephone	28	jan	109	1	-1	0	unknown	no
44	technician	married	secondary	no	306	yes	no	cellular	28	jan	374	1	-1	0	unknown	no
44	admin.	married	primary	no	127	yes	no	cellular	28	jan	273	1	-1	0	unknown	no
42	housemaid	single	secondary	no	578	no	no	telephone	28	jan	44	1	-1	0	unknown	no
56	admin.	divorced	secondary	no	3869	no	no	cellular	28	jan	79	1	-1	0	unknown	no
37	services	single	secondary	no	62	yes	no	cellular	28	jan	252	2	268	2	failure	no
59	retired	married	secondary	no	524	no	no	cellular	28	jan	166	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	253	no	no	telephone	28	jan	37	1	-1	0	unknown	no
27	technician	single	secondary	no	1187	no	no	cellular	28	jan	120	2	-1	0	unknown	no
28	unknown	single	secondary	no	4465	no	no	cellular	28	jan	769	1	-1	0	unknown	yes
27	technician	single	secondary	no	42	no	no	cellular	28	jan	251	1	-1	0	unknown	no
43	management	single	tertiary	no	379	yes	no	cellular	28	jan	74	1	-1	0	unknown	no
32	management	married	tertiary	no	393	no	no	cellular	28	jan	458	2	-1	0	unknown	no
58	management	married	tertiary	no	37	no	no	cellular	28	jan	236	2	-1	0	unknown	no
32	unemployed	divorced	secondary	no	527	no	no	cellular	28	jan	38	1	-1	0	unknown	no
41	admin.	single	secondary	no	219	yes	no	cellular	28	jan	119	1	268	1	other	no
26	services	single	secondary	no	1095	no	no	cellular	28	jan	410	2	-1	0	unknown	no
48	management	divorced	secondary	no	769	no	yes	cellular	28	jan	58	2	184	15	other	no
27	blue-collar	single	primary	no	140	no	no	telephone	28	jan	183	2	-1	0	unknown	no
54	management	divorced	tertiary	no	1288	no	no	cellular	28	jan	515	3	-1	0	unknown	no
53	management	married	tertiary	no	811	no	no	cellular	28	jan	405	3	-1	0	unknown	no
59	retired	married	secondary	no	4457	no	no	cellular	28	jan	127	2	-1	0	unknown	no
33	admin.	divorced	secondary	no	1	no	no	cellular	28	jan	119	2	-1	0	unknown	no
51	admin.	married	secondary	no	2662	no	no	telephone	28	jan	148	2	-1	0	unknown	no
29	services	married	secondary	no	376	no	yes	telephone	28	jan	49	3	183	4	failure	no
47	admin.	divorced	secondary	no	95	yes	yes	telephone	28	jan	270	3	-1	0	unknown	no
43	management	married	tertiary	no	182	no	no	cellular	28	jan	152	1	-1	0	unknown	no
26	student	single	secondary	no	782	no	no	cellular	29	jan	297	1	-1	0	unknown	no
35	technician	married	secondary	no	-259	yes	no	cellular	29	jan	381	1	247	2	failure	no
32	technician	married	tertiary	no	0	yes	yes	cellular	29	jan	223	1	261	2	failure	no
37	unemployed	married	secondary	no	86	no	no	cellular	29	jan	1424	1	-1	0	unknown	no
60	retired	divorced	primary	no	-79	yes	yes	cellular	29	jan	192	1	-1	0	unknown	no
35	technician	married	secondary	no	149	yes	no	cellular	29	jan	99	1	245	2	failure	no
27	student	single	secondary	no	980	no	no	cellular	29	jan	503	1	-1	0	unknown	no
29	unemployed	single	secondary	no	323	no	no	cellular	29	jan	151	1	-1	0	unknown	no
29	entrepreneur	single	primary	no	97	yes	no	cellular	29	jan	200	1	-1	0	unknown	no
35	admin.	single	secondary	no	111	yes	no	cellular	29	jan	55	1	195	3	failure	no
31	management	single	tertiary	no	1073	yes	no	telephone	29	jan	82	1	-1	0	unknown	no
32	technician	single	secondary	no	540	no	yes	cellular	29	jan	750	1	-1	0	unknown	yes
39	blue-collar	single	tertiary	no	263	yes	no	cellular	29	jan	160	1	199	6	failure	no
35	services	married	secondary	no	1385	yes	no	cellular	29	jan	331	1	-1	0	unknown	no
42	technician	single	secondary	no	-1	no	no	cellular	29	jan	259	1	-1	0	unknown	no
36	admin.	single	secondary	no	135	yes	no	cellular	29	jan	263	2	192	3	other	no
40	blue-collar	divorced	secondary	no	94	yes	no	cellular	29	jan	121	1	245	1	failure	no
28	services	single	secondary	no	60	no	yes	cellular	29	jan	248	1	-1	0	unknown	no
48	self-employed	married	tertiary	no	0	no	no	cellular	29	jan	1249	3	-1	0	unknown	yes
38	management	divorced	tertiary	no	1927	yes	yes	cellular	29	jan	527	1	-1	0	unknown	no
50	technician	divorced	secondary	no	380	yes	no	cellular	29	jan	492	1	-1	0	unknown	no
26	technician	married	secondary	no	523	no	no	cellular	29	jan	216	1	-1	0	unknown	no
56	blue-collar	married	primary	no	420	yes	no	cellular	29	jan	129	1	265	1	failure	no
50	self-employed	married	secondary	no	2061	yes	yes	cellular	29	jan	197	2	244	3	failure	no
31	management	married	secondary	no	678	yes	no	cellular	29	jan	249	1	259	4	failure	no
52	management	married	secondary	no	596	yes	no	cellular	29	jan	113	1	188	1	other	no
27	services	married	unknown	no	-209	yes	yes	cellular	29	jan	128	1	-1	0	unknown	no
46	retired	married	primary	no	270	yes	yes	cellular	29	jan	133	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	229	no	no	cellular	29	jan	24	3	-1	0	unknown	no
52	unknown	married	tertiary	no	1618	no	no	cellular	29	jan	184	2	-1	0	unknown	no
58	unemployed	divorced	primary	no	414	no	no	cellular	29	jan	267	1	-1	0	unknown	no
38	management	married	tertiary	no	1354	yes	no	cellular	29	jan	50	2	-1	0	unknown	no
33	entrepreneur	single	tertiary	no	484	yes	no	cellular	29	jan	537	1	-1	0	unknown	no
30	admin.	single	secondary	no	1009	yes	no	cellular	29	jan	253	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	1955	no	no	cellular	29	jan	25	1	-1	0	unknown	no
28	management	single	tertiary	no	882	no	yes	cellular	29	jan	94	1	205	2	failure	no
28	technician	single	secondary	no	527	yes	no	cellular	29	jan	161	2	265	1	failure	no
47	management	married	tertiary	yes	-337	no	yes	cellular	29	jan	243	4	161	2	failure	no
