age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
46	blue-collar	married	secondary	no	15	yes	yes	cellular	20	aug	76	3	-1	0	unknown	no
41	technician	single	secondary	no	143	no	no	cellular	20	aug	744	7	-1	0	unknown	no
39	management	married	tertiary	no	224	no	no	cellular	20	aug	414	2	-1	0	unknown	no
35	technician	married	secondary	no	179	no	yes	cellular	20	aug	82	2	-1	0	unknown	no
50	blue-collar	married	primary	no	238	no	no	cellular	20	aug	584	2	-1	0	unknown	no
35	technician	single	secondary	no	0	no	no	cellular	20	aug	111	2	-1	0	unknown	no
33	technician	single	secondary	no	163	yes	no	cellular	20	aug	627	2	-1	0	unknown	yes
41	housemaid	married	secondary	no	304	no	no	cellular	20	aug	132	1	-1	0	unknown	no
44	housemaid	married	primary	no	0	no	no	cellular	20	aug	174	5	-1	0	unknown	no
38	technician	single	tertiary	no	221	no	no	cellular	20	aug	79	3	-1	0	unknown	no
33	management	single	tertiary	no	23	no	no	cellular	20	aug	216	3	-1	0	unknown	no
53	management	divorced	tertiary	no	913	no	no	cellular	20	aug	173	3	-1	0	unknown	no
34	technician	single	secondary	no	10890	no	no	cellular	20	aug	46	14	-1	0	unknown	no
32	technician	single	tertiary	no	35	no	no	cellular	20	aug	96	8	-1	0	unknown	no
54	management	divorced	tertiary	no	205	no	no	cellular	21	aug	182	6	-1	0	unknown	no
36	management	single	tertiary	no	1246	no	no	cellular	21	aug	63	2	-1	0	unknown	no
33	technician	single	tertiary	no	1805	no	no	cellular	21	aug	211	4	-1	0	unknown	no
39	technician	single	tertiary	no	0	no	no	cellular	21	aug	121	2	-1	0	unknown	no
34	technician	single	secondary	no	666	no	no	cellular	21	aug	1503	2	-1	0	unknown	yes
38	technician	married	secondary	no	1960	yes	no	cellular	21	aug	161	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	13156	no	no	cellular	21	aug	62	4	-1	0	unknown	no
39	technician	married	secondary	no	22	no	no	cellular	21	aug	76	2	-1	0	unknown	no
36	housemaid	married	secondary	no	0	no	no	cellular	21	aug	76	2	-1	0	unknown	no
36	admin.	single	secondary	no	8	no	no	cellular	21	aug	115	2	-1	0	unknown	no
57	technician	married	tertiary	no	121	no	no	cellular	21	aug	135	2	-1	0	unknown	no
39	technician	married	secondary	no	564	no	no	cellular	21	aug	86	4	-1	0	unknown	no
31	technician	single	secondary	no	506	no	no	cellular	21	aug	43	4	-1	0	unknown	no
31	technician	married	secondary	no	28	no	no	cellular	21	aug	175	2	-1	0	unknown	no
60	services	married	secondary	no	1446	no	no	cellular	21	aug	283	6	-1	0	unknown	no
39	management	single	tertiary	no	86	yes	no	cellular	21	aug	140	4	-1	0	unknown	no
37	management	married	tertiary	no	292	no	no	cellular	21	aug	133	2	-1	0	unknown	no
30	management	married	tertiary	no	151	no	no	cellular	21	aug	121	1	-1	0	unknown	no
42	technician	single	secondary	no	25	yes	no	cellular	21	aug	148	1	-1	0	unknown	no
33	technician	divorced	secondary	no	0	no	no	cellular	21	aug	224	8	-1	0	unknown	no
32	technician	single	tertiary	no	178	no	no	cellular	21	aug	159	3	-1	0	unknown	no
32	technician	married	secondary	no	0	no	no	cellular	21	aug	120	3	-1	0	unknown	no
54	management	married	tertiary	no	1090	no	no	cellular	21	aug	160	7	-1	0	unknown	no
55	blue-collar	married	primary	no	2384	no	yes	telephone	21	aug	331	20	-1	0	unknown	no
43	technician	single	tertiary	no	58	no	no	cellular	22	aug	97	2	-1	0	unknown	no
33	technician	single	tertiary	no	516	no	no	cellular	22	aug	76	7	-1	0	unknown	no
45	technician	single	tertiary	no	0	no	no	cellular	22	aug	87	4	-1	0	unknown	no
42	management	married	secondary	no	580	no	no	cellular	22	aug	67	2	-1	0	unknown	no
46	housemaid	single	tertiary	no	1328	no	no	cellular	22	aug	1241	2	-1	0	unknown	no
33	management	single	tertiary	no	321	no	no	cellular	22	aug	227	2	-1	0	unknown	no
44	management	divorced	tertiary	no	0	no	no	cellular	22	aug	54	2	-1	0	unknown	no
59	retired	married	unknown	no	575	no	no	cellular	22	aug	146	3	-1	0	unknown	no
31	management	single	tertiary	no	10215	no	no	cellular	22	aug	139	2	-1	0	unknown	no
32	technician	single	secondary	no	34	no	no	cellular	22	aug	210	2	-1	0	unknown	no
46	services	married	primary	no	599	no	no	cellular	22	aug	257	2	-1	0	unknown	no
51	management	married	tertiary	no	0	no	no	cellular	22	aug	111	2	-1	0	unknown	no
36	technician	single	tertiary	no	1324	no	no	cellular	22	aug	85	2	-1	0	unknown	no
31	technician	single	secondary	no	5	no	no	cellular	22	aug	121	2	-1	0	unknown	no
36	technician	married	tertiary	no	473	no	no	cellular	22	aug	72	2	-1	0	unknown	no
50	entrepreneur	married	secondary	no	7907	yes	yes	cellular	22	aug	363	2	-1	0	unknown	no
50	management	single	tertiary	no	0	no	no	cellular	22	aug	128	4	-1	0	unknown	no
30	technician	married	tertiary	no	296	no	no	cellular	22	aug	1809	5	-1	0	unknown	no
49	admin.	married	secondary	no	682	no	no	cellular	22	aug	86	4	-1	0	unknown	no
50	technician	married	secondary	no	0	no	no	telephone	22	aug	295	5	-1	0	unknown	no
32	management	single	tertiary	no	17	no	no	cellular	22	aug	72	4	-1	0	unknown	no
57	retired	married	primary	no	318	no	no	cellular	22	aug	371	4	-1	0	unknown	no
40	management	married	tertiary	no	0	no	no	cellular	22	aug	61	4	-1	0	unknown	no
32	technician	married	tertiary	no	0	no	no	cellular	22	aug	277	3	-1	0	unknown	no
59	retired	married	primary	no	0	no	no	cellular	22	aug	347	1	-1	0	unknown	no
37	management	married	secondary	no	261	no	no	cellular	22	aug	296	3	-1	0	unknown	no
43	management	married	secondary	no	445	no	no	cellular	22	aug	108	18	-1	0	unknown	no
34	technician	married	tertiary	no	23	no	no	cellular	22	aug	289	6	-1	0	unknown	no
55	blue-collar	married	secondary	no	176	no	yes	cellular	22	aug	140	11	-1	0	unknown	no
49	blue-collar	married	primary	no	239	no	no	cellular	22	aug	90	3	-1	0	unknown	no
40	self-employed	married	secondary	no	2	no	no	cellular	22	aug	197	5	-1	0	unknown	no
44	housemaid	married	primary	no	41	no	no	cellular	22	aug	299	1	-1	0	unknown	no
52	self-employed	married	tertiary	no	583	yes	no	cellular	22	aug	132	1	-1	0	unknown	no
31	technician	married	tertiary	no	1385	no	no	cellular	25	aug	116	8	-1	0	unknown	no
58	technician	married	tertiary	no	0	no	no	cellular	25	aug	540	4	-1	0	unknown	no
59	blue-collar	married	primary	no	6271	yes	no	cellular	25	aug	102	5	-1	0	unknown	no
32	technician	married	secondary	yes	4	yes	yes	cellular	25	aug	132	8	-1	0	unknown	no
37	management	married	tertiary	no	0	no	no	cellular	25	aug	112	4	-1	0	unknown	no
56	blue-collar	married	unknown	no	3197	no	no	cellular	25	aug	83	13	-1	0	unknown	no
42	management	single	tertiary	no	0	no	no	cellular	25	aug	129	4	-1	0	unknown	no
30	technician	single	secondary	no	175	no	no	cellular	25	aug	167	4	-1	0	unknown	no
43	housemaid	married	primary	no	0	yes	no	cellular	25	aug	152	3	-1	0	unknown	no
45	self-employed	married	secondary	no	-124	no	no	cellular	25	aug	343	4	-1	0	unknown	no
33	technician	married	tertiary	no	74	no	no	cellular	25	aug	116	4	-1	0	unknown	no
33	unemployed	single	secondary	no	0	yes	yes	cellular	25	aug	159	2	-1	0	unknown	no
55	management	divorced	tertiary	no	407	yes	yes	cellular	25	aug	65	8	-1	0	unknown	no
50	management	married	tertiary	no	3327	no	no	cellular	25	aug	74	7	-1	0	unknown	no
33	technician	single	secondary	no	291	no	no	cellular	25	aug	72	6	-1	0	unknown	no
51	blue-collar	married	primary	no	7134	no	no	cellular	25	aug	36	7	-1	0	unknown	no
46	blue-collar	married	secondary	no	1272	no	no	cellular	25	aug	164	4	-1	0	unknown	no
32	management	single	tertiary	no	776	no	no	cellular	25	aug	361	8	-1	0	unknown	no
35	technician	single	secondary	no	-816	no	no	cellular	25	aug	54	19	-1	0	unknown	no
55	services	married	primary	no	269	no	no	cellular	25	aug	89	4	-1	0	unknown	no
44	management	married	tertiary	no	792	no	no	cellular	25	aug	630	7	-1	0	unknown	yes
55	technician	divorced	secondary	no	61	yes	yes	cellular	25	aug	113	3	-1	0	unknown	no
58	management	married	tertiary	no	657	no	no	cellular	25	aug	378	3	-1	0	unknown	no
41	technician	married	tertiary	no	63	no	no	cellular	25	aug	36	3	-1	0	unknown	no
30	management	single	tertiary	no	0	no	no	cellular	25	aug	144	18	-1	0	unknown	no
54	management	married	tertiary	no	1451	no	no	cellular	25	aug	308	7	-1	0	unknown	no
51	services	married	secondary	no	917	no	no	cellular	25	aug	56	6	-1	0	unknown	no
42	management	married	tertiary	no	0	no	no	cellular	26	aug	179	16	-1	0	unknown	no
60	unknown	married	unknown	no	17297	no	no	cellular	26	aug	664	11	-1	0	unknown	yes
32	technician	single	secondary	no	39	no	no	cellular	26	aug	175	11	-1	0	unknown	no
53	blue-collar	married	primary	no	18	no	no	cellular	26	aug	55	4	-1	0	unknown	no
43	technician	divorced	secondary	no	1326	no	no	cellular	26	aug	93	2	-1	0	unknown	no
33	technician	single	secondary	no	659	no	no	cellular	26	aug	274	2	-1	0	unknown	no
38	housemaid	married	primary	no	21	no	no	cellular	26	aug	634	2	-1	0	unknown	no
55	management	divorced	tertiary	no	-612	no	no	cellular	26	aug	131	2	-1	0	unknown	no
36	technician	single	tertiary	no	4644	no	no	cellular	26	aug	29	12	-1	0	unknown	no
59	retired	married	tertiary	no	0	no	no	cellular	26	aug	94	2	-1	0	unknown	no
31	technician	single	tertiary	no	17	no	no	cellular	26	aug	239	2	-1	0	unknown	no
36	management	married	tertiary	no	1313	no	no	cellular	26	aug	80	6	-1	0	unknown	no
47	services	married	secondary	no	612	no	no	cellular	26	aug	139	4	-1	0	unknown	no
50	blue-collar	married	secondary	no	579	no	no	cellular	26	aug	83	4	-1	0	unknown	no
53	management	married	tertiary	no	0	no	no	cellular	26	aug	240	2	-1	0	unknown	no
42	technician	single	secondary	no	275	no	no	cellular	26	aug	31	8	-1	0	unknown	no
60	management	married	tertiary	no	0	no	no	cellular	26	aug	362	6	-1	0	unknown	no
52	self-employed	divorced	secondary	no	385	no	yes	cellular	26	aug	96	4	-1	0	unknown	no
50	blue-collar	married	primary	no	370	yes	no	telephone	26	aug	39	6	-1	0	unknown	no
42	housemaid	married	tertiary	no	0	no	no	cellular	26	aug	112	10	-1	0	unknown	no
34	technician	single	secondary	no	1974	no	no	cellular	26	aug	603	3	-1	0	unknown	no
37	technician	single	secondary	no	-274	yes	no	cellular	26	aug	218	5	-1	0	unknown	no
56	admin.	married	secondary	no	370	no	no	cellular	26	aug	128	12	-1	0	unknown	no
36	management	divorced	tertiary	no	608	no	no	cellular	26	aug	125	2	-1	0	unknown	no
44	technician	married	secondary	no	7863	no	no	cellular	26	aug	59	6	-1	0	unknown	no
32	technician	single	tertiary	no	127	yes	no	cellular	27	aug	20	17	-1	0	unknown	no
31	management	single	tertiary	no	730	no	no	cellular	27	aug	108	6	-1	0	unknown	no
45	technician	divorced	tertiary	no	917	no	no	cellular	27	aug	144	8	-1	0	unknown	no
52	management	married	tertiary	no	1158	no	no	cellular	27	aug	57	4	-1	0	unknown	no
41	management	married	tertiary	no	6563	no	no	cellular	27	aug	136	8	-1	0	unknown	no
47	admin.	married	secondary	no	1647	no	no	cellular	27	aug	39	13	-1	0	unknown	no
31	management	single	secondary	no	36	no	no	cellular	27	aug	105	2	-1	0	unknown	no
48	admin.	married	secondary	no	35	no	no	cellular	27	aug	80	4	-1	0	unknown	no
36	technician	married	secondary	no	25	no	no	cellular	27	aug	127	4	-1	0	unknown	no
46	management	married	tertiary	no	0	no	no	cellular	27	aug	121	2	-1	0	unknown	no
47	services	married	primary	no	6	no	no	cellular	27	aug	63	4	-1	0	unknown	no
43	housemaid	married	tertiary	no	0	no	no	cellular	27	aug	103	6	-1	0	unknown	no
50	blue-collar	married	primary	no	157	no	no	cellular	27	aug	50	4	-1	0	unknown	no
34	management	single	tertiary	no	-2	no	no	cellular	27	aug	57	6	-1	0	unknown	no
45	technician	married	secondary	no	34	no	no	telephone	27	aug	96	7	-1	0	unknown	no
42	technician	married	secondary	no	9324	no	no	cellular	27	aug	67	4	-1	0	unknown	no
51	blue-collar	married	primary	yes	-17	no	no	cellular	27	aug	134	6	-1	0	unknown	no
48	technician	married	secondary	no	164	no	no	cellular	27	aug	76	4	-1	0	unknown	no
41	management	married	tertiary	yes	852	yes	yes	cellular	27	aug	157	10	-1	0	unknown	no
36	technician	divorced	secondary	no	54	yes	no	cellular	27	aug	1642	3	-1	0	unknown	yes
48	management	married	tertiary	no	2460	no	no	cellular	27	aug	106	11	-1	0	unknown	no
38	housemaid	married	primary	no	3918	no	no	cellular	27	aug	101	3	-1	0	unknown	no
48	technician	divorced	secondary	yes	20	no	no	cellular	27	aug	145	3	-1	0	unknown	no
32	technician	single	tertiary	no	930	no	no	cellular	27	aug	85	7	-1	0	unknown	no
39	management	single	secondary	no	113	yes	no	telephone	27	aug	23	9	-1	0	unknown	no
49	management	married	tertiary	no	276	no	no	cellular	27	aug	62	5	-1	0	unknown	no
54	blue-collar	married	secondary	no	-102	yes	no	cellular	27	aug	164	7	-1	0	unknown	no
30	technician	single	tertiary	no	849	no	no	cellular	28	aug	81	4	-1	0	unknown	no
33	management	single	tertiary	no	0	no	no	cellular	28	aug	236	10	-1	0	unknown	no
31	technician	single	secondary	no	1510	yes	no	cellular	28	aug	74	14	-1	0	unknown	no
56	retired	married	primary	yes	-123	no	yes	cellular	28	aug	146	3	-1	0	unknown	no
46	housemaid	married	secondary	no	505	no	no	cellular	28	aug	26	7	-1	0	unknown	no
34	management	single	tertiary	no	1070	no	no	cellular	28	aug	91	15	-1	0	unknown	no
57	management	married	tertiary	no	561	no	no	cellular	28	aug	54	8	-1	0	unknown	no
44	management	married	tertiary	no	3762	no	no	cellular	28	aug	125	12	-1	0	unknown	no
53	housemaid	married	primary	yes	42	no	no	cellular	28	aug	81	4	-1	0	unknown	no
43	management	married	tertiary	no	2696	yes	no	cellular	28	aug	86	10	-1	0	unknown	no
32	housemaid	married	secondary	no	156	no	yes	cellular	28	aug	82	4	-1	0	unknown	no
34	technician	married	secondary	no	1	no	no	cellular	28	aug	535	2	-1	0	unknown	yes
34	unemployed	single	tertiary	no	786	no	no	cellular	28	aug	122	11	-1	0	unknown	no
50	technician	married	secondary	no	-997	no	yes	cellular	28	aug	70	7	-1	0	unknown	no
34	technician	married	secondary	no	0	no	no	cellular	28	aug	183	10	-1	0	unknown	no
44	management	married	tertiary	no	217	yes	no	cellular	28	aug	203	4	-1	0	unknown	no
35	technician	divorced	secondary	no	89	no	no	cellular	28	aug	203	28	-1	0	unknown	no
39	housemaid	married	tertiary	no	315	no	no	cellular	28	aug	53	4	-1	0	unknown	no
48	management	married	tertiary	no	0	no	no	cellular	28	aug	16	16	-1	0	unknown	no
38	management	married	tertiary	no	173	no	no	cellular	28	aug	32	8	-1	0	unknown	no
60	self-employed	married	secondary	no	1690	no	no	cellular	28	aug	64	11	-1	0	unknown	no
45	blue-collar	married	primary	no	377	no	no	cellular	28	aug	26	23	-1	0	unknown	no
51	blue-collar	married	secondary	no	279	no	no	cellular	28	aug	64	3	-1	0	unknown	no
30	technician	married	tertiary	no	0	no	no	cellular	28	aug	140	9	-1	0	unknown	no
31	management	married	tertiary	no	459	no	no	cellular	28	aug	13	14	-1	0	unknown	no
54	admin.	married	secondary	no	111	no	no	cellular	28	aug	29	13	-1	0	unknown	no
35	technician	married	secondary	no	-78	no	no	cellular	28	aug	102	13	-1	0	unknown	no
60	retired	married	tertiary	no	45	no	no	cellular	28	aug	39	5	-1	0	unknown	no
32	management	single	tertiary	no	813	no	no	cellular	28	aug	114	7	-1	0	unknown	no
49	management	married	tertiary	no	223	no	no	cellular	28	aug	22	22	-1	0	unknown	no
59	retired	married	primary	no	1425	yes	no	cellular	28	aug	299	3	-1	0	unknown	no
55	retired	married	secondary	no	159	no	no	cellular	28	aug	159	1	-1	0	unknown	no
35	technician	single	secondary	yes	-30	no	no	cellular	28	aug	32	2	-1	0	unknown	no
43	management	single	tertiary	no	946	no	no	telephone	28	aug	40	1	-1	0	unknown	no
55	technician	married	secondary	no	55	no	yes	cellular	28	aug	19	17	-1	0	unknown	no
36	technician	married	secondary	no	432	yes	no	cellular	29	aug	65	2	-1	0	unknown	no
41	technician	single	tertiary	no	1026	no	no	cellular	29	aug	59	6	-1	0	unknown	no
34	management	married	tertiary	no	0	no	no	cellular	29	aug	120	2	-1	0	unknown	no
47	technician	divorced	tertiary	no	8	no	no	cellular	29	aug	62	2	-1	0	unknown	no
35	technician	single	secondary	no	3490	yes	no	cellular	29	aug	643	2	-1	0	unknown	yes
35	management	single	tertiary	no	0	no	no	cellular	29	aug	131	2	-1	0	unknown	no
33	technician	married	tertiary	no	599	yes	no	cellular	29	aug	461	2	-1	0	unknown	no
31	services	single	secondary	no	2070	no	no	cellular	29	aug	319	2	-1	0	unknown	no
58	services	married	secondary	no	74	no	no	cellular	29	aug	105	2	-1	0	unknown	no
38	admin.	divorced	secondary	no	1314	no	no	cellular	29	aug	156	2	-1	0	unknown	no
50	management	divorced	tertiary	no	0	no	no	cellular	29	aug	128	2	-1	0	unknown	no
33	technician	divorced	secondary	no	22	no	no	cellular	29	aug	71	2	-1	0	unknown	no
45	blue-collar	married	primary	no	492	no	no	cellular	29	aug	141	2	-1	0	unknown	no
49	technician	married	secondary	no	10	no	no	cellular	29	aug	135	2	-1	0	unknown	no
54	blue-collar	married	primary	no	1059	no	no	cellular	29	aug	73	8	-1	0	unknown	no
55	blue-collar	married	primary	no	771	no	no	cellular	29	aug	98	19	-1	0	unknown	no
54	blue-collar	married	secondary	no	466	no	no	cellular	29	aug	436	4	-1	0	unknown	no
36	technician	single	tertiary	no	268	no	no	cellular	29	aug	54	12	-1	0	unknown	no
35	management	divorced	secondary	no	910	no	no	cellular	29	aug	77	14	-1	0	unknown	no
47	blue-collar	married	secondary	no	947	no	yes	cellular	29	aug	24	17	-1	0	unknown	no
34	technician	divorced	secondary	no	347	no	no	cellular	29	aug	15	14	-1	0	unknown	no
32	technician	single	secondary	no	224	no	no	cellular	29	aug	451	4	-1	0	unknown	no
30	technician	single	secondary	no	124	no	no	cellular	29	aug	60	4	-1	0	unknown	no
47	admin.	married	tertiary	no	1077	no	no	telephone	29	aug	43	2	-1	0	unknown	no
57	retired	married	tertiary	no	42	no	no	cellular	29	aug	68	4	-1	0	unknown	no
59	blue-collar	married	primary	no	1227	no	no	cellular	29	aug	89	5	-1	0	unknown	no
37	management	divorced	tertiary	no	199	yes	no	unknown	18	oct	50	1	-1	0	unknown	no
30	technician	married	tertiary	no	239	no	no	telephone	20	oct	73	1	-1	0	unknown	no
35	management	married	tertiary	no	0	yes	no	unknown	21	oct	4	1	-1	0	unknown	no
40	management	married	tertiary	no	3352	yes	no	telephone	23	oct	138	1	-1	0	unknown	yes
44	blue-collar	married	secondary	no	1324	yes	no	telephone	25	oct	119	1	89	2	other	no
39	admin.	married	secondary	no	1757	no	no	telephone	28	oct	125	1	-1	0	unknown	yes
59	management	divorced	tertiary	no	258	yes	no	telephone	29	oct	266	1	-1	0	unknown	yes
58	retired	divorced	tertiary	no	3237	no	no	telephone	31	oct	615	1	-1	0	unknown	yes
50	admin.	divorced	secondary	no	237	no	yes	telephone	5	nov	169	1	-1	0	unknown	yes
34	management	married	tertiary	no	1770	yes	no	unknown	6	nov	26	1	101	11	other	no
33	technician	married	secondary	no	1234	no	no	telephone	9	nov	61	1	-1	0	unknown	no
31	technician	married	secondary	no	585	yes	no	telephone	11	nov	133	1	-1	0	unknown	no
43	blue-collar	divorced	primary	no	219	no	no	telephone	13	nov	138	1	-1	0	unknown	no
27	student	single	secondary	no	67	no	no	telephone	14	nov	239	1	-1	0	unknown	yes
51	management	divorced	tertiary	no	119	no	no	cellular	17	nov	200	1	165	2	failure	no
37	technician	married	secondary	no	421	yes	yes	cellular	17	nov	85	1	-1	0	unknown	no
49	retired	married	secondary	no	8648	no	no	cellular	17	nov	527	1	-1	0	unknown	no
56	management	married	tertiary	no	5282	no	no	cellular	17	nov	113	1	-1	0	unknown	no
55	retired	married	secondary	no	103	yes	yes	cellular	17	nov	57	1	-1	0	unknown	no
54	technician	single	secondary	no	198	yes	yes	cellular	17	nov	120	1	171	2	failure	no
40	management	married	tertiary	no	8969	yes	no	cellular	17	nov	153	1	-1	0	unknown	no
57	technician	married	tertiary	no	0	yes	yes	cellular	17	nov	142	1	-1	0	unknown	no
43	technician	married	secondary	no	1865	yes	no	cellular	17	nov	155	1	186	1	failure	no
31	entrepreneur	single	tertiary	no	1454	no	no	cellular	17	nov	377	1	-1	0	unknown	no
46	admin.	divorced	secondary	no	-60	no	no	cellular	17	nov	117	1	-1	0	unknown	no
49	services	married	secondary	no	1084	yes	no	telephone	17	nov	99	1	-1	0	unknown	no
52	management	married	tertiary	no	2063	yes	no	cellular	17	nov	114	1	-1	0	unknown	no
48	technician	married	secondary	no	32	yes	yes	cellular	17	nov	110	2	-1	0	unknown	no
40	services	divorced	secondary	no	5766	yes	yes	cellular	17	nov	68	2	173	1	failure	no
40	management	married	tertiary	no	5010	no	no	cellular	17	nov	49	1	-1	0	unknown	no
48	management	single	tertiary	no	8106	no	no	unknown	17	nov	125	1	111	3	failure	no
54	management	married	tertiary	no	14107	no	no	cellular	17	nov	98	1	-1	0	unknown	no
56	technician	divorced	secondary	no	689	yes	no	cellular	17	nov	110	1	103	4	failure	no
45	management	married	tertiary	no	77	yes	no	cellular	17	nov	59	1	-1	0	unknown	no
31	admin.	single	tertiary	no	0	no	no	cellular	17	nov	173	1	-1	0	unknown	no
45	technician	single	secondary	no	819	no	yes	cellular	17	nov	200	1	-1	0	unknown	no
45	technician	single	secondary	no	1171	yes	no	cellular	17	nov	34	1	-1	0	unknown	no
43	technician	divorced	secondary	no	-36	yes	no	cellular	17	nov	190	1	104	1	failure	no
49	entrepreneur	married	tertiary	no	313	yes	no	cellular	17	nov	42	2	188	2	failure	no
45	admin.	divorced	secondary	no	0	yes	no	cellular	17	nov	102	1	-1	0	unknown	no
53	management	divorced	tertiary	no	5187	no	yes	cellular	17	nov	560	2	-1	0	unknown	no
32	blue-collar	single	primary	no	1918	yes	no	cellular	17	nov	321	1	-1	0	unknown	no
44	services	married	secondary	no	163	yes	no	cellular	17	nov	73	1	-1	0	unknown	no
36	unemployed	married	secondary	no	16	yes	yes	cellular	17	nov	89	2	-1	0	unknown	no
42	entrepreneur	married	tertiary	no	373	no	no	cellular	17	nov	174	1	154	3	failure	no
56	management	married	tertiary	no	935	yes	no	cellular	17	nov	140	1	-1	0	unknown	no
42	unemployed	married	unknown	no	970	yes	no	telephone	17	nov	725	1	119	10	success	no
56	management	married	tertiary	no	0	no	no	cellular	17	nov	194	1	-1	0	unknown	no
53	services	divorced	primary	no	200	no	no	cellular	17	nov	182	3	-1	0	unknown	no
42	technician	single	secondary	no	-15	no	no	cellular	17	nov	89	1	145	1	failure	no
48	management	married	tertiary	no	5326	no	no	cellular	17	nov	116	2	-1	0	unknown	no
44	management	married	tertiary	no	1451	yes	no	cellular	17	nov	157	3	150	12	failure	no
37	management	single	tertiary	no	600	yes	no	cellular	17	nov	116	2	196	1	failure	no
38	management	married	secondary	no	242	no	no	cellular	17	nov	88	2	-1	0	unknown	no
33	self-employed	single	tertiary	no	2155	no	no	cellular	17	nov	295	1	-1	0	unknown	no
56	management	single	primary	no	109	no	yes	telephone	17	nov	124	1	129	18	other	no
38	technician	married	secondary	no	821	yes	yes	cellular	17	nov	224	2	180	1	failure	no
38	blue-collar	married	primary	no	0	yes	no	cellular	17	nov	78	2	193	2	failure	no
48	management	divorced	tertiary	no	-478	yes	no	cellular	17	nov	87	5	167	6	failure	no
49	blue-collar	divorced	secondary	no	23	no	no	cellular	17	nov	221	2	-1	0	unknown	no
51	management	single	tertiary	no	2139	no	no	cellular	17	nov	176	2	-1	0	unknown	no
48	admin.	married	secondary	no	2707	no	no	cellular	17	nov	212	2	-1	0	unknown	no
50	admin.	divorced	tertiary	no	66	yes	no	cellular	17	nov	77	2	-1	0	unknown	no
44	management	married	tertiary	no	724	yes	no	cellular	17	nov	157	2	172	1	failure	no
40	unemployed	married	secondary	no	219	yes	no	cellular	17	nov	204	2	196	1	failure	no
43	management	married	tertiary	no	2767	yes	no	cellular	17	nov	374	1	186	7	failure	no
43	management	single	secondary	no	469	yes	no	cellular	17	nov	181	4	-1	0	unknown	no
42	technician	married	secondary	no	525	no	no	cellular	17	nov	172	3	-1	0	unknown	no
48	technician	married	secondary	no	42	yes	yes	cellular	17	nov	92	1	-1	0	unknown	no
35	self-employed	married	secondary	no	3329	no	no	cellular	18	nov	166	1	-1	0	unknown	no
54	technician	divorced	secondary	no	2868	no	no	cellular	18	nov	42	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	723	yes	no	cellular	18	nov	119	1	110	2	failure	no
34	management	single	tertiary	no	26575	no	no	cellular	18	nov	93	1	-1	0	unknown	no
44	technician	married	secondary	no	10888	yes	no	cellular	18	nov	67	1	105	1	failure	no
41	blue-collar	married	primary	no	1461	yes	no	cellular	18	nov	290	1	165	2	success	no
33	blue-collar	married	secondary	no	24	yes	no	cellular	18	nov	184	1	-1	0	unknown	no
54	management	married	secondary	no	2203	yes	no	telephone	18	nov	151	1	-1	0	unknown	no
55	management	married	tertiary	no	4982	yes	no	telephone	18	nov	51	1	-1	0	unknown	no
36	technician	married	secondary	no	154	yes	no	cellular	18	nov	231	1	96	2	other	no
53	technician	divorced	secondary	no	4856	yes	no	cellular	18	nov	151	1	-1	0	unknown	no
47	management	divorced	secondary	no	0	yes	no	cellular	18	nov	75	2	-1	0	unknown	no
45	blue-collar	divorced	primary	no	2702	no	no	cellular	18	nov	110	1	-1	0	unknown	no
37	housemaid	single	tertiary	no	561	no	no	cellular	18	nov	188	1	165	2	failure	no
51	blue-collar	married	primary	no	1194	yes	no	cellular	18	nov	714	1	186	3	failure	no
39	technician	single	secondary	no	4646	yes	no	cellular	18	nov	486	1	-1	0	unknown	yes
34	technician	single	secondary	no	2729	yes	no	cellular	18	nov	835	1	-1	0	unknown	yes
40	management	married	tertiary	no	1217	yes	yes	cellular	18	nov	155	1	-1	0	unknown	no
41	management	married	tertiary	no	97	no	no	cellular	18	nov	130	1	-1	0	unknown	no
49	management	married	tertiary	no	1050	yes	no	cellular	18	nov	924	1	-1	0	unknown	yes
31	technician	married	tertiary	no	26	no	yes	cellular	18	nov	419	1	127	6	other	yes
51	technician	divorced	secondary	no	131	yes	no	cellular	18	nov	193	1	-1	0	unknown	no
36	management	married	tertiary	no	1100	yes	no	cellular	18	nov	93	1	-1	0	unknown	no
42	management	single	tertiary	yes	130	yes	yes	cellular	18	nov	112	1	-1	0	unknown	no
41	management	married	tertiary	no	0	yes	no	cellular	18	nov	897	3	-1	0	unknown	yes
50	technician	married	secondary	no	-353	yes	yes	cellular	18	nov	162	1	175	2	failure	no
52	technician	married	secondary	no	2619	yes	no	cellular	18	nov	77	2	-1	0	unknown	no
46	technician	divorced	secondary	yes	-1361	yes	yes	cellular	18	nov	78	1	-1	0	unknown	no
38	services	married	secondary	no	706	no	no	cellular	18	nov	206	2	-1	0	unknown	no
31	housemaid	married	primary	no	2603	yes	no	cellular	18	nov	224	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	-288	yes	yes	cellular	18	nov	68	1	165	2	failure	no
49	self-employed	married	tertiary	no	8142	no	no	telephone	18	nov	500	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	2455	yes	no	telephone	18	nov	18	1	-1	0	unknown	no
