age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31	self-employed	married	secondary	no	33	no	no	cellular	6	aug	165	4	-1	0	unknown	no
48	admin.	married	secondary	no	490	no	no	cellular	6	aug	136	2	-1	0	unknown	no
56	services	married	secondary	no	144	no	no	cellular	6	aug	184	2	-1	0	unknown	no
50	unemployed	single	tertiary	no	0	yes	no	cellular	6	aug	102	2	-1	0	unknown	no
46	management	married	tertiary	no	51	no	no	cellular	6	aug	39	9	-1	0	unknown	no
60	retired	married	primary	no	1720	no	no	telephone	6	aug	115	5	-1	0	unknown	no
43	management	married	tertiary	no	690	yes	no	cellular	6	aug	171	3	-1	0	unknown	no
45	self-employed	married	secondary	no	140	yes	no	cellular	6	aug	192	3	-1	0	unknown	no
35	technician	married	secondary	no	-116	no	yes	cellular	6	aug	339	2	-1	0	unknown	no
40	management	married	tertiary	no	713	no	no	cellular	6	aug	433	3	-1	0	unknown	no
48	blue-collar	married	primary	no	1203	no	no	cellular	6	aug	61	5	-1	0	unknown	no
44	management	married	tertiary	no	4333	no	no	cellular	6	aug	68	6	-1	0	unknown	no
48	services	married	secondary	no	2850	yes	no	cellular	6	aug	107	3	-1	0	unknown	no
39	technician	married	tertiary	no	94	no	no	cellular	7	aug	70	2	-1	0	unknown	no
43	management	married	tertiary	no	11754	no	no	cellular	7	aug	352	2	-1	0	unknown	no
34	student	single	tertiary	no	873	yes	no	cellular	7	aug	267	2	-1	0	unknown	no
35	technician	divorced	tertiary	no	20	yes	yes	cellular	7	aug	51	2	-1	0	unknown	no
58	unemployed	married	secondary	no	2690	no	no	cellular	7	aug	142	2	-1	0	unknown	no
31	management	single	tertiary	no	424	no	yes	cellular	7	aug	224	2	-1	0	unknown	no
31	technician	married	secondary	no	246	no	no	cellular	7	aug	159	2	-1	0	unknown	no
46	technician	married	secondary	no	4023	yes	no	cellular	7	aug	131	2	-1	0	unknown	no
43	management	married	secondary	no	10273	no	no	cellular	7	aug	359	2	-1	0	unknown	no
59	admin.	married	secondary	yes	-131	no	no	cellular	7	aug	144	2	-1	0	unknown	no
35	management	married	secondary	no	616	no	yes	cellular	7	aug	92	2	-1	0	unknown	no
35	technician	married	tertiary	no	1654	no	no	cellular	7	aug	169	2	-1	0	unknown	no
38	technician	single	tertiary	no	369	no	no	cellular	7	aug	365	8	-1	0	unknown	no
50	technician	married	secondary	no	423	no	no	telephone	7	aug	204	4	-1	0	unknown	no
45	self-employed	married	primary	no	1288	no	no	cellular	7	aug	399	6	-1	0	unknown	no
35	entrepreneur	married	tertiary	no	753	no	no	cellular	7	aug	187	4	-1	0	unknown	no
45	entrepreneur	married	tertiary	no	169	no	no	cellular	7	aug	391	4	-1	0	unknown	no
37	management	married	tertiary	no	489	yes	no	cellular	7	aug	205	5	-1	0	unknown	no
56	services	married	secondary	no	4719	yes	yes	cellular	7	aug	82	4	-1	0	unknown	no
44	management	divorced	tertiary	no	71	yes	no	cellular	7	aug	142	2	-1	0	unknown	no
46	admin.	married	secondary	no	22	yes	no	cellular	7	aug	414	4	-1	0	unknown	no
31	management	single	tertiary	no	53	yes	no	cellular	7	aug	165	3	-1	0	unknown	no
31	management	married	tertiary	no	676	no	no	cellular	7	aug	1182	1	-1	0	unknown	yes
49	technician	divorced	secondary	no	790	yes	no	cellular	7	aug	324	3	-1	0	unknown	no
32	technician	single	secondary	no	554	no	no	cellular	7	aug	520	3	-1	0	unknown	no
43	technician	married	tertiary	no	5145	no	no	cellular	7	aug	51	7	-1	0	unknown	no
56	retired	married	primary	no	3149	no	no	cellular	7	aug	142	3	-1	0	unknown	no
40	technician	married	tertiary	no	162	no	no	cellular	7	aug	256	3	-1	0	unknown	no
49	blue-collar	married	primary	no	2316	no	no	telephone	7	aug	35	4	-1	0	unknown	no
43	management	married	tertiary	no	248	no	no	cellular	7	aug	229	4	-1	0	unknown	no
33	management	married	tertiary	no	2126	no	no	cellular	8	aug	174	2	-1	0	unknown	no
31	management	single	tertiary	no	18	no	no	cellular	8	aug	82	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	900	no	no	cellular	8	aug	117	2	-1	0	unknown	no
57	services	married	primary	no	2893	no	no	cellular	8	aug	207	2	-1	0	unknown	no
32	management	married	tertiary	no	1388	no	no	cellular	8	aug	161	6	-1	0	unknown	no
33	technician	married	secondary	no	-163	yes	yes	cellular	8	aug	502	2	-1	0	unknown	no
36	management	divorced	tertiary	no	8119	no	yes	cellular	8	aug	118	2	-1	0	unknown	no
31	technician	married	tertiary	no	1503	yes	yes	cellular	8	aug	257	2	-1	0	unknown	no
32	management	married	tertiary	no	500	no	no	cellular	8	aug	151	4	-1	0	unknown	no
52	housemaid	married	primary	no	135	no	no	cellular	8	aug	172	9	-1	0	unknown	no
30	technician	single	secondary	no	224	yes	no	cellular	8	aug	298	2	-1	0	unknown	no
37	management	married	tertiary	no	3288	no	no	cellular	8	aug	124	2	-1	0	unknown	no
39	management	married	tertiary	no	947	no	no	cellular	8	aug	124	2	-1	0	unknown	no
34	technician	married	secondary	no	134	no	no	cellular	8	aug	104	4	-1	0	unknown	no
34	technician	single	secondary	no	1076	no	no	cellular	8	aug	70	2	-1	0	unknown	no
35	management	married	tertiary	no	3161	no	no	cellular	8	aug	433	2	-1	0	unknown	no
50	management	married	tertiary	no	290	no	yes	cellular	8	aug	50	2	-1	0	unknown	no
31	management	single	tertiary	no	37	no	no	cellular	8	aug	669	2	-1	0	unknown	yes
46	technician	single	tertiary	no	2739	no	no	cellular	8	aug	117	4	-1	0	unknown	no
31	technician	married	secondary	no	535	no	no	cellular	8	aug	81	2	-1	0	unknown	no
31	technician	single	secondary	no	942	no	no	cellular	8	aug	138	2	-1	0	unknown	no
47	management	single	tertiary	no	275	no	no	cellular	8	aug	82	2	-1	0	unknown	no
52	services	married	primary	no	1625	no	no	cellular	8	aug	459	2	-1	0	unknown	yes
37	management	married	tertiary	no	5016	no	no	cellular	8	aug	119	1	-1	0	unknown	no
32	admin.	married	secondary	no	2711	no	no	cellular	8	aug	193	1	-1	0	unknown	no
40	technician	married	secondary	no	8844	no	no	cellular	8	aug	204	1	-1	0	unknown	no
32	technician	single	secondary	no	483	no	no	cellular	8	aug	580	3	-1	0	unknown	yes
32	entrepreneur	married	primary	no	795	no	no	cellular	8	aug	131	3	-1	0	unknown	no
49	housemaid	married	tertiary	no	443	no	no	cellular	8	aug	27	6	-1	0	unknown	no
46	management	married	tertiary	no	4	no	no	cellular	8	aug	1206	4	-1	0	unknown	yes
43	management	married	tertiary	no	2759	yes	yes	cellular	8	aug	329	2	-1	0	unknown	no
60	management	divorced	tertiary	no	581	yes	no	cellular	8	aug	89	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	438	no	no	cellular	8	aug	262	5	-1	0	unknown	no
46	management	divorced	tertiary	no	1297	no	no	cellular	11	aug	716	3	-1	0	unknown	yes
45	management	married	tertiary	no	0	no	no	cellular	11	aug	102	4	-1	0	unknown	no
36	management	single	tertiary	no	553	no	no	cellular	11	aug	106	2	-1	0	unknown	no
56	management	married	tertiary	no	705	no	yes	cellular	11	aug	86	2	-1	0	unknown	no
48	blue-collar	married	primary	no	476	no	no	cellular	11	aug	856	3	-1	0	unknown	yes
54	retired	married	secondary	no	2950	no	no	cellular	11	aug	45	2	-1	0	unknown	no
31	management	single	tertiary	no	319	yes	no	cellular	11	aug	565	2	-1	0	unknown	no
44	technician	married	secondary	no	1879	yes	no	cellular	11	aug	88	4	-1	0	unknown	no
30	technician	single	secondary	no	44	no	no	cellular	11	aug	187	2	-1	0	unknown	no
59	retired	married	tertiary	no	3843	no	no	cellular	11	aug	104	4	-1	0	unknown	no
34	technician	single	tertiary	no	370	no	no	cellular	11	aug	116	2	-1	0	unknown	no
42	technician	married	secondary	no	5455	no	no	cellular	11	aug	149	4	-1	0	unknown	no
59	retired	married	secondary	no	997	no	yes	cellular	11	aug	250	4	-1	0	unknown	no
30	technician	single	secondary	no	54	no	no	cellular	11	aug	194	2	-1	0	unknown	no
34	technician	married	secondary	no	1569	no	no	cellular	11	aug	149	2	-1	0	unknown	no
46	technician	married	secondary	no	159	no	yes	cellular	11	aug	139	4	-1	0	unknown	no
53	housemaid	married	primary	no	1869	no	no	cellular	11	aug	102	4	-1	0	unknown	no
40	housemaid	married	secondary	no	116	no	no	cellular	11	aug	1099	4	-1	0	unknown	no
49	technician	divorced	tertiary	no	917	no	no	cellular	11	aug	165	6	-1	0	unknown	no
36	management	single	tertiary	no	741	no	no	cellular	11	aug	214	2	-1	0	unknown	no
37	management	single	secondary	no	24	yes	yes	cellular	11	aug	232	4	-1	0	unknown	no
41	technician	single	secondary	no	134	no	yes	cellular	11	aug	153	4	-1	0	unknown	no
34	management	married	tertiary	no	1273	no	no	unknown	11	aug	93	2	-1	0	unknown	no
31	management	married	tertiary	no	4945	no	no	cellular	11	aug	445	1	-1	0	unknown	no
33	technician	married	secondary	no	1166	no	no	cellular	11	aug	90	3	-1	0	unknown	no
59	retired	married	primary	yes	-13	no	no	cellular	11	aug	77	1	-1	0	unknown	no
32	technician	single	tertiary	no	543	no	no	cellular	11	aug	385	3	-1	0	unknown	no
30	technician	single	tertiary	no	290	no	no	cellular	11	aug	485	5	-1	0	unknown	no
36	technician	divorced	secondary	no	487	no	yes	cellular	11	aug	268	3	-1	0	unknown	no
35	technician	single	secondary	no	354	no	no	cellular	11	aug	444	3	-1	0	unknown	yes
44	technician	divorced	secondary	no	12	no	no	cellular	11	aug	295	3	-1	0	unknown	no
31	technician	single	secondary	no	433	no	no	cellular	11	aug	1504	2	-1	0	unknown	no
59	admin.	divorced	secondary	no	636	no	no	cellular	12	aug	91	4	-1	0	unknown	no
58	retired	married	secondary	no	764	no	no	cellular	12	aug	219	4	-1	0	unknown	no
49	blue-collar	divorced	primary	no	1280	no	yes	cellular	12	aug	144	2	-1	0	unknown	no
33	technician	married	tertiary	no	980	no	no	cellular	12	aug	172	2	-1	0	unknown	no
31	management	single	tertiary	no	573	no	no	cellular	12	aug	138	2	-1	0	unknown	no
59	retired	married	primary	no	94	no	no	cellular	12	aug	256	2	-1	0	unknown	no
52	management	married	tertiary	no	0	no	no	cellular	12	aug	106	2	-1	0	unknown	no
30	management	single	secondary	no	1913	no	no	cellular	12	aug	250	2	-1	0	unknown	no
54	management	single	tertiary	no	2419	yes	no	cellular	12	aug	139	2	-1	0	unknown	no
47	unemployed	married	tertiary	no	0	no	no	cellular	12	aug	232	5	-1	0	unknown	no
37	management	married	tertiary	no	4044	no	no	cellular	12	aug	87	4	-1	0	unknown	no
30	management	single	tertiary	no	1038	no	no	cellular	12	aug	88	2	-1	0	unknown	no
33	technician	single	tertiary	no	2024	no	no	cellular	12	aug	109	2	-1	0	unknown	no
46	blue-collar	married	primary	no	2269	yes	no	cellular	12	aug	73	2	-1	0	unknown	no
31	management	single	tertiary	no	86	no	no	cellular	12	aug	150	4	-1	0	unknown	no
37	unemployed	married	secondary	no	117	no	no	cellular	12	aug	144	4	-1	0	unknown	no
41	technician	divorced	secondary	no	1631	yes	no	cellular	12	aug	173	2	-1	0	unknown	no
45	admin.	married	secondary	no	362	no	no	cellular	12	aug	536	4	-1	0	unknown	no
42	self-employed	married	secondary	no	487	yes	no	telephone	12	aug	58	4	-1	0	unknown	no
47	management	married	tertiary	no	434	no	no	cellular	12	aug	111	4	-1	0	unknown	no
54	management	divorced	tertiary	no	3473	yes	no	cellular	12	aug	306	2	-1	0	unknown	no
32	technician	single	tertiary	no	1325	no	no	cellular	12	aug	142	2	-1	0	unknown	no
38	management	married	tertiary	no	1223	no	no	cellular	12	aug	1092	5	-1	0	unknown	yes
47	services	married	secondary	no	27	no	no	cellular	12	aug	153	4	-1	0	unknown	no
54	blue-collar	married	primary	no	1659	no	no	cellular	12	aug	50	5	-1	0	unknown	no
48	blue-collar	married	primary	no	3020	no	no	cellular	12	aug	645	3	-1	0	unknown	no
47	management	divorced	tertiary	no	800	no	no	cellular	12	aug	483	5	-1	0	unknown	no
48	unemployed	married	primary	no	9622	no	no	cellular	12	aug	787	6	-1	0	unknown	no
58	retired	married	secondary	no	2609	no	no	cellular	12	aug	136	5	-1	0	unknown	no
34	management	single	tertiary	no	966	yes	no	cellular	12	aug	204	3	-1	0	unknown	no
55	housemaid	married	primary	no	0	no	no	cellular	13	aug	139	2	-1	0	unknown	no
37	self-employed	married	tertiary	no	137	no	no	cellular	13	aug	244	6	-1	0	unknown	no
32	technician	married	secondary	no	-413	yes	no	cellular	13	aug	100	2	-1	0	unknown	no
52	management	married	secondary	no	-892	yes	no	cellular	13	aug	295	2	-1	0	unknown	no
33	technician	married	secondary	no	390	no	no	cellular	13	aug	460	2	-1	0	unknown	no
51	management	married	unknown	no	712	no	no	cellular	13	aug	287	2	-1	0	unknown	no
55	blue-collar	married	unknown	no	23	no	no	cellular	13	aug	123	2	-1	0	unknown	no
49	technician	married	secondary	no	2765	no	no	cellular	13	aug	233	4	-1	0	unknown	no
58	technician	single	secondary	no	382	no	no	cellular	13	aug	460	2	-1	0	unknown	no
49	blue-collar	married	primary	no	67	no	yes	cellular	13	aug	269	4	-1	0	unknown	no
55	retired	married	primary	no	0	yes	yes	cellular	13	aug	201	2	-1	0	unknown	no
50	management	married	tertiary	no	4	no	no	cellular	13	aug	143	2	-1	0	unknown	no
45	technician	married	secondary	no	144	no	no	cellular	13	aug	299	4	-1	0	unknown	no
36	technician	single	secondary	no	9149	yes	no	cellular	13	aug	141	3	-1	0	unknown	no
34	management	single	tertiary	no	9827	yes	no	cellular	13	aug	871	4	-1	0	unknown	yes
59	blue-collar	married	secondary	no	10054	no	no	telephone	13	aug	79	6	-1	0	unknown	no
35	technician	single	tertiary	no	303	no	no	cellular	13	aug	713	2	-1	0	unknown	no
56	housemaid	married	primary	no	19	no	no	cellular	13	aug	111	2	-1	0	unknown	no
48	admin.	divorced	secondary	no	362	no	no	cellular	13	aug	529	1	-1	0	unknown	yes
30	management	married	tertiary	no	388	no	no	cellular	13	aug	157	1	-1	0	unknown	no
42	management	married	tertiary	no	17	no	no	cellular	13	aug	175	6	-1	0	unknown	no
47	technician	married	secondary	no	599	yes	no	cellular	13	aug	99	3	-1	0	unknown	no
30	management	single	tertiary	no	1637	yes	no	cellular	13	aug	163	3	-1	0	unknown	no
34	technician	married	secondary	no	2959	no	no	cellular	13	aug	413	5	-1	0	unknown	no
42	management	single	tertiary	no	525	no	no	cellular	13	aug	127	2	-1	0	unknown	no
51	housemaid	married	primary	no	137	no	no	cellular	14	aug	169	2	-1	0	unknown	no
38	management	single	tertiary	no	2454	yes	no	cellular	14	aug	373	2	-1	0	unknown	no
43	technician	divorced	secondary	no	64	yes	no	cellular	14	aug	55	2	-1	0	unknown	no
57	unknown	married	primary	no	270	no	no	cellular	14	aug	526	2	-1	0	unknown	no
33	management	single	tertiary	no	3623	no	no	cellular	14	aug	107	2	-1	0	unknown	no
30	technician	married	tertiary	no	910	no	no	cellular	14	aug	228	2	-1	0	unknown	no
57	retired	married	secondary	no	191	no	no	cellular	14	aug	127	4	-1	0	unknown	no
39	management	single	tertiary	no	668	no	no	cellular	14	aug	297	2	-1	0	unknown	no
50	services	married	secondary	no	961	no	yes	cellular	14	aug	757	4	-1	0	unknown	no
33	management	single	tertiary	no	336	no	no	cellular	14	aug	220	2	-1	0	unknown	no
30	management	married	tertiary	no	4022	no	no	cellular	14	aug	214	2	-1	0	unknown	no
54	management	divorced	tertiary	no	3222	no	no	cellular	14	aug	67	2	-1	0	unknown	no
52	blue-collar	married	primary	no	1949	no	no	cellular	14	aug	108	2	-1	0	unknown	no
45	blue-collar	married	unknown	no	586	no	no	cellular	14	aug	168	2	-1	0	unknown	no
61	blue-collar	married	primary	no	1115	no	no	cellular	14	aug	197	4	-1	0	unknown	no
32	management	single	tertiary	no	1512	no	yes	cellular	14	aug	133	4	-1	0	unknown	no
33	technician	single	tertiary	no	3255	no	no	telephone	14	aug	214	4	-1	0	unknown	no
30	management	married	tertiary	no	0	no	no	cellular	14	aug	95	2	-1	0	unknown	no
30	management	married	tertiary	no	1384	yes	no	telephone	14	aug	60	2	-1	0	unknown	no
34	management	married	tertiary	no	3031	no	no	cellular	14	aug	94	6	-1	0	unknown	no
47	admin.	married	secondary	no	310	yes	yes	telephone	14	aug	128	6	-1	0	unknown	no
37	technician	married	secondary	no	588	yes	no	cellular	14	aug	65	4	-1	0	unknown	no
36	technician	married	secondary	no	465	no	no	cellular	14	aug	85	1	-1	0	unknown	no
30	technician	single	secondary	no	710	no	no	cellular	14	aug	306	8	-1	0	unknown	no
52	blue-collar	married	primary	no	66653	no	no	cellular	14	aug	109	3	-1	0	unknown	no
34	management	single	tertiary	no	454	no	no	cellular	14	aug	76	3	-1	0	unknown	no
52	management	married	tertiary	no	576	no	no	cellular	18	aug	762	3	-1	0	unknown	yes
34	management	married	tertiary	no	724	no	no	cellular	18	aug	92	7	-1	0	unknown	no
60	retired	married	secondary	no	7	no	yes	cellular	18	aug	87	5	-1	0	unknown	no
31	management	single	tertiary	no	63	no	no	cellular	18	aug	161	7	-1	0	unknown	no
56	blue-collar	married	primary	no	2442	no	yes	cellular	18	aug	111	7	-1	0	unknown	no
36	management	divorced	tertiary	no	1406	yes	no	cellular	18	aug	266	4	-1	0	unknown	no
46	blue-collar	married	secondary	no	689	no	no	cellular	18	aug	121	7	-1	0	unknown	no
48	services	divorced	secondary	no	297	no	no	cellular	18	aug	121	4	-1	0	unknown	no
42	self-employed	single	tertiary	no	1225	no	no	cellular	18	aug	104	3	-1	0	unknown	no
32	management	single	tertiary	no	1117	no	no	cellular	18	aug	219	4	-1	0	unknown	no
47	blue-collar	married	primary	no	362	yes	no	cellular	18	aug	111	8	-1	0	unknown	no
51	technician	married	secondary	no	219	no	no	telephone	18	aug	63	2	-1	0	unknown	no
49	blue-collar	married	primary	no	1798	yes	yes	telephone	18	aug	209	2	-1	0	unknown	no
50	management	married	tertiary	no	5124	yes	no	cellular	18	aug	111	2	-1	0	unknown	no
33	technician	married	secondary	no	79	yes	no	cellular	18	aug	170	6	-1	0	unknown	no
50	blue-collar	married	primary	no	9202	no	no	cellular	18	aug	204	7	-1	0	unknown	no
32	technician	married	secondary	no	0	yes	no	cellular	18	aug	143	4	-1	0	unknown	no
52	management	married	tertiary	no	1134	yes	no	cellular	18	aug	151	4	-1	0	unknown	no
52	blue-collar	married	primary	no	4660	no	no	cellular	18	aug	82	3	-1	0	unknown	no
31	management	divorced	tertiary	no	254	no	no	cellular	18	aug	1576	8	-1	0	unknown	yes
34	management	single	tertiary	no	757	no	no	cellular	18	aug	37	4	-1	0	unknown	no
58	retired	married	primary	no	1241	no	no	cellular	18	aug	194	2	-1	0	unknown	yes
47	technician	divorced	secondary	no	2914	yes	no	cellular	18	aug	405	13	-1	0	unknown	no
41	technician	married	secondary	no	2851	no	no	cellular	18	aug	296	3	-1	0	unknown	no
45	technician	married	secondary	no	256	no	no	cellular	18	aug	119	7	-1	0	unknown	no
35	technician	married	secondary	no	150	no	no	cellular	18	aug	242	5	-1	0	unknown	no
58	admin.	married	unknown	no	2180	no	no	cellular	18	aug	273	4	-1	0	unknown	no
48	blue-collar	married	secondary	no	2214	no	no	cellular	19	aug	607	7	-1	0	unknown	no
38	technician	single	secondary	no	3278	no	no	cellular	19	aug	645	14	-1	0	unknown	yes
60	retired	married	tertiary	no	10500	no	no	cellular	19	aug	56	7	-1	0	unknown	no
30	management	divorced	secondary	no	-274	yes	yes	cellular	19	aug	166	2	-1	0	unknown	no
47	technician	married	secondary	no	0	no	no	cellular	19	aug	210	2	-1	0	unknown	no
39	technician	single	tertiary	no	285	no	no	cellular	19	aug	284	2	-1	0	unknown	no
49	technician	divorced	tertiary	no	0	no	no	cellular	19	aug	68	2	-1	0	unknown	no
34	management	married	tertiary	no	5399	no	no	cellular	19	aug	227	4	-1	0	unknown	no
49	technician	divorced	secondary	no	5	no	no	cellular	19	aug	131	2	-1	0	unknown	no
51	management	married	tertiary	no	401	no	no	cellular	19	aug	80	6	-1	0	unknown	no
42	management	divorced	tertiary	no	0	no	no	telephone	19	aug	225	4	-1	0	unknown	no
40	management	married	tertiary	no	51	no	no	cellular	19	aug	164	2	-1	0	unknown	no
52	technician	married	secondary	no	2095	yes	yes	cellular	19	aug	419	4	-1	0	unknown	no
33	management	single	tertiary	no	3655	no	no	cellular	19	aug	183	20	-1	0	unknown	no
36	technician	married	secondary	no	0	no	no	cellular	19	aug	120	6	-1	0	unknown	no
31	management	single	tertiary	no	0	no	no	cellular	19	aug	155	4	-1	0	unknown	no
53	admin.	married	secondary	no	172	no	no	cellular	19	aug	80	6	-1	0	unknown	no
52	technician	divorced	tertiary	no	0	no	no	cellular	19	aug	119	2	-1	0	unknown	no
43	technician	married	secondary	no	0	no	no	cellular	19	aug	103	2	-1	0	unknown	no
45	blue-collar	married	primary	no	0	no	no	cellular	19	aug	92	2	-1	0	unknown	no
39	management	married	tertiary	no	88	no	no	cellular	19	aug	349	4	-1	0	unknown	no
30	management	single	tertiary	no	-58	no	yes	cellular	19	aug	15	18	-1	0	unknown	no
35	management	married	tertiary	no	86	yes	no	cellular	19	aug	144	3	-1	0	unknown	no
56	self-employed	married	unknown	no	0	no	no	cellular	19	aug	130	1	-1	0	unknown	no
46	technician	married	secondary	no	167	no	no	cellular	19	aug	155	3	-1	0	unknown	no
41	management	married	tertiary	no	30	no	no	cellular	19	aug	171	7	-1	0	unknown	no
30	management	married	tertiary	no	151	no	no	cellular	19	aug	82	4	-1	0	unknown	no
53	self-employed	married	tertiary	no	2013	no	no	cellular	19	aug	268	14	-1	0	unknown	no
34	technician	single	tertiary	no	2671	no	no	cellular	19	aug	119	9	-1	0	unknown	no
47	technician	divorced	secondary	no	191	no	no	cellular	19	aug	228	5	-1	0	unknown	no
55	blue-collar	married	primary	no	-1217	yes	no	cellular	19	aug	242	4	-1	0	unknown	no
58	retired	married	unknown	no	0	no	no	cellular	20	aug	46	5	-1	0	unknown	no
31	technician	married	secondary	no	0	no	no	cellular	20	aug	117	4	-1	0	unknown	no
47	technician	married	secondary	no	11	no	no	cellular	20	aug	162	2	-1	0	unknown	no
33	technician	single	secondary	yes	-374	no	yes	cellular	20	aug	160	2	-1	0	unknown	no
31	management	married	secondary	no	2294	no	no	cellular	20	aug	483	2	-1	0	unknown	no
54	housemaid	married	primary	no	194	no	no	cellular	20	aug	127	2	-1	0	unknown	no
46	management	divorced	secondary	no	177	no	no	cellular	20	aug	84	2	-1	0	unknown	no
38	technician	single	secondary	no	0	no	no	cellular	20	aug	124	4	-1	0	unknown	no
56	admin.	married	secondary	no	374	no	no	cellular	20	aug	193	4	-1	0	unknown	no
32	management	married	secondary	no	0	no	no	cellular	20	aug	162	4	-1	0	unknown	no
38	technician	married	tertiary	no	536	no	no	cellular	20	aug	360	4	-1	0	unknown	no
34	management	married	tertiary	no	881	no	no	cellular	20	aug	112	2	-1	0	unknown	no
32	technician	single	secondary	no	68	no	yes	cellular	20	aug	237	4	-1	0	unknown	no
34	technician	married	secondary	no	1553	no	no	cellular	20	aug	200	2	-1	0	unknown	no
41	technician	married	secondary	no	-4	no	no	cellular	20	aug	171	6	-1	0	unknown	no
56	services	married	secondary	no	9	no	yes	cellular	20	aug	285	2	-1	0	unknown	no
32	management	married	tertiary	no	138	no	no	cellular	20	aug	94	4	-1	0	unknown	no
36	technician	single	secondary	no	1044	yes	no	cellular	20	aug	15	19	-1	0	unknown	no
60	retired	married	secondary	no	208	no	no	cellular	20	aug	70	4	-1	0	unknown	no
55	admin.	married	secondary	no	51	no	no	cellular	20	aug	94	2	-1	0	unknown	no
48	management	single	secondary	no	-18	yes	no	cellular	20	aug	430	4	-1	0	unknown	no
30	technician	single	secondary	no	790	no	no	cellular	20	aug	696	3	-1	0	unknown	no
32	management	married	secondary	no	375	no	no	cellular	20	aug	135	3	-1	0	unknown	no
37	technician	married	tertiary	no	247	no	no	cellular	20	aug	625	6	-1	0	unknown	yes
33	management	single	tertiary	no	12	no	no	cellular	20	aug	471	5	-1	0	unknown	no
33	management	single	tertiary	no	215	no	no	telephone	20	aug	41	9	-1	0	unknown	no
50	blue-collar	married	primary	no	8000	yes	no	cellular	20	aug	221	10	-1	0	unknown	no
33	management	married	tertiary	no	0	no	no	cellular	20	aug	85	5	-1	0	unknown	no
42	management	married	tertiary	no	99	no	no	cellular	21	aug	92	4	-1	0	unknown	no
38	technician	single	secondary	no	0	no	no	cellular	21	aug	66	2	-1	0	unknown	no
42	technician	married	secondary	no	5	no	no	cellular	21	aug	98	2	-1	0	unknown	no
30	technician	married	tertiary	no	0	no	no	cellular	21	aug	351	6	-1	0	unknown	no
37	management	single	tertiary	no	102	yes	no	cellular	21	aug	101	2	-1	0	unknown	no
51	blue-collar	married	primary	no	0	no	no	cellular	21	aug	234	4	-1	0	unknown	no
53	blue-collar	married	primary	no	2295	no	no	cellular	21	aug	65	10	-1	0	unknown	no
32	technician	single	tertiary	no	0	no	no	cellular	21	aug	119	2	-1	0	unknown	no
35	technician	married	secondary	no	249	no	no	cellular	21	aug	205	8	-1	0	unknown	no
34	technician	married	secondary	no	-255	yes	no	cellular	21	aug	179	2	-1	0	unknown	no
40	technician	married	secondary	no	1498	no	yes	cellular	21	aug	139	4	-1	0	unknown	no
52	technician	divorced	secondary	no	225	no	no	cellular	21	aug	58	2	-1	0	unknown	no
55	blue-collar	married	primary	no	400	no	no	cellular	21	aug	137	4	-1	0	unknown	no
33	management	divorced	tertiary	no	433	no	no	cellular	21	aug	575	4	-1	0	unknown	no
50	services	married	secondary	no	1501	no	no	cellular	21	aug	946	4	-1	0	unknown	yes
39	management	married	tertiary	no	1981	no	no	cellular	21	aug	1026	4	-1	0	unknown	no
47	blue-collar	married	primary	no	468	no	no	cellular	21	aug	381	7	-1	0	unknown	no
34	management	single	tertiary	no	0	no	no	cellular	21	aug	129	4	-1	0	unknown	no
37	management	married	secondary	no	510	yes	no	cellular	21	aug	154	6	-1	0	unknown	no
57	technician	married	tertiary	no	0	no	no	cellular	21	aug	242	5	-1	0	unknown	no
37	management	married	secondary	no	38	no	no	cellular	21	aug	94	13	-1	0	unknown	no
30	management	married	tertiary	no	0	no	no	cellular	21	aug	142	2	-1	0	unknown	no
40	technician	married	secondary	no	318	no	no	cellular	21	aug	196	4	-1	0	unknown	no
53	blue-collar	married	primary	no	0	no	no	cellular	21	aug	195	1	-1	0	unknown	no
52	retired	married	secondary	no	0	no	no	cellular	22	aug	351	5	-1	0	unknown	no
50	services	married	primary	no	-158	no	no	cellular	22	aug	203	4	-1	0	unknown	no
34	technician	single	secondary	no	229	no	no	cellular	22	aug	154	2	-1	0	unknown	no
60	self-employed	single	secondary	no	27	no	no	cellular	22	aug	40	2	-1	0	unknown	no
31	self-employed	married	tertiary	no	94	no	no	cellular	22	aug	579	2	-1	0	unknown	yes
46	blue-collar	married	primary	no	0	no	no	cellular	22	aug	65	2	-1	0	unknown	no
31	management	single	tertiary	no	1536	no	no	cellular	22	aug	234	2	-1	0	unknown	no
46	blue-collar	married	primary	no	-44	no	yes	telephone	22	aug	16	13	-1	0	unknown	no
31	technician	single	secondary	no	1	no	no	cellular	22	aug	107	2	-1	0	unknown	no
49	admin.	married	secondary	no	0	no	no	cellular	22	aug	115	2	-1	0	unknown	no
32	technician	single	tertiary	no	388	yes	no	cellular	22	aug	119	2	-1	0	unknown	no
49	technician	married	secondary	no	1982	yes	yes	cellular	22	aug	73	15	-1	0	unknown	no
45	housemaid	married	secondary	no	1623	no	no	cellular	22	aug	192	4	-1	0	unknown	no
35	technician	single	tertiary	no	296	no	no	cellular	22	aug	91	2	-1	0	unknown	no
46	management	single	tertiary	no	0	no	no	cellular	22	aug	686	2	-1	0	unknown	yes
