age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
50	management	married	tertiary	no	463	no	yes	cellular	17	nov	141	3	-1	0	unknown	no
40	housemaid	married	secondary	no	1029	yes	yes	cellular	17	nov	117	2	117	3	failure	no
45	self-employed	married	secondary	no	2278	no	no	unknown	17	nov	1735	2	-1	0	unknown	no
30	technician	single	secondary	no	426	yes	no	telephone	17	nov	127	4	111	6	failure	no
40	admin.	married	secondary	no	1565	yes	yes	cellular	17	nov	288	2	-1	0	unknown	no
56	admin.	divorced	secondary	no	3337	yes	no	telephone	17	nov	99	3	-1	0	unknown	no
54	admin.	married	secondary	no	2935	yes	yes	cellular	17	nov	137	2	-1	0	unknown	no
56	services	married	secondary	no	1150	no	yes	cellular	17	nov	107	1	117	3	failure	no
51	services	divorced	secondary	no	12	yes	no	cellular	17	nov	150	1	-1	0	unknown	no
46	admin.	married	secondary	no	4958	yes	no	cellular	17	nov	64	3	150	5	other	no
48	technician	divorced	secondary	no	0	no	yes	cellular	17	nov	318	1	-1	0	unknown	no
31	blue-collar	single	tertiary	no	761	no	no	telephone	18	nov	514	2	-1	0	unknown	yes
44	entrepreneur	single	tertiary	no	1240	yes	no	cellular	18	nov	88	1	-1	0	unknown	no
37	technician	married	secondary	no	195	yes	no	cellular	18	nov	68	1	194	2	failure	no
37	self-employed	single	secondary	no	133	yes	no	cellular	18	nov	207	1	-1	0	unknown	no
44	management	married	tertiary	no	0	yes	yes	cellular	18	nov	54	1	-1	0	unknown	no
53	entrepreneur	married	unknown	no	2496	no	yes	cellular	18	nov	94	1	-1	0	unknown	no
44	technician	married	secondary	no	2126	no	yes	cellular	18	nov	166	1	-1	0	unknown	no
33	admin.	married	tertiary	no	1636	yes	yes	cellular	18	nov	62	1	-1	0	unknown	no
32	admin.	married	tertiary	no	2831	yes	no	cellular	18	nov	278	2	-1	0	unknown	no
41	management	married	tertiary	no	1199	yes	no	cellular	18	nov	286	1	-1	0	unknown	no
42	admin.	single	secondary	no	-247	yes	yes	cellular	18	nov	104	2	28	2	success	no
35	entrepreneur	married	secondary	no	0	yes	no	cellular	18	nov	86	1	-1	0	unknown	no
46	technician	married	secondary	no	68	yes	yes	cellular	18	nov	111	2	155	3	failure	no
34	management	married	tertiary	no	786	yes	yes	cellular	18	nov	250	1	-1	0	unknown	no
45	blue-collar	single	secondary	no	91	no	yes	cellular	18	nov	149	1	127	2	failure	no
49	management	married	tertiary	yes	-24	no	no	cellular	18	nov	132	3	-1	0	unknown	no
30	technician	single	tertiary	no	3	yes	no	cellular	18	nov	54	1	195	1	failure	no
58	retired	married	secondary	no	14412	no	no	cellular	18	nov	297	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	1100	yes	no	cellular	18	nov	397	1	173	2	failure	no
53	blue-collar	married	primary	no	53	yes	no	cellular	18	nov	198	1	-1	0	unknown	no
52	unemployed	divorced	secondary	no	4	no	yes	unknown	18	nov	248	1	-1	0	unknown	no
45	technician	divorced	secondary	no	5862	yes	no	cellular	18	nov	352	1	110	3	other	no
39	technician	married	tertiary	no	4313	yes	no	unknown	18	nov	272	2	-1	0	unknown	no
32	entrepreneur	divorced	secondary	no	-934	yes	no	cellular	18	nov	50	1	-1	0	unknown	no
57	retired	single	tertiary	no	0	no	no	cellular	18	nov	300	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	93	yes	no	cellular	18	nov	417	1	-1	0	unknown	no
54	management	divorced	tertiary	no	2171	yes	yes	telephone	18	nov	1034	1	-1	0	unknown	yes
53	management	married	tertiary	no	800	no	no	cellular	18	nov	90	1	-1	0	unknown	no
31	services	single	secondary	no	32	no	no	unknown	18	nov	190	4	-1	0	unknown	no
46	technician	single	secondary	no	1758	yes	no	cellular	18	nov	109	1	-1	0	unknown	no
55	management	married	tertiary	no	16786	no	no	cellular	18	nov	90	1	-1	0	unknown	no
44	management	divorced	tertiary	no	3340	no	no	unknown	18	nov	251	1	-1	0	unknown	no
45	management	single	tertiary	no	16	no	no	cellular	18	nov	100	1	110	2	failure	no
34	management	divorced	tertiary	no	5754	yes	no	cellular	18	nov	32	1	181	1	failure	no
37	management	single	tertiary	no	1743	yes	no	cellular	18	nov	192	1	113	2	failure	no
50	blue-collar	married	primary	no	5776	no	no	cellular	18	nov	49	3	-1	0	unknown	no
38	admin.	single	tertiary	no	4	yes	yes	cellular	18	nov	71	3	-1	0	unknown	no
59	blue-collar	married	primary	no	0	no	no	cellular	18	nov	167	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	118	yes	no	cellular	18	nov	216	1	124	1	success	no
31	admin.	married	secondary	no	113	yes	no	cellular	18	nov	474	3	-1	0	unknown	no
56	technician	married	secondary	no	803	no	no	cellular	18	nov	432	2	-1	0	unknown	no
34	management	married	tertiary	no	11	yes	no	cellular	18	nov	123	1	124	1	failure	no
31	blue-collar	single	secondary	no	545	yes	no	cellular	18	nov	195	2	-1	0	unknown	no
45	self-employed	married	tertiary	no	35589	no	no	telephone	18	nov	570	2	-1	0	unknown	no
57	management	divorced	tertiary	no	236	no	no	cellular	18	nov	120	2	-1	0	unknown	no
36	self-employed	divorced	secondary	no	-38	yes	no	cellular	18	nov	244	2	-1	0	unknown	no
36	management	married	secondary	no	-148	no	no	cellular	18	nov	144	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	801	yes	yes	cellular	18	nov	250	2	-1	0	unknown	no
59	entrepreneur	married	tertiary	no	1553	no	yes	cellular	18	nov	79	2	-1	0	unknown	no
43	management	single	tertiary	no	-56	yes	no	cellular	18	nov	146	2	151	14	failure	no
45	management	single	tertiary	no	5694	yes	no	cellular	18	nov	145	2	193	2	failure	no
50	admin.	single	secondary	no	5816	yes	no	telephone	18	nov	119	2	-1	0	unknown	no
51	management	married	tertiary	no	2934	yes	no	cellular	18	nov	727	4	-1	0	unknown	no
34	admin.	single	tertiary	no	1199	no	no	telephone	18	nov	67	7	-1	0	unknown	no
42	management	single	tertiary	no	1113	yes	yes	cellular	18	nov	89	2	162	12	failure	no
36	technician	divorced	secondary	no	556	yes	no	cellular	18	nov	154	3	189	1	failure	no
49	management	married	tertiary	no	999	no	no	cellular	18	nov	98	4	-1	0	unknown	no
45	services	married	secondary	no	1550	yes	no	cellular	18	nov	143	2	166	6	failure	no
30	management	married	secondary	no	1439	yes	no	cellular	18	nov	373	1	-1	0	unknown	no
32	self-employed	single	tertiary	no	386	yes	no	cellular	18	nov	482	1	-1	0	unknown	yes
35	management	married	tertiary	no	2472	no	no	cellular	18	nov	586	2	-1	0	unknown	no
35	entrepreneur	married	tertiary	no	0	no	no	cellular	18	nov	150	4	-1	0	unknown	no
39	management	married	tertiary	no	9579	yes	no	cellular	18	nov	160	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	1	yes	no	cellular	18	nov	77	3	-1	0	unknown	no
30	admin.	single	secondary	no	2802	no	yes	telephone	18	nov	285	2	137	2	failure	no
40	management	married	tertiary	no	6008	yes	no	cellular	18	nov	989	1	-1	0	unknown	no
49	self-employed	married	tertiary	no	202	yes	no	cellular	18	nov	139	1	166	3	other	no
48	blue-collar	married	primary	no	214	yes	yes	cellular	18	nov	246	1	162	1	failure	no
51	entrepreneur	married	primary	no	538	no	no	cellular	18	nov	1122	4	-1	0	unknown	yes
50	technician	married	secondary	no	31	yes	no	telephone	18	nov	251	4	-1	0	unknown	no
36	management	single	tertiary	no	3343	no	no	cellular	18	nov	307	1	-1	0	unknown	no
44	services	married	secondary	no	1106	yes	no	telephone	19	nov	178	5	119	11	failure	no
36	management	married	tertiary	no	481	yes	no	cellular	19	nov	112	3	-1	0	unknown	no
31	technician	single	secondary	no	3500	yes	no	cellular	19	nov	347	1	-1	0	unknown	no
30	management	married	tertiary	no	314	no	no	cellular	19	nov	364	2	175	2	success	no
50	services	divorced	secondary	no	2015	yes	no	cellular	19	nov	242	1	-1	0	unknown	no
35	services	single	secondary	no	0	yes	no	cellular	19	nov	305	4	-1	0	unknown	no
53	management	divorced	primary	no	255	no	no	cellular	19	nov	126	1	-1	0	unknown	no
57	retired	single	primary	no	604	no	no	cellular	19	nov	187	1	-1	0	unknown	no
51	unemployed	married	secondary	no	1760	no	yes	cellular	19	nov	162	1	-1	0	unknown	no
31	technician	single	secondary	no	1188	yes	no	cellular	19	nov	82	1	-1	0	unknown	no
31	technician	single	tertiary	no	1881	no	no	cellular	19	nov	145	1	-1	0	unknown	no
59	blue-collar	married	secondary	no	16869	no	no	cellular	19	nov	107	1	-1	0	unknown	no
43	management	married	tertiary	no	13044	no	no	cellular	19	nov	215	1	93	4	failure	no
37	self-employed	married	tertiary	no	804	yes	no	cellular	19	nov	94	1	170	1	other	no
55	technician	married	secondary	no	0	no	no	cellular	19	nov	336	1	-1	0	unknown	no
56	management	married	secondary	no	238	yes	no	cellular	19	nov	808	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1570	yes	yes	cellular	19	nov	133	2	180	1	other	no
46	blue-collar	married	secondary	no	15	yes	yes	cellular	19	nov	46	2	91	3	failure	no
49	services	married	unknown	no	1990	yes	no	cellular	19	nov	44	4	-1	0	unknown	no
35	technician	married	secondary	no	2189	no	no	cellular	19	nov	256	3	-1	0	unknown	no
39	admin.	single	secondary	no	2749	yes	no	cellular	19	nov	128	1	-1	0	unknown	no
35	self-employed	married	tertiary	no	8647	no	no	cellular	19	nov	140	2	-1	0	unknown	no
31	technician	single	tertiary	no	849	no	no	cellular	19	nov	94	1	-1	0	unknown	no
35	self-employed	single	tertiary	no	538	yes	yes	cellular	19	nov	308	1	195	9	failure	no
33	management	married	tertiary	yes	-148	yes	yes	cellular	19	nov	340	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	-103	yes	no	cellular	19	nov	149	2	175	1	failure	no
35	technician	single	unknown	no	1342	yes	no	cellular	19	nov	68	1	-1	0	unknown	no
31	services	single	secondary	no	252	no	no	cellular	19	nov	222	1	-1	0	unknown	no
58	blue-collar	divorced	primary	no	8218	yes	no	cellular	19	nov	141	2	111	10	failure	no
57	retired	married	primary	no	6969	no	no	cellular	19	nov	152	2	-1	0	unknown	no
30	unknown	single	unknown	no	6929	no	no	cellular	19	nov	341	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	590	no	yes	cellular	19	nov	136	1	167	1	failure	no
49	technician	married	secondary	yes	-74	yes	no	cellular	19	nov	114	1	-1	0	unknown	no
57	admin.	divorced	secondary	no	18268	yes	no	cellular	19	nov	68	1	-1	0	unknown	no
32	technician	single	secondary	no	7558	yes	no	cellular	19	nov	581	2	-1	0	unknown	no
32	technician	married	tertiary	no	432	yes	no	cellular	19	nov	164	2	195	1	other	no
42	technician	married	secondary	no	300	yes	no	cellular	19	nov	76	1	-1	0	unknown	no
51	technician	married	secondary	no	8863	no	no	cellular	19	nov	435	2	-1	0	unknown	no
30	technician	single	secondary	no	538	yes	no	cellular	19	nov	148	1	-1	0	unknown	no
46	unemployed	married	secondary	no	2017	yes	no	cellular	19	nov	161	1	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	0	yes	no	cellular	19	nov	230	1	-1	0	unknown	no
47	unemployed	married	secondary	no	351	yes	yes	cellular	19	nov	174	1	174	1	failure	no
40	blue-collar	married	secondary	no	4853	no	no	cellular	19	nov	259	1	111	2	failure	no
36	management	married	primary	no	3953	yes	no	cellular	19	nov	277	1	-1	0	unknown	no
43	blue-collar	married	primary	no	12618	yes	no	cellular	19	nov	25	1	-1	0	unknown	no
46	entrepreneur	single	tertiary	no	1410	yes	no	cellular	19	nov	93	1	189	8	failure	no
33	housemaid	married	primary	no	2293	yes	no	cellular	19	nov	457	2	-1	0	unknown	no
47	management	single	tertiary	no	0	yes	no	cellular	19	nov	50	2	-1	0	unknown	no
43	technician	married	primary	no	4844	yes	no	cellular	19	nov	434	1	-1	0	unknown	no
51	unemployed	married	secondary	no	2439	no	no	cellular	19	nov	118	1	-1	0	unknown	no
30	entrepreneur	married	secondary	no	12737	no	yes	cellular	19	nov	589	2	-1	0	unknown	yes
37	technician	married	secondary	no	5902	yes	no	cellular	19	nov	191	1	180	4	failure	no
56	admin.	divorced	secondary	no	-429	no	yes	cellular	19	nov	120	2	119	4	failure	no
33	admin.	divorced	secondary	no	1762	yes	no	cellular	19	nov	146	2	-1	0	unknown	no
40	management	married	tertiary	no	12212	no	no	cellular	19	nov	100	3	-1	0	unknown	no
51	unemployed	divorced	secondary	no	-56	yes	no	cellular	19	nov	544	3	-1	0	unknown	no
32	technician	married	tertiary	no	0	yes	no	cellular	19	nov	231	4	-1	0	unknown	no
43	self-employed	divorced	secondary	no	347	no	no	cellular	19	nov	1468	3	-1	0	unknown	yes
42	management	married	tertiary	no	3713	no	no	cellular	19	nov	709	2	-1	0	unknown	yes
39	blue-collar	married	secondary	no	747	yes	yes	cellular	19	nov	209	2	180	1	other	no
54	management	married	tertiary	no	0	no	yes	cellular	19	nov	307	3	-1	0	unknown	no
37	management	married	secondary	no	510	yes	no	cellular	19	nov	67	2	90	6	failure	no
57	unemployed	married	secondary	no	839	no	no	telephone	19	nov	46	2	-1	0	unknown	no
50	self-employed	single	secondary	no	0	yes	no	telephone	19	nov	590	2	-1	0	unknown	no
42	admin.	married	secondary	no	529	yes	yes	cellular	19	nov	193	3	-1	0	unknown	no
41	self-employed	divorced	tertiary	no	4717	yes	no	cellular	19	nov	182	2	-1	0	unknown	no
35	services	married	primary	no	31	no	yes	cellular	19	nov	131	3	133	3	failure	no
32	management	single	tertiary	no	509	no	yes	cellular	19	nov	208	2	-1	0	unknown	no
45	technician	single	secondary	no	792	no	no	cellular	19	nov	111	5	-1	0	unknown	no
52	blue-collar	married	secondary	no	8979	yes	no	telephone	20	nov	72	3	-1	0	unknown	no
32	blue-collar	single	primary	no	1959	no	no	cellular	20	nov	348	3	-1	0	unknown	no
47	technician	married	secondary	no	6704	yes	no	cellular	20	nov	37	2	-1	0	unknown	no
33	services	married	primary	no	6904	no	no	telephone	20	nov	114	2	-1	0	unknown	no
30	student	single	unknown	no	809	no	no	cellular	20	nov	26	5	171	2	failure	no
44	blue-collar	married	primary	no	1766	yes	no	cellular	20	nov	100	1	-1	0	unknown	no
34	management	married	tertiary	no	179	yes	no	cellular	20	nov	184	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	3043	yes	yes	cellular	20	nov	670	1	-1	0	unknown	yes
51	admin.	married	secondary	no	684	yes	no	cellular	20	nov	68	1	-1	0	unknown	no
33	admin.	married	secondary	no	4902	yes	no	cellular	20	nov	110	1	-1	0	unknown	no
34	admin.	married	secondary	no	3185	yes	no	cellular	20	nov	93	1	191	1	failure	no
39	blue-collar	married	secondary	no	660	yes	yes	cellular	20	nov	180	1	185	2	failure	no
31	unemployed	married	tertiary	no	3640	no	no	cellular	20	nov	120	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	2913	no	no	cellular	20	nov	1058	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	10395	yes	no	cellular	20	nov	121	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1402	no	no	cellular	20	nov	63	5	-1	0	unknown	no
55	self-employed	married	secondary	no	2408	no	no	telephone	20	nov	172	1	-1	0	unknown	no
33	student	married	tertiary	no	3214	no	no	cellular	20	nov	60	1	-1	0	unknown	no
55	blue-collar	married	unknown	no	2691	yes	no	cellular	20	nov	278	1	104	2	other	no
32	blue-collar	single	secondary	no	8859	yes	no	cellular	20	nov	252	1	-1	0	unknown	no
30	services	married	secondary	no	586	yes	no	cellular	20	nov	148	6	176	4	failure	no
49	entrepreneur	married	tertiary	no	893	no	no	cellular	20	nov	74	1	-1	0	unknown	no
59	admin.	married	secondary	no	1473	no	no	telephone	20	nov	106	1	-1	0	unknown	no
38	self-employed	married	secondary	no	215	yes	no	cellular	20	nov	70	1	167	1	failure	no
56	technician	divorced	tertiary	no	401	yes	no	telephone	20	nov	26	1	-1	0	unknown	no
38	management	divorced	tertiary	no	4335	yes	no	cellular	20	nov	640	1	-1	0	unknown	no
39	blue-collar	single	secondary	no	519	yes	yes	cellular	20	nov	149	1	155	14	failure	no
49	self-employed	married	primary	no	5711	no	no	cellular	20	nov	89	1	-1	0	unknown	no
34	technician	single	unknown	no	4223	no	yes	cellular	20	nov	133	1	-1	0	unknown	no
31	technician	married	secondary	no	54	no	no	cellular	20	nov	775	1	-1	0	unknown	no
57	retired	married	secondary	no	3815	no	no	telephone	20	nov	90	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	667	no	no	cellular	20	nov	178	1	-1	0	unknown	no
33	technician	married	secondary	no	1434	yes	no	cellular	20	nov	200	1	-1	0	unknown	no
35	technician	single	secondary	no	-476	yes	no	cellular	20	nov	57	6	177	4	failure	no
53	blue-collar	married	secondary	no	21522	no	no	cellular	20	nov	83	3	149	4	failure	no
37	technician	single	secondary	no	-272	no	yes	cellular	20	nov	104	3	139	6	failure	no
33	entrepreneur	married	tertiary	no	4465	yes	no	cellular	20	nov	161	1	183	2	failure	no
43	technician	married	tertiary	no	4333	yes	no	cellular	20	nov	1490	3	-1	0	unknown	yes
54	management	divorced	secondary	no	300	yes	no	cellular	20	nov	562	2	-1	0	unknown	yes
32	blue-collar	married	secondary	no	10142	yes	no	cellular	20	nov	249	1	-1	0	unknown	no
34	admin.	single	secondary	no	2677	yes	no	cellular	20	nov	259	1	-1	0	unknown	no
42	services	single	secondary	no	7704	yes	no	cellular	20	nov	153	3	-1	0	unknown	no
32	admin.	married	secondary	no	2555	yes	no	cellular	20	nov	125	1	-1	0	unknown	no
51	technician	married	secondary	no	-153	no	no	cellular	20	nov	72	2	92	4	failure	no
44	technician	married	secondary	no	7876	yes	no	cellular	20	nov	212	1	101	2	failure	no
34	technician	single	tertiary	no	2283	no	no	cellular	20	nov	790	1	-1	0	unknown	no
59	retired	married	secondary	no	6888	no	no	telephone	20	nov	1025	2	-1	0	unknown	yes
33	admin.	single	secondary	no	21854	yes	no	cellular	20	nov	215	2	-1	0	unknown	no
35	admin.	married	secondary	no	725	yes	no	cellular	20	nov	219	7	133	1	failure	no
37	blue-collar	single	secondary	no	1184	yes	no	cellular	20	nov	149	2	-1	0	unknown	no
35	technician	married	secondary	no	410	yes	no	cellular	20	nov	67	2	-1	0	unknown	no
48	management	married	unknown	no	7861	no	no	cellular	20	nov	380	1	-1	0	unknown	no
39	entrepreneur	divorced	tertiary	no	966	yes	yes	cellular	20	nov	186	1	-1	0	unknown	no
51	entrepreneur	married	secondary	no	653	yes	no	cellular	20	nov	16	9	112	37	other	no
52	self-employed	married	secondary	no	3720	no	no	cellular	20	nov	114	2	-1	0	unknown	no
30	services	single	secondary	no	370	no	no	cellular	20	nov	142	1	-1	0	unknown	no
43	self-employed	married	primary	no	5039	no	no	cellular	20	nov	227	1	-1	0	unknown	no
54	management	divorced	tertiary	no	6410	no	no	cellular	20	nov	101	2	-1	0	unknown	no
36	blue-collar	single	tertiary	no	3649	yes	no	cellular	20	nov	399	2	156	2	failure	no
34	management	married	tertiary	no	1518	yes	no	cellular	20	nov	128	2	-1	0	unknown	no
30	blue-collar	divorced	primary	no	511	yes	no	cellular	20	nov	157	3	-1	0	unknown	no
43	blue-collar	married	primary	no	4581	yes	no	cellular	20	nov	329	2	-1	0	unknown	no
32	management	single	tertiary	no	3097	yes	no	cellular	20	nov	167	1	-1	0	unknown	no
57	admin.	divorced	unknown	no	4012	no	no	cellular	20	nov	915	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	297	yes	no	cellular	20	nov	279	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	655	no	no	cellular	20	nov	986	6	-1	0	unknown	no
31	management	married	tertiary	no	6290	no	no	cellular	20	nov	303	2	-1	0	unknown	no
31	management	single	tertiary	no	-208	yes	yes	cellular	20	nov	251	4	-1	0	unknown	no
53	blue-collar	divorced	primary	no	1480	yes	no	cellular	20	nov	95	2	-1	0	unknown	no
51	blue-collar	married	primary	no	5206	yes	no	cellular	20	nov	168	3	-1	0	unknown	no
39	technician	single	secondary	no	18508	no	no	cellular	20	nov	1598	4	-1	0	unknown	yes
30	management	single	tertiary	no	212	yes	no	cellular	20	nov	370	2	-1	0	unknown	no
51	admin.	married	secondary	no	0	no	no	telephone	20	nov	96	5	-1	0	unknown	no
53	management	married	tertiary	no	3366	no	no	telephone	20	nov	278	6	112	2	failure	no
35	services	divorced	primary	no	55	no	no	cellular	20	nov	165	4	-1	0	unknown	no
37	management	single	tertiary	no	1093	yes	no	cellular	21	nov	21	6	113	2	other	no
55	technician	married	secondary	no	6958	yes	yes	cellular	21	nov	325	5	192	2	failure	no
48	management	divorced	tertiary	no	-547	no	no	cellular	21	nov	275	2	-1	0	unknown	no
37	entrepreneur	married	secondary	no	680	yes	yes	cellular	21	nov	21	11	185	1	other	no
36	technician	married	tertiary	no	62	no	no	cellular	21	nov	50	2	121	2	failure	no
46	blue-collar	married	primary	no	2023	yes	no	cellular	21	nov	118	1	-1	0	unknown	no
30	admin.	married	secondary	no	5220	yes	no	cellular	21	nov	108	1	-1	0	unknown	no
30	entrepreneur	single	primary	no	2816	yes	no	cellular	21	nov	71	1	-1	0	unknown	no
41	management	single	tertiary	no	1982	no	no	cellular	21	nov	558	1	-1	0	unknown	yes
39	blue-collar	single	secondary	no	4619	no	no	cellular	21	nov	104	1	-1	0	unknown	no
40	services	married	secondary	no	10406	no	no	cellular	21	nov	348	2	127	4	other	no
31	technician	single	secondary	no	667	yes	no	cellular	21	nov	279	1	-1	0	unknown	no
45	admin.	divorced	secondary	no	2519	no	no	cellular	21	nov	470	1	-1	0	unknown	no
33	management	divorced	tertiary	no	47	no	no	cellular	21	nov	86	3	-1	0	unknown	no
30	services	single	secondary	no	495	yes	no	cellular	21	nov	641	1	-1	0	unknown	yes
59	retired	married	secondary	no	2011	no	no	cellular	21	nov	222	2	-1	0	unknown	no
36	management	single	tertiary	no	5171	yes	no	cellular	21	nov	174	1	-1	0	unknown	no
35	technician	married	tertiary	no	202	no	no	cellular	21	nov	175	1	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	814	yes	no	cellular	21	nov	1166	1	155	3	other	no
49	technician	married	tertiary	no	0	yes	no	cellular	21	nov	218	1	-1	0	unknown	no
31	management	married	secondary	no	8629	yes	no	cellular	21	nov	957	1	184	2	failure	yes
53	blue-collar	married	secondary	no	1777	yes	no	cellular	21	nov	796	5	154	1	failure	yes
51	blue-collar	married	secondary	no	8486	yes	yes	cellular	21	nov	80	10	-1	0	unknown	no
43	management	married	tertiary	no	2100	yes	no	cellular	21	nov	105	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	0	yes	no	cellular	21	nov	169	1	113	5	other	no
37	blue-collar	married	unknown	no	0	yes	no	cellular	21	nov	184	1	-1	0	unknown	no
45	technician	divorced	secondary	no	1738	no	no	cellular	21	nov	79	1	106	2	failure	no
39	unknown	single	unknown	no	2822	no	no	cellular	21	nov	573	3	-1	0	unknown	no
47	housemaid	married	primary	no	97	no	yes	telephone	21	nov	109	1	-1	0	unknown	no
42	management	married	tertiary	no	9916	yes	no	cellular	21	nov	306	1	-1	0	unknown	no
35	entrepreneur	married	tertiary	no	-31	yes	no	cellular	21	nov	171	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	80	yes	yes	cellular	21	nov	38	2	172	2	failure	no
36	entrepreneur	married	secondary	yes	1	yes	no	cellular	21	nov	203	1	-1	0	unknown	no
50	technician	married	secondary	no	2497	yes	no	cellular	21	nov	35	1	176	1	failure	no
39	unemployed	married	secondary	no	2245	no	no	cellular	21	nov	749	2	-1	0	unknown	yes
43	blue-collar	married	primary	no	437	yes	no	cellular	21	nov	142	1	-1	0	unknown	no
54	blue-collar	married	primary	no	4503	no	no	telephone	21	nov	168	3	-1	0	unknown	no
51	technician	single	tertiary	no	11222	yes	no	cellular	21	nov	126	2	171	7	failure	no
37	admin.	single	secondary	no	528	yes	no	cellular	21	nov	65	1	-1	0	unknown	no
33	management	married	tertiary	no	1817	no	no	cellular	21	nov	55	1	-1	0	unknown	no
34	student	married	tertiary	no	3037	yes	no	telephone	21	nov	65	1	-1	0	unknown	no
35	student	divorced	tertiary	no	100	no	no	cellular	21	nov	50	1	-1	0	unknown	no
32	management	single	tertiary	no	1716	no	no	cellular	21	nov	157	4	-1	0	unknown	no
39	management	married	tertiary	no	20932	no	no	cellular	21	nov	127	2	-1	0	unknown	no
30	services	single	secondary	no	438	yes	no	cellular	21	nov	98	1	-1	0	unknown	no
38	technician	married	secondary	no	1	yes	no	cellular	21	nov	57	5	199	1	success	no
33	technician	single	tertiary	no	0	yes	no	cellular	21	nov	654	1	-1	0	unknown	yes
33	entrepreneur	married	tertiary	no	87	yes	yes	cellular	21	nov	141	4	-1	0	unknown	no
43	management	single	tertiary	no	146	no	no	cellular	21	nov	50	1	113	5	other	no
30	student	single	tertiary	no	3300	no	no	cellular	21	nov	1571	1	-1	0	unknown	yes
32	services	married	secondary	no	1076	no	no	cellular	21	nov	906	1	129	3	failure	no
57	admin.	divorced	secondary	no	6157	no	yes	cellular	21	nov	45	2	-1	0	unknown	no
33	management	married	tertiary	no	418	yes	no	cellular	21	nov	159	1	-1	0	unknown	no
40	management	married	tertiary	no	1584	yes	no	telephone	21	nov	661	1	-1	0	unknown	no
41	management	married	primary	no	102	yes	yes	cellular	21	nov	188	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	0	yes	no	cellular	21	nov	328	6	-1	0	unknown	no
31	admin.	single	secondary	no	144	yes	no	cellular	21	nov	51	2	140	11	failure	no
40	services	married	secondary	no	0	yes	no	cellular	21	nov	43	1	185	2	failure	no
53	management	married	secondary	no	2693	no	no	cellular	21	nov	140	1	-1	0	unknown	no
58	management	divorced	tertiary	no	50	yes	no	cellular	21	nov	675	4	171	4	failure	no
32	admin.	married	secondary	no	752	yes	no	cellular	21	nov	82	4	191	1	failure	no
34	technician	married	unknown	no	863	no	no	cellular	21	nov	360	2	-1	0	unknown	no
46	technician	married	secondary	no	2045	yes	no	cellular	21	nov	281	2	-1	0	unknown	no
38	management	married	tertiary	no	3436	no	no	cellular	21	nov	663	4	-1	0	unknown	yes
39	management	married	tertiary	no	15	yes	yes	cellular	21	nov	90	2	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	763	no	no	cellular	21	nov	129	4	-1	0	unknown	no
49	management	married	tertiary	no	5711	yes	no	cellular	21	nov	382	3	-1	0	unknown	no
37	technician	married	secondary	no	807	yes	no	cellular	21	nov	634	4	-1	0	unknown	no
31	management	single	tertiary	no	2085	yes	no	cellular	21	nov	639	2	93	4	failure	no
53	technician	married	secondary	no	1738	no	yes	cellular	21	nov	168	2	-1	0	unknown	no
31	technician	single	tertiary	no	967	no	no	cellular	21	nov	210	3	-1	0	unknown	no
35	management	divorced	tertiary	no	538	yes	no	cellular	21	nov	109	2	193	4	failure	no
38	management	married	unknown	no	1257	no	no	cellular	21	nov	64	6	-1	0	unknown	no
30	self-employed	married	tertiary	no	1036	yes	yes	cellular	21	nov	82	2	-1	0	unknown	no
35	technician	single	secondary	no	1183	yes	no	cellular	21	nov	21	3	185	2	failure	no
50	blue-collar	married	primary	no	0	no	no	cellular	21	nov	281	2	191	2	failure	no
45	technician	married	secondary	no	1971	yes	no	cellular	21	nov	182	3	-1	0	unknown	no
42	management	married	tertiary	no	1275	yes	yes	cellular	21	nov	925	5	-1	0	unknown	yes
53	technician	divorced	secondary	no	173	no	yes	cellular	21	nov	412	2	143	1	failure	no
37	services	married	tertiary	no	0	yes	no	cellular	21	nov	11	3	175	1	failure	no
38	technician	married	secondary	no	1063	yes	no	cellular	21	nov	51	5	113	2	failure	no
42	management	married	tertiary	no	5	no	no	cellular	21	nov	1067	2	-1	0	unknown	no
42	services	single	unknown	no	410	no	no	cellular	21	nov	34	2	-1	0	unknown	no
