age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.671232876712329	 State-gov	 Prof-school	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 10th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.520547945205479	 ?	 7th-8th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.63013698630137	 Local-gov	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 Bachelors	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Federal-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.36986301369863	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.191780821917808	 State-gov	 Masters	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.410958904109589	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.397260273972603	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 10th	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Greece	 <=50K
0.178082191780822	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.657534246575342	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 5th-6th	 Married-spouse-absent	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.671232876712329	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.561643835616438	 Federal-gov	 11th	 Divorced	 Craft-repair	 Black	 Female	 United-States	 >50K
0.452054794520548	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.589041095890411	 Federal-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 ?	 <=50K
0.671232876712329	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 11th	 Never-married	 ?	 White	 Male	 El-Salvador	 <=50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.424657534246575	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.246575342465753	 Federal-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.410958904109589	 State-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
0.219178082191781	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.383561643835616	 State-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Italy	 <=50K
0.273972602739726	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.589041095890411	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.10958904109589	 Self-emp-inc	 Assoc-voc	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.547945205479452	 ?	 HS-grad	 Married-civ-spouse	 ?	 Other	 Male	 Columbia	 <=50K
0.0273972602739726	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 1st-4th	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0	 Private	 10th	 Never-married	 Priv-house-serv	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.287671232876712	 Self-emp-not-inc	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Male	 Germany	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.671232876712329	 Private	 HS-grad	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Bachelors	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 Italy	 <=50K
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0	 ?	 10th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 9th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Local-gov	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 9th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Widowed	 Other-service	 Black	 Female	 Haiti	 <=50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Federal-gov	 Assoc-voc	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 10th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.534246575342466	 ?	 10th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 Mexico	 <=50K
0.506849315068493	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Federal-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Never-married	 Sales	 Black	 Female	 United-States	 >50K
0.383561643835616	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.73972602739726	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Prof-school	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 Dominican-Republic	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Federal-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.863013698630137	 Self-emp-not-inc	 7th-8th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 9th	 Separated	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-inc	 Some-college	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.575342465753425	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Separated	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 ?	 <=50K
0.232876712328767	 Private	 10th	 Never-married	 Other-service	 Black	 Female	 Jamaica	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.191780821917808	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 Germany	 <=50K
0.424657534246575	 Private	 9th	 Widowed	 Transport-moving	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 China	 <=50K
0.0684931506849315	 Local-gov	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 Guatemala	 >50K
0.315068493150685	 Private	 Preschool	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 ?	 >50K
0.205479452054795	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.178082191780822	 Never-worked	 HS-grad	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
0.0136986301369863	 Never-worked	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
