age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 >50K
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.73972602739726	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 ?	 1st-4th	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.589041095890411	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 State-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Separated	 Priv-house-serv	 White	 Female	 Guatemala	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 10th	 Never-married	 Other-service	 White	 Male	 Nicaragua	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0958904109589041	 Local-gov	 10th	 Never-married	 Craft-repair	 Black	 Male	 Haiti	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Federal-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Masters	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.821917808219178	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.273972602739726	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
0.36986301369863	 Local-gov	 Doctorate	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Other	 Male	 Dominican-Republic	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.589041095890411	 ?	 7th-8th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 Some-college	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Separated	 Sales	 White	 Female	 United-States	 >50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.136986301369863	 State-gov	 HS-grad	 Never-married	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 12th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 11th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.10958904109589	 Private	 1st-4th	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.589041095890411	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 10th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.657534246575342	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.671232876712329	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 ?	 Bachelors	 Married-spouse-absent	 ?	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 Haiti	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.657534246575342	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 Italy	 >50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 12th	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 Some-college	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.89041095890411	 Private	 5th-6th	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.73972602739726	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Italy	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Farming-fishing	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.534246575342466	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 Dominican-Republic	 <=50K
0.356164383561644	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Widowed	 Sales	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0821917808219178	 Local-gov	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.547945205479452	 State-gov	 Bachelors	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 11th	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 11th	 Married-civ-spouse	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.150684931506849	 Local-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.698630136986301	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 7th-8th	 Widowed	 Other-service	 Other	 Female	 United-States	 <=50K
0.205479452054795	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Germany	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Doctorate	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.616438356164384	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.26027397260274	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.232876712328767	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.657534246575342	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.328767123287671	 Private	 9th	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 Hungary	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-spouse-absent	 Sales	 Black	 Female	 Jamaica	 <=50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Divorced	 Craft-repair	 Asian-Pac-Islander	 Male	 Iran	 <=50K
0.493150684931507	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 10th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.794520547945205	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.876712328767123	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Other	 Female	 ?	 <=50K
0.136986301369863	 Private	 5th-6th	 Never-married	 Craft-repair	 White	 Male	 ?	 <=50K
0.328767123287671	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.73972602739726	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Masters	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 England	 >50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 Cambodia	 <=50K
0.383561643835616	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.26027397260274	 State-gov	 Prof-school	 Divorced	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.287671232876712	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 Poland	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Portugal	 <=50K
