age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Puerto-Rico	 <=50K
0.136986301369863	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 Outlying-US(Guam-USVI-etc)	 <=50K
0.0958904109589041	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 9th	 Never-married	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Taiwan	 >50K
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.698630136986301	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.671232876712329	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.63013698630137	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.972602739726027	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.73972602739726	 Local-gov	 Masters	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 State-gov	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 5th-6th	 Separated	 Craft-repair	 Other	 Male	 Mexico	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Mexico	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 7th-8th	 Divorced	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 9th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 Columbia	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Without-pay	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.246575342465753	 ?	 Prof-school	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Japan	 >50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 France	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.534246575342466	 Self-emp-not-inc	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.698630136986301	 Private	 5th-6th	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 9th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 Thailand	 <=50K
0.0821917808219178	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 12th	 Married-civ-spouse	 Priv-house-serv	 Other	 Female	 Dominican-Republic	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 7th-8th	 Married-spouse-absent	 Machine-op-inspct	 White	 Female	 Puerto-Rico	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 9th	 Never-married	 ?	 White	 Female	 Dominican-Republic	 <=50K
0.438356164383562	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 11th	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
0.657534246575342	 ?	 HS-grad	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 El-Salvador	 >50K
0.493150684931507	 Private	 12th	 Never-married	 Other-service	 Other	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.342465753424658	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.315068493150685	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.493150684931507	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.808219178082192	 Local-gov	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 12th	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.410958904109589	 State-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 >50K
0.273972602739726	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.410958904109589	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.10958904109589	 ?	 HS-grad	 Married-spouse-absent	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 9th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.972602739726027	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.301369863013699	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 Assoc-voc	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 ?	 <=50K
0.191780821917808	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Local-gov	 Assoc-acdm	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 12th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 9th	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 12th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Assoc-acdm	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 Italy	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.383561643835616	 ?	 11th	 Divorced	 ?	 Black	 Male	 United-States	 <=50K
0.301369863013699	 State-gov	 Some-college	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 10th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.191780821917808	 ?	 HS-grad	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 Bachelors	 Widowed	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.534246575342466	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 Trinadad&Tobago	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.808219178082192	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.575342465753425	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Prof-school	 Never-married	 Exec-managerial	 White	 Male	 ?	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
0.342465753424658	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.424657534246575	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.753424657534247	 ?	 10th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.73972602739726	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.616438356164384	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.684931506849315	 ?	 10th	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 10th	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 ?	 HS-grad	 Never-married	 ?	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Bachelors	 Divorced	 Sales	 Black	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.561643835616438	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 >50K
0.315068493150685	 Local-gov	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 Bachelors	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.479452054794521	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 Other	 Female	 United-States	 <=50K
