age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.589041095890411	 Local-gov	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 Yugoslavia	 <=50K
0.10958904109589	 State-gov	 Bachelors	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Private	 1st-4th	 Separated	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 10th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.219178082191781	 Private	 10th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.356164383561644	 Federal-gov	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 1st-4th	 Never-married	 Farming-fishing	 Other	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.73972602739726	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 Germany	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.232876712328767	 State-gov	 Masters	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.684931506849315	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Local-gov	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.287671232876712	 Self-emp-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.547945205479452	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.794520547945205	 Private	 Masters	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Priv-house-serv	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.698630136986301	 ?	 9th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 Scotland	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.671232876712329	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 India	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 12th	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 12th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Federal-gov	 Some-college	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.219178082191781	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 ?	 Bachelors	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Yugoslavia	 <=50K
0.136986301369863	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 Mexico	 <=50K
0.0273972602739726	 Private	 1st-4th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.780821917808219	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 ?	 10th	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Masters	 Divorced	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 China	 >50K
0.219178082191781	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Puerto-Rico	 <=50K
0.520547945205479	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.178082191780822	 Private	 7th-8th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Italy	 >50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Married-spouse-absent	 Craft-repair	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.397260273972603	 Local-gov	 Some-college	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Male	 Philippines	 <=50K
0.342465753424658	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.246575342465753	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 9th	 Never-married	 ?	 White	 Male	 El-Salvador	 <=50K
0.383561643835616	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 Trinadad&Tobago	 <=50K
0.397260273972603	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 Trinadad&Tobago	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.73972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 10th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.178082191780822	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.712328767123288	 Local-gov	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.301369863013699	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 South	 <=50K
0.328767123287671	 Local-gov	 Assoc-voc	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.671232876712329	 State-gov	 HS-grad	 Widowed	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 10th	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Local-gov	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Dominican-Republic	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 State-gov	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.342465753424658	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.726027397260274	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Widowed	 Exec-managerial	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.63013698630137	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 ?	 HS-grad	 Never-married	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.616438356164384	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 State-gov	 Bachelors	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K
0.547945205479452	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 10th	 Married-spouse-absent	 Other-service	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 12th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.712328767123288	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 ?	 Bachelors	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
