age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 1st-4th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.465753424657534	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 Greece	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 ?	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 >50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 State-gov	 Some-college	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Separated	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0958904109589041	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Widowed	 Adm-clerical	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0821917808219178	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 >50K
0.589041095890411	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Mexico	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.643835616438356	 Self-emp-inc	 1st-4th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 India	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 ?	 <=50K
0.0821917808219178	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 5th-6th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Italy	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
0.575342465753425	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 El-Salvador	 <=50K
0.479452054794521	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Never-worked	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.73972602739726	 State-gov	 Prof-school	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 11th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 10th	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.438356164383562	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Canada	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.616438356164384	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.191780821917808	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Separated	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 State-gov	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 12th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Italy	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.684931506849315	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.684931506849315	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.287671232876712	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 <=50K
0.246575342465753	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.643835616438356	 State-gov	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Female	 Haiti	 <=50K
0.575342465753425	 Private	 Assoc-acdm	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.671232876712329	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.821917808219178	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 HS-grad	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Thailand	 <=50K
0.273972602739726	 State-gov	 Assoc-voc	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.684931506849315	 ?	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 Mexico	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 France	 >50K
0.164383561643836	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.671232876712329	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0410958904109589	 State-gov	 HS-grad	 Never-married	 Other-service	 Other	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 Assoc-voc	 Divorced	 Protective-serv	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.589041095890411	 Private	 10th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 1st-4th	 Separated	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.424657534246575	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 10th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 12th	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Separated	 Exec-managerial	 White	 Male	 ?	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 Japan	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 ?	 >50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0958904109589041	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 Germany	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 ?	 <=50K
0.547945205479452	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Sales	 Other	 Male	 India	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.493150684931507	 Local-gov	 9th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 7th-8th	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 10th	 Married-spouse-absent	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
0.493150684931507	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
