age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.904109589041096	 Self-emp-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.273972602739726	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.397260273972603	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.506849315068493	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Federal-gov	 Masters	 Widowed	 Sales	 White	 Male	 El-Salvador	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Local-gov	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 >50K
0.232876712328767	 Private	 HS-grad	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
0.561643835616438	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Female	 ?	 <=50K
0.356164383561644	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.301369863013699	 ?	 10th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.424657534246575	 Local-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Never-married	 Sales	 Black	 Male	 United-States	 >50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.10958904109589	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Poland	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 Puerto-Rico	 <=50K
0.205479452054795	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.136986301369863	 ?	 9th	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
0.589041095890411	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.575342465753425	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.301369863013699	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 State-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 Other	 Female	 United-States	 <=50K
0.767123287671233	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.616438356164384	 ?	 11th	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Local-gov	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 9th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.246575342465753	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Columbia	 <=50K
0.273972602739726	 Private	 11th	 Married-spouse-absent	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Doctorate	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.493150684931507	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 Peru	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 England	 <=50K
0.465753424657534	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 Mexico	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.479452054794521	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0821917808219178	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Cuba	 >50K
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 7th-8th	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 >50K
0.178082191780822	 Private	 7th-8th	 Separated	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 7th-8th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.780821917808219	 Private	 10th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Self-emp-not-inc	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.479452054794521	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 Assoc-voc	 Widowed	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 ?	 Bachelors	 Married-civ-spouse	 ?	 Other	 Female	 ?	 >50K
0.328767123287671	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 >50K
0.383561643835616	 State-gov	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.205479452054795	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.684931506849315	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 ?	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.356164383561644	 Private	 Some-college	 Separated	 Transport-moving	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Handlers-cleaners	 Black	 Male	 ?	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 Some-college	 Widowed	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Separated	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Prof-school	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
0.397260273972603	 Federal-gov	 Masters	 Married-civ-spouse	 Armed-Forces	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.63013698630137	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 Some-college	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.616438356164384	 Local-gov	 9th	 Divorced	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.26027397260274	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Separated	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.36986301369863	 ?	 12th	 Separated	 ?	 White	 Female	 Puerto-Rico	 <=50K
0.0136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 9th	 Separated	 Machine-op-inspct	 White	 Female	 Ireland	 <=50K
0.534246575342466	 Private	 7th-8th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.684931506849315	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
