age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.10958904109589	 Private	 Assoc-voc	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.205479452054795	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 England	 >50K
0.205479452054795	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.36986301369863	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.589041095890411	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 10th	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 ?	 9th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.671232876712329	 Local-gov	 Bachelors	 Widowed	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Masters	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 ?	 10th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.602739726027397	 ?	 12th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.123287671232877	 State-gov	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.698630136986301	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.684931506849315	 Local-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 State-gov	 Doctorate	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Germany	 <=50K
0.0547945205479452	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 State-gov	 Bachelors	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Federal-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.150684931506849	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 Puerto-Rico	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.342465753424658	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 9th	 Never-married	 Craft-repair	 Black	 Male	 Jamaica	 <=50K
0.602739726027397	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.205479452054795	 Private	 5th-6th	 Married-spouse-absent	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 Bachelors	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.698630136986301	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Puerto-Rico	 <=50K
0.794520547945205	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Widowed	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-spouse-absent	 Sales	 Other	 Female	 Dominican-Republic	 <=50K
0.205479452054795	 Private	 11th	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 India	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 Some-college	 Divorced	 Protective-serv	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.698630136986301	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 State-gov	 Bachelors	 Widowed	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.671232876712329	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 State-gov	 Some-college	 Divorced	 Protective-serv	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 ?	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 11th	 Married-spouse-absent	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.465753424657534	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 10th	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 Canada	 <=50K
0.0136986301369863	 Federal-gov	 11th	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Greece	 <=50K
0.397260273972603	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Japan	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.506849315068493	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 9th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Separated	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 ?	 >50K
0.10958904109589	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 5th-6th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Masters	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.602739726027397	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.0958904109589041	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Local-gov	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.424657534246575	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 >50K
0.232876712328767	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.465753424657534	 Private	 5th-6th	 Separated	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.219178082191781	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Other	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.547945205479452	 Federal-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 ?	 Assoc-voc	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
